ID,Prediction
91,0.7805018542607249
92,0.8322835945554595
93,0.023602428256269986
94,0.02839098030129246
95,0.15878687110118625
96,0.7498426428457431
97,0.003059222264261612
98,0.001910675751807979
99,0.13649375001742223
100,0.13071871449347902
101,0.8087295398495985
102,0.06800948223034418
103,0.014190937702747946
104,0.37549491033619764
105,0.8060968953431962
106,0.014276166145259499
107,0.007560558171186681
108,0.026077497611830706
109,0.5437553332512943
110,0.029729891638146703
111,0.03111836793539532
112,0.007882537427339947
113,0.005131248542275161
114,0.04029375511822496
115,0.1953015457690531
116,0.04237820275493986
117,0.001713838983319332
118,0.009092119731200325
119,0.013741972022116408
120,0.03748337520986416
121,0.8068401661820157
122,0.06441111987290549
123,0.755060548965421
124,0.3744460343499889
125,0.9955336748567831
126,0.01369934864772823
127,0.18257663863490692
128,0.4166038612525539
129,0.1137921223404668
130,0.26299833536388995
131,0.7603984804473716
132,0.144523768167521
133,0.6796709853131122
134,0.7368985097951205
135,0.040311702902799736
136,0.02335653116998972
137,0.0035368012995564474
138,0.0056339866465173714
139,0.014056619430047365
140,0.006268614693461039
141,0.09749682653690453
142,0.025395251194976206
143,0.006405487676776148
144,0.1385957383583384
145,0.09517531908818398
146,0.6506987579556854
147,0.05426371570754167
148,0.02264294707942612
149,0.0667659823730929
150,0.01822258796332854
151,0.6132046940659961
152,0.6701795057789482
153,0.057953839108114406
154,0.004911397149658984
155,0.5598465553959084
156,0.8354296336747168
157,0.35024205192401303
158,0.016605276065428595
159,0.018281669219417467
160,0.2735994617073838
161,0.9950900714413885
162,0.40997893121599993
163,0.010376671071257402
164,0.012043626889906477
165,0.022157235664704997
166,0.13192878684062792
167,0.32776776727168794
168,0.07870049189839268
169,0.005462036674596538
170,0.015360795543062085
171,0.9958666773336173
172,0.007158812248661309
173,0.1666812884176076
174,0.0086421478870513
175,0.17222829605094697
176,0.14251968694763906
177,0.04926023915563872
178,0.13911198145697776
179,0.01907833893349361
180,0.025186586635316012
181,0.6606944215100172
182,0.1258096999157374
183,0.01820355162163228
184,0.15994384693514166
185,0.00365269476142998
186,0.01539316068101724
187,0.02276070970788194
188,0.093948047964056
189,0.01555903361897209
190,0.008610028435547309
191,0.045432109548082744
192,0.40405160687099856
193,0.059137909292873124
194,0.8134396414214062
195,0.29653998300125217
196,0.001980285913855354
197,0.7541610661128022
198,0.004250528668047932
199,0.4170693097548819
200,0.06470156063728731
201,0.014355827809503193
202,0.09668651025460348
203,0.007369370675749311
204,0.015625668936271073
205,0.009559856759241144
206,0.6860937106856714
207,0.007192640208171121
208,0.00892210984435567
209,0.5231516287158048
210,0.02150321564768213
211,0.013407225798235146
212,0.4042261700747381
213,0.03779989076449843
214,0.02522969029510272
215,0.01200757911092487
216,0.9834201982414366
217,0.003496062171117166
218,0.10300477708173857
219,0.016822489687964785
220,0.9956536850916753
221,0.4229485114677555
222,0.002721213165094993
223,0.008225179738465692
224,0.9928058038854238
225,0.6423441495973858
226,0.004382451968333542
227,0.022500838075134963
228,0.01099460967603867
229,0.0030586315574380697
230,0.4837092134915147
231,0.878307177026535
232,0.05887294903343469
233,0.4361494531064082
234,0.17919167419715806
235,0.6656325303042423
236,0.23653503501474027
237,0.0737697980111966
238,0.24195479211140408
239,0.3111554148052961
240,0.013441855813841564
241,0.45839758261321767
242,0.0041119065489580876
243,0.024433916318606908
244,0.10783819814759633
245,0.015093253024641595
246,0.7635649107697358
247,0.014285980737615899
248,0.9307768646209345
249,0.6059701065476254
250,0.7110557786925493
251,0.04507511532684109
252,0.023243882399777795
253,0.004391237695487582
254,0.0037810753863129643
255,0.43349541853291845
256,0.0005998420762506943
257,0.3120365387374954
258,0.9936605770450219
259,0.5778510851725359
260,0.0032799604136586977
261,0.012163256592361045
262,0.5671396275794948
263,0.00652612407723453
264,0.00713783854294627
265,0.05040715517615144
266,0.005653976811199748
267,0.0033624130559272406
268,0.8208349821757988
269,0.013503915788646317
270,0.006292347220757282
271,0.7267486478991224
272,0.024318828648411284
273,0.009055618590029641
274,0.24094557400517216
275,0.1497061464692994
276,0.12296828206673631
277,0.06730996452732359
278,0.005337167881454027
279,0.010624715107624062
280,0.15687307161977243
281,0.9917212230579135
282,0.022469476086252705
283,0.04484583916962514
284,0.010027442593718659
285,0.009260793585221734
286,0.9858263954419157
287,0.4469493660725477
288,0.16724904567739346
289,0.005962465902564132
290,0.5360761233571931
291,0.4806610419746063
292,0.9729771336359544
293,0.00357527347505407
294,0.17885961941939413
295,0.017393273215025748
296,0.010987628601114161
297,0.4913637051392449
298,0.4636913693575046
299,0.07965594846450956
300,0.04477849543568436
301,0.7591635548639553
302,0.004884959733673194
303,0.0070740323146204495
304,0.22748774612572412
305,0.04346621268503792
306,0.8266467186584987
307,0.012717225694850561
308,0.8632427412813743
309,0.03929524662546721
310,0.47406080622053887
311,0.03263322464942879
312,0.10593115414840842
313,0.012664317757423944
314,0.03504296787885048
315,0.007606066061943567
316,0.02156474821507045
317,0.8533401511327277
318,0.16045864746950517
319,0.34602312047283523
320,0.02939456113264567
321,0.006448144822079883
322,0.11025783141093451
323,0.37839409659290046
324,0.018803616827841846
325,0.4281043617993874
326,0.01809221856596301
327,0.011544186573733085
328,0.002501936915786694
329,0.026682943742148198
330,0.008502739533148517
331,0.5202558573200962
332,0.23760330746994116
333,0.2740558374173099
334,0.004338986489988403
335,0.021406185167095172
336,0.01770375087592735
337,0.21139760136448482
338,0.018420318673476155
339,0.1625091545499895
340,0.9688635519951572
341,0.48079493685409275
342,0.6631812349030249
343,0.013629525147697477
344,0.0076412710513310235
345,0.8699244928729144
346,0.6918390118432212
347,0.002904133171120441
348,0.9684865902749155
349,0.679990938158746
350,0.7727193158941917
351,0.0028932630328958845
352,0.18070120495974776
353,0.5532735359053959
354,0.5438557560859949
355,0.2716188746548082
356,0.010991304075285582
357,0.003355499237565031
358,0.12573334497618013
359,0.21364581090130966
360,0.41320939068689666
361,0.011257217842405487
362,0.13930387666990188
363,0.40068079773914556
364,0.4129323478990493
365,0.030494737289733113
366,0.4924517539855267
367,0.010588456149250849
368,0.6961914649767527
369,0.06106127575777882
370,0.9952359254976471
371,0.26335111635288766
372,0.2349649679145332
373,0.008846013042395814
374,0.013160749685430254
375,0.03889021999189906
376,0.10483972706567345
377,0.040326789185785875
378,0.012680382795701182
379,0.1946682249959861
380,0.004587674877730005
381,0.09243487653480187
382,0.007303279330926687
383,0.012886842059409489
384,0.011978815142292933
385,0.011087432816905045
386,0.0027929635386446864
387,0.9907982243900219
388,0.01888221032407475
389,0.020995145777714174
390,0.3373217723807332
391,0.2250122096180687
392,0.6225021245186136
393,0.0077281290921007405
394,0.04034465857925658
395,0.7958164149364368
396,0.9738600170608931
397,0.5416691278421414
398,0.8800836464687625
399,0.5566108618527702
400,0.39935422664313375
401,0.1190895489663829
402,0.004921478444259445
403,0.016744993770788513
404,0.13516742755630215
405,0.1819307651347594
406,0.07073473356978446
407,0.009561093949340734
408,0.5059147079093915
409,0.5791908289371867
410,0.16089290678411286
411,0.7916342408801289
412,0.11254305901602286
413,0.01140721819663906
414,0.3187198246899814
415,0.00478348930119162
416,0.32144826945983135
417,0.3547195349381582
418,0.7895949508454576
419,0.016216453096767027
420,0.00782888817551323
421,0.0031134022477878375
422,0.010904679142869446
423,0.0025335859313758455
424,0.7563113976421793
425,0.06169057245202437
426,0.29848148234403743
427,0.5005732262996946
428,0.004921478444259445
429,0.18829705191342053
430,0.04418708494456675
431,0.5949502217791471
432,0.090334385123461
433,0.002181715051564916
434,0.628357509220862
435,0.3530764714616165
436,0.09332240844603336
437,0.6969430100874797
438,0.008717836790317799
439,0.0182289037527637
440,0.006456758324452789
441,0.6866095958193229
442,0.98848275644057
443,0.007954289539069192
444,0.02197136193216656
445,0.09925496292491999
446,0.016621007955848668
447,0.00666293556092913
448,0.0011779079787548362
449,0.5608177617603983
450,0.9903822960949211
451,0.9875226238598729
452,0.0036744488595763947
453,0.03486357636289952
454,0.8095163860752391
455,0.018338286459725222
456,0.01284618944201035
457,0.011459939112081196
458,0.49319037434150603
459,0.008667308649154404
460,0.0330494179262184
461,0.04641094224169532
462,0.41757891754010085
463,0.13238197207940486
464,0.026894522677440885
465,0.21346098510651978
466,0.006354200367867187
467,0.18029896547078922
468,0.001790723969998656
469,0.03882646510876056
470,0.4178087578626747
471,0.5212415983092764
472,0.055424467607378285
473,0.14148951139993615
474,0.019965745343783366
475,0.5829691966668767
476,0.002934442247358873
477,0.08584159887716847
478,0.12328743244369934
479,0.922659502053198
480,0.016079294641789955
481,0.7977348392222169
482,0.018292967512215385
483,0.02126451227186
484,0.6832546237217153
485,0.0031359334373037024
486,0.014462850259139579
487,0.49761470300889593
488,0.13992124329153732
489,0.4895857183591095
490,0.1400596543053126
491,0.0025316010305146282
492,0.0032770805141231116
493,0.0024297360543203876
494,0.021726505243821356
495,0.17557478601572182
496,0.023343831274556772
497,0.16856122875019605
498,0.438695736314176
499,0.3925068104490341
500,0.029799906919808654
501,0.8819893950610246
502,0.0401273845833303
503,0.9859563601560538
504,0.022920221422225325
505,0.006597324579547265
506,0.8804276013799687
507,0.008127836628090754
508,0.00945476829190729
509,0.022643466935014806
510,0.11521288601154009
511,0.23269416259619422
512,0.22066845426306633
513,0.5765840123714998
514,0.14434267394541786
515,0.12434748412304368
516,0.9957358948105229
517,0.13731883279032595
518,0.15636971837233035
519,0.7490322888813888
520,0.2435517789079532
521,0.00512043141964051
522,0.09859125664125716
523,0.22485454017978018
524,0.0037094340221151424
525,0.9904108962902363
526,0.39376544755444914
527,0.003705294144968209
528,0.040159182683928964
529,0.08089160598283472
530,0.8662825051937039
531,0.006449739038391211
532,0.3677779106792795
533,0.008640672483549227
534,0.01022698285303222
535,0.15720600068525592
536,0.007956887846761001
537,0.5015179087010702
538,0.03797403261085517
539,0.0014245079074708205
540,0.9699867623136235
541,0.003923066754733076
542,0.8034370713564606
543,0.022405705976265435
544,0.0023030906116273692
545,0.11920129013912546
546,0.029399376581734048
547,0.9661778849735216
548,0.4591365838812937
549,0.015796211697105596
550,0.09267089991591657
551,0.9931438099372576
552,0.9925356127769785
553,0.005818984665176416
554,0.005440086934415013
555,0.32936381526072156
556,0.004017847246695464
557,0.021793115911356527
558,0.3785939584563993
559,0.3059211991224471
560,0.7758503390624951
561,0.0470738334367446
562,0.8565908833244581
563,0.404977811073266
564,0.0026254697202359022
565,0.9455588300225951
566,0.03176875634543627
567,0.3907433287773004
568,0.9773332642068646
569,0.16410644898606402
570,0.026998203333592794
571,0.009194798673406498
572,0.3446619771680947
573,0.022510395741230756
574,0.6062725080475997
575,0.09414233554379779
576,0.21826089777591046
577,0.0027089900751924405
578,0.016954717162792766
579,0.08280903142972436
580,0.02628208829805426
581,0.02701202057994663
582,0.019597886804077487
583,0.29301738931320737
584,0.3418902964885774
585,0.6939657271112211
586,0.07862345637018589
587,0.6579473131341618
588,0.964510718468238
589,0.021828132434812905
590,0.021773041780087533
591,0.22438687253065584
592,0.00918291661085931
593,0.01140721819663906
594,0.016378766993126143
595,0.9904185625589567
596,0.013129720043783754
597,0.5667958237684206
598,0.04778248328101869
599,0.00425873696846314
600,0.007492054927663266
601,0.4358575083392248
602,0.028211745614873697
603,0.004158059665789962
604,0.5629506452489493
605,0.003272096308504624
606,0.25598485431539164
607,0.18803570229182928
608,0.010049839351044783
609,0.014697382013374234
610,0.031802213359519695
611,0.37135597387416597
612,0.19799494771944545
613,0.003002186075790965
614,0.01578147420976079
615,0.7622298301496875
616,0.03604218750477406
617,0.00324046031113845
618,0.0062238230276140255
619,0.5890792557913297
620,0.007073975028423319
621,0.04448208276787249
622,0.5040098618584196
623,0.3322802481492962
624,0.8392236120931413
625,0.02841799438377135
626,0.022479911997405688
627,0.23041677208728512
628,0.9866068748489465
629,0.041084211228347885
630,0.012090999266434173
631,0.004778661617819786
632,0.8546547104955914
633,0.003705681287383442
634,0.00633138809320716
635,0.05868675139321095
636,0.021662497014123882
637,0.004647570786688439
638,0.022490416452531116
639,0.09380977017708277
640,0.9946756205465044
641,0.5070487906177058
642,0.002925612521711703
643,0.16100288695812778
644,0.009359823928287162
645,0.9826894590002384
646,0.41234967798532085
647,0.99816513234904
648,0.009715115476697057
649,0.6786380716319663
650,0.008440522895229991
651,0.36561525206698525
652,0.004827269846370634
653,0.48238735549483674
654,0.5145294773552355
655,0.002354647806888369
656,0.625794782289314
657,0.7273326008263215
658,0.021871807324359026
659,0.2912527090334302
660,0.8577562487376562
661,0.10470895970849389
662,0.0892346233216048
663,0.3376177552823554
664,0.854850336911537
665,0.9926142524437226
666,0.004078277461296023
667,0.0024890514464682755
668,0.031823171219210106
669,0.01881354554551581
670,0.0025161518400383075
671,0.0054258733510361085
672,0.10984434432356589
673,0.005231090085380404
674,0.7489815083990784
675,0.03013075980417126
676,0.056164485596599124
677,0.0050023846674899395
678,0.002845453840962697
679,0.003355930538655324
680,0.013118609191788224
681,0.26037931693163746
682,0.12068903068467883
683,0.013689250478075366
684,0.09789584771906532
685,0.030620810075395598
686,0.03182406556916154
687,0.49939296518003173
688,0.10994603316053944
689,0.6210501204004777
690,0.007038303159841389
691,0.022653466429684764
692,0.03243239908667306
693,0.6831258350331907
694,0.19874079225042812
695,0.9942784041361366
696,0.9627614202900694
697,0.1310034842582365
698,0.05038389662629527
699,0.002002052687535202
700,0.07571152434248907
701,0.1427867372609818
702,0.19783197745859618
703,0.5405888731850073
704,0.020590233284940494
705,0.00889755249138993
706,0.3828149519730243
707,0.06561328274749781
708,0.009675352194821473
709,0.06780883134526967
710,0.20509164431701182
711,0.03001517747793552
712,0.03756546637301381
713,0.028427642869584657
714,0.016894187629971358
715,0.006003740878511584
716,0.5650604261201981
717,0.07628257673809506
718,0.15447528648191097
719,0.12642747920068512
720,0.9796234090595685
721,0.813797199630049
722,0.1214187736349258
723,0.25358587866644633
724,0.019819420044629714
725,0.027228602197824008
726,0.33547501733650803
727,0.011276716546676481
728,0.6335318034800529
729,0.08360698837353658
730,0.00478186818654003
731,0.0036279739791761434
732,0.06313573002029903
733,0.06441776949721113
734,0.8928501035441793
735,0.9962230540713137
736,0.038832361503237545
737,0.07703090414290917
738,0.9925019998852314
739,0.03396251858022034
740,0.5921463801956023
741,0.13649282328483572
742,0.596141579742842
743,0.0236710541939442
744,0.0038494863349207444
745,0.006165262053392288
746,0.09106129138288112
747,0.0029368847830693236
748,0.001960234108532882
749,0.002728342299332337
750,0.5073414959949097
751,0.21072348067817337
752,0.035381137305000525
753,0.20288441873920515
754,0.0032041083643734787
755,0.011242697748091987
756,0.028061222530403045
757,0.0035918197161382746
758,0.0535244406900907
759,0.4304652467555076
760,0.012904668773114344
761,0.6925516482107748
762,0.3369104166727032
763,0.006021319775533222
764,0.38965717279660583
765,0.3595449125202795
766,0.06437037724014277
767,0.6320880407039497
768,0.0305321349565013
769,0.15280658993388047
770,0.15852368579561907
771,0.547511399854393
772,0.6116567687167345
773,0.04723269544386321
774,0.02805425441751384
775,0.006554458809188666
776,0.6562205577426721
777,0.020081568845417803
778,0.744016145405732
779,0.16602350257863965
780,0.0058844281288968426
781,0.07609550344078359
782,0.6689184809033146
783,0.08186972630008518
784,0.014047926542288019
785,0.3604600734576732
786,0.3463003472281384
787,0.20213568970570778
788,0.05542979001217488
789,0.5360761233571931
790,0.004026565229726581
791,0.2679825059282282
792,0.0039232756629609756
793,0.8648361942986079
794,0.0028364410913408944
795,0.03747518989810052
796,0.3648405756711538
797,0.7258106048204701
798,0.35194294932491965
799,0.007619182414751943
800,0.05711745980171383
801,0.9716879260323344
802,0.035261525708585234
803,0.4052244590161264
804,0.9641457918071528
805,0.7434931934061879
806,0.3058221053519603
807,0.003486188656070232
808,0.7655223146770843
809,0.04221553475808254
810,0.23469060051550433
811,0.19381114364665986
812,0.020352115377724602
813,0.007801990035043099
814,0.010823656302680547
815,0.08556167209827562
816,0.003834545295180762
817,0.07706456088770623
818,0.010705541242305008
819,0.0042295190304270005
820,0.04339578108397251
821,0.623161537807388
822,0.006908302743770348
823,0.01810371333688943
824,0.01804835116361842
825,0.031326733578242005
826,0.002386816929569618
827,0.003045254976509491
828,0.7423337442344224
829,0.8231910922463005
830,0.23907828308377851
831,0.2890893971594753
832,0.025765465285871623
833,0.1988223265528162
834,0.2912180247930999
835,0.006842247724418424
836,0.6573777809433935
837,0.005064105448618057
838,0.6947027309273811
839,0.7976790574939168
840,0.9948740667039326
841,0.008034632385069936
842,0.017010837265238405
843,0.06651385901969528
844,0.04044652957371786
845,0.3999437203701049
846,0.6110018045802836
847,0.03141820131303351
848,0.014979634495103153
849,0.9922132595988751
850,0.9944840127555656
851,0.6639036521955489
852,0.021157764483323165
853,0.00501300503342079
854,0.03162093713307181
855,0.1527551627356313
856,0.011863332832817125
857,0.006556699734890122
858,0.007213254434858185
859,0.028178592111266238
860,0.014572846184966737
861,0.003685991898436595
862,0.034393263929964266
863,0.04817574719502448
864,0.04111421574865156
865,0.10223623611479908
866,0.7331912069043178
867,0.20753243491617235
868,0.030083864814211856
869,0.008797701421815877
870,0.0814939615656205
871,0.3555728385506498
872,0.019460651896424003
873,0.9822875380321398
874,0.333161436250234
875,0.012936287500456055
876,0.1403547596883995
877,0.0023598580337021342
878,0.009602624899089938
879,0.010112919925156916
880,0.2023346864792305
881,0.05774838604550218
882,0.043195669791619186
883,0.18936756261197601
884,0.0057675019080176615
885,0.004288585822326405
886,0.009755797403476719
887,0.42128156773710884
888,0.024984926147868118
889,0.09589254953637484
890,0.3530205513851173
891,0.013406772935621291
892,0.9832146598828004
893,0.01873793857345388
894,0.019981367574931075
895,0.8996028480203598
896,0.005688816758605171
897,0.2806729623094839
898,0.012245743336687641
899,0.09628828175111911
900,0.019946340197738173
901,0.04605538665699855
902,0.9417399864339424
903,0.1528907558943182
904,0.23458941904538758
905,0.04274527878943784
906,0.2961745459445676
907,0.6213689988750822
908,0.4027565673086282
909,0.9880420857418291
910,0.6514236159638677
911,0.004048266778415255
912,0.0032484109854296842
913,0.09456563698779302
914,0.004040376826338761
915,0.03159549238932094
916,0.10139246002372404
917,0.20074331811022142
918,0.04566983353679327
919,0.005750078378976612
920,0.002822029073151409
921,0.0039029778297397398
922,0.23512091520426084
923,0.017083150362711467
924,0.008955485855428743
925,0.9949071202255787
926,0.9143018452763908
927,0.14940325593446463
928,0.6390175872600279
929,0.007463493829429762
930,0.8813168030876822
931,0.00458387035165358
932,0.009775174603453568
933,0.05012580456164272
934,0.008112204889975109
935,0.024928757668335452
936,0.14760422782120824
937,0.19086439449942721
938,0.3091442752867074
939,0.025559906256738926
940,0.21649705772685643
941,0.003680422387488565
942,0.6239758009256924
943,0.0060849271339974515
944,0.004257487362628733
945,0.030859971704266485
946,0.032506945460913185
947,0.018018999756127918
948,0.30359730988671346
949,0.7316882456286713
950,0.09386033389745689
951,0.028809605303794148
952,0.006187473471237547
953,0.012649683327757236
954,0.0006379933121594132
955,0.036538176713817025
956,0.6609577517148689
957,0.05628771262090362
958,0.29628280597379525
959,0.050716565102342494
960,0.949752287467108
961,0.578457134294025
962,0.8076505730603156
963,0.45114569490766643
964,0.0028349862035336112
965,0.9800534232476426
966,0.9928527712568934
967,0.00396183072263596
968,0.06314763198198943
969,0.015830086561104684
970,0.012518603596060275
971,0.21446572037673312
972,0.004533838194181735
973,0.07492338015160331
974,0.9938412915659559
975,0.08611465440618725
976,0.002202828502239021
977,0.03122362291213502
978,0.9881823053171339
979,0.04873975822813254
980,0.16757245266931795
981,0.0019143021909569452
982,0.011407646205358469
983,0.19534344670844164
984,0.057285909312033104
985,0.002871240029920725
986,0.4151160861359243
987,0.9935132150231671
988,0.025159350316507057
989,0.145100916591511
990,0.004856201764593362
991,0.3405437128646871
992,0.010125327160053495
993,0.9661050752441117
994,0.823566378071091
995,0.4966922042321585
996,0.09463678522161996
997,0.029056061524154235
998,0.005089378666296552
999,0.3509595168080137
1000,0.017551404090783384
1001,0.5256684447363714
1002,0.6157218315172553
1003,0.011385660051418169
1004,0.8993528530125461
1005,0.08977597847548323
1006,0.3250561488807572
1007,0.19006856855281712
1008,0.02712233959302225
1009,0.04766110314918847
1010,0.9565235225037522
1011,0.4708438812321907
1012,0.2881185630938888
1013,0.026427304758919978
1014,0.02783196640225353
1015,0.913515604904397
1016,0.5602378327395874
1017,0.040919646144917006
1018,0.7083747641713899
1019,0.014498447330468543
1020,0.04007278399756977
1021,0.5971588625298979
1022,0.4568102197050443
1023,0.031074637491847593
1024,0.5821989737220009
1025,0.0034883935986078857
1026,0.008825104324059415
1027,0.48124339356706486
1028,0.014990976849159694
1029,0.019056611036263764
1030,0.026434784407210796
1031,0.013872161444164506
1032,0.00430343805348183
1033,0.011510266577123134
1034,0.007804019450909593
1035,0.0036544406751946763
1036,0.16399075412461134
1037,0.24943264455206077
1038,0.9669381816576261
1039,0.0031120433307743026
1040,0.11370684451265424
1041,0.2870244821876736
1042,0.8444670943392114
1043,0.0029883691279783977
1044,0.5910788121680886
1045,0.9913627698228771
1046,0.45644840710718443
1047,0.9837131233691288
1048,0.01050645344356854
1049,0.007866663434597757
1050,0.30132080674837175
1051,0.0133112351927268
1052,0.8663109118781427
1053,0.17788804360297564
1054,0.27697627976339506
1055,0.5843466511261158
1056,0.9962299815711602
1057,0.00396848957184914
1058,0.4708867286507077
1059,0.21269817662484194
1060,0.04083658378116743
1061,0.28374985487686366
1062,0.04055545673727122
1063,0.1169590897145052
1064,0.008794866016877219
1065,0.025142485300334826
1066,0.017001402025806567
1067,0.014461189425460546
1068,0.15603041703528045
1069,0.15816787121830617
1070,0.004088433648019673
1071,0.002491772924732964
1072,0.0043987256497039695
1073,0.08012839248569766
1074,0.6092850431297095
1075,0.0038555745485362534
1076,0.12854598400052308
1077,0.0030586315574380697
1078,0.015883525868631933
1079,0.003304994932533449
1080,0.006535293625970419
1081,0.0053211545349360345
1082,0.010093106774024908
1083,0.29438932445775745
1084,0.006009899460181295
1085,0.0031487194413837402
1086,0.014227789225810738
1087,0.3012497166356171
1088,0.10405922542707623
1089,0.02067202560171358
1090,0.005065858027717678
1091,0.003682238350304411
1092,0.3374683681725798
1093,0.0722563591881853
1094,0.09498783581735641
1095,0.02025530254042056
1096,0.5253336985881385
1097,0.012395942762471645
1098,0.0023985346068217607
1099,0.7200320843262109
1100,0.0271367803313522
1101,0.9095640274918863
1102,0.9938951445399111
1103,0.045786182901335216
1104,0.011606755640146611
1105,0.17041576554892554
1106,0.005091365271773565
1107,0.13646231464629435
1108,0.1921289730322155
1109,0.30229066282999845
1110,0.07886634001623892
1111,0.9878045610612778
1112,0.046252452379065015
1113,0.05042722714988532
1114,0.8737663866616434
1115,0.5893453788996397
1116,0.002452316495072159
1117,0.018310914993015993
1118,0.38609894518044896
1119,0.0038828375163238
1120,0.006416462885612894
1121,0.029096420848308484
1122,0.0655950430167877
1123,0.018195831959415064
1124,0.08631702187894225
1125,0.8949862288077131
1126,0.7283715380495122
1127,0.023302212743719974
1128,0.05640135358196111
1129,0.0038518914451714254
1130,0.025457516890390768
1131,0.043638506703054004
1132,0.0024255454576984138
1133,0.26299833536388995
1134,0.6534852566240926
1135,0.004211401479886746
1136,0.9915613851563194
1137,0.012496478564907947
1138,0.006684666715454355
1139,0.09548072870736977
1140,0.35373901555937115
1141,0.4906311503314337
1142,0.006709783134354716
1143,0.0043534545826515655
1144,0.19058590350835247
1145,0.04787203824358891
1146,0.024438462948349143
1147,0.003735470601710833
1148,0.0035482463692818452
1149,0.004373998127018385
1150,0.21387120495002318
1151,0.3169422796213718
1152,0.02498695704904147
1153,0.04327927327607447
1154,0.02309190363409348
1155,0.6478011131091482
1156,0.06252038569908107
1157,0.7912905630464698
1158,0.2748403667559872
1159,0.39758990816001893
1160,0.008096953992824918
1161,0.0030613631153569303
1162,0.008830358019974522
1163,0.01389359217961883
1164,0.45501452232672185
1165,0.14584437620624838
1166,0.4605999514647146
1167,0.03142057354209947
1168,0.16829563737900427
1169,0.04162473919301447
1170,0.4268089571420116
1171,0.6462586821367091
1172,0.004871794304230642
1173,0.005182574579255915
1174,0.4343030416658773
1175,0.17133630782058729
1176,0.002218815783803806
1177,0.25557485477838887
1178,0.10550032747645643
1179,0.02810807933995243
1180,0.0054985052667675186
1181,0.03276219512402258
1182,0.014016088713037965
1183,0.5036590377161442
1184,0.5694084469284741
1185,0.0036737821722017477
1186,0.504880562926149
1187,0.9630936285020766
1188,0.0028235957779166663
1189,0.0026056852833127274
1190,0.99396207624725
1191,0.014492029638352555
1192,0.0033981240646580734
1193,0.05259897294285148
1194,0.06680371369768207
1195,0.004334330276485605
1196,0.1927372535689353
1197,0.04312900362128507
1198,0.8174211168830632
1199,0.033240356923018494
1200,0.05119578612099682
1201,0.9967731280295921
1202,0.08885195103858469
1203,0.006875100938676821
1204,0.04351378358660986
1205,0.004621756834192663
1206,0.02078132201379986
1207,0.03447737075367665
1208,0.31038587303872056
1209,0.9064490229247532
1210,0.10688778766376596
1211,0.07018867514123206
1212,0.13110571237793453
1213,0.04542445647442729
1214,0.010306985182576812
1215,0.6672548984088863
1216,0.9904098232174268
1217,0.5940188080678465
1218,0.17328695475274328
1219,0.003798778167030449
1220,0.011800304903048243
1221,0.1686989799278825
1222,0.07472037387591053
1223,0.13090583784055934
1224,0.6459819353834261
1225,0.2780077242838666
1226,0.2598577217292775
1227,0.7454212423400882
1228,0.693363088829306
1229,0.0061017683896942565
1230,0.024869467482462188
1231,0.9848973044160901
1232,0.031097887765733457
1233,0.013916167548031209
1234,0.04824061938843608
1235,0.21745872932344454
1236,0.027606733413121247
1237,0.7757159058523757
1238,0.0403186257999596
1239,0.31972958189677875
1240,0.6035788204952537
1241,0.49168581494243646
1242,0.002934442247358873
1243,0.09210152917451865
1244,0.006178658463873543
