ID,Prediction
187,0.040020447
188,0.037212357
189,0.009264393
190,0.009749919
191,0.038229883
192,0.42999327
193,0.0845214
194,0.74013937
195,0.29406095
196,0.0010805643
197,0.7548239
198,0.0013537793
199,0.42007455
200,0.05288953
201,0.00930424
202,0.14403977
203,0.0067872764
204,0.0043636025
205,0.006180609
206,0.5464405
207,0.0061896304
208,0.01119539
209,0.4313569
210,0.0056774644
211,0.019046467
212,0.39195472
213,0.043470208
214,0.022770692
215,0.006752431
216,0.9916203
217,0.00095294643
218,0.12129931
219,0.0043368153
220,0.9994072
221,0.32324803
222,0.00046017472
223,0.005078842
224,0.9969363
225,0.591434
226,0.006194346
227,0.022238577
228,0.027074471
229,0.00068522093
230,0.53138566
231,0.8363476
232,0.09812396
233,0.4532024
234,0.25145194
235,0.70042163
236,0.24219055
237,0.08112067
238,0.2224415
239,0.17513672
240,0.0028034984
241,0.5051475
242,0.0019707866
243,0.024610328
244,0.14035718
245,0.014244638
246,0.7541347
247,0.0054096445
248,0.8945095
249,0.6342117
250,0.6395829
251,0.043613005
252,0.037749574
253,0.0014594155
254,0.0006546261
255,0.4383912
256,0.001714387
257,0.3351534
258,0.99299425
259,0.44599435
260,0.0009335859
261,0.008488609
262,0.52324057
263,0.0013943624
264,0.010597693
265,0.042647183
266,0.0022987844
267,0.0019751554
268,0.8287538
269,0.020731643
270,0.0038901065
271,0.71623296
272,0.023004549
273,0.0052153487
274,0.24566336
275,0.066546425
276,0.1413819
277,0.09934686
278,0.0021070815
279,0.023405809
280,0.14537103
281,0.9967277
282,0.022133157
283,0.02931059
284,0.00784162
285,0.00635306
286,0.9867459
287,0.44781694
288,0.19709697
289,0.001821275
290,0.53255713
291,0.45023367
292,0.96823525
293,0.00092819915
294,0.17557053
295,0.022758557
296,0.005687328
297,0.49429202
298,0.4804411
299,0.09538989
300,0.077328406
301,0.7251118
302,0.0037143521
303,0.0053361594
304,0.2288029
305,0.031241132
306,0.71117467
307,0.018187849
308,0.7516512
309,0.036257584
310,0.4534442
311,0.03509029
312,0.15175577
313,0.009172175
314,0.040234067
315,0.0052702404
316,0.023920257
317,0.81565815
318,0.18045147
319,0.36861178
320,0.016701985
321,0.0017876151
322,0.07870856
323,0.38042325
324,0.028876785
325,0.44874272
326,0.014172792
327,0.0057428116
328,0.0006214387
329,0.03773047
330,0.010804629
331,0.57287943
332,0.27771857
333,0.31635052
334,0.0039717886
335,0.01856156
336,0.009491607
337,0.30138478
338,0.030377578
339,0.18006048
340,0.93489
341,0.52143717
342,0.64220953
343,0.011523103
344,0.0028613503
345,0.90314174
346,0.6924085
347,0.0005075156
348,0.9616223
349,0.6543344
350,0.56418633
351,0.004798083
352,0.24986757
353,0.5259461
354,0.56960535
355,0.24846165
356,0.0087303175
357,0.0026129794
358,0.15331234
359,0.29241887
360,0.4419317
361,0.008739966
362,0.15770666
363,0.40735635
364,0.40648007
365,0.024188256
366,0.41893208
367,0.018786343
368,0.6414844
369,0.06311498
370,0.9976332
371,0.2820927
372,0.25548658
373,0.0035260562
374,0.008129194
375,0.025039544
376,0.079941414
377,0.04936389
378,0.0051541557
379,0.30220568
380,0.0040954673
381,0.025470065
382,0.012587142
383,0.008876149
384,0.012122471
385,0.015935281
386,0.0005110481
387,0.98989785
388,0.013620105
389,0.028456815
390,0.076334864
391,0.22039
392,0.61041355
393,0.008542202
394,0.033067625
395,0.7858865
396,0.9776913
397,0.5249279
398,0.881779
399,0.54617816
400,0.3891558
401,0.09896136
402,0.0010056113
403,0.014527754
404,0.109732084
405,0.26269773
406,0.089065865
407,0.009766605
408,0.488868
409,0.5400088
410,0.16726354
411,0.8131958
412,0.11722639
413,0.011426889
414,0.2716131
415,0.0012461155
416,0.44991395
417,0.45086566
418,0.7465277
419,0.011767619
420,0.002616791
421,0.0008021994
422,0.004183114
423,0.00079444156
424,0.7013869
425,0.0741654
426,0.29170445
427,0.49015015
428,0.0010154335
429,0.2248166
430,0.040470585
431,0.5402677
432,0.055503566
433,0.00031110278
434,0.3610383
435,0.21665165
436,0.094271794
437,0.65055496
438,0.009083617
439,0.0042675557
440,0.012376573
441,0.643156
442,0.9925016
443,0.0045609996
444,0.09170007
445,0.121721156
446,0.009953423
447,0.004804654
448,0.0016236324
449,0.49230123
450,0.9946497
451,0.99871063
452,0.0015648648
453,0.024469458
454,0.7151172
455,0.013911017
456,0.009867582
457,0.008839874
458,0.49483797
459,0.007430486
460,0.035279598
461,0.024450269
462,0.44791448
463,0.24997297
464,0.02723066
465,0.05425878
466,0.0033625541
467,0.19997416
468,0.0022063272
469,0.029736008
470,0.4237342
471,0.5746294
472,0.050964203
473,0.17919257
474,0.014535128
475,0.64890116
476,0.00060717075
477,0.098242894
478,0.10832878
479,0.9248277
480,0.023989646
481,0.78360724
482,0.014748515
483,0.034651898
484,0.6015317
485,0.00076555857
486,0.014473799
487,0.7191813
488,0.23919317
489,0.52718914
490,0.1679559
491,0.0005198321
492,0.0013171316
493,0.0005871385
494,0.008818804
495,0.25552803
496,0.017844502
497,0.17329296
498,0.47372326
499,0.4775254
500,0.035984877
501,0.9235756
502,0.037476253
503,0.9850316
504,0.014651382
505,0.00663188
506,0.9013306
507,0.007639946
508,0.00524216
509,0.011616695
510,0.08933873
511,0.16005906
512,0.30374238
513,0.5647006
514,0.15320243
515,0.07420124
516,0.9975514
517,0.015849125
518,0.13867964
519,0.75956243
520,0.27350354
521,0.0011424077
522,0.08674233
523,0.39633292
524,0.0022364927
525,0.99430156
526,0.81992507
527,0.006003382
528,0.058335677
529,0.08753175
530,0.80339617
531,0.0041966923
532,0.37878427
533,0.006313617
534,0.004544412
535,0.14672123
536,0.0018218689
537,0.5267543
538,0.008754984
539,0.0003281654
540,0.9724539
541,0.0009915531
542,0.78250057
543,0.018732293
544,0.00051925366
545,0.16714537
546,0.010398839
547,0.9523836
548,0.4160632
549,0.007241096
550,0.14640655
551,0.99577314
552,0.99758625
553,0.0061981543
554,0.0013660801
555,0.31734613
556,0.0010828963
557,0.016339147
558,0.3755813
559,0.31206125
560,0.74900573
561,0.0915113
562,0.80790883
563,0.38974985
564,0.0015861313
565,0.9357276
566,0.021479985
567,0.40937388
568,0.9815648
569,0.13930684
570,0.03954365
571,0.0072655044
572,0.38502878
573,0.016212946
574,0.60551304
575,0.10203343
576,0.14226349
577,0.0011739223
578,0.016698407
579,0.098430514
580,0.02129159
581,0.026156329
582,0.032569334
583,0.3090508
584,0.3455468
585,0.61132896
586,0.09337749
587,0.6185141
588,0.9634269
589,0.019886326
590,0.028365334
591,0.19996198
592,0.0069248555
593,0.008795955
594,0.009759252
595,0.9972536
596,0.009014147
597,0.60395044
598,0.033338167
599,0.0048532453
600,0.0041650888
601,0.55828154
602,0.027151128
603,0.0011343883
604,0.5359157
605,0.0005460378
606,0.2926401
607,0.16542082
608,0.006211307
609,0.005173937
610,0.027490111
611,0.32487103
612,0.19020453
613,0.0005294252
614,0.02936207
615,0.75354606
616,0.031480808
617,0.0012156779
618,0.0038283134
619,0.41247606
620,0.0051284493
621,0.07804424
622,0.46737742
623,0.35280946
624,0.8174235
625,0.03557483
626,0.011663549
627,0.250886
628,0.9783012
629,0.035113823
630,0.030538015
631,0.0049647605
632,0.80294645
633,0.0007431269
634,0.0041343863
635,0.047977395
636,0.033560194
637,0.0015103818
638,0.04232193
639,0.10600566
640,0.99712807
641,0.52064866
642,0.0004376528
643,0.19515136
644,0.0052704285
645,0.9809239
646,0.4525746
647,0.9986028
648,0.031454716
649,0.67775834
650,0.00089355453
651,0.38991773
652,0.0030824773
653,0.49331138
654,0.47773057
655,0.00051135
656,0.64441156
657,0.643176
658,0.025197078
659,0.2886176
660,0.84318084
661,0.15605645
662,0.057177406
663,0.36079204
664,0.9019764
665,0.973959
666,0.0025105882
667,0.0015081018
668,0.02325722
669,0.022215622
670,0.0001482658
671,0.0025487659
672,0.0033487868
673,0.006353827
674,0.62671375
675,0.017810686
676,0.11639024
677,0.0011125082
678,0.0010092022
679,0.00079932157
680,0.0055143656
681,0.3472976
682,0.18075769
683,0.015226076
684,0.11234292
685,0.029260984
686,0.021114578
687,0.50009805
688,0.22082037
689,0.5239143
690,0.005047684
691,0.023939457
692,0.02902956
693,0.6598902
694,0.24442063
695,0.9977791
696,0.7801933
697,0.110101216
698,0.047822952
699,0.00038283534
700,0.089505695
701,0.12050613
702,0.15114847
703,0.5031186
704,0.030232182
705,0.0062870267
706,0.45167232
707,0.047141943
708,0.014316728
709,0.09322691
710,0.19546191
711,0.047655195
712,0.045425482
713,0.034471326
714,0.010736469
715,0.0017678777
716,0.53382397
717,0.090613976
718,0.16392374
719,0.14591698
720,0.9709919
721,0.73291004
722,0.13831142
723,0.2941508
724,0.020421207
725,0.03224586
726,0.2737636
727,0.010640185
728,0.6281351
729,0.08387073
730,0.008769135
731,0.0039834636
732,0.07500714
733,0.061232723
734,0.8880655
735,0.9978496
736,0.05184666
737,0.123954706
738,0.9956441
739,0.046793245
740,0.6774371
741,0.18279989
742,0.81695837
743,0.009549882
744,0.00079655723
745,0.0023896545
746,0.065442316
747,0.0032711334
748,0.00030826576
749,0.0006613882
750,0.53852284
751,0.3244249
752,0.05153279
753,0.31180528
754,0.0018046483
755,0.009603015
756,0.03175556
757,0.0008993637
758,0.06546712
759,0.57253987
760,0.008654547
761,0.68138075
762,0.45377606
763,0.0021523703
764,0.4263082
765,0.42051247
766,0.056923646
767,0.67743075
768,0.02977605
769,0.1599788
770,0.13260235
771,0.6816479
772,0.6174475
773,0.061446626
774,0.022552876
775,0.0024846983
776,0.66692567
777,0.027090501
778,0.638042
779,0.18054825
780,0.004902851
781,0.07930999
782,0.5809358
783,0.04378693
784,0.03572265
785,0.38611102
786,0.3639253
787,0.31615752
788,0.05482704
789,0.5311124
790,0.0021905818
791,0.30131155
792,0.002739692
793,0.8424278
794,0.0005758898
795,0.028517632
796,0.39839742
797,0.70890427
798,0.23327573
799,0.0034938778
800,0.06006748
801,0.97762394
802,0.024565041
803,0.41377446
804,0.34677133
805,0.71403676
806,0.40397322
807,0.004264687
808,0.6852652
809,0.0606552
810,0.26916063
811,0.048657827
812,0.026448704
813,0.002681145
814,0.015296182
815,0.073351644
816,0.0022468015
817,0.06429026
818,0.0056182835
819,0.0006683561
820,0.04417295
821,0.6587193
822,0.0029541743
823,0.016352687
824,0.013377843
825,0.032068312
826,0.00057651504
827,0.0007577351
828,0.7179248
829,0.7912375
830,0.23626165
831,0.29322258
832,0.024022963
833,0.3138214
834,0.3333997
835,0.0051332903
836,0.65346014
837,0.0012766247
838,0.7037178
839,0.74700725
840,0.987344
841,0.0056550903
842,0.015718795
843,0.09016512
844,0.05255232
845,0.41599452
846,0.5663768
847,0.032730706
848,0.00612203
849,0.99465865
850,0.9979506
851,0.58015716
852,0.018254127
853,0.0044571115
854,0.029592592
855,0.13838297
856,0.0067032883
857,0.006781528
858,0.008031771
859,0.03164845
860,0.010296461
861,0.0028832313
862,0.030423835
863,0.06232964
864,0.05399682
865,0.084344424
866,0.6439777
867,0.20085122
868,0.021772197
869,0.00686982
870,0.09396367
871,0.3828027
872,0.014333054
873,0.9883736
874,0.3319957
875,0.010751557
876,0.20390889
877,0.00042496194
878,0.0066541517
879,0.0037067228
880,0.170245
881,0.060527388
882,0.03975289
883,0.20392142
884,0.001647372
885,0.0011698016
886,0.0055305734
887,0.4114533
888,0.016481062
889,0.10808325
890,0.3560499
891,0.0027509572
892,0.92768455
893,0.0111576365
894,0.016758999
895,0.8474894
896,0.0034147743
897,0.4607913
898,0.006646884
899,0.08720785
900,0.01843591
901,0.04961274
902,0.9483016
903,0.17993186
904,0.24369349
905,0.035207838
906,0.3586913
907,0.6376137
908,0.47139007
909,0.9886429
910,0.72614545
911,0.0017833199
912,0.00073877414
913,0.08099021
914,0.00092985795
915,0.024627566
916,0.10852886
917,0.17109524
918,0.05136462
919,0.006427317
920,0.00087992765
921,0.0011158586
922,0.29195133
923,0.013561021
924,0.004689831
925,0.99945444
926,0.8827481
927,0.1464106
928,0.66647494
929,0.006464059
930,0.88116604
931,0.00029615074
932,0.046679456
933,0.04802345
934,0.016225187
935,0.025809359
936,0.15077431
937,0.14344648
938,0.3911929
939,0.0264409
940,0.2963139
941,0.0007313155
942,0.6098691
943,0.0017022588
944,0.0011006765
945,0.017622938
946,0.030067476
947,0.029298112
948,0.30892256
949,0.65701205
950,0.10198724
951,0.029093418
952,0.016526852
953,0.006323131
954,0.00056938396
955,0.041701086
956,0.6388334
957,0.06718703
958,0.43239167
959,0.10203719
960,0.93928534
961,0.5195827
962,0.7196429
963,0.4714524
964,0.0006119002
965,0.98385435
966,0.99516016
967,0.0019237541
968,0.08821282
969,0.0034531937
970,0.005062534
971,0.22011566
972,0.0008655623
973,0.11220482
974,0.99829286
975,0.09588715
976,0.00080118456
977,0.02734342
978,0.9924143
979,0.054303724
980,0.13298321
981,0.00046024338
982,0.009440574
983,0.26850662
984,0.019243216
985,0.00072048465
986,0.39166555
987,0.99869007
988,0.03421558
989,0.20000812
990,0.0017058078
991,0.30278516
992,0.008212183
993,0.9734318
994,0.8114254
995,0.48073012
996,0.08091017
997,0.032382336
998,0.0034927789
999,0.3274846
1000,0.012467506
1001,0.6075954
1002,0.6346498
1003,0.009919883
1004,0.8334042
1005,0.12017928
1006,0.34474045
1007,0.20998208
1008,0.03520972
1009,0.06038103
1010,0.97000533
1011,0.48486826
1012,0.39983252
1013,0.022799954
1014,0.0263021
1015,0.8788043
1016,0.62628406
1017,0.046223447
1018,0.6872355
1019,0.006737049
1020,0.026916705
1021,0.54592997
1022,0.47822767
1023,0.04569566
1024,0.5753292
1025,0.0023846715
1026,0.01160185
1027,0.4839649
1028,0.007875253
1029,0.014905342
1030,0.02273744
1031,0.024402693
1032,0.0036229435
1033,0.005564714
1034,0.0048679765
1035,0.0010106547
1036,0.21919875
1037,0.27852595
1038,0.9561618
1039,0.001005975
1040,0.117986925
1041,0.3775481
1042,0.8160844
1043,0.00036290407
1044,0.8853227
1045,0.9961488
1046,0.45026714
1047,0.99749595
1048,0.0059686457
1049,0.012185028
1050,0.1886998
1051,0.018278377
1052,0.8166828
1053,0.25448337
1054,0.31552458
1055,0.5264857
1056,0.99749917
1057,0.0017923539
1058,0.44301978
1059,0.21951751
1060,0.01141948
1061,0.31529415
1062,0.047530223
1063,0.17259185
1064,0.005145305
1065,0.033705812
1066,0.013927976
1067,0.008805568
1068,0.16538295
1069,0.18837173
1070,0.00097513583
1071,0.00039757698
1072,0.0045696935
1073,0.07627324
1074,0.56870705
1075,0.0022690021
1076,0.10324152
1077,0.00068522093
1078,0.011439684
1079,0.0007373179
1080,0.0038516019
1081,0.002031077
1082,0.009634986
1083,0.3365004
1084,0.0082151815
1085,0.00065521966
1086,0.011331807
1087,0.3903936
1088,0.13289848
1089,0.018601181
1090,0.0037405787
1091,0.0023787788
1092,0.3903405
1093,0.07733703
1094,0.06963534
1095,0.012380455
1096,0.49917358
1097,0.004531485
1098,0.0008671089
1099,0.37810078
1100,0.016448338
1101,0.9086029
1102,0.9974667
1103,0.09122477
1104,0.0072006197
1105,0.19477305
1106,0.0021330216
1107,0.1519972
1108,0.25291768
1109,0.26337853
1110,0.09530742
1111,0.9879423
1112,0.07527683
1113,0.029155979
1114,0.85535705
1115,0.59711623
1116,0.0004286005
1117,0.033532515
1118,0.21604337
1119,0.0029661267
1120,0.0018062615
1121,0.032190967
1122,0.06652405
1123,0.016653987
1124,0.10826554
1125,0.83261776
1126,0.77674454
1127,0.016663391
1128,0.043202862
1129,0.0010141254
1130,0.025894647
1131,0.07045052
1132,0.0006809942
1133,0.28345102
1134,0.69533485
1135,0.0011028444
1136,0.9965276
1137,0.014231829
1138,0.0030395237
1139,0.12860888
1140,0.39339003
1141,0.47672307
1142,0.0053898846
1143,0.0023997622
1144,0.025505882
1145,0.05057893
1146,0.027281828
1147,0.0016429338
1148,0.00082672026
1149,0.0011738575
1150,0.19287345
1151,0.30655822
1152,0.023915851
1153,0.021636782
1154,0.018911202
1155,0.51416177
1156,0.053678416
1157,0.7415655
1158,0.265596
1159,0.38083243
1160,0.0056284075
1161,0.0025878106
1162,0.0086284885
1163,0.010362189
1164,0.4434164
1165,0.15186796
1166,0.3358493
1167,0.04140382
1168,0.14563422
1169,0.049005922
1170,0.43508732
1171,0.68243825
1172,0.021559926
1173,0.0044903113
1174,0.45608246
1175,0.17600285
1176,0.0017504117
1177,0.25198975
1178,0.12642603
1179,0.026857894
1180,0.0016790488
1181,0.03698231
1182,0.020377118
1183,0.5614554
1184,0.5301929
1185,0.003167436
1186,0.50605327
1187,0.9572312
1188,0.0013076377
1189,0.0010235339
1190,0.99781406
1191,0.0111961495
1192,0.0009656312
1193,0.04805846
1194,0.04725978
1195,0.0014086135
1196,0.18273965
1197,0.0534055
1198,0.83903104
1199,0.041730344
1200,0.052211303
1201,0.9994554
1202,0.11774813
1203,0.0006442696
1204,0.029108688
1205,0.002569748
1206,0.023117676
1207,0.026347235
1208,0.2926875
1209,0.8989554
1210,0.125122
1211,0.07039452
1212,0.17156698
1213,0.047100376
1214,0.00649904
1215,0.66027397
1216,0.9958702
1217,0.6241833
1218,0.08895662
1219,0.0020411701
1220,0.00816333
1221,0.18985672
1222,0.06768448
1223,0.10274636
1224,0.46634457
1225,0.26870763
1226,0.29961342
1227,0.7548344
1228,0.6322252
1229,0.0015824023
1230,0.014137014
1231,0.98793775
1232,0.015351835
1233,0.011862351
1234,0.043199237
1235,0.2880158
1236,0.033794425
1237,0.7939263
1238,0.04186681
1239,0.3510364
1240,0.593031
1241,0.48172364
1242,0.000657632
1243,0.37612522
1244,0.006732491
1245,0.0023809457
1246,0.32526037
1247,0.013885628
1248,0.044640303
1249,0.018990837
1250,0.19513366
1251,0.0023874764
1252,0.02626939
1253,0.14809878
1254,0.00040859764
1255,0.0024472487
1256,0.024743905
1257,0.017963348
1258,0.00094951835
1259,0.11446489
1260,0.39084727
1261,0.22588447
1262,0.066906676
1263,0.0005525208
1264,0.46565995
1265,0.55652314
1266,0.39193052
1267,0.49699125
1268,0.52566355
1269,0.079383016
1270,0.016240356
1271,0.90211767
1272,0.7313127
1273,0.027503483
1274,0.012719881
1275,0.9982535
1276,0.5030978
1277,0.009693684
1278,0.64773786
1279,0.1401134
1280,0.9962368
1281,0.014324455
1282,0.043602232
1283,0.5036659
1284,0.06415607
1285,0.36224985
1286,0.9993949
1287,0.49292734
1288,0.723304
1289,0.2818971
1290,0.0025742303
1291,0.13543332
1292,0.9976463
1293,0.04673281
1294,0.112363145
1295,0.79698896
1296,0.00080209656
1297,0.0017793237
1298,0.41242146
1299,0.0008680356
1300,0.0018193203
1301,0.83240825
1302,0.07642392
1303,0.008602154
1304,0.008791728
1305,0.0010843055
1306,0.39698642
1307,0.55515337
1308,0.3011233
1309,0.6852092
1310,0.039468218
1311,0.004447172
1312,0.9977962
1313,0.16190648
1314,0.007601876
1315,0.059662685
1316,0.2366841
1317,0.00031362154
1318,0.094691165
1319,0.25405085
1320,0.4341226
1321,0.99754614
1322,0.014298396
1323,0.02382362
1324,0.04074437
1325,0.04621054
1326,0.62609726
1327,0.03251615
1328,0.21743336
1329,0.028442701
1330,0.30571976
1331,0.093062535
1332,0.003235857
1333,0.21039161
1334,0.29163146
1335,0.79630196
1336,0.0046990523
1337,0.051504795
1338,0.27123857
1339,0.007994357
1340,0.24218918
1341,0.016177708
1342,0.3970576
1343,0.014842452
1344,0.35587317
1345,0.7991354
1346,0.06428484
1347,0.17582434
1348,0.032365277
1349,0.25358424
1350,0.45379904
1351,0.042220443
1352,0.0013110128
1353,0.4160379
1354,0.14276677
1355,0.0015884194
1356,0.0375267
1357,0.4566922
1358,0.2886151
1359,0.0017264517
1360,0.25519794
1361,0.0013170921
1362,0.7262503
1363,0.60220766
1364,0.0009093085
1365,0.009832799
1366,0.26391837
1367,0.0148088345
1368,0.0041031837
1369,0.0010591017
1370,0.5860344
1371,0.9993838
1372,0.766866
1373,0.21414202
1374,0.17590904
1375,0.013610448
1376,0.40893134
1377,0.29944012
1378,0.10777345
1379,0.15611896
1380,0.016241819
1381,0.36790094
1382,0.0027081359
1383,0.25049263
1384,0.030784355
1385,0.006204123
1386,0.0065484345
1387,0.0056261923
1388,0.8508853
1389,0.6098444
1390,0.007279395
1391,0.020194823
1392,0.009315388
1393,0.009970382
1394,0.0025462238
1395,0.60553384
1396,0.5091448
1397,0.0135052
1398,0.06840402
1399,0.010978583
1400,0.32820538
1401,0.62759686
1402,0.25318858
1403,0.088572584
1404,0.646033
1405,0.09871329
1406,0.0004907965
1407,0.028582629
1408,0.41852772
1409,0.35057455
1410,0.026575137
1411,0.6563134
1412,0.02894615
1413,0.0008190524
1414,0.50771666
1415,0.037895154
1416,0.0010690851
1417,0.70964336
1418,0.29814714
1419,0.997755
1420,0.006895552
1421,0.06743005
1422,0.0035290094
1423,0.31646878
1424,0.080718726
1425,0.23184735
1426,0.39824587
1427,0.17357454
1428,0.2982967
1429,0.049651526
1430,0.992897
1431,0.005718872
1432,0.29598013
1433,0.004283375
1434,0.0068254126
1435,0.054375764
1436,0.000689578
1437,0.010336174
1438,0.009193476
1439,0.40189245
1440,0.09973957
1441,0.00561562
1442,0.0022094608
1443,0.002028056
1444,0.7338288
1445,0.25836036
1446,0.0009949812
1447,0.044471253
1448,0.19829859
1449,0.79432213
1450,0.0041865977
1451,0.94752616
1452,0.99717665
1453,0.00836011
1454,0.020440407
1455,0.9959586
1456,0.12544386
1457,0.4236622
1458,0.59777826
1459,0.0008760952
1460,0.99813265
1461,0.0026635563
1462,0.01682426
1463,0.010581297
1464,0.9837944
1465,0.02754618
1466,0.17208199
1467,0.02666756
1468,0.99885905
1469,0.37611127
1470,0.052811254
1471,0.07250873
1472,0.14723329
1473,0.7025192
1474,0.03179208
1475,0.008157669
1476,0.9896484
1477,0.6313922
1478,0.1610777
1479,0.19449103
1480,0.024964396
1481,0.07490008
1482,0.08427456
1483,0.6460055
1484,0.04996432
1485,0.20547335
1486,0.060472723
1487,0.0049598347
1488,0.26907822
1489,0.05455563
1490,0.008531571
1491,0.10708557
1492,0.01214376
1493,0.0015398925
1494,0.0010293213
1495,0.2425194
1496,0.22009353
1497,0.35008138
1498,0.4299872
1499,0.047249082
1500,0.035269685
1501,0.75284034
1502,0.025863351
1503,0.0042634015
1504,0.0017495621
1505,0.331417
1506,0.015689762
1507,0.00052717305
1508,0.08149452
1509,0.3114745
1510,0.028774716
1511,0.40368316
1512,0.060721513
1513,0.03711467
1514,0.533954
1515,0.0035855512
1516,0.010659313
1517,0.000871481
1518,0.41328055
1519,0.021988343
1520,0.0035718277
1521,0.06315185
1522,0.0067107347
1523,0.6283086
1524,0.6877107
1525,0.0014455856
1526,0.61736196
1527,0.048513938
1528,0.016826682
1529,0.0007681971
1530,0.011813282
1531,0.023002936
1532,0.23208478
1533,0.98653513
1534,0.00942194
1535,0.68121207
1536,0.44066218
1537,0.83147293
1538,0.007085463
1539,0.015512078
1540,0.38988602
1541,0.032486644
1542,0.1404348
1543,0.42420027
1544,0.64541286
1545,0.54758114
1546,0.0024605773
1547,0.032064326
1548,0.2583741
1549,0.00639645
1550,0.06251236
1551,0.024888294
1552,0.0069210366
1553,0.07885546
1554,0.12894233
1555,0.8126325
1556,0.00076374086
1557,0.004317709
1558,0.74167573
1559,0.13414145
1560,0.35555172
1561,0.97386587
1562,0.014857855
1563,0.15626423
1564,0.01121903
1565,0.055864513
1566,0.0007409881
1567,0.016100192
1568,0.0090294825
1569,0.3370749
1570,0.0026775799
1571,0.23861636
1572,0.6486111
1573,0.35099792
1574,0.175635
1575,0.051452175
1576,0.017711908
1577,0.0050947065
1578,0.0010235221
1579,0.014599945
1580,0.5970742
1581,0.020940032
1582,0.17091496
1583,0.06635995
1584,0.50722134
1585,0.5928278
1586,0.022663267
1587,0.5387559
1588,0.22693309
1589,0.17732367
1590,0.06461098
1591,0.019006563
1592,0.0022213461
1593,0.018705081
1594,0.0129703125
1595,0.0005252598
1596,0.6980986
1597,0.17815861
1598,0.09134004
1599,0.9746625
1600,0.017506145
1601,0.0062122336
1602,0.0017339933
1603,0.3119219
1604,0.04513999
1605,0.02041425
1606,0.98946315
1607,0.010836113
1608,0.013249066
1609,0.13424714
1610,0.3336811
1611,0.00040054446
1612,0.00077768724
1613,0.07664144
1614,0.0060026203
1615,0.0013391881
1616,0.33908513
1617,0.0017893235
1618,0.7650247
1619,0.23112148
1620,0.00076326396
1621,0.9987691
1622,0.37072808
1623,0.06985707
1624,0.030026797
1625,0.035352703
1626,0.32774767
1627,0.090596735
1628,0.16792522
1629,0.119684815
1630,0.78616184
1631,0.009337981
1632,0.708769
1633,0.0405331
1634,0.04217195
1635,0.028638015
