ID,Prediction
143,0.0025484653
144,0.18311675
145,0.08583428
146,0.61886114
147,0.04389589
148,0.019638518
149,0.011859019
150,0.008265635
151,0.61169904
152,0.5965379
153,0.08381048
154,0.007157145
155,0.52015245
156,0.7203413
157,0.37691557
158,0.010152297
159,0.011913236
160,0.2278305
161,0.99906033
162,0.42657772
163,0.0027021386
164,0.006937278
165,0.033028137
166,0.37260482
167,0.35901284
168,0.09403601
169,0.0052219382
170,0.011030308
171,0.9994288
172,0.0031760293
173,0.22366114
174,0.0047480473
175,0.16469
176,0.37834945
177,0.055214208
178,0.14553303
179,0.012658941
180,0.018344676
181,0.6324083
182,0.2089258
183,0.019657815
184,0.13645056
185,0.0009011492
186,0.008876748
187,0.032275558
188,0.01843897
189,0.015154451
190,0.007817531
191,0.0403208
192,0.3713611
193,0.110959224
194,0.72096044
195,0.29251403
196,0.00057949626
197,0.738193
198,0.001082968
199,0.41857073
200,0.05960831
201,0.00874183
202,0.13742404
203,0.0060287975
204,0.00434458
205,0.0031363964
206,0.6301973
207,0.004655627
208,0.0074429032
209,0.44068453
210,0.00726296
211,0.008737682
212,0.3895441
213,0.040512294
214,0.026548468
215,0.0079231495
216,0.99637043
217,0.0009932024
218,0.08626325
219,0.0032639166
220,0.999724
221,0.3654079
222,0.00031962444
223,0.0037476292
224,0.99799347
225,0.63165087
226,0.0034604082
227,0.01855318
228,0.017460572
229,0.00059693557
230,0.50146574
231,0.864013
232,0.09438233
233,0.45493287
234,0.22204134
235,0.7639485
236,0.25557512
237,0.07991616
238,0.21176341
239,0.23084347
240,0.002530909
241,0.53153056
242,0.0007748156
243,0.018980544
244,0.14436619
245,0.010630693
246,0.6860692
247,0.005149737
248,0.9087057
249,0.7064785
250,0.6569771
251,0.024398815
252,0.032742333
253,0.00113728
254,0.0007506898
255,0.39353314
256,0.00066534715
257,0.29183498
258,0.9965869
259,0.4375015
260,0.00037113554
261,0.010754418
262,0.5598774
263,0.001183237
264,0.0068169227
265,0.03971906
266,0.0016873555
267,0.0008040434
268,0.85182923
269,0.008469223
270,0.0041969274
271,0.68154794
272,0.02353227
273,0.004101448
274,0.20660308
275,0.07652566
276,0.20705745
277,0.094004475
278,0.0021291613
279,0.01472373
280,0.17193684
281,0.9985281
282,0.020803908
283,0.038373083
284,0.00748774
285,0.0063460767
286,0.98835284
287,0.42691386
288,0.13961884
289,0.0015283544
290,0.5363692
291,0.4027695
292,0.97585547
293,0.00081500673
294,0.20794174
295,0.021131631
296,0.006529684
297,0.47609973
298,0.5065008
299,0.04687964
300,0.072433166
301,0.74802864
302,0.0033018887
303,0.00479544
304,0.18885763
305,0.029309645
306,0.7347956
307,0.014767026
308,0.7983367
309,0.03760346
310,0.46665567
311,0.02689901
312,0.16328093
313,0.005798644
314,0.03889999
315,0.0039322125
316,0.019777156
317,0.8384859
318,0.21815011
319,0.36326894
320,0.024141211
321,0.0021852644
322,0.1111693
323,0.3743326
324,0.0152956
325,0.4442108
326,0.013738198
327,0.0049732714
328,0.0006765272
329,0.019913735
330,0.010823252
331,0.5707136
332,0.28449687
333,0.25600758
334,0.0026796218
335,0.022178834
336,0.009120396
337,0.31521606
338,0.024222624
339,0.2275144
340,0.9565802
341,0.394159
342,0.6602104
343,0.010517621
344,0.0032055047
345,0.92658585
346,0.7445307
347,0.00030120273
348,0.9781051
349,0.7218523
350,0.492804
351,0.0031107678
352,0.22275792
353,0.5386662
354,0.60328585
355,0.2524817
356,0.009213265
357,0.0023128837
358,0.13051113
359,0.26551312
360,0.44136667
361,0.0075454735
362,0.17095208
363,0.3812176
364,0.40954778
365,0.0124481
366,0.46839815
367,0.015971333
368,0.6520289
369,0.028867887
370,0.99883443
371,0.2498303
372,0.2885239
373,0.004193808
374,0.0070183487
375,0.022942204
376,0.10805131
377,0.048711516
378,0.006591417
379,0.27355573
380,0.002506697
381,0.025649134
382,0.007832094
383,0.009731857
384,0.010198734
385,0.009282855
386,0.0003474455
387,0.9933315
388,0.01790027
389,0.029625548
390,0.036064964
391,0.20070139
392,0.6018291
393,0.006495306
394,0.048711695
395,0.77945346
396,0.9846095
397,0.5020264
398,0.87584907
399,0.52819496
400,0.44994769
401,0.09660101
402,0.00073031505
403,0.023263313
404,0.14982565
405,0.2791268
406,0.06806138
407,0.008708548
408,0.48646903
409,0.5628063
410,0.23128599
411,0.81325215
412,0.14172794
413,0.009861695
414,0.21615796
415,0.0012136117
416,0.7169511
417,0.4482618
418,0.7513994
419,0.013081683
420,0.0021621685
421,0.00029277406
422,0.003314197
423,0.0011530778
424,0.7024536
425,0.055186793
426,0.26449817
427,0.38974306
428,0.000801527
429,0.17790405
430,0.038502265
431,0.55509275
432,0.031011552
433,0.00026066342
434,0.2829373
435,0.29313898
436,0.07765115
437,0.6019786
438,0.0071006934
439,0.0031079252
440,0.0117228255
441,0.686207
442,0.99649054
443,0.0033504074
444,0.0654634
445,0.13078333
446,0.0040349853
447,0.0025939841
448,0.0008526016
449,0.5111296
450,0.99689263
451,0.99880445
452,0.0015413148
453,0.02201902
454,0.7428001
455,0.01081726
456,0.008535889
457,0.012480805
458,0.51243466
459,0.015057628
460,0.030795343
461,0.02977016
462,0.41111654
463,0.24703732
464,0.023712367
465,0.051077433
466,0.003278748
467,0.20324896
468,0.0025231326
469,0.014553363
470,0.44423845
471,0.62398726
472,0.049230102
473,0.21415585
474,0.014088647
475,0.6357184
476,0.0004263072
477,0.12268248
478,0.1162046
479,0.9097568
480,0.019459978
481,0.83042306
482,0.011511236
483,0.031467218
484,0.6386977
485,0.0009622405
486,0.03564283
487,0.71518075
488,0.24596778
489,0.5328288
490,0.1485785
491,0.00033438538
492,0.0010500636
493,0.0002754802
494,0.0035688928
495,0.281169
496,0.01403574
497,0.20816359
498,0.4694601
499,0.4075633
500,0.032852937
501,0.9660887
502,0.026597632
503,0.9917293
504,0.015128838
505,0.004372725
506,0.9387049
507,0.0019151743
508,0.0050151646
509,0.010539504
510,0.064766906
511,0.14190046
512,0.3386157
513,0.51717377
514,0.10452023
515,0.049551968
516,0.998965
517,0.014555537
518,0.16074052
519,0.7829377
520,0.20309456
521,0.001195769
522,0.072664574
523,0.28514668
524,0.0015617136
525,0.99536705
526,0.67368823
527,0.0035436263
528,0.062991016
529,0.07590852
530,0.80532366
531,0.003500902
532,0.4073508
533,0.0051835645
534,0.0064780326
535,0.14947164
536,0.0019024921
537,0.5392673
538,0.0060881022
539,9.7514065e-05
540,0.9847164
541,0.0005894363
542,0.77926624
543,0.018375227
544,0.0002723241
545,0.1386611
546,0.0061690505
547,0.9702094
548,0.47011328
549,0.009205686
550,0.11913157
551,0.99779737
552,0.9975188
553,0.005107164
554,0.0011050755
555,0.39704648
556,0.0011831878
557,0.01258191
558,0.41663644
559,0.36340392
560,0.6863692
561,0.07263382
562,0.8598962
563,0.41138843
564,0.0009876442
565,0.955412
566,0.02342319
567,0.4642753
568,0.99016947
569,0.16770785
570,0.03351429
571,0.0059416154
572,0.3195186
573,0.017775252
574,0.5720031
575,0.05100789
576,0.15415187
577,0.0008322309
578,0.016367342
579,0.088624924
580,0.019847803
581,0.028284289
582,0.023975996
583,0.33050534
584,0.4028044
585,0.62649196
586,0.089662865
587,0.622389
588,0.9835427
589,0.013831286
590,0.02102678
591,0.28581852
592,0.0063485466
593,0.0077143717
594,0.009940548
595,0.9957877
596,0.00604297
597,0.6218455
598,0.04881803
599,0.003681955
600,0.0050809165
601,0.5449315
602,0.027659189
603,0.000174822
604,0.5600198
605,0.00037801324
606,0.2758991
607,0.08757218
608,0.006373199
609,0.0074428297
610,0.027579572
611,0.25612924
612,0.19087538
613,0.00043140296
614,0.024906132
615,0.7389144
616,0.04225799
617,0.00051323563
618,0.0017806148
619,0.35802448
620,0.0043963483
621,0.056693085
622,0.4750071
623,0.35686433
624,0.8389724
625,0.024688268
626,0.010980204
627,0.2848506
628,0.9901057
629,0.010362674
630,0.019539427
631,0.0022146779
632,0.8317151
633,0.0007199785
634,0.0028795062
635,0.037657034
636,0.030503673
637,0.00208422
638,0.036343493
639,0.115029775
640,0.99861896
641,0.50035155
642,0.0003727839
643,0.18007608
644,0.0041254316
645,0.9909848
646,0.48132914
647,0.99949384
648,0.013472666
649,0.7314119
650,0.00053892174
651,0.40020216
652,0.0044047423
653,0.503054
654,0.55245864
655,0.00032050264
656,0.64106476
657,0.66846454
658,0.024623
659,0.3262803
660,0.8389671
661,0.16419256
662,0.06685924
663,0.3768153
664,0.8812986
665,0.9852551
666,0.00095231284
667,0.0012817236
668,0.00838747
669,0.016169833
670,3.825997e-05
671,0.0023805674
672,0.0030560482
673,0.004884594
674,0.5836734
675,0.015701616
676,0.07299385
677,0.00076145463
678,0.00090810936
679,0.0003867755
680,0.003269248
681,0.36681768
682,0.13481478
683,0.012336239
684,0.10767521
685,0.024777526
686,0.02450417
687,0.49725875
688,0.18745947
689,0.5986232
690,0.0026299572
691,0.020842409
692,0.029433673
693,0.5477387
694,0.31579208
695,0.9990828
696,0.7473547
697,0.072277665
698,0.05314807
699,0.00025711377
700,0.09516386
701,0.114410065
702,0.16341588
703,0.50529546
704,0.025425974
705,0.0077474276
706,0.4209678
707,0.04508216
708,0.014073747
709,0.08722696
710,0.27456567
711,0.03979937
712,0.05294726
713,0.026098369
714,0.0053020306
715,0.0020967168
716,0.5654508
717,0.10211262
718,0.1787829
719,0.15685615
720,0.97474504
721,0.7534875
722,0.17933401
723,0.25891533
724,0.019422844
725,0.028522514
726,0.27432263
727,0.007063327
728,0.66461486
729,0.1041393
730,0.004474703
731,0.0042417683
732,0.08479002
733,0.045013737
734,0.86992973
735,0.9982186
736,0.06296445
737,0.10959247
738,0.9955075
739,0.048078362
740,0.67766124
741,0.20696968
742,0.6592926
743,0.010524015
744,0.0010118436
745,0.0029093164
746,0.078508794
747,0.00302696
748,0.00022055357
749,0.00042945216
750,0.5669955
751,0.3530991
752,0.027446127
753,0.2664985
754,0.001620455
755,0.008273687
756,0.031503096
757,0.0006543744
758,0.08117935
759,0.565606
760,0.008682221
761,0.66114783
762,0.4403486
763,0.0031942318
764,0.41449484
765,0.36806676
766,0.023447722
767,0.62966776
768,0.032014098
769,0.17207421
770,0.1488653
771,0.58726585
772,0.627657
773,0.05893567
774,0.026061235
775,0.000813788
776,0.7368642
777,0.02076598
778,0.7087711
779,0.163798
780,0.005358493
781,0.08110045
782,0.6470509
783,0.014881724
784,0.035834685
785,0.3834083
786,0.37510136
787,0.3342479
788,0.05997145
789,0.5202966
790,0.0011700044
791,0.30139986
792,0.0014872489
793,0.86033
794,0.0005256595
795,0.029385665
796,0.5052543
797,0.69656557
798,0.24889247
799,0.0035470156
800,0.08603989
801,0.98692024
802,0.025738662
803,0.42728692
804,0.64093876
805,0.72519416
806,0.38306043
807,0.0038975263
808,0.81782025
809,0.04161794
810,0.22730742
811,0.07097377
812,0.021957422
813,0.001916563
814,0.013184216
815,0.099058405
816,0.0024038728
817,0.015965518
818,0.0052568438
819,0.00042529916
820,0.05432425
821,0.65547216
822,0.0024051082
823,0.0074888486
824,0.011289085
825,0.026065975
826,0.0003523407
827,0.000544774
828,0.6500158
829,0.84815884
830,0.23980124
831,0.26665264
832,0.020790322
833,0.30973935
834,0.32824212
835,0.0049029784
836,0.6035883
837,0.0018592497
838,0.71583337
839,0.78900003
840,0.9940813
841,0.0047932086
842,0.008848651
843,0.09067149
844,0.047674328
845,0.4295152
846,0.4643633
847,0.019591473
848,0.0059628855
849,0.99540824
850,0.9984149
851,0.67631704
852,0.017080016
853,0.0038668518
854,0.03496774
855,0.14630523
856,0.005456585
857,0.003510027
858,0.012776564
859,0.036238994
860,0.009152089
861,0.0030448749
862,0.026714835
863,0.03899792
864,0.044286206
865,0.061554387
866,0.6661219
867,0.16101114
868,0.023742089
869,0.004821075
870,0.12859552
871,0.38472962
872,0.01416434
873,0.9910793
874,0.3268583
875,0.008082732
876,0.17982627
877,0.00027486423
878,0.004806289
879,0.003254828
880,0.20661187
881,0.047962416
882,0.050989833
883,0.196369
884,0.0021369846
885,0.00062155986
886,0.004690721
887,0.44413078
888,0.002685693
889,0.14578332
890,0.38083318
891,0.0017839251
892,0.9369406
893,0.014359945
894,0.023086995
895,0.862557
896,0.002340579
897,0.44145057
898,0.003811708
899,0.061175115
900,0.016954549
901,0.052201286
902,0.95340043
903,0.15484004
904,0.22114345
905,0.03372551
906,0.33414835
907,0.5879344
908,0.51860183
909,0.99504846
910,0.73797345
911,0.0017532385
912,0.00048475506
913,0.08175046
914,0.0011432595
915,0.031941406
916,0.058854077
917,0.1990557
918,0.038553145
919,0.0040488695
920,0.0004504137
921,0.00063695776
922,0.2695438
923,0.009012866
924,0.002342271
925,0.9996904
926,0.8890241
927,0.15985008
928,0.6990119
929,0.0094206445
930,0.9087149
931,7.9006764e-05
932,0.035344698
933,0.048350714
934,0.021043789
935,0.031343564
936,0.15497057
937,0.13191533
938,0.4266395
939,0.01720464
940,0.32347026
941,0.0008621641
942,0.52696353
943,0.0012398167
944,0.00097288546
945,0.019033505
946,0.034830116
947,0.019628435
948,0.29135177
949,0.7014076
950,0.09712138
951,0.03660478
952,0.013454623
953,0.006547163
954,0.00041053788
955,0.049976926
956,0.6462445
957,0.055114508
958,0.3809424
959,0.09072119
960,0.93218386
961,0.7327046
962,0.6999648
963,0.46022785
964,0.0007790216
965,0.99017453
966,0.9957534
967,0.001044579
968,0.033280812
969,0.0034806014
970,0.0025418387
971,0.269945
972,0.0007367718
973,0.1311088
974,0.99927086
975,0.06610517
976,0.00024647923
977,0.023196833
978,0.9949787
979,0.049529154
980,0.13769104
981,0.00026892324
982,0.0033215438
983,0.23256756
984,0.020794895
985,0.0003544482
986,0.4260299
987,0.9994771
988,0.016711857
989,0.23005576
990,0.0017184371
991,0.3170836
992,0.0059353695
993,0.97515917
994,0.82759625
995,0.56181943
996,0.06973517
997,0.018502312
998,0.001628724
999,0.38765046
1000,0.010745737
1001,0.5441467
1002,0.58650285
1003,0.010782024
1004,0.8811805
1005,0.09599762
1006,0.342271
1007,0.204324
1008,0.037590552
1009,0.060392562
1010,0.9772775
1011,0.4785217
1012,0.26825118
1013,0.020588517
1014,0.01730278
1015,0.8888193
1016,0.69546336
1017,0.051075283
1018,0.73199105
1019,0.0032559622
1020,0.013309083
1021,0.56044716
1022,0.483828
1023,0.03338473
1024,0.48742083
1025,0.0034108658
1026,0.010144001
1027,0.49212053
1028,0.005336205
1029,0.010825865
1030,0.027837778
1031,0.015875967
1032,0.005087847
1033,0.0048865555
1034,0.004670149
1035,0.00048181825
1036,0.19689943
1037,0.24441266
1038,0.97375387
1039,0.0009401678
1040,0.13218123
1041,0.29545704
1042,0.82506394
1043,0.00024677764
1044,0.94930404
1045,0.9981857
1046,0.4702142
1047,0.9977719
1048,0.004724036
1049,0.008917387
1050,0.23220417
1051,0.018027565
1052,0.79382867
1053,0.21713594
1054,0.29903626
1055,0.506185
1056,0.99877864
1057,0.0013452087
1058,0.37609956
1059,0.23404376
1060,0.00837808
1061,0.3175618
1062,0.042585004
1063,0.08324482
1064,0.002948347
1065,0.029842373
1066,0.009599451
1067,0.011836505
1068,0.24257496
1069,0.19929813
1070,0.00093034044
1071,0.0005233223
1072,0.0024608958
1073,0.11007945
1074,0.52837896
1075,0.0021697062
1076,0.10392319
1077,0.0004968532
1078,0.00558015
1079,0.00067588926
1080,0.0032698885
1081,0.0014870443
1082,0.0053762617
1083,0.3176349
1084,0.0063163727
1085,0.0004350896
1086,0.009699307
1087,0.31062555
1088,0.12818138
1089,0.01347171
1090,0.0044862246
1091,0.0026069207
1092,0.36082983
1093,0.060444113
1094,0.07475695
1095,0.010681199
1096,0.4728584
1097,0.0061603854
1098,0.0009494808
1099,0.31791753
1100,0.021396516
1101,0.89996725
1102,0.9990307
1103,0.063290626
1104,0.006979552
1105,0.20458803
1106,0.0021951527
1107,0.12032957
1108,0.2939138
1109,0.30697882
1110,0.06550465
1111,0.99346405
1112,0.09841788
1113,0.032164652
1114,0.8671546
1115,0.5644631
1116,0.00035091833
1117,0.024369584
1118,0.24538948
1119,0.0030505515
1120,0.0009487271
1121,0.039381124
1122,0.06699686
1123,0.0117530385
1124,0.12672804
1125,0.8508741
1126,0.83534306
1127,0.017963527
1128,0.036305293
1129,0.0011421671
1130,0.017936217
1131,0.07077363
1132,0.000821004
1133,0.26895794
1134,0.696538
1135,0.00090046896
1136,0.99587953
1137,0.010176188
1138,0.0022762346
1139,0.1307899
1140,0.3863561
1141,0.4582653
1142,0.0035240396
1143,0.00084196776
1144,0.021443984
1145,0.045272358
1146,0.024291767
1147,0.0008401697
1148,0.0011395947
1149,0.00064395374
1150,0.17680098
1151,0.32822987
1152,0.024078589
1153,0.034592588
1154,0.015565509
1155,0.5444411
1156,0.057983138
1157,0.74806994
1158,0.2665137
1159,0.39638615
1160,0.0030226705
1161,0.0026070285
1162,0.008694128
1163,0.0041224314
1164,0.46802518
1165,0.15623021
1166,0.3360133
1167,0.036834802
1168,0.17118017
1169,0.037071723
1170,0.43420187
1171,0.69810706
1172,0.013912568
1173,0.0010866119
1174,0.44539335
1175,0.18721457
1176,0.0016963474
1177,0.25668296
1178,0.12008495
1179,0.028033704
1180,0.0017185793
1181,0.038241684
1182,0.018438699
1183,0.5951089
1184,0.46836916
1185,0.0019756407
1186,0.5012945
1187,0.95563215
1188,0.0011701053
1189,0.0004411137
1190,0.99882203
1191,0.006692949
1192,0.00051927345
1193,0.04170948
1194,0.05344571
1195,0.00079362816
1196,0.20509304
1197,0.03373318
1198,0.84819466
1199,0.033873532
1200,0.057493612
1201,0.9996132
1202,0.17398731
1203,0.00035707068
1204,0.023346158
1205,0.0023356837
1206,0.031456653
1207,0.01813855
1208,0.24062936
1209,0.9516349
1210,0.1668603
1211,0.07646651
1212,0.20633255
1213,0.057074387
1214,0.0073628766
1215,0.78229827
1216,0.9985672
1217,0.61323863
1218,0.04936128
1219,0.0013536736
1220,0.005164131
1221,0.22296266
1222,0.108949445
1223,0.11495625
1224,0.40399882
1225,0.2907671
1226,0.30593044
1227,0.7647432
1228,0.5873821
1229,0.0013872967
1230,0.006786662
1231,0.9964044
1232,0.021079836
1233,0.009186873
1234,0.052462973
1235,0.21981597
1236,0.0311466
1237,0.811063
1238,0.03424296
1239,0.33247796
1240,0.57028097
1241,0.44962883
1242,0.00053374167
1243,0.33616504
1244,0.004088786
1245,0.0026799198
1246,0.3887965
1247,0.014074997
1248,0.034039102
1249,0.020069813
1250,0.21586093
1251,0.0030615155
1252,0.019158151
1253,0.16062918
1254,0.00028049163
1255,0.0026637588
1256,0.0311565
1257,0.017405087
1258,0.0004268584
1259,0.100214556
1260,0.32670915
1261,0.24110344
1262,0.047640737
1263,0.0006050602
1264,0.46440917
1265,0.58988667
1266,0.26552147
1267,0.5039324
1268,0.50279963
1269,0.074545
1270,0.01720032
1271,0.91324735
1272,0.71252453
1273,0.043782663
1274,0.010636276
1275,0.9989039
1276,0.45995012
1277,0.011164952
1278,0.62759244
1279,0.13421269
1280,0.99801135
1281,0.010023947
1282,0.06609075
1283,0.55178773
1284,0.04396808
1285,0.33717483
1286,0.99965847
1287,0.30541196
1288,0.74202955
1289,0.34461915
1290,0.0030272722
1291,0.16009136
1292,0.9992137
1293,0.04760603
1294,0.10560818
1295,0.7574164
1296,0.0005098933
1297,0.0014243054
1298,0.4065452
1299,0.0007599378
1300,0.0015682105
1301,0.83844835
1302,0.07481068
1303,0.007815045
1304,0.0084477
1305,0.00047885565
1306,0.39366987
1307,0.54109657
1308,0.21101788
1309,0.65853137
1310,0.031530723
1311,0.0033150937
1312,0.9990871
1313,0.15167145
1314,0.0044592177
1315,0.05753682
1316,0.27331406
1317,7.174783e-05
1318,0.10994924
1319,0.32448196
1320,0.31808716
1321,0.9992248
1322,0.010533727
1323,0.021845607
1324,0.048019286
1325,0.04500442
1326,0.6498005
1327,0.043702148
1328,0.24528438
1329,0.027791873
1330,0.32166764
1331,0.09256425
1332,0.0030217997
1333,0.21031836
1334,0.29488024
1335,0.8178281
1336,0.005686853
1337,0.04539429
1338,0.31600446
1339,0.009562963
1340,0.1595719
1341,0.013119838
1342,0.39312926
1343,0.009222458
1344,0.35234118
1345,0.7487685
1346,0.077630185
1347,0.17472753
1348,0.042685416
1349,0.28787097
1350,0.43974024
1351,0.036646076
1352,0.00079108437
1353,0.44867072
1354,0.11894235
1355,0.0011779997
1356,0.026577367
1357,0.4486666
1358,0.35680723
1359,0.0020565083
1360,0.24265678
1361,0.00055644783
1362,0.7498151
1363,0.64230675
1364,0.00091834326
1365,0.00817388
1366,0.22003582
1367,0.011801953
1368,0.003720282
1369,0.00056526705
1370,0.617329
1371,0.9996644
1372,0.755963
1373,0.19782075
1374,0.13900836
1375,0.010828286
1376,0.3692637
1377,0.29804426
1378,0.10285712
1379,0.16554767
1380,0.018908348
1381,0.35398975
1382,0.0032268846
1383,0.3153266
1384,0.03261948
1385,0.0067722783
1386,0.005240477
1387,0.002626238
1388,0.8659214
1389,0.6156584
1390,0.0053634103
1391,0.02486395
1392,0.008872701
1393,0.010589472
1394,0.0026917348
1395,0.5655265
1396,0.58312386
1397,0.012479336
1398,0.05681003
1399,0.011019369
1400,0.332407
1401,0.6793034
1402,0.25655514
1403,0.081845514
1404,0.6858232
1405,0.09246819
1406,0.0002779989
1407,0.039299317
1408,0.42403817
1409,0.33673942
1410,0.030687196
1411,0.630863
1412,0.018050592
1413,0.00050587713
1414,0.5310976
1415,0.040283073
1416,0.00074505707
1417,0.7177538
1418,0.297003
1419,0.99899906
1420,0.004096821
1421,0.054827645
1422,0.0044113593
1423,0.29179966
1424,0.06341517
1425,0.2500559
1426,0.35761347
1427,0.20018385
1428,0.2642875
1429,0.060960837
1430,0.9964463
1431,0.0027942504
1432,0.27494925
1433,0.0052704257
1434,0.0059316624
1435,0.054212555
1436,0.0004391686
1437,0.00905212
1438,0.008715214
1439,0.44578883
1440,0.07540848
1441,0.0042778817
1442,0.0027920378
1443,0.0015290923
1444,0.7525794
1445,0.28304493
1446,0.0011103748
1447,0.034705434
1448,0.2004518
1449,0.80859303
1450,0.005611606
1451,0.9834062
1452,0.9978498
1453,0.0040253946
1454,0.02278381
1455,0.9980178
1456,0.1254534
1457,0.47182125
1458,0.64959717
1459,0.00080444495
1460,0.9987858
1461,0.0027067633
1462,0.017667513
1463,0.0069859163
1464,0.98730195
1465,0.016845498
1466,0.21425965
1467,0.03538434
1468,0.99921215
1469,0.38688365
1470,0.02793387
1471,0.02102106
1472,0.23429309
1473,0.7170105
1474,0.024022458
1475,0.0072138063
1476,0.995503
1477,0.55971354
1478,0.16784567
1479,0.1736446
1480,0.016221512
1481,0.081542075
1482,0.06894948
1483,0.63508755
1484,0.016834004
1485,0.2384651
1486,0.062916964
1487,0.003948794
1488,0.27393177
1489,0.058671612
1490,0.0063487445
1491,0.08160413
1492,0.0061999965
1493,0.002053259
1494,0.0006515249
1495,0.24450749
1496,0.25153223
1497,0.3537061
1498,0.37725118
1499,0.04337637
1500,0.032951597
1501,0.7245407
1502,0.024502918
1503,0.0015647323
1504,0.002286143
1505,0.36824018
1506,0.011983203
1507,0.00024623005
1508,0.06430875
1509,0.27922198
1510,0.03075321
1511,0.34588382
1512,0.0813316
1513,0.03314343
1514,0.6089466
1515,0.0093672685
1516,0.01067094
1517,0.0009813817
1518,0.37742984
1519,0.012685907
1520,0.0025167873
1521,0.048392583
1522,0.0054220273
1523,0.5589782
1524,0.67999
1525,0.0010433826
1526,0.630106
1527,0.048275325
1528,0.013075178
1529,0.00075718143
1530,0.009650208
1531,0.017206607
1532,0.19644502
1533,0.9944654
1534,0.009354807
1535,0.68075734
1536,0.37161788
1537,0.85492605
1538,0.010582484
1539,0.009558402
1540,0.4043748
1541,0.01581008
1542,0.11842934
1543,0.40360335
1544,0.59334886
1545,0.5498949
1546,0.001467843
1547,0.015931027
1548,0.27394718
1549,0.006444288
1550,0.037679225
1551,0.02359675
1552,0.005664295
1553,0.06870882
1554,0.15786758
1555,0.8165664
1556,0.0005832905
1557,0.004145858
1558,0.6653929
1559,0.12708534
1560,0.32198226
1561,0.9770717
1562,0.011585693
1563,0.16942532
1564,0.012873966
1565,0.044475466
1566,0.0006532114
1567,0.024680346
1568,0.0060518263
1569,0.3554591
1570,0.0027714372
1571,0.19995753
1572,0.6714578
1573,0.32982054
1574,0.09557854
1575,0.01764338
1576,0.013577782
1577,0.0050943317
1578,0.00060468545
1579,0.0061809486
1580,0.6220571
1581,0.017006509
1582,0.10010061
1583,0.03754316
1584,0.58130133
1585,0.5931193
1586,0.025158959
1587,0.5365701
1588,0.21296461
1589,0.19704883
1590,0.08541402
1591,0.018487794
1592,0.0023879725
1593,0.01143612
1594,0.011802777
1595,0.00067432644
1596,0.71832514
1597,0.15157412
1598,0.100047156
1599,0.9841294
1600,0.0057010427
1601,0.0055895937
1602,0.0019340485
1603,0.31492114
1604,0.04633704
1605,0.01487964
1606,0.99529064
1607,0.013208078
1608,0.018036336
1609,0.08840101
1610,0.359063
1611,0.00039424645
1612,0.0010448975
1613,0.108918
1614,0.005959026
1615,0.0020281756
1616,0.31796512
1617,0.0023328674
1618,0.75053453
1619,0.22552483
1620,0.00044877225
1621,0.9992418
1622,0.40985388
1623,0.037328042
1624,0.02337432
1625,0.038610194
1626,0.3024289
1627,0.017656088
1628,0.22948627
1629,0.11808605
1630,0.7097351
1631,0.00743221
1632,0.81080973
1633,0.03581386
