ID,Prediction
291,0.48357686
292,0.9644875
293,0.0011748166
294,0.1891744
295,0.029374965
296,0.0067676576
297,0.4952182
298,0.501908
299,0.09400849
300,0.07045592
301,0.73478657
302,0.0048672417
303,0.0072916383
304,0.21456571
305,0.036427286
306,0.68871623
307,0.021164315
308,0.7461245
309,0.0343553
310,0.46001697
311,0.043130994
312,0.16967759
313,0.009009936
314,0.041779753
315,0.0045376476
316,0.026033523
317,0.8221895
318,0.1940116
319,0.37881196
320,0.019039698
321,0.0031934269
322,0.09358104
323,0.36649582
324,0.033563565
325,0.477222
326,0.01517229
327,0.0066346857
328,0.00093370513
329,0.02802449
330,0.010534333
331,0.53408
332,0.2800489
333,0.3044041
334,0.00473616
335,0.019148404
336,0.011114846
337,0.32881984
338,0.042075686
339,0.18810306
340,0.9409806
341,0.52367127
342,0.6526696
343,0.011981182
344,0.004352343
345,0.8926934
346,0.7030586
347,0.00094235776
348,0.93869203
349,0.6564058
350,0.48122928
351,0.0040801256
352,0.25310996
353,0.5399325
354,0.5362099
355,0.25987673
356,0.008061126
357,0.0026993412
358,0.20293547
359,0.3316047
360,0.45276132
361,0.008277134
362,0.16001141
363,0.4108749
364,0.38361844
365,0.02919097
366,0.44978684
367,0.014875327
368,0.65551627
369,0.07216316
370,0.9941057
371,0.27985033
372,0.25221515
373,0.004640403
374,0.016416308
375,0.026133139
376,0.13327694
377,0.06391793
378,0.005533165
379,0.29146522
380,0.0043925014
381,0.03395434
382,0.010037854
383,0.011544777
384,0.012149562
385,0.010961609
386,0.0011238535
387,0.98627764
388,0.016749838
389,0.026030658
390,0.120227024
391,0.24822691
392,0.63316715
393,0.0083630085
394,0.041953813
395,0.7404241
396,0.9710793
397,0.5389763
398,0.8495488
399,0.54783344
400,0.4142832
401,0.08818201
402,0.0016619539
403,0.023217203
404,0.11668882
405,0.22731718
406,0.08178465
407,0.010357902
408,0.51837593
409,0.5227625
410,0.1552254
411,0.79780304
412,0.10693095
413,0.010596714
414,0.26451772
415,0.0019663395
416,0.5065754
417,0.4571613
418,0.71758306
419,0.016070256
420,0.00405616
421,0.00085637014
422,0.0056108823
423,0.0013539863
424,0.68772894
425,0.07615411
426,0.31576672
427,0.5119926
428,0.0016963466
429,0.23128232
430,0.04013074
431,0.5169123
432,0.06578847
433,0.00063438906
434,0.3198893
435,0.24759723
436,0.11028002
437,0.63073653
438,0.010577443
439,0.0053314185
440,0.0101415925
441,0.6619241
442,0.9857782
443,0.0050012427
444,0.10917242
445,0.1458917
446,0.014251114
447,0.0059494525
448,0.0023790596
449,0.54582846
450,0.9882953
451,0.9971348
452,0.0021691425
453,0.027080791
454,0.7241885
455,0.012642473
456,0.010912317
457,0.010600228
458,0.51897544
459,0.011945004
460,0.031239871
461,0.029165346
462,0.43990636
463,0.2814932
464,0.030184519
465,0.06420774
466,0.005128427
467,0.18920197
468,0.0038963528
469,0.029522652
470,0.40656373
471,0.6146963
472,0.07517746
473,0.20348838
474,0.018280376
475,0.6594906
476,0.0009735535
477,0.095771484
478,0.11100002
479,0.9125315
480,0.024999373
481,0.7727052
482,0.01715149
483,0.035495237
484,0.59282655
485,0.0013850366
486,0.015090945
487,0.736006
488,0.23882751
489,0.5134193
490,0.16895592
491,0.0011476125
492,0.0010907338
493,0.0007910015
494,0.010792985
495,0.28086025
496,0.017388027
497,0.18138376
498,0.412518
499,0.43088922
500,0.033132017
501,0.92909443
502,0.039335907
503,0.9806213
504,0.014454874
505,0.006592679
506,0.9208536
507,0.010682545
508,0.006636229
509,0.014123602
510,0.09352146
511,0.16972354
512,0.34582558
513,0.5337142
514,0.17646067
515,0.083886795
516,0.99437165
517,0.014272605
518,0.15615793
519,0.75743705
520,0.22588286
521,0.0012740927
522,0.08332648
523,0.35482794
524,0.002690881
525,0.9893968
526,0.81334496
527,0.004293505
528,0.06868127
529,0.08679117
530,0.8087379
531,0.005716126
532,0.40573466
533,0.0067633833
534,0.0044494187
535,0.15015972
536,0.0030793052
537,0.4845842
538,0.008997606
539,0.0005180076
540,0.97935826
541,0.0014801578
542,0.76776737
543,0.025258955
544,0.0009424575
545,0.13297601
546,0.01595862
547,0.94267243
548,0.43743414
549,0.008692903
550,0.14089286
551,0.9907996
552,0.9938845
553,0.0051507265
554,0.001964655
555,0.333047
556,0.0015733227
557,0.0205917
558,0.33854705
559,0.33132637
560,0.7380935
561,0.07777017
562,0.81277764
563,0.39078665
564,0.0032401818
565,0.9373868
566,0.027547652
567,0.43160307
568,0.9816585
569,0.13205954
570,0.03920314
571,0.0074907625
572,0.3177946
573,0.015116381
574,0.6061671
575,0.10741975
576,0.16455212
577,0.0014349452
578,0.020542918
579,0.113431305
580,0.024549251
581,0.02799039
582,0.031786773
583,0.28506103
584,0.36270913
585,0.6035215
586,0.088890396
587,0.6034036
588,0.9498709
589,0.023100942
590,0.032146957
591,0.2701685
592,0.007085413
593,0.009496884
594,0.011378743
595,0.99507153
596,0.011417801
597,0.59862757
598,0.042955484
599,0.003993014
600,0.004955631
601,0.63500875
602,0.027592793
603,0.001196721
604,0.5280663
605,0.00096031494
606,0.2945236
607,0.23839234
608,0.0075297207
609,0.0081868805
610,0.03198669
611,0.23966049
612,0.20039669
613,0.0008801994
614,0.037094224
615,0.7573087
616,0.04667281
617,0.0013739544
618,0.006824414
619,0.37745845
620,0.006038629
621,0.08025965
622,0.5377846
623,0.3534749
624,0.8049262
625,0.028478779
626,0.015293079
627,0.24786198
628,0.9735033
629,0.043181363
630,0.026366943
631,0.0064048776
632,0.7926227
633,0.0011126943
634,0.0048884437
635,0.05757404
636,0.042404518
637,0.0024384893
638,0.045027647
639,0.12156532
640,0.9939166
641,0.48257685
642,0.0007833141
643,0.17502864
644,0.0050428896
645,0.97352445
646,0.4201505
647,0.9978529
648,0.01663045
649,0.68985265
650,0.0012303103
651,0.38784572
652,0.00443394
653,0.49126786
654,0.4592249
655,0.0010107182
656,0.6323515
657,0.63140774
658,0.025668608
659,0.28366005
660,0.818048
661,0.15447728
662,0.053590436
663,0.34549406
664,0.8907527
665,0.9629259
666,0.0033079484
667,0.0023746195
668,0.029165084
669,0.016881404
670,0.00032962908
671,0.0036248304
672,0.002233187
673,0.006011489
674,0.6667171
675,0.025294207
676,0.124606065
677,0.0017534154
678,0.001405917
679,0.0013636214
680,0.009828259
681,0.32385686
682,0.19827557
683,0.017847518
684,0.11397948
685,0.033679623
686,0.029601013
687,0.50584954
688,0.20006707
689,0.5092925
690,0.0055712163
691,0.02259782
692,0.027327567
693,0.6241816
694,0.22132395
695,0.9949308
696,0.83100957
697,0.16532847
698,0.06086076
699,0.00078226905
700,0.094702795
701,0.1607726
702,0.17681535
703,0.5058948
704,0.03633051
705,0.007953574
706,0.4452575
707,0.060585395
708,0.020185398
709,0.08216499
710,0.21649984
711,0.056785878
712,0.05286084
713,0.03305587
714,0.016920956
715,0.002328078
716,0.50992244
717,0.10242244
718,0.1830517
719,0.16639218
720,0.962741
721,0.6696681
722,0.163997
723,0.27979273
724,0.018383663
725,0.042222764
726,0.27526066
727,0.016837059
728,0.649352
729,0.09348232
730,0.01359985
731,0.0046806205
732,0.07931458
733,0.06775328
734,0.8673335
735,0.9956203
736,0.056827087
737,0.120928824
738,0.9935288
739,0.047399007
740,0.64298546
741,0.17880133
742,0.8128529
743,0.012228828
744,0.0013862447
745,0.002953013
746,0.076096736
747,0.003285557
748,0.00064324157
749,0.0012809345
750,0.53987736
751,0.29286236
752,0.040658634
753,0.3947524
754,0.002183693
755,0.011597897
756,0.032764833
757,0.001214236
758,0.06861029
759,0.56702256
760,0.012324195
761,0.70703006
762,0.43568575
763,0.00370236
764,0.40648612
765,0.36841384
766,0.035817645
767,0.66214824
768,0.030154273
769,0.16750914
770,0.15765817
771,0.66387856
772,0.60539216
773,0.052124854
774,0.02831324
775,0.0037408366
776,0.6361539
777,0.023765685
778,0.71082485
779,0.20388591
780,0.008835446
781,0.09152717
782,0.6025609
783,0.06073924
784,0.047138356
785,0.3757264
786,0.33550972
787,0.2876028
788,0.05452053
789,0.5040812
790,0.0025211712
791,0.2753352
792,0.0039383057
793,0.82147896
794,0.0010108415
795,0.03836829
796,0.4334275
797,0.70790493
798,0.23712908
799,0.0050303685
800,0.073791295
801,0.9662528
802,0.027977264
803,0.41085455
804,0.33067548
805,0.69888556
806,0.3285306
807,0.003980449
808,0.6392694
809,0.060531665
810,0.24157394
811,0.06618486
812,0.029641962
813,0.004830341
814,0.0139278835
815,0.085549705
816,0.0037398324
817,0.06952974
818,0.007944549
819,0.0011589068
820,0.0517589
821,0.6645694
822,0.004580841
823,0.02439503
824,0.0120907165
825,0.040788833
826,0.00092424685
827,0.0009443896
828,0.6855647
829,0.78869104
830,0.24180107
831,0.2885707
832,0.02566834
833,0.27781335
834,0.3298033
835,0.0061456137
836,0.6213821
837,0.0021483605
838,0.68989205
839,0.7375206
840,0.9930306
841,0.005676902
842,0.015364837
843,0.09037593
844,0.06532588
845,0.40837586
846,0.5531666
847,0.046074335
848,0.0070089474
849,0.99042165
850,0.99640024
851,0.5749214
852,0.022350477
853,0.0041664224
854,0.029616304
855,0.1882301
856,0.009082629
857,0.010636181
858,0.007874255
859,0.03069309
860,0.013721719
861,0.003729415
862,0.030305399
863,0.072606586
864,0.04969266
865,0.086287946
866,0.6046411
867,0.1914576
868,0.022371173
869,0.007175696
870,0.09887723
871,0.38000357
872,0.015736822
873,0.981312
874,0.33769166
875,0.012595098
876,0.18637556
877,0.00071630476
878,0.007376233
879,0.0038273623
880,0.17944473
881,0.067062564
882,0.043407697
883,0.23966718
884,0.0020330981
885,0.0014146476
886,0.007396395
887,0.43867642
888,0.016344704
889,0.10566504
890,0.3654658
891,0.0037006314
892,0.88775253
893,0.013335433
894,0.01888667
895,0.8465243
896,0.0036939757
897,0.43886647
898,0.006177198
899,0.075604066
900,0.021464963
901,0.044774428
902,0.9263673
903,0.1863525
904,0.23167968
905,0.036394347
906,0.37707967
907,0.65515256
908,0.43273586
909,0.98038447
910,0.67635554
911,0.0021854672
912,0.0011771198
913,0.06400957
914,0.0013723876
915,0.026422972
916,0.10352049
917,0.16992402
918,0.04598889
919,0.004466982
920,0.0014302398
921,0.0012233865
922,0.32683778
923,0.013660953
924,0.007642333
925,0.99846184
926,0.8741933
927,0.15194125
928,0.62058115
929,0.009316027
930,0.8657208
931,0.0005455158
932,0.05185536
933,0.05833527
934,0.012408653
935,0.039009217
936,0.14397617
937,0.12253676
938,0.43437338
939,0.038947307
940,0.28900096
941,0.0011676574
942,0.5962276
943,0.002330874
944,0.0017454952
945,0.025622489
946,0.035460018
947,0.03120996
948,0.31456685
949,0.6654841
950,0.10378513
951,0.032838862
952,0.016037196
953,0.008085982
954,0.0006762923
955,0.044309553
956,0.6619395
957,0.06713322
958,0.4352412
959,0.09700927
960,0.9273928
961,0.45853746
962,0.73342484
963,0.46126765
964,0.0010836105
965,0.97899866
966,0.99217623
967,0.003467794
968,0.10675274
969,0.007496355
970,0.006452717
971,0.23978078
972,0.0016117472
973,0.13242278
974,0.9967964
975,0.09403187
976,0.0020559211
977,0.02373235
978,0.983697
979,0.05864009
980,0.13851334
981,0.00079684955
982,0.010542234
983,0.24458471
984,0.042025033
985,0.0009819154
986,0.39477
987,0.99705493
988,0.027415652
989,0.2242732
990,0.0017809141
991,0.30359855
992,0.009045586
993,0.95939153
994,0.7807426
995,0.5125504
996,0.072051816
997,0.03133651
998,0.0032317166
999,0.3333728
1000,0.02002526
1001,0.551841
1002,0.60547054
1003,0.010984632
1004,0.83134264
1005,0.10685868
1006,0.36655983
1007,0.19463137
1008,0.03796312
1009,0.062271405
1010,0.9547573
1011,0.47633553
1012,0.33317313
1013,0.025411839
1014,0.019932821
1015,0.86961913
1016,0.6225892
1017,0.052252114
1018,0.69355005
1019,0.0061782813
1020,0.03616598
1021,0.5700024
1022,0.4585845
1023,0.04088975
1024,0.5644438
1025,0.003848727
1026,0.011113751
1027,0.4854705
1028,0.010547508
1029,0.012290091
1030,0.028323507
1031,0.027993672
1032,0.0044928077
1033,0.008220211
1034,0.0059080184
1035,0.0011560352
1036,0.19549042
1037,0.2590723
1038,0.9093479
1039,0.0013849648
1040,0.12887917
1041,0.34413564
1042,0.80114937
1043,0.0007585858
1044,0.8727098
1045,0.9910157
1046,0.44681546
1047,0.9950422
1048,0.008512699
1049,0.009013049
1050,0.2039267
1051,0.021692904
1052,0.8130758
1053,0.24300481
1054,0.3088613
1055,0.52312934
1056,0.99599767
1057,0.0022069875
1058,0.3646719
1059,0.20714666
1060,0.015422307
1061,0.30533165
1062,0.05134551
1063,0.21215288
1064,0.007182728
1065,0.031170964
1066,0.012574726
1067,0.0130172
1068,0.22902541
1069,0.19298148
1070,0.0014661358
1071,0.0008364624
1072,0.0061870413
1073,0.08612807
1074,0.51967365
1075,0.002172457
1076,0.09690214
1077,0.00089456025
1078,0.012346999
1079,0.0010412937
1080,0.0046969345
1081,0.003914987
1082,0.009038012
1083,0.3643569
1084,0.0053839167
1085,0.0009466846
1086,0.013292368
1087,0.35209537
1088,0.14601
1089,0.021380063
1090,0.0050793863
1091,0.0031927456
1092,0.35514155
1093,0.066874176
1094,0.08122195
1095,0.011021681
1096,0.49643815
1097,0.0060431724
1098,0.0014486602
1099,0.38423282
1100,0.013766907
1101,0.8975465
1102,0.9946808
1103,0.09434301
1104,0.0078008533
1105,0.15386546
1106,0.0029511491
1107,0.1366039
1108,0.23887865
1109,0.3010853
1110,0.09279575
1111,0.9836394
1112,0.07975305
1113,0.038941756
1114,0.84235334
1115,0.59048384
1116,0.000753355
1117,0.033386786
1118,0.16747676
1119,0.003472231
1120,0.0018833857
1121,0.03566213
1122,0.066172585
1123,0.019134603
1124,0.09090476
1125,0.8177114
1126,0.6647405
1127,0.017033784
1128,0.053799327
1129,0.0013784242
1130,0.032275766
1131,0.06707152
1132,0.0011542223
1133,0.2800114
1134,0.65227985
1135,0.0016753728
1136,0.99336135
1137,0.0145389335
1138,0.0049469247
1139,0.10950281
1140,0.4605309
1141,0.47400388
1142,0.0061899326
1143,0.0036548597
1144,0.024837358
1145,0.049801376
1146,0.02837188
1147,0.0013871006
1148,0.0012881014
1149,0.0015118899
1150,0.21286222
1151,0.3163757
1152,0.02593687
1153,0.03198133
1154,0.025469195
1155,0.5561664
1156,0.07068312
1157,0.7113994
1158,0.26827043
1159,0.39554742
1160,0.00567775
1161,0.003842852
1162,0.008836573
1163,0.0125383595
1164,0.43194836
1165,0.14884673
1166,0.30037728
1167,0.039377056
1168,0.14949365
1169,0.047504228
1170,0.4202768
1171,0.69827026
1172,0.01161653
1173,0.0042362153
1174,0.4486077
1175,0.18016635
1176,0.0021779963
1177,0.2772967
1178,0.12930365
1179,0.028709805
1180,0.00234099
1181,0.032906324
1182,0.019120237
1183,0.5290019
1184,0.53480613
1185,0.0044838763
1186,0.49158776
1187,0.96198606
1188,0.0013174101
1189,0.0010327607
1190,0.99551165
1191,0.0141509045
1192,0.0013921758
1193,0.04791072
1194,0.048989795
1195,0.0017525343
1196,0.20494172
1197,0.04863227
1198,0.8362191
1199,0.038498614
1200,0.07402371
1201,0.9985
1202,0.1369491
1203,0.0012622686
1204,0.037282415
1205,0.0037888126
1206,0.0266165
1207,0.032122027
1208,0.29418117
1209,0.9176887
1210,0.1316074
1211,0.094157465
1212,0.18488744
1213,0.045599088
1214,0.008583444
1215,0.5929311
1216,0.9936864
1217,0.6205317
1218,0.13567992
1219,0.0025828162
1220,0.00850695
1221,0.20118226
1222,0.08275699
1223,0.11572165
1224,0.39494857
1225,0.2904463
1226,0.2738886
1227,0.7253007
1228,0.57280797
1229,0.0019962767
1230,0.026184937
1231,0.9792819
1232,0.021603255
1233,0.0153308455
1234,0.055353075
1235,0.29511288
1236,0.04167323
1237,0.7972196
1238,0.042001907
1239,0.34713134
1240,0.55527955
1241,0.4398488
1242,0.0009951437
1243,0.5116131
1244,0.011901455
1245,0.0031269048
1246,0.36076516
1247,0.017922807
1248,0.03528861
1249,0.021812694
1250,0.23509139
1251,0.0029523855
1252,0.025090845
1253,0.14043348
1254,0.0007260446
1255,0.0035793006
1256,0.03375459
1257,0.018427383
1258,0.0010428304
1259,0.13624121
1260,0.36413953
1261,0.19040379
1262,0.07278049
1263,0.0009066319
1264,0.45349964
1265,0.5536387
1266,0.36301488
1267,0.47830322
1268,0.49816242
1269,0.07762136
1270,0.020874774
1271,0.87323344
1272,0.6984344
1273,0.039613646
1274,0.012321405
1275,0.9956209
1276,0.4988896
1277,0.013141137
1278,0.58510965
1279,0.15602757
1280,0.9911249
1281,0.02031625
1282,0.05242715
1283,0.48773882
1284,0.05392608
1285,0.38330722
1286,0.9985341
1287,0.4893895
1288,0.71343994
1289,0.2782114
1290,0.004105864
1291,0.1453503
1292,0.9959045
1293,0.053637
1294,0.13745095
1295,0.7708947
1296,0.0008744768
1297,0.0047541577
1298,0.4255401
1299,0.001172335
1300,0.0026439126
1301,0.8218606
1302,0.067683436
1303,0.007429079
1304,0.010385118
1305,0.001764898
1306,0.42556387
1307,0.5676432
1308,0.30295345
1309,0.62828845
1310,0.035047945
1311,0.0048121363
1312,0.9954312
1313,0.16283315
1314,0.0069170617
1315,0.049274057
1316,0.24369144
1317,0.00049844035
1318,0.09852841
1319,0.2478836
1320,0.375206
1321,0.99518555
1322,0.016929477
1323,0.023190156
1324,0.03860121
1325,0.047157377
1326,0.65545803
1327,0.035933692
1328,0.21526119
1329,0.03515712
1330,0.31208044
1331,0.12972802
1332,0.0030780872
1333,0.19016202
1334,0.34513798
1335,0.788042
1336,0.0052564726
1337,0.04876913
1338,0.3152532
1339,0.009540087
1340,0.2802964
1341,0.014483046
1342,0.37987927
1343,0.011516201
1344,0.34311727
1345,0.74980175
1346,0.07392179
1347,0.18037052
1348,0.044762284
1349,0.26177257
1350,0.48359594
1351,0.038215738
1352,0.0018391492
1353,0.40049952
1354,0.12281097
1355,0.0026505296
1356,0.037162196
1357,0.47595415
1358,0.36311653
1359,0.0017755165
1360,0.23527427
1361,0.0015636821
1362,0.7045572
1363,0.62759537
1364,0.0013307452
1365,0.008231453
1366,0.24569525
1367,0.014357159
1368,0.0048481487
1369,0.0014332229
1370,0.6472771
1371,0.9986065
1372,0.7553197
1373,0.25426787
1374,0.14226374
1375,0.015958754
1376,0.42353076
1377,0.30080113
1378,0.13846914
1379,0.16790743
1380,0.018240511
1381,0.37255517
1382,0.0036794248
1383,0.26155668
1384,0.034318518
1385,0.0067661833
1386,0.006074945
1387,0.00771309
1388,0.8401829
1389,0.6135147
1390,0.011095487
1391,0.022629755
1392,0.009761012
1393,0.0121224765
1394,0.0029869073
1395,0.5790862
1396,0.5405542
1397,0.016510809
1398,0.068224296
1399,0.012674726
1400,0.32581252
1401,0.6462655
1402,0.33065873
1403,0.08236562
1404,0.64404154
1405,0.10490066
1406,0.00075045554
1407,0.030851737
1408,0.43437925
1409,0.3437879
1410,0.039722662
1411,0.6621622
1412,0.029471796
1413,0.0013952518
1414,0.50564885
1415,0.041121308
1416,0.00095885433
1417,0.6998847
1418,0.30824438
1419,0.9940322
1420,0.005737154
1421,0.059643228
1422,0.0053139846
1423,0.31556782
1424,0.07379451
1425,0.24297027
1426,0.40477616
1427,0.16260041
1428,0.2889779
1429,0.054089632
1430,0.9820462
1431,0.0060478686
1432,0.33918598
1433,0.0061624707
1434,0.011949276
1435,0.056336846
1436,0.0008853357
1437,0.010616549
1438,0.011965731
1439,0.38680744
1440,0.09188437
1441,0.007358713
1442,0.0028054002
1443,0.0022385868
1444,0.7328738
1445,0.26711392
1446,0.0013416148
1447,0.04446501
1448,0.18050781
1449,0.79213125
1450,0.004889566
1451,0.9376553
1452,0.9928515
1453,0.013224209
1454,0.019516436
1455,0.9909706
1456,0.13210252
1457,0.41264755
1458,0.6172043
1459,0.0011891406
1460,0.9960865
1461,0.0033666685
1462,0.018840494
1463,0.006384844
1464,0.98355454
1465,0.031647425
1466,0.1829524
1467,0.029619683
1468,0.99799025
1469,0.3489456
1470,0.062620774
1471,0.08114694
1472,0.18705799
1473,0.707441
1474,0.03753471
1475,0.007530601
1476,0.98376703
1477,0.6174172
1478,0.17788407
1479,0.22097676
1480,0.02757176
1481,0.09117262
1482,0.0863121
1483,0.6289616
1484,0.06557887
1485,0.25373796
1486,0.051966257
1487,0.0047387118
1488,0.28895682
1489,0.057241004
1490,0.0061628176
1491,0.13171531
1492,0.010628787
1493,0.0024663003
1494,0.0018773825
1495,0.25290844
1496,0.23810333
1497,0.29665226
1498,0.43832818
1499,0.05488734
1500,0.039217845
1501,0.69931877
1502,0.022222046
1503,0.004193065
1504,0.0025742755
1505,0.33581296
1506,0.018100636
1507,0.0008256948
1508,0.07941402
1509,0.3283981
1510,0.034293965
1511,0.3864831
1512,0.07562126
1513,0.037815586
1514,0.4997953
1515,0.0036543577
1516,0.014837008
1517,0.0014081871
1518,0.35637444
1519,0.02454603
1520,0.0034037607
1521,0.058606833
1522,0.012495477
1523,0.5342982
1524,0.66879976
1525,0.0014053227
1526,0.59490854
1527,0.050385192
1528,0.018606663
1529,0.0012690882
1530,0.01024019
1531,0.023143329
1532,0.25314236
1533,0.97940814
1534,0.011576151
1535,0.66529554
1536,0.47134197
1537,0.82250947
1538,0.010704902
1539,0.017205197
1540,0.39501965
1541,0.045731336
1542,0.14076048
1543,0.42987692
1544,0.58721
1545,0.54745054
1546,0.003361877
1547,0.036121923
1548,0.25046015
1549,0.0065042083
1550,0.05314753
1551,0.02724381
1552,0.006469283
1553,0.08062489
1554,0.13778819
1555,0.7755964
1556,0.0007857895
1557,0.005322475
1558,0.69870114
1559,0.13382313
1560,0.34615356
1561,0.964933
1562,0.018807141
1563,0.14296441
1564,0.014159149
1565,0.053865705
1566,0.0013429372
1567,0.016575066
1568,0.015937097
1569,0.34297055
1570,0.0041311425
1571,0.24127531
1572,0.6489994
1573,0.35796323
1574,0.21897164
1575,0.062433686
1576,0.01752116
1577,0.0064919377
1578,0.0014131429
1579,0.02492417
1580,0.59565693
1581,0.025488244
1582,0.14179543
1583,0.10644065
1584,0.5189165
1585,0.57800615
1586,0.0218484
1587,0.5209273
1588,0.26166233
1589,0.15990244
1590,0.080246136
1591,0.02475714
1592,0.0034128972
1593,0.015804604
1594,0.016021343
1595,0.0009349247
1596,0.7016937
1597,0.17528659
1598,0.10053567
1599,0.9656561
1600,0.017014896
1601,0.007855796
1602,0.0024069028
1603,0.400129
1604,0.05063213
1605,0.020290043
1606,0.9783891
1607,0.009701859
1608,0.020746693
1609,0.11181943
1610,0.36444777
1611,0.00069225626
1612,0.0011576308
1613,0.11527544
1614,0.006590586
1615,0.0015482621
1616,0.35341424
1617,0.002740925
1618,0.7401924
1619,0.24327487
1620,0.001085054
1621,0.9974299
1622,0.3526994
1623,0.101571694
1624,0.03514496
1625,0.031283256
1626,0.31845945
1627,0.13510634
1628,0.20281409
1629,0.11460065
1630,0.80167335
1631,0.009277931
1632,0.74710435
1633,0.059122283
1634,0.052172538
1635,0.02992612
1636,0.018310498
1637,0.9388534
1638,0.084717065
1639,0.032867726
