ID,Prediction
1338,0.35186926
1339,0.0090363715
1340,0.2566046
1341,0.016108897
1342,0.38527876
1343,0.00758737
1344,0.34175223
1345,0.79014975
1346,0.053600185
1347,0.17485501
1348,0.047542885
1349,0.20286188
1350,0.5122933
1351,0.06413046
1352,0.0009831631
1353,0.3857135
1354,0.12742306
1355,0.001578187
1356,0.03412632
1357,0.47759017
1358,0.34776387
1359,0.0014187334
1360,0.24182206
1361,0.0008792878
1362,0.70973843
1363,0.61570996
1364,0.00082899065
1365,0.009735916
1366,0.24072653
1367,0.015057564
1368,0.004342392
1369,0.0008418839
1370,0.62161595
1371,0.99958915
1372,0.7685907
1373,0.30030861
1374,0.25797257
1375,0.009566838
1376,0.41785455
1377,0.2850896
1378,0.11791969
1379,0.19771385
1380,0.018350169
1381,0.3549944
1382,0.0033037048
1383,0.23679036
1384,0.028755268
1385,0.0065927966
1386,0.006525281
1387,0.006871251
1388,0.78126645
1389,0.6076322
1390,0.005255445
1391,0.023915196
1392,0.015028287
1393,0.010392669
1394,0.0026758257
1395,0.6013158
1396,0.6523003
1397,0.01760415
1398,0.12249923
1399,0.018530661
1400,0.3103085
1401,0.6502163
1402,0.25580162
1403,0.07409491
1404,0.66000104
1405,0.12374668
1406,0.0004948296
1407,0.026065068
1408,0.40976357
1409,0.33347124
1410,0.03811416
1411,0.6557391
1412,0.042899355
1413,0.0009296949
1414,0.4768872
1415,0.04317295
1416,0.0008115229
1417,0.7339797
1418,0.3077343
1419,0.99850637
1420,0.007243537
1421,0.024439098
1422,0.0057575847
1423,0.30982524
1424,0.071937494
1425,0.21759187
1426,0.36911416
1427,0.19757707
1428,0.28682885
1429,0.049324468
1430,0.995312
1431,0.0060642064
1432,0.3053937
1433,0.0046160026
1434,0.0033668957
1435,0.06798236
1436,0.0008430876
1437,0.010835133
1438,0.008579403
1439,0.38149822
1440,0.08388749
1441,0.0031095035
1442,0.0017708298
1443,0.0025258702
1444,0.73264426
1445,0.28264832
1446,0.0009892884
1447,0.0385173
1448,0.20829083
1449,0.77906984
1450,0.0040005366
1451,0.9749068
1452,0.99760455
1453,0.009667901
1454,0.02787516
1455,0.9976914
1456,0.15102722
1457,0.40419352
1458,0.6131121
1459,0.0009895882
1460,0.9984958
1461,0.0020006516
1462,0.017837632
1463,0.008626152
1464,0.98262817
1465,0.019447025
1466,0.18678378
1467,0.020658884
1468,0.99922776
1469,0.32662842
1470,0.06297358
1471,0.07377482
1472,0.14185749
1473,0.6899617
1474,0.04346434
1475,0.00676577
1476,0.9930392
1477,0.6325152
1478,0.1660337
1479,0.17209634
1480,0.019946706
1481,0.067533895
1482,0.09735442
1483,0.6178303
1484,0.055409152
1485,0.1993574
1486,0.07409344
1487,0.0057352367
1488,0.30273938
1489,0.062035955
1490,0.008863904
1491,0.086314
1492,0.012735352
1493,0.001554225
1494,0.000915907
1495,0.23766512
1496,0.23176391
1497,0.33282533
1498,0.3781033
1499,0.06494966
1500,0.047588542
1501,0.71714854
1502,0.020352304
1503,0.002290465
1504,0.0013674358
1505,0.29244936
1506,0.012762498
1507,0.00053178053
1508,0.08624716
1509,0.2914495
1510,0.038279235
1511,0.39310834
1512,0.08015374
1513,0.039835565
1514,0.5138773
1515,0.0028553214
1516,0.011575884
1517,0.0009509415
1518,0.43115285
1519,0.01155034
1520,0.0023930282
1521,0.045891058
1522,0.0043073627
1523,0.5605281
1524,0.66468674
1525,0.0018225203
1526,0.57046455
1527,0.068092674
1528,0.012502239
1529,0.0007242606
1530,0.01235541
1531,0.03216377
1532,0.28146964
1533,0.9928911
1534,0.013465057
1535,0.6588552
1536,0.378606
1537,0.815467
1538,0.0038765895
1539,0.009961833
1540,0.38641268
1541,0.023577627
1542,0.24074154
1543,0.42271772
1544,0.64493936
1545,0.53523177
1546,0.0030924487
1547,0.013779531
1548,0.2352804
1549,0.004692516
1550,0.02771248
1551,0.028168706
1552,0.00546094
1553,0.070633434
1554,0.15449578
1555,0.74460393
1556,0.00086428196
1557,0.0052628065
1558,0.70371383
1559,0.14314288
1560,0.32107842
1561,0.9857836
1562,0.010998436
1563,0.16342038
1564,0.013495768
1565,0.042508624
1566,0.0005792668
1567,0.021812063
1568,0.0049371417
1569,0.407841
1570,0.00340902
1571,0.233328
1572,0.62103933
1573,0.33642182
1574,0.24413274
1575,0.04708807
1576,0.029978408
1577,0.0049264687
1578,0.00084428914
1579,0.018508213
1580,0.59795505
1581,0.027225036
1582,0.17597455
1583,0.09097798
1584,0.5177816
1585,0.5764061
1586,0.027070269
1587,0.50274307
1588,0.2680422
1589,0.1575212
1590,0.09826459
1591,0.012082222
1592,0.0027418884
1593,0.02020568
1594,0.019575944
1595,0.00037850492
1596,0.693464
1597,0.22832288
1598,0.05116977
1599,0.98975337
1600,0.011812647
1601,0.0064373645
1602,0.001466584
1603,0.32701024
1604,0.04776714
1605,0.023048144
1606,0.99481803
1607,0.010954007
1608,0.015833668
1609,0.14187044
1610,0.33272484
1611,0.00043960923
1612,0.00097091956
1613,0.17591752
1614,0.0076220683
1615,0.0009895439
1616,0.33199424
1617,0.0017619133
1618,0.74850005
1619,0.27628216
1620,0.0010319847
1621,0.9991228
1622,0.35561422
1623,0.0233891
1624,0.026696473
1625,0.037938077
1626,0.3094094
1627,0.089553006
1628,0.18669695
1629,0.14214364
1630,0.87692475
1631,0.008529261
1632,0.80555975
1633,0.029175136
1634,0.030346585
1635,0.026444878
1636,0.020393658
