ID,Prediction
393,0.007181858
394,0.039743055
395,0.78616136
396,0.98217934
397,0.50608903
398,0.88333064
399,0.5318848
400,0.40445298
401,0.10088028
402,0.0007115866
403,0.02062341
404,0.11274183
405,0.19483443
406,0.09121243
407,0.008769715
408,0.55131114
409,0.5521459
410,0.16006643
411,0.8204586
412,0.11081095
413,0.008926544
414,0.23578198
415,0.00066829874
416,0.45288277
417,0.4727569
418,0.7587022
419,0.01019368
420,0.0017266932
421,0.00036466235
422,0.0029221978
423,0.00050014845
424,0.7451014
425,0.0736103
426,0.31890938
427,0.49719366
428,0.0007790572
429,0.18576653
430,0.027324798
431,0.5125731
432,0.027021466
433,0.00022849796
434,0.44354936
435,0.23656712
436,0.10503857
437,0.7097649
438,0.006536988
439,0.0030915313
440,0.006097363
441,0.6590739
442,0.9959176
443,0.0040328493
444,0.07319381
445,0.14043246
446,0.0054909275
447,0.0052328114
448,0.0008489479
449,0.46466374
450,0.99649364
451,0.99920076
452,0.0010884467
453,0.020907128
454,0.7444505
455,0.010815637
456,0.009419159
457,0.0104122935
458,0.49090925
459,0.008578369
460,0.031449154
461,0.035775844
462,0.37681922
463,0.262642
464,0.025738578
465,0.052400306
466,0.0019313535
467,0.19072786
468,0.0011318782
469,0.016023599
470,0.40821254
471,0.54451984
472,0.044765037
473,0.19633882
474,0.015250662
475,0.69434685
476,0.00037265278
477,0.09476533
478,0.11798159
479,0.89521897
480,0.029368445
481,0.78259987
482,0.012379528
483,0.032449443
484,0.687367
485,0.0005153241
486,0.014734551
487,0.66141766
488,0.2325768
489,0.5288395
490,0.17565803
491,0.00033089766
492,0.0009918644
493,0.0002693854
494,0.0058000647
495,0.23183951
496,0.015754934
497,0.18235113
498,0.4717857
499,0.42610127
500,0.025658496
501,0.97719973
502,0.033547644
503,0.98951644
504,0.011370737
505,0.0047827316
506,0.9528886
507,0.003251728
508,0.0041621015
509,0.010445066
510,0.058772847
511,0.14279136
512,0.29971242
513,0.5569056
514,0.14043793
515,0.080694586
516,0.998705
517,0.015054064
518,0.14591171
519,0.7490063
520,0.2522205
521,0.0010177599
522,0.063089445
523,0.36477286
524,0.0022405165
525,0.9955835
526,0.7690462
527,0.0033272377
528,0.0662724
529,0.07787503
530,0.796238
531,0.0038367184
532,0.36867902
533,0.0036318984
534,0.0021683667
535,0.15971076
536,0.001119976
537,0.5752812
538,0.007107043
539,0.000101071324
540,0.9685786
541,0.0005446585
542,0.78336585
543,0.023803808
544,0.00035487488
545,0.14617084
546,0.008432336
547,0.9717368
548,0.41512004
549,0.006186593
550,0.120719
551,0.99673295
552,0.99872285
553,0.004840588
554,0.0008381463
555,0.35119522
556,0.0006275977
557,0.015819512
558,0.4217306
559,0.2926858
560,0.76391774
561,0.11157268
562,0.83410144
563,0.40135112
564,0.00095279654
565,0.9421628
566,0.022407735
567,0.43026233
568,0.9858941
569,0.12714718
570,0.03747772
571,0.008956352
572,0.26008427
573,0.013531201
574,0.5765031
575,0.11063552
576,0.14079617
577,0.001097642
578,0.012794211
579,0.08172714
580,0.017196918
581,0.02472761
582,0.0347864
583,0.31508425
584,0.3697564
585,0.6226056
586,0.084712386
587,0.6462496
588,0.97988987
589,0.016086383
590,0.025377596
591,0.22626506
592,0.006334112
593,0.007359309
594,0.009672024
595,0.9989568
596,0.007489721
597,0.64113164
598,0.0374283
599,0.0045681233
600,0.0043868744
601,0.5632316
602,0.02702092
603,0.00027894805
604,0.50124496
605,0.00034011988
606,0.30244702
607,0.11905621
608,0.0057220235
609,0.0040200907
610,0.023490861
611,0.34802914
612,0.1611768
613,0.0005291445
614,0.026397593
615,0.7454726
616,0.020993607
617,0.0006208834
618,0.0017930536
619,0.3937415
620,0.003583742
621,0.053356525
622,0.5525058
623,0.3688577
624,0.82543373
625,0.03326924
626,0.009950365
627,0.23142338
628,0.98618174
629,0.016629001
630,0.022056036
631,0.0028739036
632,0.8184407
633,0.00039919085
634,0.0039542937
635,0.03987066
636,0.02215329
637,0.000928123
638,0.038532678
639,0.09774201
640,0.9974148
641,0.53269774
642,0.00035676514
643,0.17278433
644,0.0025219638
645,0.9895326
646,0.4861659
647,0.99934846
648,0.028142087
649,0.68012977
650,0.0007695467
651,0.38895363
652,0.0017353351
653,0.48031878
654,0.4917762
655,0.00021524781
656,0.6569598
657,0.6373644
658,0.025906794
659,0.26785818
660,0.8569402
661,0.16415466
662,0.049736734
663,0.35687178
664,0.8678755
665,0.9883023
666,0.00091961806
667,0.0010860587
668,0.017037896
669,0.022892939
670,5.1127354e-05
671,0.0012344974
672,0.001713204
673,0.0041363635
674,0.5564603
675,0.017632294
676,0.1049527
677,0.0009359029
678,0.0007913664
679,0.00044249825
680,0.004063369
681,0.31567687
682,0.16130996
683,0.012192439
684,0.10754042
685,0.030005382
686,0.02761788
687,0.51796794
688,0.24417765
689,0.5376541
690,0.0042362413
691,0.023094174
692,0.025650786
693,0.627902
694,0.23272072
695,0.99850994
696,0.7442532
697,0.098552324
698,0.041536834
699,0.0002618598
700,0.08221456
701,0.14617863
702,0.1113438
703,0.5380623
704,0.026067851
705,0.0050071785
706,0.40132844
707,0.05240117
708,0.008350079
709,0.100483015
710,0.20980331
711,0.051925384
712,0.039016787
713,0.03386646
714,0.0050515602
715,0.0010296499
716,0.59854
717,0.09597428
718,0.13484809
719,0.13123685
720,0.9773596
721,0.7590413
722,0.15740722
723,0.28135467
724,0.016983192
725,0.03292876
726,0.3254144
727,0.0077563766
728,0.5998837
729,0.091801085
730,0.008729504
731,0.0030122874
732,0.08418482
733,0.07184432
734,0.89902246
735,0.9980082
736,0.048863217
737,0.11423835
738,0.9984542
739,0.042264216
740,0.65112644
741,0.18719965
742,0.76439923
743,0.008762986
744,0.0004787201
745,0.0023713456
746,0.067482084
747,0.002446051
748,0.00023196603
749,0.00027288473
750,0.5465331
751,0.3242667
752,0.043697406
753,0.37031406
754,0.0014881493
755,0.007990183
756,0.035364795
757,0.0005291798
758,0.06722765
759,0.5071572
760,0.009505357
761,0.6907129
762,0.5314404
763,0.002225817
764,0.40457037
765,0.407022
766,0.03560109
767,0.6498176
768,0.02579492
769,0.15672322
770,0.110469334
771,0.7039927
772,0.6106688
773,0.04704026
774,0.025497159
775,0.0012210063
776,0.6573357
777,0.024440445
778,0.65636027
779,0.19208486
780,0.0033184069
781,0.104410015
782,0.6420993
783,0.025999738
784,0.020721776
785,0.38585714
786,0.33803988
787,0.29935125
788,0.052398898
789,0.5591686
790,0.0013024539
791,0.30233714
792,0.0021381583
793,0.85833997
794,0.0005959004
795,0.025526382
796,0.49709186
797,0.7082253
798,0.213407
799,0.0039313273
800,0.053852417
801,0.9806394
802,0.025260389
803,0.3864006
804,0.31525508
805,0.70399886
806,0.4225821
807,0.0032359571
808,0.6715982
809,0.08367724
810,0.22471206
811,0.056043725
812,0.023544338
813,0.0017506193
814,0.01344584
815,0.079577826
816,0.0021659918
817,0.028909784
818,0.0049778204
819,0.00041692707
820,0.036067583
821,0.6480773
822,0.0027530156
823,0.009135983
824,0.010664895
825,0.03189716
826,0.00032648712
827,0.00051189354
828,0.717822
829,0.81112576
830,0.21481249
831,0.28736484
832,0.022178173
833,0.28852043
834,0.3245513
835,0.0058374424
836,0.6081195
837,0.00081781636
838,0.7156133
839,0.76562285
840,0.9911616
841,0.0043787058
842,0.009956018
843,0.08220468
844,0.047536805
845,0.4192814
846,0.56371915
847,0.032230232
848,0.0041674986
849,0.99786633
850,0.99887615
851,0.6395202
852,0.023407448
853,0.0040755244
854,0.028802343
855,0.14215724
856,0.006149497
857,0.004374016
858,0.0056553427
859,0.02970158
860,0.009739695
861,0.0033010289
862,0.030387852
863,0.06102971
864,0.04013557
865,0.059971076
866,0.59461385
867,0.16677839
868,0.020010514
869,0.0073158704
870,0.101130806
871,0.3873329
872,0.012085728
873,0.9915264
874,0.30078557
875,0.009474099
876,0.22654589
877,0.0002596695
878,0.005382295
879,0.0029195426
880,0.18557675
881,0.068929024
882,0.05726941
883,0.17896007
884,0.0007910486
885,0.00063751196
886,0.006140923
887,0.41104966
888,0.008156241
889,0.103731915
890,0.36946645
891,0.0020865481
892,0.94408065
893,0.0111472085
894,0.017046915
895,0.8692323
896,0.0033705828
897,0.43837047
898,0.0050850306
899,0.084007785
900,0.016056983
901,0.046868235
902,0.95477694
903,0.17741586
904,0.2001713
905,0.03809679
906,0.35452232
907,0.65388465
908,0.4980592
909,0.99110776
910,0.68190044
911,0.000964953
912,0.0005192712
913,0.055585735
914,0.0007150627
915,0.022104176
916,0.077568226
917,0.182336
918,0.03166168
919,0.0054951636
920,0.00047760637
921,0.00038471873
922,0.28478727
923,0.011065787
924,0.0023483727
925,0.99977225
926,0.88213515
927,0.15471889
928,0.6435319
929,0.006458094
930,0.8868727
931,0.00010868942
932,0.03981501
933,0.045627132
934,0.015964642
935,0.024775703
936,0.1388667
937,0.16507466
938,0.37068117
939,0.030317234
940,0.28007677
941,0.00046075278
942,0.6183235
943,0.00093937275
944,0.0008650054
945,0.01821117
946,0.039173357
947,0.022352794
948,0.28541982
949,0.61487883
950,0.104018845
951,0.02616386
952,0.017040493
953,0.0063213394
954,0.00019061986
955,0.034453526
956,0.64866555
957,0.0678288
958,0.39993325
959,0.10433258
960,0.9434115
961,0.6374803
962,0.70528835
963,0.5210102
964,0.00038865587
965,0.9895836
966,0.9975183
967,0.0017485272
968,0.03864763
969,0.0036177475
970,0.0044619194
971,0.23599283
972,0.00057159754
973,0.10906303
974,0.99900585
975,0.08955539
976,0.00028107656
977,0.025137343
978,0.99496573
979,0.0527597
980,0.15740064
981,0.00030694957
982,0.004211264
983,0.24711406
984,0.024283491
985,0.00049762364
986,0.38977006
987,0.99941385
988,0.019596204
989,0.21040447
990,0.0013261252
991,0.3333659
992,0.0040218555
993,0.97899824
994,0.7964261
995,0.5158725
996,0.07685158
997,0.031639475
998,0.0021182166
999,0.40606365
1000,0.013967375
1001,0.5636448
1002,0.63434815
1003,0.007234726
1004,0.89897346
1005,0.11757308
1006,0.31126276
1007,0.19161184
1008,0.0300136
1009,0.055977117
1010,0.97446764
1011,0.5177744
1012,0.47314686
1013,0.020989316
1014,0.02065267
1015,0.8778758
1016,0.6594316
1017,0.05169457
1018,0.71489245
1019,0.005160257
1020,0.017702395
1021,0.57715577
1022,0.48027444
1023,0.043243587
1024,0.54428726
1025,0.002619625
1026,0.008299075
1027,0.47879484
1028,0.006745405
1029,0.01108693
1030,0.022267792
1031,0.021958932
1032,0.0035399408
1033,0.0064808414
1034,0.0047796955
1035,0.00048160428
1036,0.18160203
1037,0.23646003
1038,0.96865284
1039,0.00077449344
1040,0.0997059
1041,0.33522144
1042,0.81628805
1043,0.00023750639
1044,0.91566426
1045,0.99710685
1046,0.455461
1047,0.997285
1048,0.0038122607
1049,0.009877523
1050,0.23801056
1051,0.015951442
1052,0.8344254
1053,0.25585112
1054,0.30748996
1055,0.539423
1056,0.9988471
1057,0.0013712536
1058,0.40909335
1059,0.2526045
1060,0.010938813
1061,0.35709408
1062,0.04684237
1063,0.15088883
1064,0.0037137307
1065,0.029247921
1066,0.01087695
1067,0.01001898
1068,0.1881725
1069,0.19341749
1070,0.00060499244
1071,0.00026995232
1072,0.0030556733
1073,0.083675265
1074,0.5313482
1075,0.0013583254
1076,0.097351044
1077,0.0004371958
1078,0.006075431
1079,0.0006520629
1080,0.0032286919
1081,0.0012610321
1082,0.0061187726
1083,0.36547008
1084,0.006060026
1085,0.00027884275
1086,0.0100607565
1087,0.37916976
1088,0.14436382
1089,0.013209421
1090,0.0033197838
1091,0.0023399477
1092,0.38534644
1093,0.05993408
1094,0.09381252
1095,0.009851675
1096,0.5157652
1097,0.0039795022
1098,0.00054004067
1099,0.32652065
1100,0.018936733
1101,0.9278609
1102,0.9982315
1103,0.08322819
1104,0.0064266715
1105,0.16486377
1106,0.0014486857
1107,0.13789241
1108,0.29177
1109,0.26440182
1110,0.08798772
1111,0.9904392
1112,0.08151913
1113,0.029448995
1114,0.84208757
1115,0.5823833
1116,0.00020717866
1117,0.030991219
1118,0.22484237
1119,0.0033623434
1120,0.0017776468
1121,0.04230748
1122,0.06675797
1123,0.01283448
1124,0.102141805
1125,0.85418755
1126,0.80273324
1127,0.016508074
1128,0.050137073
1129,0.0008063603
1130,0.030002948
1131,0.049474556
1132,0.00040728322
1133,0.2768006
1134,0.63935834
1135,0.0008509864
1136,0.99761933
1137,0.008963003
1138,0.002190391
1139,0.14599957
1140,0.35080442
1141,0.46996465
1142,0.004993236
1143,0.0009858876
1144,0.015444212
1145,0.052136507
1146,0.022526933
1147,0.00084384397
1148,0.00064633694
1149,0.00070303614
1150,0.20591699
1151,0.31509826
1152,0.01742462
1153,0.025335269
1154,0.015005442
1155,0.53907645
1156,0.057926334
1157,0.74659
1158,0.29975343
1159,0.40313447
1160,0.004657099
1161,0.0018380118
1162,0.009351198
1163,0.0060486402
1164,0.43053016
1165,0.124668494
1166,0.30453712
1167,0.027528841
1168,0.15577218
1169,0.04553714
1170,0.41219845
1171,0.6723552
1172,0.014859369
1173,0.0014997841
1174,0.46852127
1175,0.17508104
1176,0.0018937314
1177,0.26442286
1178,0.12462404
1179,0.017324774
1180,0.00095005136
1181,0.033219572
1182,0.023072878
1183,0.57075965
1184,0.5087282
1185,0.0019027584
1186,0.49382377
1187,0.9522482
1188,0.0010412178
1189,0.0006289174
1190,0.9983322
1191,0.006965767
1192,0.0005966421
1193,0.04467234
1194,0.051165547
1195,0.00093913777
1196,0.19477431
1197,0.030313242
1198,0.82760113
1199,0.03264383
1200,0.051406108
1201,0.9997708
1202,0.13915655
1203,0.00033614412
1204,0.020237425
1205,0.0025982328
1206,0.019788096
1207,0.021975601
1208,0.2681839
1209,0.9280957
1210,0.114453696
1211,0.09556018
1212,0.17992589
1213,0.03901694
1214,0.00581477
1215,0.68018246
1216,0.9968328
1217,0.6312177
1218,0.07023272
1219,0.0017650872
1220,0.007383348
1221,0.19753082
1222,0.06075359
1223,0.1062594
1224,0.5515951
1225,0.29381478
1226,0.28618786
1227,0.7512683
1228,0.5530854
1229,0.00080452475
1230,0.007800071
1231,0.99328107
1232,0.016711785
1233,0.011104468
1234,0.04216578
1235,0.28376567
1236,0.030183138
1237,0.81579554
1238,0.040664826
1239,0.30285442
1240,0.599289
1241,0.44349313
1242,0.0004612351
1243,0.4309448
1244,0.0042590112
1245,0.0018088933
1246,0.36021465
1247,0.012291185
1248,0.04731694
1249,0.017342284
1250,0.19140384
1251,0.0025361907
1252,0.020771017
1253,0.14819977
1254,0.00028139
1255,0.0017215416
1256,0.022220703
1257,0.01393324
1258,0.00056572683
1259,0.13356328
1260,0.362504
1261,0.19741586
1262,0.06412394
1263,0.00040727522
1264,0.42745697
1265,0.56813204
1266,0.2925848
1267,0.50122374
1268,0.49649307
1269,0.06461261
1270,0.01066051
1271,0.91723156
1272,0.7297783
1273,0.021671467
1274,0.0142664425
1275,0.9986405
1276,0.49884474
1277,0.009849563
1278,0.66296804
1279,0.14717312
1280,0.9972626
1281,0.00870905
1282,0.04770369
1283,0.48335892
1284,0.06042681
1285,0.3007404
1286,0.9997459
1287,0.47140476
1288,0.71920854
1289,0.3139597
1290,0.0022107689
1291,0.13874483
1292,0.99944514
1293,0.041749783
1294,0.095522456
1295,0.78972507
1296,0.0007239663
1297,0.0018998455
1298,0.3817113
1299,0.00052449637
1300,0.0016807921
1301,0.82465595
1302,0.06969987
1303,0.009037025
1304,0.010654138
1305,0.00044595258
1306,0.43892172
1307,0.5921812
1308,0.31163022
1309,0.65571624
1310,0.0315951
1311,0.0036886276
1312,0.9984219
1313,0.15034188
1314,0.006151027
1315,0.060724713
1316,0.22863781
1317,8.447358e-05
1318,0.08788093
1319,0.26110163
1320,0.42427692
1321,0.99848855
1322,0.011708763
1323,0.021594172
1324,0.038269676
1325,0.047284298
1326,0.6228657
1327,0.031874184
1328,0.23870605
1329,0.032383338
1330,0.30412176
1331,0.07075912
1332,0.0026995144
1333,0.17806812
1334,0.2541636
1335,0.8074142
1336,0.0040436294
1337,0.04659374
1338,0.32534406
1339,0.0071303793
1340,0.21370326
1341,0.017835578
1342,0.3928029
1343,0.009985691
1344,0.36488506
1345,0.7929286
1346,0.07012851
1347,0.16907866
1348,0.037168458
1349,0.24782194
1350,0.43797934
1351,0.042435538
1352,0.00065951684
1353,0.37935257
1354,0.23620138
1355,0.00085222995
1356,0.030496988
1357,0.48386607
1358,0.317213
1359,0.0011921303
1360,0.2205342
1361,0.0007512097
1362,0.7482047
1363,0.63518006
1364,0.0007053366
1365,0.007613003
1366,0.24700657
1367,0.0137885995
1368,0.003805067
1369,0.00073310285
1370,0.5650343
1371,0.9996878
1372,0.73580927
1373,0.24711339
1374,0.16364546
1375,0.009752964
1376,0.39192432
1377,0.2842404
1378,0.12459419
1379,0.14539687
1380,0.015618763
1381,0.30707097
1382,0.0024611156
1383,0.24318883
1384,0.02630216
1385,0.005901821
1386,0.006112448
1387,0.0027496899
1388,0.87345594
1389,0.6395398
1390,0.006486481
1391,0.026090827
1392,0.008156549
1393,0.009323621
1394,0.0028496683
1395,0.57860655
1396,0.5368643
1397,0.014117814
1398,0.06428861
1399,0.014346319
1400,0.33621788
1401,0.62035257
1402,0.21744446
1403,0.08273003
1404,0.6593274
1405,0.085883774
1406,0.00028595162
1407,0.029454263
1408,0.40247285
1409,0.33199045
1410,0.030252734
1411,0.6605612
1412,0.020378718
1413,0.000550392
1414,0.49597326
1415,0.04119342
1416,0.00056365656
1417,0.7290404
1418,0.33308005
1419,0.9985214
1420,0.0062955194
1421,0.05807326
1422,0.0046106246
1423,0.32935476
1424,0.08636629
1425,0.25205937
1426,0.41662186
1427,0.23010413
1428,0.2909153
1429,0.042497557
1430,0.99658406
1431,0.0029248304
1432,0.27295315
1433,0.003975701
1434,0.003508561
1435,0.055073068
1436,0.0006529758
1437,0.012008674
1438,0.009611045
1439,0.38851616
1440,0.10224527
1441,0.004433462
1442,0.0009014373
1443,0.0016663093
1444,0.7492474
1445,0.30932418
1446,0.0006486109
1447,0.032007292
1448,0.20458823
1449,0.8089525
1450,0.0028657098
1451,0.9688203
1452,0.9982539
1453,0.0055518467
1454,0.014468847
1455,0.9968966
1456,0.1340366
1457,0.4194152
1458,0.5693089
1459,0.00086750556
1460,0.9991019
1461,0.0015077457
1462,0.014145031
1463,0.0087812375
1464,0.98306525
1465,0.019171242
1466,0.17925961
1467,0.023202496
1468,0.9994307
1469,0.37300652
1470,0.03086517
1471,0.045917574
1472,0.17961758
1473,0.7070787
1474,0.030324202
1475,0.007600875
1476,0.9940679
1477,0.64697677
1478,0.14997177
1479,0.22390504
1480,0.026193654
1481,0.087856874
1482,0.08711088
1483,0.73008424
1484,0.022935594
1485,0.28032184
1486,0.056700557
1487,0.003908334
1488,0.3078083
1489,0.06374914
1490,0.010052392
1491,0.11030443
1492,0.007872158
1493,0.0014923874
1494,0.00073405117
1495,0.24292797
1496,0.23116913
1497,0.36025083
1498,0.5045545
1499,0.041411705
1500,0.032913364
1501,0.713782
1502,0.021895953
1503,0.003084972
1504,0.0013477735
1505,0.32332522
1506,0.011077549
1507,0.0002792711
1508,0.07713268
1509,0.29053003
1510,0.028685601
1511,0.3475446
1512,0.07314526
1513,0.03295151
1514,0.55501056
1515,0.0018914577
1516,0.010924542
1517,0.0006097142
1518,0.3680105
1519,0.00973541
1520,0.00333865
1521,0.064456284
1522,0.0057501565
1523,0.59581214
1524,0.6738608
1525,0.0014761447
1526,0.6797211
1527,0.046535883
1528,0.012171013
1529,0.0005825437
1530,0.009866896
1531,0.020571558
1532,0.23594932
1533,0.9902138
1534,0.010459078
1535,0.7257192
1536,0.44576067
1537,0.85509425
1538,0.009466369
1539,0.013666731
1540,0.40239263
1541,0.016613677
1542,0.09568653
1543,0.41439205
1544,0.65492773
1545,0.56877357
1546,0.0018771109
1547,0.016674146
1548,0.25487968
1549,0.004612967
1550,0.048337188
1551,0.025703108
1552,0.0054742643
1553,0.068789646
1554,0.11718507
1555,0.83972514
1556,0.0006428791
1557,0.0035757022
1558,0.7342546
1559,0.14054704
1560,0.333986
1561,0.9797936
1562,0.01287107
1563,0.14962322
1564,0.0111115705
1565,0.05558988
1566,0.0006139641
1567,0.014110541
1568,0.005515739
1569,0.33925352
1570,0.002500845
1571,0.21686193
1572,0.6618294
1573,0.3595047
1574,0.14758089
1575,0.030887656
1576,0.014786491
1577,0.005869516
1578,0.00064489804
1579,0.00825852
1580,0.6316017
1581,0.015449954
1582,0.17642948
1583,0.05556435
1584,0.4840022
1585,0.63633263
1586,0.022172531
1587,0.5347872
1588,0.24706186
1589,0.15747681
1590,0.060191777
1591,0.016139837
1592,0.002277817
1593,0.018783424
1594,0.009732004
1595,0.00042677808
1596,0.70003945
1597,0.18207839
1598,0.074072815
1599,0.98325825
1600,0.009868946
1601,0.0066193515
1602,0.0012376691
1603,0.2949543
1604,0.04614594
1605,0.016634647
1606,0.9928411
1607,0.012686099
1608,0.014227741
1609,0.11466256
1610,0.29500496
1611,0.00029387252
1612,0.0006065013
1613,0.12045991
1614,0.005144121
1615,0.0007799222
1616,0.34028092
1617,0.0017977392
1618,0.78361666
1619,0.1953451
1620,0.00057708676
1621,0.99904925
1622,0.36249098
1623,0.041648895
1624,0.021066468
1625,0.03850766
1626,0.31851
1627,0.03706433
1628,0.19277626
1629,0.10781081
1630,0.76725024
1631,0.0073949243
1632,0.779949
1633,0.031423714
