ID,Prediction
769,0.21165921
770,0.25865892
771,0.56998414
772,0.6075177
773,0.05116917
774,0.03637369
775,0.0015054948
776,0.6896042
777,0.015071701
778,0.66866463
779,0.19924615
780,0.007406385
781,0.12078323
782,0.56857294
783,0.030065034
784,0.061643504
785,0.38305917
786,0.34640118
787,0.3474662
788,0.03402141
789,0.5202432
790,0.001451178
791,0.31422672
792,0.0017442437
793,0.85111725
794,0.0014094401
795,0.03965035
796,0.34607652
797,0.73308265
798,0.28032836
799,0.004129524
800,0.05922295
801,0.98450756
802,0.032326315
803,0.43560892
804,0.5513943
805,0.73245674
806,0.22889137
807,0.002124471
808,0.6607543
809,0.032164615
810,0.2703988
811,0.07262966
812,0.023869118
813,0.0021949064
814,0.007831887
815,0.118452124
816,0.0018214276
817,0.04166539
818,0.0036846464
819,0.00063788757
820,0.06667463
821,0.67659557
822,0.0052685887
823,0.024886824
824,0.021254433
825,0.019347591
826,0.0008472198
827,0.0005232685
828,0.7245138
829,0.7585464
830,0.26594928
831,0.28775403
832,0.023100711
833,0.29122224
834,0.2854353
835,0.0054764505
836,0.66928583
837,0.0010599
838,0.690777
839,0.6142563
840,0.99410087
841,0.0048773405
842,0.014205835
843,0.118990645
844,0.04272792
845,0.39926815
846,0.5355869
847,0.02364007
848,0.003342799
849,0.9924986
850,0.9963381
851,0.70914525
852,0.025943436
853,0.0038228927
854,0.035188764
855,0.16607973
856,0.006483031
857,0.003355618
858,0.007559087
859,0.03265141
860,0.0108204335
861,0.0024916953
862,0.044902317
863,0.05995873
864,0.042112283
865,0.105503574
866,0.6851464
867,0.23829469
868,0.029962111
869,0.007930274
870,0.11976537
871,0.36315033
872,0.02560264
873,0.98897165
874,0.3684979
875,0.0102335075
876,0.14608082
877,0.00016673797
878,0.0065800175
879,0.00372353
880,0.2349371
881,0.06690505
882,0.039755367
883,0.32316524
884,0.0037043712
885,0.0007049442
886,0.0041502877
887,0.45214528
888,0.008948627
889,0.09453605
890,0.36617616
891,0.0038993647
892,0.8898384
893,0.01599609
894,0.015554494
895,0.87325007
896,0.0060029584
897,0.56345457
898,0.005860005
899,0.10141489
900,0.014667003
901,0.061719257
902,0.9643171
903,0.14329566
904,0.21421802
905,0.026929967
906,0.2359532
907,0.61716485
908,0.51687765
909,0.9918064
910,0.73034775
911,0.001729956
912,0.00046176146
913,0.09369181
914,0.0006564842
915,0.01665907
916,0.08631875
917,0.20429464
918,0.045490056
919,0.0025376326
920,0.00034788964
921,0.0013546125
922,0.2545882
923,0.01722647
924,0.0034410278
925,0.99931693
926,0.7801426
927,0.15839969
928,0.72836924
929,0.0073064948
930,0.91829264
931,0.00015219925
932,0.03577827
933,0.053396158
934,0.007625474
935,0.11500353
936,0.18640873
937,0.22567955
938,0.31369275
939,0.057208825
940,0.2738911
941,0.0005859137
942,0.66753995
943,0.002807733
944,0.0027571921
945,0.042306196
946,0.042038724
947,0.018167548
948,0.3120371
949,0.6360593
950,0.121176764
951,0.03846226
952,0.010724514
953,0.008775292
954,0.00017051245
955,0.049978152
956,0.6426323
957,0.06456599
958,0.27234808
959,0.06049888
960,0.86302596
961,0.5469612
962,0.75097936
963,0.38557208
964,0.00057953387
965,0.9905771
966,0.9969886
967,0.0007501707
968,0.08213857
969,0.01001637
970,0.0037543718
971,0.28147903
972,0.0007349366
973,0.095560946
974,0.9989818
975,0.102131665
976,0.00045398733
977,0.029914135
978,0.9982457
979,0.061806794
980,0.23133937
981,0.00037626733
982,0.008802942
983,0.24725062
984,0.054834977
985,0.0006697244
986,0.43874463
987,0.9989599
988,0.02656052
989,0.1789926
990,0.001252483
991,0.29267707
992,0.012760629
993,0.9549193
994,0.85332084
995,0.49708837
996,0.084776185
997,0.025564501
998,0.0019065111
999,0.39475346
1000,0.01870578
1001,0.52017516
1002,0.6440662
1003,0.0045310315
1004,0.7667262
1005,0.106252946
1006,0.3448287
1007,0.15152042
1008,0.047168497
1009,0.04806701
1010,0.97528994
1011,0.46562812
1012,0.23440698
1013,0.025573038
1014,0.020156603
1015,0.9143504
1016,0.6341273
1017,0.0579451
1018,0.7309304
1019,0.0022415048
1020,0.02451699
1021,0.529549
1022,0.45120537
1023,0.037358366
1024,0.56596106
1025,0.001508104
1026,0.006829871
1027,0.49918512
1028,0.003501879
1029,0.013893649
1030,0.037428893
1031,0.0091042975
1032,0.0022660152
1033,0.0053727236
1034,0.005691833
1035,0.0007451092
1036,0.182145
1037,0.2695706
1038,0.979452
1039,0.0005828331
1040,0.123762496
1041,0.30380315
1042,0.84615654
1043,0.00034437812
1044,0.92441726
1045,0.99431866
1046,0.44189548
1047,0.99898523
1048,0.005029347
1049,0.0067794723
1050,0.24128258
1051,0.014999882
1052,0.7790244
1053,0.23052451
1054,0.3137924
1055,0.5135738
1056,0.9976574
1057,0.00094881834
1058,0.4787472
1059,0.18161397
1060,0.013294983
1061,0.29392242
1062,0.041153163
1063,0.14060591
1064,0.0046191956
1065,0.04502359
1066,0.020711025
1067,0.021071976
1068,0.23351568
1069,0.2660032
1070,0.00086442864
1071,0.00053910207
1072,0.0038954404
1073,0.09227952
1074,0.5187218
1075,0.001452371
1076,0.11317719
1077,0.0003646316
1078,0.007409352
1079,0.0006810134
1080,0.0026230298
1081,0.002243614
1082,0.00415014
1083,0.36366424
1084,0.003879406
1085,0.00069306826
1086,0.012989598
1087,0.2527114
1088,0.10685028
1089,0.017489135
1090,0.0041571558
1091,0.00285692
1092,0.32154846
1093,0.049075585
1094,0.11820193
1095,0.009846174
1096,0.49571675
1097,0.0073739397
1098,0.0010472105
1099,0.14050162
1100,0.024208276
1101,0.89951444
1102,0.997638
1103,0.081849866
1104,0.014965773
1105,0.21933575
1106,0.002006516
1107,0.16994187
1108,0.1880571
1109,0.34561294
1110,0.07756394
1111,0.99519026
1112,0.06738294
1113,0.048430014
1114,0.85766447
1115,0.66394985
1116,0.0005737774
1117,0.025565233
1118,0.22100122
1119,0.003084
1120,0.0004418799
1121,0.07264385
1122,0.07468193
1123,0.017840223
1124,0.12915508
1125,0.84413546
1126,0.591938
1127,0.025159666
1128,0.041058406
1129,0.0007426384
1130,0.041791223
1131,0.055062123
1132,0.0006702023
1133,0.30648515
1134,0.68687886
1135,0.0020712477
1136,0.9931142
1137,0.009196766
1138,0.0031924604
1139,0.16234544
1140,0.39780137
1141,0.458683
1142,0.0051208856
1143,0.0021022393
1144,0.01778254
1145,0.052545115
1146,0.01779412
1147,0.0011707385
1148,0.0007868963
1149,0.0008785261
1150,0.16758685
1151,0.30284983
1152,0.022903528
1153,0.028969677
1154,0.01576911
1155,0.71803504
1156,0.07836341
1157,0.7798957
1158,0.21506737
1159,0.42342293
1160,0.0044979784
1161,0.0018964453
1162,0.015523064
1163,0.0031913999
1164,0.49964845
1165,0.1486919
1166,0.25338283
1167,0.026430065
1168,0.21809909
1169,0.053414695
1170,0.44770724
1171,0.68521625
1172,0.0051859207
1173,0.0019808523
1174,0.4507267
1175,0.18799323
1176,0.00060991856
1177,0.25440025
1178,0.13105826
1179,0.04020849
1180,0.00180263
1181,0.041622497
1182,0.014063607
1183,0.37054247
1184,0.5203066
1185,0.0033728548
1186,0.49918512
1187,0.96200204
1188,0.0010847703
1189,0.00015201955
1190,0.9977381
1191,0.011489266
1192,0.0009602559
1193,0.046570294
1194,0.036112748
1195,0.0010853538
1196,0.3282632
1197,0.044991
1198,0.8519676
1199,0.031276554
1200,0.06385588
1201,0.99950194
1202,0.15740079
1203,0.00034023306
1204,0.05223204
1205,0.0019712443
1206,0.029657513
1207,0.026025452
1208,0.34747553
1209,0.9759932
1210,0.17155947
1211,0.07354721
1212,0.17974472
1213,0.037115656
1214,0.0076695466
1215,0.6236984
1216,0.9971535
1217,0.6567558
1218,0.13893639
1219,0.001895385
1220,0.0049157254
1221,0.24113321
1222,0.118590176
1223,0.11392503
1224,0.58473736
1225,0.28239745
1226,0.2508501
1227,0.7775605
1228,0.628094
1229,0.0034523092
1230,0.016572027
1231,0.9918365
1232,0.028596334
1233,0.010241064
1234,0.043626137
1235,0.34490368
1236,0.029427074
1237,0.7819557
1238,0.054738272
1239,0.33611366
1240,0.56189674
1241,0.50431114
1242,0.00026446494
1243,0.23904665
1244,0.0042899754
1245,0.0019702062
1246,0.37415403
1247,0.014525071
1248,0.055115048
1249,0.022586627
1250,0.2785317
1251,0.0029951376
1252,0.018285893
1253,0.17587627
1254,0.00021443356
1255,0.0052642794
1256,0.023392994
1257,0.021836571
1258,0.00047160822
1259,0.11999823
1260,0.36276674
1261,0.19036515
1262,0.05742035
1263,0.00036510118
1264,0.46630943
1265,0.63747406
1266,0.27621135
1267,0.50312346
1268,0.506194
1269,0.063403115
1270,0.019051237
1271,0.9295566
1272,0.7128914
1273,0.036476526
1274,0.003760155
1275,0.99745005
1276,0.45368978
1277,0.0136683695
1278,0.6390363
1279,0.11967155
1280,0.99638283
1281,0.025872702
1282,0.057132117
1283,0.44879025
1284,0.06563164
1285,0.36682025
1286,0.9994438
1287,0.51921743
1288,0.7335207
1289,0.25614098
1290,0.0034003719
1291,0.1814558
1292,0.99795014
1293,0.054503635
1294,0.12382986
1295,0.7484756
1296,0.001025525
1297,0.002633011
1298,0.39459097
1299,0.00037842517
1300,0.0011547942
1301,0.86491585
1302,0.11099319
1303,0.009158101
1304,0.0057616094
1305,0.00020883729
1306,0.36857724
1307,0.5101788
1308,0.28411245
1309,0.6492001
1310,0.025181001
1311,0.0031572164
1312,0.99726546
1313,0.19634113
1314,0.0064891977
1315,0.06562973
1316,0.2696543
1317,0.00012897022
1318,0.10949139
1319,0.2705458
1320,0.34296677
1321,0.99837685
1322,0.009374993
1323,0.043215204
1324,0.048020855
1325,0.068728134
1326,0.659954
1327,0.03953751
1328,0.15210865
1329,0.044833973
1330,0.32231966
1331,0.17105092
1332,0.0009933312
1333,0.34588057
1334,0.3432184
1335,0.8246137
1336,0.002481475
1337,0.050094195
1338,0.38668853
1339,0.010664548
1340,0.14522485
1341,0.014666549
1342,0.38981223
1343,0.0057081394
1344,0.30178285
1345,0.7806902
1346,0.04967638
1347,0.1976237
1348,0.028716566
1349,0.44088233
1350,0.49495915
1351,0.042136297
1352,0.0016309393
1353,0.46917817
1354,0.15216328
1355,0.00073023053
1356,0.033139028
1357,0.49754885
1358,0.2887021
1359,0.0008782022
1360,0.21421802
1361,0.0007374524
1362,0.7722781
1363,0.65320194
1364,0.00118557
1365,0.00665644
1366,0.23497044
1367,0.015966281
1368,0.003976043
1369,0.00070059055
1370,0.6973233
1371,0.99954104
1372,0.80341977
1373,0.2516288
1374,0.2584233
1375,0.016445884
1376,0.34673184
1377,0.34692478
1378,0.08982041
1379,0.15386617
1380,0.01768303
1381,0.36517495
1382,0.0027799942
1383,0.2707306
1384,0.04120989
1385,0.008401632
1386,0.008979363
1387,0.0050169374
1388,0.823787
1389,0.64356637
1390,0.0037412576
1391,0.013921434
1392,0.015841316
1393,0.0072115595
1394,0.0021425437
1395,0.620324
1396,0.29354638
1397,0.014830632
1398,0.0748679
1399,0.018760394
1400,0.32231966
1401,0.65913963
1402,0.45202464
1403,0.09341423
1404,0.6544052
1405,0.12399018
1406,0.00019459538
1407,0.057416692
1408,0.4071677
1409,0.39204833
1410,0.04983092
1411,0.68389314
1412,0.040584747
1413,0.000602701
1414,0.49507383
1415,0.065092035
1416,0.00043922596
1417,0.72232383
1418,0.32980582
1419,0.9979772
1420,0.0042132908
1421,0.037921283
1422,0.0039231684
1423,0.35445097
1424,0.0677674
1425,0.20481658
1426,0.35921535
1427,0.1830146
1428,0.2934837
1429,0.039070413
1430,0.9942486
1431,0.012374283
1432,0.35556936
1433,0.0052735265
1434,0.004178528
1435,0.060160454
1436,0.00034897553
1437,0.017404566
1438,0.0058703064
1439,0.3984968
1440,0.059462387
1441,0.0042351633
1442,0.0011428032
1443,0.002073715
1444,0.76055545
1445,0.26911408
1446,0.0008600385
1447,0.053709634
1448,0.25550765
1449,0.8500257
1450,0.0051932144
1451,0.95684475
1452,0.99679214
1453,0.016241767
1454,0.03738133
1455,0.9960234
1456,0.11875987
1457,0.41964307
1458,0.65046877
1459,0.00055951544
1460,0.99769247
1461,0.00314577
1462,0.02767333
1463,0.005596147
1464,0.99548304
1465,0.01327921
1466,0.22304997
1467,0.026332414
1468,0.999033
1469,0.3611955
1470,0.10392079
1471,0.036310673
1472,0.20269288
1473,0.7530285
1474,0.04075995
1475,0.0053703594
1476,0.99600345
1477,0.5643796
1478,0.224794
1479,0.21538174
1480,0.01968554
1481,0.07132019
1482,0.09950582
1483,0.34514686
1484,0.085837744
1485,0.2831683
1486,0.047999565
1487,0.005778687
1488,0.29183802
1489,0.09623466
1490,0.00793257
1491,0.087124094
1492,0.012913019
1493,0.0011477503
1494,0.000565519
1495,0.24084355
1496,0.24974753
1497,0.38023266
1498,0.21203044
1499,0.07851306
1500,0.036514085
1501,0.7387883
1502,0.027382392
1503,0.00057514623
1504,0.0011920694
1505,0.32328507
1506,0.02475797
1507,0.00019403195
1508,0.08019418
1509,0.30904564
1510,0.030971466
1511,0.36124378
1512,0.13540594
1513,0.039497342
1514,0.5096399
1515,0.0030896012
1516,0.013742451
1517,0.0016386822
1518,0.42849094
1519,0.021436866
1520,0.0012967983
1521,0.079213694
1522,0.0036141893
1523,0.6182667
1524,0.6800299
1525,0.00047423368
1526,0.55737793
1527,0.07130353
1528,0.008987679
1529,0.00087432517
1530,0.020186733
1531,0.032681756
1532,0.26602703
1533,0.97177964
1534,0.006833812
1535,0.64445454
1536,0.3614225
1537,0.88955945
1538,0.0069365487
1539,0.010279769
1540,0.37914792
1541,0.011858131
1542,0.20617594
1543,0.3749438
1544,0.5293902
1545,0.5588903
1546,0.002056883
1547,0.01234054
1548,0.2638278
1549,0.0052710506
1550,0.033960372
1551,0.027838182
1552,0.0057228263
1553,0.07697103
1554,0.18311411
1555,0.77384764
1556,0.0004866783
1557,0.002435195
1558,0.669359
1559,0.14418565
1560,0.29948372
1561,0.94751513
1562,0.015192744
1563,0.19593886
1564,0.014985642
1565,0.06207334
1566,0.0013196555
1567,0.019734794
1568,0.0040494753
1569,0.37818155
1570,0.0030816435
1571,0.28777105
1572,0.685814
1573,0.33202672
1574,0.2527587
1575,0.03254311
1576,0.022976246
1577,0.0030270838
1578,0.000982481
1579,0.017658163
1580,0.57177365
1581,0.023165477
1582,0.086958565
1583,0.102916956
1584,0.59539294
1585,0.510439
1586,0.041238077
1587,0.5373223
1588,0.20957696
1589,0.19021098
1590,0.15687287
1591,0.011014064
1592,0.0032401695
1593,0.011498936
1594,0.021293785
1595,0.0010942661
1596,0.7173075
1597,0.16184534
1598,0.09542019
1599,0.9900955
1600,0.0129193235
1601,0.006327114
1602,0.0011664825
1603,0.33326176
1604,0.07448236
1605,0.026470665
1606,0.99095976
1607,0.010061095
1608,0.011442672
1609,0.103527084
1610,0.38796797
1611,0.00023019551
1612,0.0006239649
1613,0.15411536
1614,0.005629366
1615,0.0010149175
1616,0.35131207
1617,0.0020693522
1618,0.74661803
1619,0.28308883
1620,0.0008971013
1621,0.9992198
1622,0.33997047
1623,0.011954151
1624,0.027788078
1625,0.032372836
1626,0.30675295
1627,0.05710184
1628,0.20533203
1629,0.09222694
1630,0.7640759
1631,0.004975086
1632,0.8936966
1633,0.016845277
1634,0.03206648
1635,0.02953698
