ID,Prediction
766,0.014214065
767,0.63751084
768,0.030606035
769,0.20113282
770,0.27058023
771,0.6094725
772,0.61696965
773,0.06877061
774,0.045682553
775,0.001644487
776,0.6864392
777,0.018404644
778,0.70044273
779,0.18410866
780,0.0041228854
781,0.120640375
782,0.61348206
783,0.016039258
784,0.042868707
785,0.3852911
786,0.35974848
787,0.16607498
788,0.044615883
789,0.51688474
790,0.000885726
791,0.29447606
792,0.0011416397
793,0.84692687
794,0.00048722324
795,0.03514817
796,0.38234535
797,0.7155878
798,0.32286897
799,0.0033216525
800,0.047823288
801,0.97956526
802,0.034669288
803,0.41270533
804,0.57128555
805,0.7291303
806,0.2376438
807,0.0015847659
808,0.80058175
809,0.033299234
810,0.25504494
811,0.08637148
812,0.027854912
813,0.002065999
814,0.008052345
815,0.11075761
816,0.0013256144
817,0.027760029
818,0.004952545
819,0.00039018705
820,0.06689716
821,0.66071033
822,0.0038886264
823,0.01210213
824,0.015095185
825,0.029130438
826,0.0003056119
827,0.00048494153
828,0.72122794
829,0.8525294
830,0.2835449
831,0.2808124
832,0.028662005
833,0.28517577
834,0.3192359
835,0.005388037
836,0.69288456
837,0.0009768719
838,0.74067533
839,0.760774
840,0.99756646
841,0.003851048
842,0.009891024
843,0.10472015
844,0.051286757
845,0.3965673
846,0.46868163
847,0.02433671
848,0.004154768
849,0.99150836
850,0.99861395
851,0.678552
852,0.01881655
853,0.0033108501
854,0.03993818
855,0.14191525
856,0.006227265
857,0.0014503952
858,0.006502384
859,0.03980552
860,0.01418561
861,0.0012067414
862,0.032723803
863,0.0468328
864,0.048599537
865,0.115156606
866,0.6972668
867,0.1737963
868,0.022396075
869,0.008578166
870,0.13414514
871,0.35888386
872,0.01799578
873,0.9868721
874,0.34649444
875,0.013252072
876,0.23454195
877,0.00014317219
878,0.007997045
879,0.004672781
880,0.22323199
881,0.055052042
882,0.068465196
883,0.24617153
884,0.0019354287
885,0.0006637173
886,0.0042925407
887,0.41781703
888,0.006148684
889,0.12911212
890,0.37321958
891,0.0017059653
892,0.8775752
893,0.016384102
894,0.014978945
895,0.8826808
896,0.004072576
897,0.46320492
898,0.00616217
899,0.08029892
900,0.019400045
901,0.053257383
902,0.95418763
903,0.14350568
904,0.24918744
905,0.036501497
906,0.2634439
907,0.60491616
908,0.5422223
909,0.99262214
910,0.7126603
911,0.0012044688
912,0.00029330878
913,0.075299874
914,0.0008767595
915,0.020290561
916,0.06712284
917,0.20199814
918,0.04293987
919,0.002783039
920,0.00046715458
921,0.00052199664
922,0.28349862
923,0.010156744
924,0.0021584835
925,0.9996587
926,0.87383574
927,0.1935831
928,0.70067513
929,0.008581294
930,0.8885809
931,5.3154905e-05
932,0.023879735
933,0.05789141
934,0.009263285
935,0.03637363
936,0.16668065
937,0.18866569
938,0.34075254
939,0.05099553
940,0.28310135
941,0.00034556832
942,0.52563787
943,0.0016441261
944,0.00088661676
945,0.024521697
946,0.045170795
947,0.009980752
948,0.3277545
949,0.66578084
950,0.12933731
951,0.03503144
952,0.022153636
953,0.008413673
954,6.0471102e-05
955,0.06469228
956,0.61066043
957,0.0730868
958,0.3287727
959,0.0794499
960,0.9272561
961,0.73346776
962,0.73894393
963,0.46045572
964,0.00042492288
965,0.9909629
966,0.9977939
967,0.0008866556
968,0.073271826
969,0.0075086122
970,0.003279351
971,0.25210968
972,0.0006445549
973,0.11192606
974,0.9995185
975,0.10358608
976,0.00017503164
977,0.031629603
978,0.99843246
979,0.06848462
980,0.15015191
981,0.000116139854
982,0.0048584063
983,0.23688951
984,0.039519724
985,0.00026826662
986,0.46657023
987,0.999481
988,0.019972743
989,0.17460443
990,0.0007053498
991,0.3694851
992,0.0058337655
993,0.97652084
994,0.84990555
995,0.4968276
996,0.0951849
997,0.03905366
998,0.0014910954
999,0.45333198
1000,0.020496843
1001,0.5082212
1002,0.6563434
1003,0.0053793197
1004,0.8648801
1005,0.099417776
1006,0.30803645
1007,0.15701482
1008,0.044122968
1009,0.06310178
1010,0.97571135
1011,0.43056962
1012,0.2641249
1013,0.018330598
1014,0.031559553
1015,0.938796
1016,0.6584264
1017,0.06364068
1018,0.72661453
1019,0.0029631641
1020,0.009246694
1021,0.54397666
1022,0.4517452
1023,0.035143714
1024,0.5041592
1025,0.0011819353
1026,0.0091752345
1027,0.48544803
1028,0.007354082
1029,0.015528055
1030,0.032448098
1031,0.020994322
1032,0.0029357346
1033,0.004637792
1034,0.0058560977
1035,0.0005355898
1036,0.19272125
1037,0.25749052
1038,0.9845265
1039,0.00051598373
1040,0.16870351
1041,0.25550324
1042,0.83732355
1043,0.00020866432
1044,0.93503064
1045,0.99700886
1046,0.44373482
1047,0.9989347
1048,0.0032030572
1049,0.0064439797
1050,0.2563912
1051,0.0198777
1052,0.786003
1053,0.21057186
1054,0.28694665
1055,0.5397512
1056,0.9989281
1057,0.0011639656
1058,0.4566343
1059,0.15863241
1060,0.0099844895
1061,0.30031374
1062,0.034385506
1063,0.11260735
1064,0.0046197814
1065,0.045956362
1066,0.014422962
1067,0.013367028
1068,0.25114548
1069,0.21573834
1070,0.00073517545
1071,0.00036798313
1072,0.002320526
1073,0.086263806
1074,0.4618691
1075,0.0012611294
1076,0.13573807
1077,0.00029539445
1078,0.0066162418
1079,0.00054049975
1080,0.0031256583
1081,0.0014540255
1082,0.00746129
1083,0.32935566
1084,0.003018093
1085,0.0002525137
1086,0.012508598
1087,0.2467249
1088,0.11519669
1089,0.016622085
1090,0.0037932137
1091,0.0012744603
1092,0.35710227
1093,0.050366372
1094,0.10603183
1095,0.0120344935
1096,0.4893105
1097,0.0063236253
1098,0.00055530126
1099,0.19131458
1100,0.017309656
1101,0.8853525
1102,0.99796945
1103,0.10456977
1104,0.008755927
1105,0.20446646
1106,0.0014272614
1107,0.15033698
1108,0.22017853
1109,0.2818496
1110,0.06283403
1111,0.9927006
1112,0.07636568
1113,0.04975577
1114,0.8651129
1115,0.54796416
1116,0.00019620416
1117,0.016678939
1118,0.18165608
1119,0.002628727
1120,0.0007701618
1121,0.048924554
1122,0.069405556
1123,0.0150840925
1124,0.12464086
1125,0.8510559
1126,0.7410916
1127,0.02360741
1128,0.051854562
1129,0.00062476285
1130,0.015026219
1131,0.060424205
1132,0.00015326455
1133,0.28634256
1134,0.6901316
1135,0.0008044159
1136,0.9963445
1137,0.00793811
1138,0.0019219961
1139,0.15434895
1140,0.3783473
1141,0.4454204
1142,0.0054399665
1143,0.0012680503
1144,0.012638306
1145,0.0465074
1146,0.023391176
1147,0.0009475157
1148,0.0006953278
1149,0.000666782
1150,0.1832442
1151,0.33232522
1152,0.019116556
1153,0.038518634
1154,0.01218187
1155,0.6054051
1156,0.061205655
1157,0.75875974
1158,0.25513887
1159,0.41721594
1160,0.0034168665
1161,0.0014251216
1162,0.009182564
1163,0.0014419518
1164,0.48682082
1165,0.10999049
1166,0.36398456
1167,0.029358938
1168,0.13966954
1169,0.045042444
1170,0.42568094
1171,0.6582595
1172,0.0030588505
1173,0.0011200535
1174,0.42568094
1175,0.1936232
1176,0.0007441311
1177,0.2064178
1178,0.14594968
1179,0.03776477
1180,0.0011462562
1181,0.0344187
1182,0.018316124
1183,0.5162381
1184,0.4970701
1185,0.0015570156
1186,0.5130396
1187,0.9642554
1188,0.00057762413
1189,8.6219974e-05
1190,0.99866474
1191,0.011016947
1192,0.0003924907
1193,0.040682204
1194,0.047211133
1195,0.0006753297
1196,0.23009767
1197,0.032836616
1198,0.82856244
1199,0.041481443
1200,0.04925954
1201,0.9996768
1202,0.18102878
1203,0.0003429369
1204,0.03745427
1205,0.0013559149
1206,0.025955096
1207,0.027689463
1208,0.30357063
1209,0.95699406
1210,0.14433923
1211,0.10590177
1212,0.18766817
1213,0.03993747
1214,0.0059626345
1215,0.68293846
1216,0.99860173
1217,0.6140134
1218,0.049927834
1219,0.0011226877
1220,0.008330313
1221,0.21262123
1222,0.15428944
1223,0.11340915
1224,0.46562454
1225,0.26383778
1226,0.25304678
1227,0.7105691
1228,0.6436562
1229,0.0016855306
1230,0.004378548
1231,0.99356705
1232,0.060726155
1233,0.013744105
1234,0.052374806
1235,0.24015163
1236,0.02830164
1237,0.7929017
1238,0.037897076
1239,0.33182156
1240,0.55941737
1241,0.49364448
1242,0.00022071764
1243,0.4783173
1244,0.0014782884
1245,0.0018242005
1246,0.38467494
1247,0.016477143
1248,0.03931184
1249,0.02639208
1250,0.260428
1251,0.002110734
1252,0.014774054
1253,0.17539953
1254,0.00012936165
1255,0.0024847067
1256,0.019670658
1257,0.01764319
1258,0.00022636788
1259,0.10144294
1260,0.36631417
1261,0.18275213
1262,0.059462614
1263,0.00029823897
1264,0.45352525
1265,0.6673655
1266,0.26368043
1267,0.5067151
1268,0.5736388
1269,0.063662164
1270,0.020049911
1271,0.9412713
1272,0.7279233
1273,0.024272325
1274,0.010011718
1275,0.9986524
1276,0.4340641
1277,0.015902974
1278,0.61120737
1279,0.11555566
1280,0.9976609
1281,0.01683968
1282,0.050677072
1283,0.47188824
1284,0.084931925
1285,0.3531497
1286,0.9996275
1287,0.41012564
1288,0.71213746
1289,0.22026432
1290,0.003262017
1291,0.1642784
1292,0.9994893
1293,0.04930487
1294,0.11827903
1295,0.7438839
1296,0.00035384015
1297,0.0017279044
1298,0.42282715
1299,0.00047225578
1300,0.0012417608
1301,0.8526004
1302,0.12349537
1303,0.0069579976
1304,0.0071470817
1305,0.000107929794
1306,0.4636103
1307,0.5547099
1308,0.23438293
1309,0.684893
1310,0.02704047
1311,0.003520632
1312,0.99821115
1313,0.18343002
1314,0.006133986
1315,0.06773247
1316,0.27581748
1317,2.186463e-05
1318,0.11230978
1319,0.28553817
1320,0.34220758
1321,0.998787
1322,0.012428601
1323,0.035770662
1324,0.039971747
1325,0.057421193
1326,0.593484
1327,0.045980826
1328,0.17973863
1329,0.050129298
1330,0.30574447
1331,0.118777946
1332,0.0011545313
1333,0.1909105
1334,0.36629015
1335,0.8104795
1336,0.0026124313
1337,0.059737857
1338,0.3826885
1339,0.0074347705
1340,0.19088353
1341,0.01659651
1342,0.37926197
1343,0.0077205095
1344,0.3020888
1345,0.7848547
1346,0.047979925
1347,0.18836053
1348,0.048904188
1349,0.20647983
1350,0.44993332
1351,0.04720136
1352,0.0010726782
1353,0.4748738
1354,0.114786066
1355,0.00053310767
1356,0.03906645
1357,0.47461203
1358,0.31612295
1359,0.001034013
1360,0.26485267
1361,0.00054504955
1362,0.7562725
1363,0.62129295
1364,0.0007234318
1365,0.006112086
1366,0.22014792
1367,0.01640487
1368,0.0043081846
1369,0.0006528203
1370,0.6744093
1371,0.99969256
1372,0.7934766
1373,0.3026861
1374,0.20437329
1375,0.0078313425
1376,0.36021268
1377,0.28174847
1378,0.1093842
1379,0.20200387
1380,0.018774936
1381,0.36909962
1382,0.0021551885
1383,0.29312155
1384,0.032891296
1385,0.0073376563
1386,0.007687044
1387,0.004303297
1388,0.796131
1389,0.64066315
1390,0.0017971531
1391,0.011863155
1392,0.011861915
1393,0.0077686035
1394,0.001447974
1395,0.5396704
1396,0.55531424
1397,0.015154964
1398,0.049232394
1399,0.01866886
1400,0.31185448
1401,0.6480901
1402,0.26174152
1403,0.086732015
1404,0.6544598
1405,0.07692078
1406,0.0001429204
1407,0.046431877
1408,0.44259325
1409,0.33932972
1410,0.03872887
1411,0.6801541
1412,0.024880925
1413,0.00051835785
1414,0.49506178
1415,0.049252015
1416,0.00053980236
1417,0.7083561
1418,0.3307468
1419,0.99825937
1420,0.0038519038
1421,0.016535526
1422,0.0052729286
1423,0.30529308
1424,0.073793426
1425,0.19652452
1426,0.3445047
1427,0.2075663
1428,0.27556857
1429,0.04979859
1430,0.99707663
1431,0.006998604
1432,0.33451235
1433,0.005694918
1434,0.002894969
1435,0.061013363
1436,0.00028015595
1437,0.013182912
1438,0.010508836
1439,0.39531365
1440,0.081158124
1441,0.003983295
1442,0.0010221681
1443,0.00092692603
1444,0.76982665
1445,0.22549877
1446,0.00047894468
1447,0.0334309
1448,0.3243313
1449,0.8461692
1450,0.0032568132
1451,0.9763258
1452,0.9985493
1453,0.009252815
1454,0.032805473
1455,0.997517
1456,0.13760196
1457,0.4165918
1458,0.67461103
1459,0.00042524523
1460,0.9992198
1461,0.002923358
1462,0.024565002
1463,0.006434556
1464,0.99402976
1465,0.013059686
1466,0.19715466
1467,0.028356727
1468,0.99953806
1469,0.34397167
1470,0.06368664
1471,0.026714776
1472,0.23916778
1473,0.7142618
1474,0.033413332
1475,0.004869843
1476,0.99598527
1477,0.5871913
1478,0.2099355
1479,0.2125323
1480,0.023036012
1481,0.101875365
1482,0.09295037
1483,0.43435422
1484,0.03910431
1485,0.26222745
1486,0.08174119
1487,0.0048272563
1488,0.30507892
1489,0.051801182
1490,0.00594092
1491,0.109280474
1492,0.008620853
1493,0.0008393939
1494,0.00046777973
1495,0.18693987
1496,0.2519726
1497,0.37167445
1498,0.34781247
1499,0.064982474
1500,0.030104494
1501,0.7629755
1502,0.025307205
1503,0.0005725889
1504,0.0008804216
1505,0.3227162
1506,0.009912397
1507,0.00016336824
1508,0.06157522
1509,0.3453863
1510,0.039998334
1511,0.3806256
1512,0.10101542
1513,0.048319884
1514,0.5541056
1515,0.0032136403
1516,0.012180701
1517,0.00075024855
1518,0.3587132
1519,0.0075151715
1520,0.0015341173
1521,0.04275535
1522,0.003556581
1523,0.53365344
1524,0.67419076
1525,0.00046027717
1526,0.61490303
1527,0.048305064
1528,0.010622025
1529,0.00048279428
1530,0.011714978
1531,0.024753341
1532,0.2186079
1533,0.99222153
1534,0.008004213
1535,0.6474367
1536,0.39733616
1537,0.84583896
1538,0.008155578
1539,0.013325944
1540,0.3721903
1541,0.006280411
1542,0.14413187
1543,0.37847796
1544,0.6131057
1545,0.5393577
1546,0.0013792568
1547,0.010256804
1548,0.27957553
1549,0.004481608
1550,0.041048333
1551,0.03083726
1552,0.0040643527
1553,0.079621166
1554,0.20092349
1555,0.7312791
1556,0.00044094952
1557,0.0018248145
1558,0.6803951
1559,0.1250221
1560,0.2657122
1561,0.97201693
1562,0.013318772
1563,0.20171894
1564,0.01687392
1565,0.0443218
1566,0.0005130427
1567,0.02011964
1568,0.0013643645
1569,0.40792003
1570,0.002092715
1571,0.25616404
1572,0.66619784
1573,0.33704787
1574,0.17072439
1575,0.030640306
1576,0.017705215
1577,0.0036824709
1578,0.0005241845
1579,0.006986264
1580,0.6280254
1581,0.019661983
1582,0.10327221
1583,0.066745564
1584,0.59372956
1585,0.5402261
1586,0.035170402
1587,0.51411915
1588,0.21230046
1589,0.16064347
1590,0.1361765
1591,0.014342482
1592,0.002245424
1593,0.01715202
1594,0.019848444
1595,0.00042705884
1596,0.73253345
1597,0.15173279
1598,0.06336729
1599,0.9911199
1600,0.0076927454
1601,0.0066499673
1602,0.00080130744
1603,0.40828058
1604,0.061460804
1605,0.018511223
1606,0.9940665
1607,0.010252879
1608,0.014960367
1609,0.09533641
1610,0.359346
1611,0.00024820928
1612,0.0005332924
1613,0.16764273
1614,0.008881192
1615,0.0008335944
1616,0.31018126
1617,0.0015143784
1618,0.77849007
1619,0.1904048
1620,0.00030485124
1621,0.99921656
1622,0.38184157
1623,0.019238506
1624,0.027208379
1625,0.034869492
1626,0.30294195
1627,0.035382833
1628,0.18506815
1629,0.08427908
1630,0.7843967
1631,0.005138665
