ID,Prediction
558,0.3961316
559,0.3048574
560,0.7329041
561,0.06484154
562,0.88852763
563,0.36202335
564,0.0003324917
565,0.92317146
566,0.031850394
567,0.3778123
568,0.9909327
569,0.08971612
570,0.026933035
571,0.0073454375
572,0.28451264
573,0.021203423
574,0.5179151
575,0.065279394
576,0.18962654
577,0.0008209164
578,0.019594654
579,0.10591952
580,0.038343627
581,0.03241829
582,0.020318596
583,0.33857545
584,0.33850935
585,0.6221182
586,0.09746254
587,0.66733277
588,0.9697123
589,0.018641409
590,0.03618072
591,0.2425178
592,0.009483559
593,0.008299373
594,0.0134580275
595,0.999647
596,0.006826615
597,0.5885726
598,0.04431123
599,0.0037655141
600,0.0032648353
601,0.4726104
602,0.029921193
603,0.00026488333
604,0.54045975
605,0.00022263403
606,0.2845356
607,0.107856885
608,0.007104086
609,0.0032849337
610,0.017834183
611,0.4009154
612,0.173688
613,0.0007050292
614,0.034993112
615,0.7242286
616,0.026427837
617,0.00051095145
618,0.00095192366
619,0.41212094
620,0.00431922
621,0.052126214
622,0.50625676
623,0.37254363
624,0.8304468
625,0.055426247
626,0.015422656
627,0.25122774
628,0.98420584
629,0.012566517
630,0.022093706
631,0.0025087295
632,0.8173759
633,0.0004120403
634,0.0051551093
635,0.08095051
636,0.020404706
637,0.00042943005
638,0.023829605
639,0.11138437
640,0.99764246
641,0.5707
642,0.0003415483
643,0.19409956
644,0.0014614001
645,0.9896086
646,0.39031073
647,0.9999081
648,0.021600267
649,0.6026804
650,0.00033497822
651,0.37393886
652,0.001983504
653,0.47402403
654,0.58517325
655,4.7755184e-05
656,0.63508993
657,0.626115
658,0.027683178
659,0.12586358
660,0.85717714
661,0.15119165
662,0.08427566
663,0.3148531
664,0.80260706
665,0.9953172
666,0.00030360723
667,0.00041454763
668,0.0071538556
669,0.02158418
670,4.619052e-05
671,0.0015883513
672,0.0006302813
673,0.005320307
674,0.78274965
675,0.019270204
676,0.093571484
677,0.00033985244
678,0.00022106327
679,0.00036918765
680,0.005334295
681,0.3237965
682,0.117395036
683,0.01765675
684,0.12337776
685,0.03154726
686,0.016865363
687,0.4788626
688,0.15154105
689,0.62642556
690,0.0034459385
691,0.01784455
692,0.042103417
693,0.6605181
694,0.23079196
695,0.99846363
696,0.578154
697,0.095760725
698,0.044652678
699,9.20619e-05
700,0.061303247
701,0.120779224
702,0.16879728
703,0.5957758
704,0.020786222
705,0.006169562
706,0.38765216
707,0.042976
708,0.0052495603
709,0.0992771
710,0.24755514
711,0.060109075
712,0.05091335
713,0.03539829
714,0.009358679
715,0.00095582526
716,0.564307
717,0.099893786
718,0.14297341
719,0.1692261
720,0.9646489
721,0.78709245
722,0.12320453
723,0.24820341
724,0.013704442
725,0.023384776
726,0.28448752
727,0.0064257123
728,0.52791196
729,0.06948902
730,0.0022258265
731,0.0023062506
732,0.07606903
733,0.064502105
734,0.89721763
735,0.9980552
736,0.069500335
737,0.08799477
738,0.99915636
739,0.065130726
740,0.67270494
741,0.18209076
742,0.850792
743,0.01437029
744,0.00019547125
745,0.002376952
746,0.06636796
747,0.001234815
748,0.00013108928
749,0.00010228903
750,0.5478907
751,0.23170681
752,0.039932203
753,0.32930687
754,0.0013167935
755,0.0068377196
756,0.028057028
757,0.00047868156
758,0.057189114
759,0.48575714
760,0.010410623
761,0.6340502
762,0.41523114
763,0.0022088827
764,0.39481342
765,0.3497482
766,0.039585732
767,0.69519323
768,0.03347732
769,0.17909768
770,0.22735953
771,0.59724355
772,0.60494906
773,0.0502743
774,0.038737245
775,0.0010635711
776,0.66914403
777,0.014313148
778,0.6965363
779,0.18481049
780,0.003127666
781,0.15418455
782,0.63270205
783,0.026780546
784,0.022859976
785,0.36581618
786,0.34475026
787,0.23749666
788,0.043557085
789,0.5545027
790,0.00072488136
791,0.30968663
792,0.0012649038
793,0.8753844
794,0.00026764226
795,0.049800485
796,0.48121858
797,0.71139634
798,0.3661904
799,0.0029420014
800,0.044353127
801,0.9852961
802,0.032711636
803,0.40713742
804,0.4596434
805,0.7407106
806,0.3228547
807,0.0015235549
808,0.74445295
809,0.050553955
810,0.20940198
811,0.08238265
812,0.031817187
813,0.0019596375
814,0.008314878
815,0.09047637
816,0.0013409083
817,0.03774418
818,0.005266752
819,0.00031863473
820,0.0382267
821,0.6133975
822,0.004210631
823,0.0087023135
824,0.01362001
825,0.03010938
826,0.0001570674
827,0.00034982842
828,0.7702108
829,0.8447737
830,0.240813
831,0.29365444
832,0.0288757
833,0.24636124
834,0.27545923
835,0.006544099
836,0.69437575
837,0.0004928485
838,0.76890546
839,0.76664585
840,0.99761957
841,0.0028430475
842,0.01164494
843,0.110812746
844,0.05599426
845,0.3440763
846,0.6092795
847,0.016394312
848,0.0020712663
849,0.9952129
850,0.9993369
851,0.68565434
852,0.020625144
853,0.0032891098
854,0.038191296
855,0.11175646
856,0.005881587
857,0.0018171844
858,0.0069184345
859,0.034334175
860,0.013915617
861,0.0009589015
862,0.031745333
863,0.07248367
864,0.033007767
865,0.17691834
866,0.7197597
867,0.22023855
868,0.027485028
869,0.00924512
870,0.13154724
871,0.3533295
872,0.017345397
873,0.99308383
874,0.3089128
875,0.00918505
876,0.20158724
877,0.00017221797
878,0.010554497
879,0.007201404
880,0.22797365
881,0.06405148
882,0.048452556
883,0.18686432
884,0.0007300624
885,0.0006934967
886,0.0054548183
887,0.40886214
888,0.009474134
889,0.13932991
890,0.33793637
891,0.0014357392
892,0.89591414
893,0.016128883
894,0.011751321
895,0.89171696
896,0.0051557305
897,0.48943487
898,0.0063332627
899,0.0834081
900,0.020231223
901,0.044398375
902,0.9287557
903,0.11914524
904,0.22209439
905,0.040636122
906,0.3189089
907,0.63024426
908,0.46759626
909,0.9907175
910,0.6704127
911,0.00051782076
912,0.00023712557
913,0.08935359
914,0.000650133
915,0.023394171
916,0.078479335
917,0.14516807
918,0.041815195
919,0.003646027
920,0.0005540847
921,0.00031189955
922,0.27742755
923,0.011242196
924,0.0016601897
925,0.99974793
926,0.8670473
927,0.14536805
928,0.6439402
929,0.009128242
930,0.9045584
931,9.216775e-05
932,0.021275269
933,0.057575643
934,0.009370521
935,0.025385624
936,0.1825483
937,0.2913798
938,0.35786685
939,0.067075364
940,0.29210624
941,0.00013489176
942,0.5971863
943,0.001534208
944,0.0010505725
945,0.036892664
946,0.036364883
947,0.013553069
948,0.2832919
949,0.6347196
950,0.12118025
951,0.037709046
952,0.012352157
953,0.0075146095
954,3.6527064e-05
955,0.05574532
956,0.61415035
957,0.077804364
958,0.40835345
959,0.09571313
960,0.938454
961,0.2659388
962,0.7741368
963,0.46365553
964,0.00017684443
965,0.99161166
966,0.99922776
967,0.0014631413
968,0.070383914
969,0.0037959954
970,0.0048041935
971,0.23837286
972,0.00035365042
973,0.09470779
974,0.9992605
975,0.103886224
976,0.00011583029
977,0.02955982
978,0.9965676
979,0.06468262
980,0.10441214
981,0.00014111811
982,0.0056589316
983,0.23800164
984,0.027113253
985,0.00023159035
986,0.42107597
987,0.99966276
988,0.022072693
989,0.13610202
990,0.0010847357
991,0.348933
992,0.0049196105
993,0.97173417
994,0.8135727
995,0.42368358
996,0.11361443
997,0.03658734
998,0.0024333354
999,0.39536154
1000,0.016428772
1001,0.5411367
1002,0.66299385
1003,0.004822183
1004,0.8646994
1005,0.11455231
1006,0.31823567
1007,0.13663188
1008,0.031815015
1009,0.05513906
1010,0.9772818
1011,0.45189017
1012,0.3612599
1013,0.024258705
1014,0.031199137
1015,0.94171405
1016,0.61970496
1017,0.079097904
1018,0.69111925
1019,0.003836611
1020,0.010977889
1021,0.50549704
1022,0.46804795
1023,0.035141993
1024,0.5427739
1025,0.0013706739
1026,0.007241058
1027,0.4704366
1028,0.0059048627
1029,0.016645882
1030,0.028212711
1031,0.019023744
1032,0.0021023003
1033,0.0039942353
1034,0.0054015764
1035,0.00026075018
1036,0.23362602
1037,0.2558161
1038,0.98257095
1039,0.0006627492
1040,0.12940757
1041,0.34551778
1042,0.8378315
1043,0.00025255824
1044,0.9224204
1045,0.9974868
1046,0.4263096
1047,0.99912184
1048,0.003956824
1049,0.007144971
1050,0.20652655
1051,0.020198341
1052,0.83397853
1053,0.24181107
1054,0.27865154
1055,0.53723824
1056,0.9987024
1057,0.0006251161
1058,0.5628733
1059,0.1255492
1060,0.0149546135
1061,0.34201866
1062,0.037419025
1063,0.12937374
1064,0.0033246076
1065,0.036803883
1066,0.014103685
1067,0.008676626
1068,0.20411257
1069,0.19992223
1070,0.00047780015
1071,0.00016651045
1072,0.0019601227
1073,0.08790794
1074,0.44857627
1075,0.00067051855
1076,0.10189589
1077,0.00033495552
1078,0.010884828
1079,0.0008306048
1080,0.0031255363
1081,0.0015279979
1082,0.0047796844
1083,0.34886754
1084,0.004021735
1085,0.00014775687
1086,0.011713637
1087,0.30079532
1088,0.121995516
1089,0.02006589
1090,0.0027619358
1091,0.0015242608
1092,0.32728857
1093,0.06041884
1094,0.17147598
1095,0.015507376
1096,0.5315148
1097,0.0041838307
1098,0.0001967709
1099,0.25282088
1100,0.021357598
1101,0.8744655
1102,0.9978915
1103,0.09167469
1104,0.008837509
1105,0.19814208
1106,0.001441124
1107,0.16209391
1108,0.22984578
1109,0.1717091
1110,0.07945774
1111,0.99440837
1112,0.06347944
1113,0.049667176
1114,0.8566263
1115,0.57536983
1116,9.1814145e-05
1117,0.0351458
1118,0.21290377
1119,0.0031235907
1120,0.002444148
1121,0.061466344
1122,0.07510526
1123,0.015280676
1124,0.10981981
1125,0.8678487
1126,0.5997998
1127,0.020420616
1128,0.06904956
1129,0.00047800216
1130,0.020872938
1131,0.041744165
1132,4.495671e-05
1133,0.27137673
1134,0.62232625
1135,0.0010708495
1136,0.99667823
1137,0.0091967955
1138,0.0018946661
1139,0.15829603
1140,0.3820805
1141,0.41791388
1142,0.0063474663
1143,0.00088576815
1144,0.011568014
1145,0.048022766
1146,0.01724158
1147,0.00056127005
1148,0.00046940835
1149,0.0005229266
1150,0.21203718
1151,0.34056064
1152,0.021616206
1153,0.027449654
1154,0.008766645
1155,0.5680504
1156,0.07472567
1157,0.75471586
1158,0.28089744
1159,0.41593382
1160,0.005360544
1161,0.0011120738
1162,0.012059846
1163,0.0019251041
1164,0.42388102
1165,0.12851842
1166,0.38696846
1167,0.021660935
1168,0.21114023
1169,0.059805218
1170,0.41130337
1171,0.6761688
1172,0.005373241
1173,0.0013551404
1174,0.43867013
1175,0.19386128
1176,0.00084921526
1177,0.23316145
1178,0.1368243
1179,0.047564287
1180,0.000637721
1181,0.03434582
1182,0.02118927
1183,0.47736043
1184,0.50748074
1185,0.0012466944
1186,0.48926243
1187,0.9591635
1188,0.00078634534
1189,0.0003845864
1190,0.99888617
1191,0.011593306
1192,0.00044799884
1193,0.033721104
1194,0.053303912
1195,0.00063722825
1196,0.23963985
1197,0.025537308
1198,0.79957783
1199,0.03408489
1200,0.052033342
1201,0.9998568
1202,0.15796678
1203,0.00025066597
1204,0.036557667
1205,0.0016626106
1206,0.025639443
1207,0.031770296
1208,0.31953394
1209,0.9288922
1210,0.1348404
1211,0.10079121
1212,0.18234064
1213,0.040312506
1214,0.0041264347
1215,0.6471581
1216,0.99651575
1217,0.6298124
1218,0.07520669
1219,0.0016985638
1220,0.0053865034
1221,0.2178756
1222,0.045817364
1223,0.13992147
1224,0.5812142
1225,0.26616707
1226,0.2772857
1227,0.7274193
1228,0.5362648
1229,0.00061623583
1230,0.005477069
1231,0.9908897
1232,0.030259164
1233,0.010966691
1234,0.050006285
1235,0.3175037
1236,0.030010274
1237,0.80602086
1238,0.039306745
1239,0.31847626
1240,0.6277148
1241,0.57518554
1242,0.0002992321
1243,0.52428174
1244,0.0017289452
1245,0.001613059
1246,0.35480118
1247,0.014091351
1248,0.0469873
1249,0.021976357
1250,0.23787905
1251,0.001721258
1252,0.018136082
1253,0.1823582
1254,0.00012096621
1255,0.0013359758
1256,0.01212836
1257,0.014948237
1258,0.00029757238
1259,0.13469073
1260,0.36677665
1261,0.20938797
1262,0.061514903
1263,0.0003084401
1264,0.4549675
1265,0.5777647
1266,0.29733163
1267,0.51152647
1268,0.54085875
1269,0.07742561
1270,0.014805023
1271,0.94642365
1272,0.7354109
1273,0.013423429
1274,0.009102405
1275,0.9987562
1276,0.43782112
1277,0.011582788
1278,0.64445966
1279,0.11983727
1280,0.9982426
1281,0.011566368
1282,0.032291394
1283,0.47054273
1284,0.08145255
1285,0.3720789
1286,0.9997733
1287,0.54116267
1288,0.7409257
1289,0.19314617
1290,0.0023639426
1291,0.13799682
1292,0.99973446
1293,0.036683727
1294,0.11666994
1295,0.7192375
1296,0.00063227187
1297,0.0012771776
1298,0.3891349
1299,0.00051268924
1300,0.0011293117
1301,0.8304272
1302,0.10680629
1303,0.007975777
1304,0.0076558297
1305,0.00010288595
1306,0.43287793
1307,0.6361709
1308,0.31155413
1309,0.72447217
1310,0.022392906
1311,0.003831397
1312,0.9977375
1313,0.1676333
1314,0.0057150177
1315,0.06622843
1316,0.2345605
1317,2.891472e-05
1318,0.08843264
1319,0.28178748
1320,0.36965555
1321,0.9988311
1322,0.016570542
1323,0.02563104
1324,0.038030416
1325,0.05369266
1326,0.6223036
1327,0.039035384
1328,0.18467508
1329,0.042985428
1330,0.28796768
1331,0.10626547
1332,0.001568018
1333,0.24413425
1334,0.2875841
1335,0.82146764
1336,0.003108676
1337,0.05295797
1338,0.36786035
1339,0.010506349
1340,0.22096825
1341,0.01701922
1342,0.36877078
1343,0.005827679
1344,0.31059057
1345,0.81028056
1346,0.04258058
1347,0.1541366
1348,0.061016515
1349,0.23231524
1350,0.4554576
1351,0.04848971
1352,0.00050204736
1353,0.42081362
1354,0.19765475
1355,0.0005898682
1356,0.05499415
1357,0.4859152
1358,0.32075688
1359,0.00092155696
1360,0.2611345
1361,0.0004927961
1362,0.7506702
1363,0.6414751
1364,0.00079550024
1365,0.006824585
1366,0.22480221
1367,0.01760519
1368,0.0034677992
1369,0.0008253389
1370,0.666546
1371,0.9997671
1372,0.78188896
1373,0.39434266
1374,0.31588584
1375,0.011034594
1376,0.37015337
1377,0.27644783
1378,0.12690951
1379,0.16930683
1380,0.014969941
1381,0.37083244
1382,0.002964486
1383,0.29612848
1384,0.029096851
1385,0.0051432746
1386,0.00707037
1387,0.00390712
1388,0.84311336
1389,0.62298614
1390,0.0030989647
1391,0.014277591
1392,0.010576275
1393,0.00794101
1394,0.00147028
1395,0.5994935
1396,0.42988846
1397,0.01737778
1398,0.057035085
1399,0.022722166
1400,0.3159803
1401,0.63435644
1402,0.13697971
1403,0.091108195
1404,0.6877729
1405,0.08599158
1406,0.00014155448
1407,0.046899397
1408,0.44519943
1409,0.33772
1410,0.047876388
1411,0.684241
1412,0.036575254
1413,0.00053252256
1414,0.4267663
1415,0.048779994
1416,0.00034523656
1417,0.7546913
1418,0.3715343
1419,0.9984484
1420,0.005823589
1421,0.02716532
1422,0.0024024977
1423,0.27981645
1424,0.07756749
1425,0.20763531
1426,0.35407758
1427,0.26477554
1428,0.26849887
1429,0.05366144
1430,0.99703777
1431,0.006439631
1432,0.33054307
1433,0.0022206127
1434,0.0036559517
1435,0.06512359
1436,0.0005104007
1437,0.018270321
1438,0.0064680786
1439,0.3600551
1440,0.08191613
1441,0.006487689
1442,0.00044249045
1443,0.001679406
1444,0.76532775
1445,0.24923737
1446,0.0007471463
1447,0.037408978
1448,0.21489671
1449,0.8411445
1450,0.0018777221
1451,0.98615813
1452,0.99887496
1453,0.01157823
1454,0.047905076
1455,0.9972953
1456,0.1376023
1457,0.3891613
1458,0.6405029
1459,0.00063166866
1460,0.99931693
1461,0.0019526974
1462,0.022651775
1463,0.0057637133
1464,0.99146783
1465,0.020686382
1466,0.19437568
1467,0.02418847
1468,0.99952114
1469,0.3184
1470,0.04836284
1471,0.031374764
1472,0.21225972
1473,0.67999476
1474,0.044902053
1475,0.0048233867
1476,0.9970163
1477,0.69562477
1478,0.15902577
1479,0.27290404
1480,0.033917416
1481,0.0755071
1482,0.14953919
1483,0.47811425
1484,0.06506783
1485,0.17271031
1486,0.05812466
1487,0.0043160813
1488,0.25350007
1489,0.04412082
1490,0.00823018
1491,0.11297887
1492,0.007999426
1493,0.0009214872
1494,0.00032768017
1495,0.28576165
1496,0.24652982
1497,0.40088177
1498,0.46205872
1499,0.06820013
1500,0.027720438
1501,0.73467606
1502,0.025794135
1503,0.0009355285
1504,0.0011810513
1505,0.3050838
1506,0.007180396
1507,0.00014211617
1508,0.079207644
1509,0.33500397
1510,0.031216571
1511,0.37833527
1512,0.07373118
1513,0.05723362
1514,0.5202048
1515,0.001167445
1516,0.015270276
1517,0.0006898758
1518,0.38257384
1519,0.008911876
1520,0.002252457
1521,0.04387136
1522,0.0035582935
1523,0.58892363
1524,0.6880492
1525,0.00084847596
1526,0.6645841
1527,0.058532648
1528,0.010413271
1529,0.0004624786
1530,0.011784726
1531,0.030542789
1532,0.2344368
1533,0.98945683
1534,0.007706123
1535,0.6909691
1536,0.3598579
1537,0.82741237
1538,0.0060300743
1539,0.012557065
1540,0.38532025
1541,0.009747945
1542,0.18819864
1543,0.4222666
1544,0.70771694
1545,0.55025804
1546,0.001624107
1547,0.011125102
1548,0.2972408
1549,0.0031382993
1550,0.028735526
1551,0.025416994
1552,0.0040034866
1553,0.07656457
1554,0.18145679
1555,0.79638207
1556,0.0003223437
1557,0.0014092702
1558,0.7446397
1559,0.16340162
1560,0.21920383
1561,0.9633063
1562,0.012560441
1563,0.15477479
1564,0.02301283
1565,0.056782138
1566,0.00040979887
1567,0.019483348
1568,0.002045571
1569,0.35800093
1570,0.001996783
1571,0.2253712
1572,0.6265495
1573,0.32926917
1574,0.24153034
1575,0.035450444
1576,0.018492052
1577,0.002673428
1578,0.00050063763
1579,0.0066756946
1580,0.63846797
1581,0.01868019
1582,0.13300806
1583,0.12935069
1584,0.43353558
1585,0.57919115
1586,0.041903358
1587,0.5305578
1588,0.2683688
1589,0.14531097
1590,0.10971653
1591,0.013901968
1592,0.0021787416
1593,0.017376186
1594,0.016785963
1595,0.0001643153
1596,0.73066413
1597,0.1733972
1598,0.038750518
1599,0.9922131
1600,0.009860801
1601,0.0055113616
1602,0.0009593771
1603,0.36762264
1604,0.058912557
1605,0.021587105
1606,0.992802
1607,0.011108679
1608,0.015957242
1609,0.118578
1610,0.3342045
1611,0.00017948997
1612,0.0003991895
1613,0.2024736
1614,0.0051392894
1615,0.0004426938
1616,0.29644084
1617,0.0010279248
1618,0.81437737
1619,0.2485323
1620,0.00056272896
1621,0.999493
1622,0.3899622
1623,0.014285862
1624,0.028852496
1625,0.026765587
1626,0.30288696
1627,0.054137945
1628,0.17744844
1629,0.10773453
1630,0.9096236
