ID,Prediction
303,0.0030819965
304,0.19304712
305,0.030204467
306,0.7356598
307,0.015916433
308,0.8180944
309,0.034863386
310,0.45561987
311,0.02416964
312,0.16369995
313,0.0062583857
314,0.03962038
315,0.0033364487
316,0.020987008
317,0.83392215
318,0.22305144
319,0.36630496
320,0.026497914
321,0.0021264215
322,0.10169327
323,0.3505262
324,0.01430838
325,0.43650723
326,0.013145028
327,0.0037567625
328,0.00070311554
329,0.018414408
330,0.00812079
331,0.57598436
332,0.29909393
333,0.2660238
334,0.0022058275
335,0.021698754
336,0.009164499
337,0.3129543
338,0.023450572
339,0.19977319
340,0.95041984
341,0.37539944
342,0.65964824
343,0.009161854
344,0.0029776816
345,0.9192872
346,0.73100364
347,0.0002925868
348,0.9793874
349,0.68833554
350,0.51195264
351,0.0026918203
352,0.20864369
353,0.5335547
354,0.60464674
355,0.26688358
356,0.010608398
357,0.0021491353
358,0.10858122
359,0.27168918
360,0.46941724
361,0.006895771
362,0.16855653
363,0.3979201
364,0.4174992
365,0.01082318
366,0.45983848
367,0.01422171
368,0.6672698
369,0.02386775
370,0.9988294
371,0.25606048
372,0.30434576
373,0.0041515315
374,0.0061998847
375,0.02192235
376,0.11446551
377,0.045443658
378,0.007193931
379,0.302065
380,0.0022239846
381,0.025196673
382,0.008360703
383,0.010197477
384,0.008581351
385,0.0071245646
386,0.00035580544
387,0.992519
388,0.015363985
389,0.03290971
390,0.03500353
391,0.20468804
392,0.60079134
393,0.0060669947
394,0.05306397
395,0.7806472
396,0.9816538
397,0.48781782
398,0.89694154
399,0.5378378
400,0.44147772
401,0.0988456
402,0.0006775209
403,0.020839835
404,0.131985
405,0.30836236
406,0.062561914
407,0.00749416
408,0.46903193
409,0.57889956
410,0.21143197
411,0.8311007
412,0.14796212
413,0.010319368
414,0.23701507
415,0.0011209815
416,0.64936155
417,0.42465407
418,0.73514163
419,0.014163036
420,0.002030673
421,0.00017915502
422,0.002880466
423,0.0011803203
424,0.71544576
425,0.056443695
426,0.2748847
427,0.41697302
428,0.00072897447
429,0.17221816
430,0.042031955
431,0.5160268
432,0.036037657
433,0.00020861061
434,0.30287537
435,0.29247263
436,0.06617658
437,0.60408795
438,0.0075444668
439,0.0020766063
440,0.009409949
441,0.6562521
442,0.99740016
443,0.0025919038
444,0.053237613
445,0.113496006
446,0.0041037686
447,0.0020583714
448,0.00073941716
449,0.47633845
450,0.99782723
451,0.9991296
452,0.0010540035
453,0.020831041
454,0.76332086
455,0.00892169
456,0.008174178
457,0.012574484
458,0.5078469
459,0.012811785
460,0.035330757
461,0.02568553
462,0.38509035
463,0.28539243
464,0.027717592
465,0.054726336
466,0.0032847982
467,0.20781605
468,0.002144402
469,0.016947621
470,0.47754908
471,0.6105333
472,0.04942861
473,0.21939582
474,0.0116818175
475,0.6974139
476,0.00028888174
477,0.12194887
478,0.123085216
479,0.89654946
480,0.019433776
481,0.8258487
482,0.010964158
483,0.029711496
484,0.6150437
485,0.0007717321
486,0.026296714
487,0.7270896
488,0.25208429
489,0.5336559
490,0.15998879
491,0.00033555832
492,0.0010168697
493,0.00030579846
494,0.003418104
495,0.2582646
496,0.0136112925
497,0.19914736
498,0.46441358
499,0.40759283
500,0.029597756
501,0.9673816
502,0.025929853
503,0.99079
504,0.012126817
505,0.0038051265
506,0.9510609
507,0.0025407365
508,0.0049655023
509,0.0066447062
510,0.054632638
511,0.12583932
512,0.34357288
513,0.5105082
514,0.08603121
515,0.058005065
516,0.99911433
517,0.015541912
518,0.16257049
519,0.78679085
520,0.2202685
521,0.0013763398
522,0.07642888
523,0.30021083
524,0.0015714467
525,0.9959519
526,0.65216786
527,0.0037383155
528,0.08045503
529,0.07370327
530,0.79861253
531,0.0029587143
532,0.38808846
533,0.004604193
534,0.0057630655
535,0.16206864
536,0.0020308006
537,0.5856668
538,0.0056188637
539,9.64937e-05
540,0.984993
541,0.0004822722
542,0.7756526
543,0.0138397245
544,0.00029512958
545,0.13353254
546,0.0064726123
547,0.96514523
548,0.45453924
549,0.009812897
550,0.12441312
551,0.9979557
552,0.99665195
553,0.0047414517
554,0.0011672331
555,0.4051035
556,0.00096700346
557,0.011849642
558,0.42662057
559,0.36724445
560,0.70960075
561,0.08116497
562,0.8642791
563,0.41761625
564,0.000740053
565,0.95212317
566,0.02430205
567,0.45516706
568,0.9889676
569,0.17599551
570,0.033550408
571,0.005962846
572,0.29716295
573,0.016049067
574,0.5245962
575,0.051352583
576,0.16305798
577,0.0008128897
578,0.017229177
579,0.08436631
580,0.020170283
581,0.027086852
582,0.019866461
583,0.32187206
584,0.3696048
585,0.6305908
586,0.08989781
587,0.6320552
588,0.982386
589,0.015395462
590,0.022572357
591,0.28456107
592,0.0059285252
593,0.008584033
594,0.009482241
595,0.99680185
596,0.006192996
597,0.64756155
598,0.047481388
599,0.0039985133
600,0.004026486
601,0.53397566
602,0.025764292
603,0.00021482895
604,0.5492793
605,0.0002898368
606,0.2716921
607,0.092063785
608,0.0055672475
609,0.008056685
610,0.025502497
611,0.28883576
612,0.19399327
613,0.00041188145
614,0.026192091
615,0.7238675
616,0.044051617
617,0.0005307576
618,0.001649633
619,0.37955794
620,0.004660807
621,0.051966656
622,0.46404856
623,0.3630634
624,0.8373464
625,0.022538053
626,0.009373306
627,0.2982126
628,0.9908907
629,0.009862491
630,0.02005049
631,0.002015114
632,0.8283219
633,0.0005155042
634,0.0031093913
635,0.037716452
636,0.028569488
637,0.0016007067
638,0.03341418
639,0.11733992
640,0.9987218
641,0.50193614
642,0.00034554707
643,0.17631261
644,0.0037182786
645,0.988775
646,0.48111534
647,0.99965763
648,0.015638113
649,0.7236594
650,0.0006325769
651,0.40324804
652,0.006129488
653,0.49145567
654,0.567289
655,0.00029850012
656,0.6253519
657,0.69212025
658,0.022160666
659,0.29335436
660,0.8363579
661,0.16843066
662,0.06994507
663,0.37907898
664,0.8794587
665,0.9897456
666,0.0007048327
667,0.0012094957
668,0.007702193
669,0.018161004
670,4.0146533e-05
671,0.0021968642
672,0.0044290633
673,0.004740707
674,0.58827317
675,0.011973243
676,0.07249243
677,0.0007207978
678,0.00089697394
679,0.00028726296
680,0.003207108
681,0.3600378
682,0.14408956
683,0.0120099755
684,0.12141347
685,0.02358036
686,0.021756146
687,0.49568382
688,0.19777766
689,0.599142
690,0.0023731785
691,0.02224362
692,0.027085194
693,0.56015265
694,0.28229287
695,0.9992762
696,0.75785977
697,0.0733297
698,0.049902696
699,0.00020765804
700,0.09908007
701,0.11424734
702,0.16337018
703,0.49567363
704,0.025054356
705,0.00732369
706,0.43027404
707,0.04592237
708,0.013493007
709,0.089036465
710,0.27769536
711,0.037491202
712,0.0502715
713,0.023732487
714,0.005091087
715,0.0020573852
716,0.5551895
717,0.104911745
718,0.1739581
719,0.15440877
720,0.9769573
721,0.76229733
722,0.1675984
723,0.24708684
724,0.015148582
725,0.021315634
726,0.2364042
727,0.0060268114
728,0.68248826
729,0.08258992
730,0.0029952074
731,0.0030995645
732,0.0823741
733,0.045223344
734,0.87232745
735,0.9983387
736,0.057763565
737,0.10829007
738,0.99569726
739,0.04318885
740,0.6534042
741,0.21860044
742,0.64786834
743,0.009178864
744,0.00086369587
745,0.0021006723
746,0.08183027
747,0.002699172
748,0.00016236983
749,0.0003011901
750,0.56904995
751,0.3670552
752,0.028463572
753,0.24913877
754,0.0011533442
755,0.008573371
756,0.03312011
757,0.0005219337
758,0.08433366
759,0.5814203
760,0.008228767
761,0.6635021
762,0.4284822
763,0.0022241792
764,0.38180438
765,0.36806393
766,0.02501754
767,0.6138319
768,0.029071404
769,0.1490322
770,0.15739769
771,0.58288836
772,0.6473099
773,0.06426552
774,0.025927221
775,0.0007771264
776,0.7564936
777,0.019155977
778,0.684864
779,0.14363547
780,0.0039907615
781,0.07399423
782,0.63958687
783,0.013952213
784,0.026983092
785,0.38762742
786,0.35164368
787,0.2929206
788,0.05645576
789,0.5105259
790,0.0014403797
791,0.3077641
792,0.0011953054
793,0.87618625
794,0.0005066823
795,0.03776416
796,0.51708096
797,0.7115692
798,0.2553746
799,0.0034087428
800,0.10034568
801,0.9843535
802,0.023211336
803,0.42435217
804,0.6876869
805,0.733139
806,0.38069755
807,0.0033884882
808,0.7746245
809,0.042497892
810,0.27824333
811,0.04949767
812,0.021758541
813,0.0016096177
814,0.013943164
815,0.09279721
816,0.0024705306
817,0.017754618
818,0.0040970896
819,0.0004180239
820,0.04684284
821,0.64762515
822,0.0023124812
823,0.007111991
824,0.01092681
825,0.023996457
826,0.0003018061
827,0.00054613047
828,0.6828405
829,0.83197415
830,0.2476735
831,0.2347001
832,0.021923788
833,0.3091833
834,0.34706253
835,0.004858766
836,0.58729124
837,0.0016202704
838,0.70662004
839,0.8112611
840,0.9935324
841,0.0052248226
842,0.010965311
843,0.07616934
844,0.047135316
845,0.42384163
846,0.4705428
847,0.016983448
848,0.0077325264
849,0.99545103
850,0.99857557
851,0.659919
852,0.015595861
853,0.0032354852
854,0.03140531
855,0.14053321
856,0.005321622
857,0.0033419
858,0.014495581
859,0.03564096
860,0.009161901
861,0.002403475
862,0.02570835
863,0.048525285
864,0.041211557
865,0.06411804
866,0.6829089
867,0.1523522
868,0.024520442
869,0.004679559
870,0.12232099
871,0.38736218
872,0.014887029
873,0.9909196
874,0.32025397
875,0.008144357
876,0.16121127
877,0.00020433968
878,0.0043519647
879,0.002713389
880,0.19100612
881,0.047341865
882,0.046316486
883,0.17331906
884,0.0016902736
885,0.00051135296
886,0.0043915296
887,0.4391797
888,0.0032002938
889,0.13423194
890,0.38133022
891,0.0015454575
892,0.92776686
893,0.014080258
894,0.024469778
895,0.88092554
896,0.0019139926
897,0.4275935
898,0.0038034478
899,0.07480454
900,0.016471187
901,0.059304446
902,0.9574947
903,0.16581522
904,0.2020236
905,0.03321098
906,0.30608574
907,0.6052235
908,0.4883776
909,0.9956682
910,0.75288856
911,0.0013741493
912,0.00035162558
913,0.08057805
914,0.0011336673
915,0.027696943
916,0.06260493
917,0.1962344
918,0.039905302
919,0.0043926286
920,0.00035726698
921,0.0006874478
922,0.26361254
923,0.012017554
924,0.0029092806
925,0.99974185
926,0.89799666
927,0.16038737
928,0.6805524
929,0.009592037
930,0.9004423
931,9.411637e-05
932,0.035522606
933,0.037902057
934,0.020708224
935,0.029870978
936,0.15753537
937,0.15088083
938,0.42978978
939,0.020570746
940,0.31769958
941,0.0008600926
942,0.5092281
943,0.0011366004
944,0.0008444199
945,0.017288022
946,0.035507906
947,0.017611664
948,0.2932737
949,0.66207564
950,0.09290554
951,0.038203135
952,0.012126435
953,0.00594494
954,0.00029924352
955,0.049410373
956,0.64428425
957,0.051612828
958,0.37128007
959,0.09433339
960,0.9372064
961,0.7568309
962,0.7305125
963,0.49943474
964,0.0005840701
965,0.98864114
966,0.9957688
967,0.0010271017
968,0.040980585
969,0.0038808216
970,0.0016247389
971,0.2633158
972,0.0008707809
973,0.17601617
974,0.9991891
975,0.07111516
976,0.00014658706
977,0.02484818
978,0.9958131
979,0.04698378
980,0.1322395
981,0.00024951095
982,0.0043397998
983,0.23501372
984,0.014390882
985,0.00029001923
986,0.42692363
987,0.9996308
988,0.014672966
989,0.23159817
990,0.001656924
991,0.33189303
992,0.006103388
993,0.97909033
994,0.83282286
995,0.5555478
996,0.06685234
997,0.018667607
998,0.001584452
999,0.39795095
1000,0.012189458
1001,0.55321336
1002,0.59682244
1003,0.009105644
1004,0.86770433
1005,0.09762734
1006,0.3028743
1007,0.2005496
1008,0.03306112
1009,0.06285395
1010,0.98155135
1011,0.47956586
1012,0.25426808
1013,0.021915726
1014,0.015071858
1015,0.8854859
1016,0.65563923
1017,0.04615281
1018,0.7334038
1019,0.0029071951
1020,0.0113664875
1021,0.5698913
1022,0.48271513
1023,0.033491965
1024,0.47960386
1025,0.0021239896
1026,0.011383968
1027,0.49280468
1028,0.004500785
1029,0.0102001345
1030,0.027797548
1031,0.014187311
1032,0.0040771253
1033,0.005783958
1034,0.004166563
1035,0.0005143081
1036,0.19931747
1037,0.24580711
1038,0.9750481
1039,0.0008526796
1040,0.124517344
1041,0.27483183
1042,0.8287243
1043,0.00021322233
1044,0.9504197
1045,0.99852705
1046,0.46743175
1047,0.9978399
1048,0.0044865846
1049,0.009582497
1050,0.2357541
1051,0.01833178
1052,0.7932689
1053,0.2298118
1054,0.29254276
1055,0.5370377
1056,0.99898833
1057,0.0018932583
1058,0.40930143
1059,0.24857722
1060,0.009534181
1061,0.3188314
1062,0.04507709
1063,0.08542007
1064,0.0026984864
1065,0.029725708
1066,0.00916014
1067,0.010576285
1068,0.2224007
1069,0.2305718
1070,0.0006192771
1071,0.00038814457
1072,0.0018412251
1073,0.111808084
1074,0.5370971
1075,0.0020419105
1076,0.109726034
1077,0.00046416037
1078,0.006033385
1079,0.0008222343
1080,0.0028005114
1081,0.0015620244
1082,0.0049787136
1083,0.3372182
1084,0.0069023017
1085,0.00036074562
1086,0.0098468205
1087,0.2951776
1088,0.12347058
1089,0.013431097
1090,0.003768995
1091,0.0023309262
1092,0.386572
1093,0.047514845
1094,0.07006572
1095,0.009409434
1096,0.49998623
1097,0.006661979
1098,0.0012629085
1099,0.33399856
1100,0.020553665
1101,0.89362746
1102,0.99906
1103,0.06671451
1104,0.0059308414
1105,0.19161665
1106,0.0017698767
1107,0.11680973
1108,0.294708
1109,0.31490836
1110,0.056717623
1111,0.9931838
1112,0.09074137
1113,0.03852176
1114,0.859446
1115,0.5426208
1116,0.00025986266
1117,0.020654017
1118,0.21439072
1119,0.0027150384
1120,0.0009901385
1121,0.04060241
1122,0.057737906
1123,0.0121583035
1124,0.105007485
1125,0.8497029
1126,0.828685
1127,0.015540511
1128,0.031959306
1129,0.0009829969
1130,0.015285569
1131,0.080220886
1132,0.0011130569
1133,0.27593043
1134,0.68226504
1135,0.000910557
1136,0.9964561
1137,0.012158654
1138,0.0020099154
1139,0.14858365
1140,0.38591313
1141,0.4696668
1142,0.0036584383
1143,0.0008007731
1144,0.022490522
1145,0.048319414
1146,0.024042748
1147,0.0005777863
1148,0.0009703333
1149,0.00056280836
1150,0.17207964
1151,0.3367164
1152,0.018975347
1153,0.040869262
1154,0.013598285
1155,0.5714498
1156,0.062698774
1157,0.7257121
1158,0.28088307
1159,0.4043669
1160,0.0032786154
1161,0.0020039082
1162,0.007997518
1163,0.003713346
1164,0.5079836
1165,0.18373051
1166,0.3269383
1167,0.031632252
1168,0.1650156
1169,0.03776838
1170,0.42303735
1171,0.6960148
1172,0.012453436
1173,0.0010779898
1174,0.4494987
1175,0.19417197
1176,0.0015602376
1177,0.2630066
1178,0.12226669
1179,0.029434327
1180,0.001506528
1181,0.039556395
1182,0.017695034
1183,0.5756736
1184,0.47645733
1185,0.0017925978
1186,0.5055075
1187,0.97019035
1188,0.0008296291
1189,0.00043007857
1190,0.9991278
1191,0.00745993
1192,0.0004874857
1193,0.040833443
1194,0.062487986
1195,0.00066584797
1196,0.19619195
1197,0.032553647
1198,0.8474025
1199,0.031932555
1200,0.054191936
1201,0.9996635
1202,0.15797722
1203,0.0003101962
1204,0.021219391
1205,0.0021952656
1206,0.02954957
1207,0.020050103
1208,0.21829775
1209,0.94348925
1210,0.14300288
1211,0.079587094
1212,0.20059782
1213,0.049881134
1214,0.008297529
1215,0.73487085
1216,0.99868995
1217,0.62142134
1218,0.040709727
1219,0.0014570513
1220,0.0046622055
1221,0.21978943
1222,0.10426702
1223,0.12188823
1224,0.41790828
1225,0.28466308
1226,0.33279076
1227,0.7781653
1228,0.59276986
1229,0.001439476
1230,0.005443169
1231,0.99627614
1232,0.019019037
1233,0.008691243
1234,0.057020254
1235,0.21759847
1236,0.026914597
1237,0.81348205
1238,0.03834007
1239,0.31255165
1240,0.5653298
1241,0.45111465
1242,0.00040625094
1243,0.37332153
1244,0.0033059572
1245,0.002666872
1246,0.3789556
1247,0.015497602
1248,0.031893298
1249,0.020418828
1250,0.22229272
1251,0.002676261
1252,0.01988544
1253,0.16964851
1254,0.000255712
1255,0.002556687
1256,0.027173996
1257,0.017213576
1258,0.00037084855
1259,0.112033166
1260,0.32857668
1261,0.23201022
1262,0.052302223
1263,0.000490695
1264,0.44276762
1265,0.5607925
1266,0.28209308
1267,0.51618016
1268,0.57118094
1269,0.06916499
1270,0.018433658
1271,0.9088729
1272,0.7077151
1273,0.04088533
1274,0.010048735
1275,0.99909735
1276,0.46049595
1277,0.008857551
1278,0.6360348
1279,0.1375801
1280,0.99830866
1281,0.008205451
1282,0.045976914
1283,0.5441287
1284,0.045832667
1285,0.3261204
1286,0.9996997
1287,0.29393682
1288,0.7138367
1289,0.28164554
1290,0.00246356
1291,0.16082402
1292,0.9992914
1293,0.046819255
1294,0.10546495
1295,0.7691161
1296,0.00038558803
1297,0.0018754926
1298,0.39973658
1299,0.00066265825
1300,0.001565496
1301,0.8332574
1302,0.0691676
1303,0.008781719
1304,0.0061761234
1305,0.00047508362
1306,0.46865916
1307,0.5281059
1308,0.2316127
1309,0.67044526
1310,0.035393763
1311,0.0033376208
1312,0.9990067
1313,0.1605891
1314,0.005856517
1315,0.061244678
1316,0.28603223
1317,8.1885584e-05
1318,0.11016368
1319,0.31093916
1320,0.33311376
1321,0.9991885
1322,0.009019555
1323,0.01912329
1324,0.041432142
1325,0.048032377
1326,0.6316821
1327,0.041238513
1328,0.2641045
1329,0.035134833
1330,0.3260735
1331,0.09410229
1332,0.0028986158
1333,0.20335898
1334,0.30710518
1335,0.80146843
1336,0.004553636
1337,0.04785663
1338,0.31804216
1339,0.008264091
1340,0.17347713
1341,0.011339668
1342,0.38118964
1343,0.0091231065
1344,0.3699718
1345,0.77386767
1346,0.07726318
1347,0.1781395
1348,0.03668339
1349,0.2953906
1350,0.44363832
1351,0.03744504
1352,0.00064212864
1353,0.41047016
1354,0.12842226
1355,0.00096373004
1356,0.027781181
1357,0.46385017
1358,0.3152666
1359,0.0017087862
1360,0.23765334
1361,0.00048092418
1362,0.7718166
1363,0.6480038
1364,0.0008048364
1365,0.008251076
1366,0.22423743
1367,0.011957486
1368,0.003197119
1369,0.0005038113
1370,0.608258
1371,0.9997129
1372,0.773367
1373,0.19632457
1374,0.13591456
1375,0.013000962
1376,0.3500485
1377,0.30010608
1378,0.09731514
1379,0.14409271
1380,0.018195914
1381,0.30987525
1382,0.002679037
1383,0.3025589
1384,0.03738782
1385,0.005943292
1386,0.0044967146
1387,0.0026091149
1388,0.8597465
1389,0.6351298
1390,0.0049935747
1391,0.026670912
1392,0.0076181744
1393,0.0077726776
1394,0.0022837047
1395,0.53565544
1396,0.6292436
1397,0.013059576
1398,0.057878084
1399,0.011598433
1400,0.3347347
1401,0.6711611
1402,0.28931838
1403,0.08311293
1404,0.6992955
1405,0.090076536
1406,0.00036989612
1407,0.034990158
1408,0.3993938
1409,0.33029327
1410,0.027997449
1411,0.6370091
1412,0.01808582
1413,0.00054648373
1414,0.5430723
1415,0.041071493
1416,0.0005625753
1417,0.69327426
1418,0.3049229
1419,0.9991104
1420,0.004252004
1421,0.0545839
1422,0.0040584044
1423,0.29937112
1424,0.06531943
1425,0.2465786
1426,0.37355748
1427,0.177204
1428,0.26165277
1429,0.047932073
1430,0.99745065
1431,0.0027022734
1432,0.2969032
1433,0.0058192257
1434,0.0052660876
1435,0.05519466
1436,0.00046442106
1437,0.009269795
1438,0.008629961
1439,0.42858645
1440,0.07053138
1441,0.0038272259
1442,0.0017296885
1443,0.0015777174
1444,0.7506019
1445,0.2732055
1446,0.0009381196
1447,0.033916082
1448,0.20839806
1449,0.7859568
1450,0.0049975687
1451,0.9806959
1452,0.9980805
1453,0.0039999704
1454,0.017874
1455,0.9982717
1456,0.13446617
1457,0.46868443
1458,0.6351151
1459,0.00046879327
1460,0.99918336
1461,0.0017997734
1462,0.016207267
1463,0.007695789
1464,0.9890288
1465,0.016538644
1466,0.19247265
1467,0.03307659
1468,0.99948514
1469,0.38462445
1470,0.024684196
1471,0.02612026
1472,0.24778715
1473,0.72764516
1474,0.020558227
1475,0.008132456
1476,0.99697316
1477,0.54040825
1478,0.15582192
1479,0.18385199
1480,0.018095905
1481,0.089723304
1482,0.071821235
1483,0.65277874
1484,0.016148517
1485,0.20796299
1486,0.057399347
1487,0.0035112929
1488,0.2474734
1489,0.05458744
1490,0.0076202364
1491,0.07930198
1492,0.0063541643
1493,0.0015326842
1494,0.0006085122
1495,0.28547192
1496,0.25213778
1497,0.35476682
1498,0.39391622
1499,0.040248867
1500,0.030252311
1501,0.73546636
1502,0.027240127
1503,0.0018774449
1504,0.0016000972
1505,0.3478034
1506,0.010639864
1507,0.00028365638
1508,0.061451055
1509,0.27709287
1510,0.03248725
1511,0.34156317
1512,0.086114936
1513,0.031063646
1514,0.57357246
1515,0.010132276
1516,0.010517036
1517,0.0007081422
1518,0.3291965
1519,0.012432705
1520,0.002002487
1521,0.045402423
1522,0.0047922465
1523,0.5819605
1524,0.67356414
1525,0.0009647117
1526,0.63789797
1527,0.04043835
1528,0.011139464
1529,0.00067536125
1530,0.008695319
1531,0.01581664
1532,0.19922815
1533,0.9945081
1534,0.007733112
1535,0.69212615
1536,0.3889336
1537,0.8729076
1538,0.012054536
1539,0.0087403385
1540,0.39384276
1541,0.014710951
1542,0.12426751
1543,0.3747701
1544,0.62498844
1545,0.54665345
1546,0.0016450853
1547,0.015289066
1548,0.27282104
1549,0.0075694174
1550,0.04171172
1551,0.021975145
1552,0.0054825367
1553,0.07025075
1554,0.12256299
1555,0.80836874
1556,0.00036459859
1557,0.0041454644
1558,0.66757756
1559,0.12882726
1560,0.31810558
1561,0.97991264
1562,0.01161579
1563,0.17673299
1564,0.010839017
1565,0.04364533
1566,0.00062530977
1567,0.025875323
1568,0.007027583
1569,0.3861237
1570,0.0023733454
1571,0.21412914
1572,0.69044155
1573,0.3634574
1574,0.07128427
1575,0.01790592
1576,0.014062094
1577,0.003756024
1578,0.00054103683
1579,0.005836601
1580,0.6362202
1581,0.01631325
1582,0.122611426
1583,0.03031336
1584,0.57821023
1585,0.61124784
1586,0.023448266
1587,0.5471248
1588,0.19307499
1589,0.1594543
1590,0.078138635
1591,0.017750252
1592,0.002257175
1593,0.014125893
1594,0.01170108
1595,0.00072669005
1596,0.71270275
1597,0.16066426
1598,0.098050475
1599,0.9782612
1600,0.0059268395
1601,0.0055097183
1602,0.001772891
1603,0.3338051
1604,0.04609971
1605,0.018116709
1606,0.99512684
1607,0.016223712
1608,0.018416524
1609,0.104892984
1610,0.33661184
1611,0.00030795322
1612,0.0008338117
1613,0.10256319
1614,0.0056869667
1615,0.0019779198
1616,0.31157285
1617,0.0019143651
1618,0.76727605
1619,0.21812707
1620,0.00046913035
1621,0.9992865
1622,0.41407987
1623,0.033247516
1624,0.021186395
1625,0.032699697
1626,0.30807763
1627,0.02197186
1628,0.21619284
1629,0.10711877
1630,0.69165057
