ID,Prediction
328,0.0008364485
329,0.02988446
330,0.01096666
331,0.54655486
332,0.27760535
333,0.3629619
334,0.0037492604
335,0.021170406
336,0.009682486
337,0.33653882
338,0.031683195
339,0.19944568
340,0.94952595
341,0.5095451
342,0.64780825
343,0.010753433
344,0.0035149122
345,0.91812795
346,0.719121
347,0.0006579947
348,0.9737828
349,0.64886135
350,0.52509373
351,0.004984823
352,0.28654307
353,0.53010356
354,0.5561981
355,0.24353719
356,0.012039189
357,0.003058058
358,0.18345687
359,0.32142022
360,0.47046113
361,0.00801282
362,0.16269778
363,0.39596477
364,0.39135027
365,0.026646089
366,0.43996465
367,0.018699076
368,0.6491981
369,0.046398833
370,0.9974739
371,0.2822628
372,0.24910225
373,0.0036381418
374,0.011566552
375,0.028252816
376,0.110414475
377,0.06421904
378,0.0053410972
379,0.30775478
380,0.0038304888
381,0.033741333
382,0.01841244
383,0.009914924
384,0.011313401
385,0.012875967
386,0.0006102305
387,0.9894316
388,0.016536225
389,0.029346814
390,0.08138685
391,0.23741138
392,0.6449017
393,0.00859767
394,0.034053463
395,0.7268257
396,0.97515047
397,0.5236699
398,0.8639425
399,0.540125
400,0.4397641
401,0.10916605
402,0.0011405776
403,0.02684856
404,0.12993781
405,0.20208712
406,0.10561019
407,0.011501121
408,0.5229599
409,0.52580124
410,0.17299214
411,0.7981078
412,0.1085544
413,0.011053901
414,0.2531215
415,0.0013173687
416,0.43234017
417,0.43707898
418,0.73453236
419,0.012909611
420,0.003890838
421,0.0006921455
422,0.005359261
423,0.00080532744
424,0.7016945
425,0.072302036
426,0.30602404
427,0.4956297
428,0.0012040472
429,0.23470874
430,0.04658464
431,0.5616838
432,0.039313786
433,0.000425721
434,0.33451983
435,0.21953358
436,0.09418391
437,0.6251052
438,0.008533044
439,0.0049458523
440,0.011841113
441,0.65640974
442,0.9893819
443,0.0036220967
444,0.0778248
445,0.15488222
446,0.0063122916
447,0.004543245
448,0.0014303406
449,0.54449564
450,0.993628
451,0.99827504
452,0.001755464
453,0.026731387
454,0.69895893
455,0.012453283
456,0.009889879
457,0.011434422
458,0.5176036
459,0.012038299
460,0.03207058
461,0.039463185
462,0.44342014
463,0.23331784
464,0.03178948
465,0.061842196
466,0.0044309963
467,0.21745652
468,0.0029819978
469,0.023343094
470,0.4295957
471,0.5904281
472,0.061616845
473,0.18559833
474,0.019188626
475,0.6322516
476,0.00073795125
477,0.09861539
478,0.1198995
479,0.902429
480,0.027277932
481,0.77108705
482,0.0159746
483,0.029187925
484,0.6283983
485,0.00095600064
486,0.022524932
487,0.72825843
488,0.22552598
489,0.4977052
490,0.15776724
491,0.0006321899
492,0.0012319484
493,0.00048645498
494,0.010616519
495,0.25590587
496,0.018908747
497,0.1880153
498,0.43710136
499,0.40511298
500,0.03157942
501,0.94788826
502,0.03776632
503,0.9845414
504,0.014918573
505,0.0069878753
506,0.929903
507,0.0054049054
508,0.0052618654
509,0.014723481
510,0.08907526
511,0.18567798
512,0.34369424
513,0.54979116
514,0.16326156
515,0.08213026
516,0.99658126
517,0.01584995
518,0.15885322
519,0.74663943
520,0.25103587
521,0.0010490003
522,0.0826871
523,0.3549986
524,0.0026981283
525,0.99116254
526,0.82114154
527,0.0048049553
528,0.06797551
529,0.08593249
530,0.81348914
531,0.0055298097
532,0.3686895
533,0.0067414576
534,0.0032309317
535,0.15863451
536,0.0022632515
537,0.5317994
538,0.010788337
539,0.000279167
540,0.97679645
541,0.0010232535
542,0.77115226
543,0.021991119
544,0.0006555098
545,0.1538364
546,0.0132216895
547,0.95859224
548,0.44411916
549,0.008599231
550,0.1352089
551,0.99580586
552,0.9966337
553,0.005866331
554,0.0012838147
555,0.33766586
556,0.0012470494
557,0.016410943
558,0.3456196
559,0.32687885
560,0.717371
561,0.09257456
562,0.8069124
563,0.39549974
564,0.0019383591
565,0.94560677
566,0.025803305
567,0.43869057
568,0.9817919
569,0.13565852
570,0.036237646
571,0.007026864
572,0.28218833
573,0.016698187
574,0.60773593
575,0.12059248
576,0.16771673
577,0.0012785596
578,0.018792953
579,0.11711492
580,0.019757938
581,0.02692189
582,0.029486947
583,0.27744195
584,0.40390062
585,0.62685084
586,0.09073346
587,0.6218703
588,0.964344
589,0.01990505
590,0.028072571
591,0.26916015
592,0.007146324
593,0.009428582
594,0.0092773
595,0.99632436
596,0.009701854
597,0.54717743
598,0.04427318
599,0.0067781564
600,0.006226008
601,0.6449599
602,0.02905498
603,0.0006188479
604,0.5403264
605,0.00064067927
606,0.2976817
607,0.15870059
608,0.00632957
609,0.006201463
610,0.034393124
611,0.24237953
612,0.18631302
613,0.00072835677
614,0.037193548
615,0.7489909
616,0.038564973
617,0.00106185
618,0.004125036
619,0.40719998
620,0.0062075756
621,0.07560705
622,0.49233946
623,0.34765396
624,0.81021726
625,0.03097215
626,0.01262281
627,0.24682628
628,0.98551
629,0.025540203
630,0.028463466
631,0.004440609
632,0.7968784
633,0.0012450058
634,0.005263206
635,0.061237108
636,0.04657853
637,0.0017540725
638,0.042018883
639,0.10973321
640,0.9967668
641,0.45937228
642,0.0005121634
643,0.21014161
644,0.0042770873
645,0.98171794
646,0.46692523
647,0.9981521
648,0.021863472
649,0.67695487
650,0.00092365616
651,0.38218373
652,0.0032413155
653,0.49130407
654,0.477719
655,0.00052932964
656,0.64889836
657,0.62780404
658,0.0279845
659,0.31843463
660,0.8306283
661,0.16961764
662,0.05860165
663,0.34936765
664,0.8569036
665,0.97056973
666,0.002344959
667,0.0023520186
668,0.018235244
669,0.02356827
670,0.00014696915
671,0.002449502
672,0.0020804983
673,0.0060894676
674,0.5809108
675,0.020451592
676,0.10559147
677,0.0012757654
678,0.0013177935
679,0.0009182483
680,0.005035344
681,0.33047712
682,0.19022346
683,0.017626068
684,0.11495988
685,0.028133439
686,0.027499674
687,0.50223887
688,0.20285183
689,0.49578232
690,0.004581841
691,0.02415252
692,0.029216895
693,0.63214886
694,0.22817908
695,0.99781126
696,0.76659495
697,0.118716106
698,0.059163753
699,0.00058203755
700,0.10407695
701,0.15525687
702,0.16830124
703,0.54536563
704,0.032777682
705,0.00793546
706,0.44189715
707,0.048563205
708,0.020822007
709,0.0902938
710,0.21923535
711,0.053695027
712,0.05430048
713,0.03196057
714,0.011511144
715,0.0017017631
716,0.52971804
717,0.10401462
718,0.16569135
719,0.14755158
720,0.97126997
721,0.73180026
722,0.15167964
723,0.2640765
724,0.019048115
725,0.04194796
726,0.3018752
727,0.014595206
728,0.6510288
729,0.09471034
730,0.010630166
731,0.0046773716
732,0.08062037
733,0.06926934
734,0.86785495
735,0.9977253
736,0.053904235
737,0.12042927
738,0.9955349
739,0.045453932
740,0.64315826
741,0.18086319
742,0.80648
743,0.011618424
744,0.0008248243
745,0.00255013
746,0.0875791
747,0.003310438
748,0.0004669778
749,0.000684274
750,0.5232879
751,0.30156434
752,0.04145891
753,0.41910028
754,0.00226684
755,0.009801021
756,0.032267585
757,0.00083060085
758,0.075011455
759,0.59392625
760,0.009950967
761,0.6937599
762,0.4364457
763,0.0034514775
764,0.40804964
765,0.3878419
766,0.04221937
767,0.62771136
768,0.02940546
769,0.15151276
770,0.14018935
771,0.63630295
772,0.6340524
773,0.06352235
774,0.026398666
775,0.0019839327
776,0.6558728
777,0.03245642
778,0.7131641
779,0.21748877
780,0.006790398
781,0.10390695
782,0.58786106
783,0.035396367
784,0.02697147
785,0.37340155
786,0.34128773
787,0.25777698
788,0.052427504
789,0.50706834
790,0.0018465909
791,0.27433726
792,0.0028144056
793,0.8217219
794,0.0008591003
795,0.03958288
796,0.41939074
797,0.70800704
798,0.23750551
799,0.004774318
800,0.05082172
801,0.97365916
802,0.029892549
803,0.4178962
804,0.2495104
805,0.6949713
806,0.39209846
807,0.0045441464
808,0.7285858
809,0.05477259
810,0.24145429
811,0.0649235
812,0.027468782
813,0.003009482
814,0.013563783
815,0.085880175
816,0.0030853418
817,0.035261218
818,0.0055591115
819,0.0007185945
820,0.045953028
821,0.64087456
822,0.0038234335
823,0.011457892
824,0.013503344
825,0.029514274
826,0.00077177666
827,0.0007838264
828,0.688855
829,0.7847598
830,0.24981144
831,0.27230346
832,0.0247771
833,0.28523645
834,0.3290726
835,0.0058355913
836,0.6306386
837,0.001481989
838,0.69144773
839,0.7229172
840,0.98785895
841,0.0060149883
842,0.016417086
843,0.08949679
844,0.05574227
845,0.39930096
846,0.57170475
847,0.04323588
848,0.006818098
849,0.9928168
850,0.9969658
851,0.6184167
852,0.025498291
853,0.004177641
854,0.030534105
855,0.15056661
856,0.0073583024
857,0.0066171824
858,0.006786601
859,0.036349587
860,0.010099851
861,0.0043997825
862,0.030668734
863,0.08861075
864,0.059838764
865,0.07612698
866,0.63258
867,0.21561268
868,0.024278333
869,0.0060232594
870,0.09499897
871,0.37631306
872,0.015758425
873,0.9857144
874,0.32949263
875,0.00923002
876,0.19216539
877,0.00050620345
878,0.005829392
879,0.00415375
880,0.17908701
881,0.07085275
882,0.047275465
883,0.19241859
884,0.0014852236
885,0.0008813873
886,0.0061487597
887,0.41310978
888,0.012455025
889,0.11478045
890,0.3662536
891,0.003432741
892,0.9376124
893,0.0122462865
894,0.022024704
895,0.84590423
896,0.0041848067
897,0.4521951
898,0.0063419077
899,0.09626562
900,0.018913705
901,0.050401606
902,0.9395031
903,0.17721947
904,0.24089794
905,0.042631328
906,0.3528095
907,0.64545053
908,0.46103352
909,0.987129
910,0.6970995
911,0.0016206091
912,0.0008319324
913,0.0624282
914,0.0010766488
915,0.030953845
916,0.14347255
917,0.18434066
918,0.046946865
919,0.0062217643
920,0.0009530626
921,0.0009881567
922,0.30831927
923,0.017950013
924,0.0060464046
925,0.9992035
926,0.87183833
927,0.17248471
928,0.6436744
929,0.010121331
930,0.86655366
931,0.00030283796
932,0.03673681
933,0.058368795
934,0.013499045
935,0.029868793
936,0.14737765
937,0.13817042
938,0.37721092
939,0.024761638
940,0.29586884
941,0.0007667333
942,0.58054626
943,0.0017914865
944,0.0016508516
945,0.023119356
946,0.0343356
947,0.032218102
948,0.31648576
949,0.61346865
950,0.10718443
951,0.033023972
952,0.019946346
953,0.007650782
954,0.00049555884
955,0.039360836
956,0.633155
957,0.06737117
958,0.37258086
959,0.10696829
960,0.93242455
961,0.58505815
962,0.6768419
963,0.4788377
964,0.00072388974
965,0.98451334
966,0.9924568
967,0.0022914524
968,0.08233758
969,0.00348379
970,0.004359821
971,0.225175
972,0.0010482306
973,0.13381185
974,0.9984616
975,0.09557333
976,0.0009777355
977,0.026825964
978,0.9906881
979,0.05711212
980,0.15047987
981,0.00052923657
982,0.007182188
983,0.2608475
984,0.025036221
985,0.0008623485
986,0.4040741
987,0.99818367
988,0.02854703
989,0.21075161
990,0.0015111256
991,0.31944004
992,0.008686844
993,0.97246337
994,0.7984806
995,0.47468334
996,0.07957389
997,0.028182214
998,0.003314312
999,0.35110727
1000,0.018537363
1001,0.55039907
1002,0.60520065
1003,0.008730462
1004,0.8493196
1005,0.11001475
1006,0.3590345
1007,0.21760565
1008,0.042071488
1009,0.0684635
1010,0.9659068
1011,0.47369906
1012,0.35458514
1013,0.025450373
1014,0.017983776
1015,0.8667334
1016,0.6313248
1017,0.053308014
1018,0.70076966
1019,0.007920155
1020,0.026521105
1021,0.58901477
1022,0.45636746
1023,0.039787564
1024,0.5051109
1025,0.004890513
1026,0.011659394
1027,0.48153546
1028,0.009757864
1029,0.014355586
1030,0.030756906
1031,0.023180868
1032,0.003995163
1033,0.007502261
1034,0.0056580356
1035,0.0008874653
1036,0.19263102
1037,0.2753376
1038,0.9505508
1039,0.0014209544
1040,0.123451345
1041,0.34392485
1042,0.8044347
1043,0.00049061765
1044,0.9054386
1045,0.99600595
1046,0.43207663
1047,0.9964741
1048,0.006751884
1049,0.01064814
1050,0.25032705
1051,0.020509575
1052,0.79695183
1053,0.24899797
1054,0.31733814
1055,0.49489617
1056,0.99758863
1057,0.0017385986
1058,0.3210281
1059,0.23782106
1060,0.012612521
1061,0.32380718
1062,0.049971484
1063,0.19677821
1064,0.0062538027
1065,0.03493525
1066,0.013925814
1067,0.015094121
1068,0.20083041
1069,0.20296524
1070,0.0010961279
1071,0.00063105754
1072,0.0042138468
1073,0.087321274
1074,0.56290835
1075,0.0025991846
1076,0.09357106
1077,0.00066790555
1078,0.010320921
1079,0.000786954
1080,0.0036436578
1081,0.0028880963
1082,0.009318395
1083,0.34498772
1084,0.0071730674
1085,0.0006804561
1086,0.013190507
1087,0.36614707
1088,0.14972799
1089,0.017615246
1090,0.0045396984
1091,0.0033422045
1092,0.35844857
1093,0.06886815
1094,0.063747205
1095,0.011141413
1096,0.5078961
1097,0.0059980666
1098,0.0010017343
1099,0.3582717
1100,0.017393935
1101,0.90919995
1102,0.9979728
1103,0.07956139
1104,0.007450139
1105,0.18529394
1106,0.002496962
1107,0.13419172
1108,0.2450002
1109,0.30007452
1110,0.11842569
1111,0.985007
1112,0.09372236
1113,0.041358612
1114,0.858936
1115,0.602729
1116,0.0005959512
1117,0.029085418
1118,0.23237285
1119,0.0039739734
1120,0.0033821901
1121,0.035804525
1122,0.0816408
1123,0.019255418
1124,0.08908964
1125,0.8184171
1126,0.7868808
1127,0.018237442
1128,0.051450625
1129,0.0011578519
1130,0.03368026
1131,0.071122155
1132,0.0011195963
1133,0.27431718
1134,0.65648085
1135,0.0013901712
1136,0.99645567
1137,0.012452028
1138,0.0042742738
1139,0.15787277
1140,0.4206059
1141,0.4108061
1142,0.006981188
1143,0.001709228
1144,0.023471022
1145,0.06491234
1146,0.035304707
1147,0.0014288375
1148,0.00090553454
1149,0.0010952642
1150,0.21123324
1151,0.30933535
1152,0.026508933
1153,0.035263967
1154,0.024182422
1155,0.51975656
1156,0.06416088
1157,0.69830734
1158,0.3129021
1159,0.39101785
1160,0.005167432
1161,0.003040748
1162,0.010833875
1163,0.0072422847
1164,0.43463174
1165,0.12110104
1166,0.32533294
1167,0.036199994
1168,0.16176741
1169,0.051470377
1170,0.42718464
1171,0.6596023
1172,0.01670938
1173,0.0024952781
1174,0.44021535
1175,0.18149793
1176,0.0027241935
1177,0.2712094
1178,0.1279861
1179,0.026007786
1180,0.0020309417
1181,0.038665842
1182,0.022499666
1183,0.5819397
1184,0.5165713
1185,0.00431057
1186,0.4812742
1187,0.9472281
1188,0.0016009407
1189,0.0007191981
1190,0.997783
1191,0.0123737985
1192,0.0009008943
1193,0.055208575
1194,0.054023944
1195,0.0015284512
1196,0.18683897
1197,0.049157135
1198,0.8223972
1199,0.033674598
1200,0.06744421
1201,0.99924445
1202,0.13262321
1203,0.0007245744
1204,0.03476791
1205,0.004038394
1206,0.027193604
1207,0.02892282
1208,0.32345822
1209,0.9338665
1210,0.124651864
1211,0.106617555
1212,0.18549812
1213,0.043744814
1214,0.009615077
1215,0.6387286
1216,0.9962863
1217,0.6232304
1218,0.082487896
1219,0.0023088919
1220,0.00831235
1221,0.2064258
1222,0.08419913
1223,0.12503693
1224,0.3895302
1225,0.28866652
1226,0.30537575
1227,0.74779016
1228,0.5616937
1229,0.0015283594
1230,0.016577553
1231,0.9910648
1232,0.020277977
1233,0.016300214
1234,0.053130317
1235,0.31282854
1236,0.034237165
1237,0.7949883
1238,0.043872233
1239,0.3294266
1240,0.57196945
1241,0.41480482
1242,0.00077817537
1243,0.372678
1244,0.0073521403
1245,0.0029441912
1246,0.3355135
1247,0.018479325
1248,0.03890648
1249,0.0227123
1250,0.23851864
1251,0.0032652293
1252,0.026236413
1253,0.13940324
1254,0.00053257943
1255,0.0025397034
1256,0.04255796
1257,0.015919145
1258,0.0011125136
1259,0.13070916
1260,0.367063
1261,0.21583974
1262,0.06823016
1263,0.0006605982
1264,0.4172976
1265,0.56068593
1266,0.3847546
1267,0.46578774
1268,0.43627888
1269,0.08487015
1270,0.015906079
1271,0.8903315
1272,0.71527827
1273,0.041338474
1274,0.011602709
1275,0.99778533
1276,0.49260366
1277,0.01332306
1278,0.65984124
1279,0.12620065
1280,0.9965312
1281,0.010552355
1282,0.05656279
1283,0.4664215
1284,0.05077877
1285,0.3786708
1286,0.999134
1287,0.4265351
1288,0.7208953
1289,0.2844455
1290,0.0031556678
1291,0.14394195
1292,0.9977805
1293,0.049854882
1294,0.11207424
1295,0.80853623
1296,0.0010532732
1297,0.0024814042
1298,0.43985054
1299,0.00084874773
1300,0.0022138446
1301,0.8242961
1302,0.06967489
1303,0.0095831035
1304,0.01010449
1305,0.0011980942
1306,0.3947196
1307,0.55135983
1308,0.37555942
1309,0.61502016
1310,0.035097517
1311,0.0051960265
1312,0.99771774
1313,0.16267784
1314,0.0063601886
1315,0.056654196
1316,0.23385373
1317,0.00026912714
1318,0.10112323
1319,0.24528633
1320,0.38338244
1321,0.9976497
1322,0.01517343
1323,0.022766326
1324,0.039873436
1325,0.052157093
1326,0.60964626
1327,0.035044454
1328,0.22292493
1329,0.036843464
1330,0.31672966
1331,0.10319323
1332,0.005095383
1333,0.20190136
1334,0.29007414
1335,0.7877519
1336,0.005757276
1337,0.054211978
1338,0.34360084
1339,0.009776492
1340,0.26228416
1341,0.015853968
1342,0.4049639
1343,0.0104714865
1344,0.3549834
1345,0.755555
1346,0.06773672
1347,0.18453577
1348,0.044011384
1349,0.2459569
1350,0.4783326
1351,0.05447075
1352,0.0013401984
1353,0.41270456
1354,0.18084253
1355,0.0017291682
1356,0.04062109
1357,0.46756318
1358,0.3174314
1359,0.0014472269
1360,0.23923072
1361,0.0010626455
1362,0.7163496
1363,0.6349275
1364,0.0013193123
1365,0.009533173
1366,0.24549088
1367,0.014734138
1368,0.004787959
1369,0.0010966841
1370,0.61292136
1371,0.9992285
1372,0.7546017
1373,0.28331485
1374,0.13997185
1375,0.016967287
1376,0.42081857
1377,0.312915
1378,0.121392466
1379,0.15818416
1380,0.018097594
1381,0.36446697
1382,0.0031998025
1383,0.24926628
1384,0.031699277
1385,0.007240886
1386,0.0058529233
1387,0.004343547
1388,0.84802115
1389,0.5886877
1390,0.009535551
1391,0.03289694
1392,0.009968863
1393,0.011817464
1394,0.0033735584
1395,0.60881954
1396,0.59259474
1397,0.01723457
1398,0.0720991
1399,0.012756144
1400,0.33561745
1401,0.64369
1402,0.33668652
1403,0.07638723
1404,0.6120312
1405,0.094024375
1406,0.00044379002
1407,0.030524043
1408,0.43984368
1409,0.3473351
1410,0.0365219
1411,0.6619132
1412,0.02295321
1413,0.00086965197
1414,0.51897436
1415,0.042586334
1416,0.0010418757
1417,0.71478146
1418,0.29269975
1419,0.99821556
1420,0.006434428
1421,0.06930175
1422,0.0056238216
1423,0.3321636
1424,0.0761871
1425,0.28141165
1426,0.38791695
1427,0.17781225
1428,0.29407498
1429,0.051428035
1430,0.9899878
1431,0.0053385748
1432,0.3012596
1433,0.0064794505
1434,0.008377106
1435,0.05677601
1436,0.00080776756
1437,0.008472091
1438,0.0072673415
1439,0.37874743
1440,0.08816871
1441,0.006545246
1442,0.0023501823
1443,0.0024500603
1444,0.7281893
1445,0.27605814
1446,0.0013446854
1447,0.044156145
1448,0.1968664
1449,0.7760117
1450,0.0051160636
1451,0.9715315
1452,0.9961486
1453,0.009426618
1454,0.022681559
1455,0.9953158
1456,0.13842821
1457,0.40980595
1458,0.6114161
1459,0.0012717049
1460,0.99806553
1461,0.0026833746
1462,0.019073512
1463,0.008169209
1464,0.9808847
1465,0.031427577
1466,0.19990857
1467,0.029948082
1468,0.9988722
1469,0.34936765
1470,0.03974765
1471,0.051368985
1472,0.17510384
1473,0.6859116
1474,0.040471073
1475,0.007570811
1476,0.98803884
1477,0.62228084
1478,0.17350468
1479,0.22635834
1480,0.024580175
1481,0.09480949
1482,0.096391685
1483,0.66810364
1484,0.040657222
1485,0.25474662
1486,0.06658308
1487,0.0062581277
1488,0.28914526
1489,0.07063952
1490,0.008321202
1491,0.10642773
1492,0.0103201615
1493,0.002284772
1494,0.001188318
1495,0.23238532
1496,0.2279676
1497,0.3147242
1498,0.45831433
1499,0.056501813
1500,0.035434764
1501,0.7259708
1502,0.026484504
1503,0.0033370529
1504,0.0020210836
1505,0.31302336
1506,0.014808967
1507,0.00045586156
1508,0.07442368
1509,0.31679043
1510,0.031777002
1511,0.38378772
1512,0.08368724
1513,0.037918493
1514,0.5014442
1515,0.0030389386
1516,0.015406842
1517,0.0013708423
1518,0.3319059
1519,0.014048507
1520,0.0042097573
1521,0.053150352
1522,0.008767121
1523,0.57726735
1524,0.6762041
1525,0.0017924646
1526,0.61067045
1527,0.0574726
1528,0.018946307
1529,0.0008315084
1530,0.01130096
1531,0.024103444
1532,0.24148443
1533,0.98870647
1534,0.012396429
1535,0.6670603
1536,0.4163558
1537,0.8323713
1538,0.008292058
1539,0.013615769
1540,0.39278117
1541,0.024339983
1542,0.12583722
1543,0.44056657
1544,0.6129525
1545,0.5526875
1546,0.0029438469
1547,0.0316794
1548,0.24119008
1549,0.005711472
1550,0.041941877
1551,0.02785694
1552,0.0067782495
1553,0.069521956
1554,0.1403123
1555,0.76755875
1556,0.00090850616
1557,0.006066009
1558,0.7152811
1559,0.1473297
1560,0.34174877
1561,0.9799483
1562,0.018094417
1563,0.15402512
1564,0.012984135
1565,0.051057965
1566,0.001078303
1567,0.016578471
1568,0.008280576
1569,0.3482768
1570,0.0038871125
1571,0.22742334
1572,0.64504796
1573,0.35627314
1574,0.14771166
1575,0.03153781
1576,0.0156075405
1577,0.006382485
1578,0.0010534262
1579,0.011969306
1580,0.59737515
1581,0.021919064
1582,0.17155382
1583,0.062304854
1584,0.5054242
1585,0.6020093
1586,0.025141025
1587,0.5191806
1588,0.25262097
1589,0.17535894
1590,0.080525756
1591,0.02172743
1592,0.0029432436
1593,0.014051567
1594,0.020109221
1595,0.00070046575
1596,0.69744825
1597,0.19418049
1598,0.12388674
1599,0.9721019
1600,0.013726262
1601,0.007645266
1602,0.0022444734
1603,0.31563377
1604,0.049149193
1605,0.023851637
1606,0.99095845
1607,0.0102044875
1608,0.018123873
1609,0.14061384
1610,0.318148
1611,0.0004897304
1612,0.001000624
1613,0.1081715
1614,0.0057324828
1615,0.0011938814
1616,0.35204235
1617,0.0025995132
1618,0.74492943
1619,0.23317939
1620,0.000838833
1621,0.9979492
1622,0.36493528
1623,0.071803324
1624,0.030176662
1625,0.037192922
1626,0.32012066
1627,0.064065106
1628,0.18624485
1629,0.11040573
1630,0.81466246
1631,0.009935434
1632,0.73126036
1633,0.03596839
1634,0.046876278
1635,0.02567694
1636,0.020372512
1637,0.9050146
1638,0.07903532
