ID,Prediction
639,0.103492625
640,0.9967912
641,0.50607485
642,0.00030155387
643,0.18509276
644,0.002465043
645,0.9929721
646,0.43118173
647,0.99950135
648,0.014790972
649,0.71269095
650,0.00031566856
651,0.36305135
652,0.0049181213
653,0.5050945
654,0.54935724
655,0.00014727048
656,0.5931253
657,0.66376495
658,0.03942949
659,0.30695367
660,0.8411693
661,0.15493515
662,0.07327375
663,0.34387314
664,0.8323649
665,0.9900747
666,0.00062019855
667,0.00042779066
668,0.010400842
669,0.01637007
670,5.6667526e-05
671,0.0024599922
672,0.0015740007
673,0.0058991476
674,0.711473
675,0.017282894
676,0.08571035
677,0.00072357216
678,0.000826384
679,0.00045127881
680,0.005329361
681,0.4213336
682,0.10079128
683,0.016702784
684,0.11983611
685,0.02878742
686,0.015236046
687,0.51434296
688,0.16127229
689,0.60595566
690,0.002702285
691,0.0147809
692,0.030813826
693,0.6084153
694,0.26938686
695,0.99825054
696,0.72429013
697,0.07551059
698,0.08135428
699,0.00017872675
700,0.060722806
701,0.11625465
702,0.21981007
703,0.51612663
704,0.011609092
705,0.013582897
706,0.40207547
707,0.05097479
708,0.01051084
709,0.07303455
710,0.24412149
711,0.03323453
712,0.06434465
713,0.030991953
714,0.0058131074
715,0.0018859018
716,0.5419946
717,0.107801974
718,0.16344482
719,0.13465774
720,0.962913
721,0.7446051
722,0.14356203
723,0.27594763
724,0.012128908
725,0.024614714
726,0.2916315
727,0.0067480444
728,0.63123643
729,0.068223745
730,0.0021139777
731,0.0026293194
732,0.077821605
733,0.05874807
734,0.8584992
735,0.9982235
736,0.10675807
737,0.08697785
738,0.9961738
739,0.073830135
740,0.6969542
741,0.19498679
742,0.71111923
743,0.009673724
744,0.00058911816
745,0.003280026
746,0.09184188
747,0.0016947073
748,0.00015558812
749,0.00026020283
750,0.5893665
751,0.23634201
752,0.018623602
753,0.29355294
754,0.0012388327
755,0.00755413
756,0.030811254
757,0.00057729473
758,0.068627425
759,0.49086627
760,0.0086255325
761,0.63853925
762,0.4815556
763,0.0040209824
764,0.39211366
765,0.33667406
766,0.034339305
767,0.60778433
768,0.024216533
769,0.15148361
770,0.19464669
771,0.5247041
772,0.59390223
773,0.05193701
774,0.059462637
775,0.0010767059
776,0.66634893
777,0.0133864805
778,0.7234866
779,0.1738752
780,0.0053537986
781,0.15060697
782,0.6269247
783,0.016275797
784,0.09826651
785,0.3772939
786,0.35652456
787,0.16874692
788,0.036000255
789,0.5050945
790,0.0010016303
791,0.30679774
792,0.0012415148
793,0.83279
794,0.00047428047
795,0.032359194
796,0.4248031
797,0.703556
798,0.31813496
799,0.0040646326
800,0.06367595
801,0.98064697
802,0.02832568
803,0.40957367
804,0.45059276
805,0.74103475
806,0.19909456
807,0.002135325
808,0.7853443
809,0.040659703
810,0.28170088
811,0.10217122
812,0.025738565
813,0.001604801
814,0.007429575
815,0.08779617
816,0.0022527794
817,0.02869479
818,0.003905877
819,0.0006495351
820,0.061264314
821,0.6678833
822,0.0038050944
823,0.01811848
824,0.015649885
825,0.027789218
826,0.0005839015
827,0.00074029854
828,0.726078
829,0.84820366
830,0.24527468
831,0.25171277
832,0.022770803
833,0.32281566
834,0.3299754
835,0.0058401935
836,0.6711512
837,0.0008943608
838,0.69561315
839,0.75060076
840,0.99580055
841,0.0037947118
842,0.012854118
843,0.09827672
844,0.047938894
845,0.39996403
846,0.45702544
847,0.017970795
848,0.002900011
849,0.99434596
850,0.9983575
851,0.68052644
852,0.015718576
853,0.0031258513
854,0.02853912
855,0.16180839
856,0.0061447364
857,0.002277141
858,0.005143038
859,0.039269272
860,0.01323823
861,0.002081753
862,0.027824037
863,0.053615306
864,0.045919705
865,0.13026115
866,0.6744259
867,0.17179045
868,0.021910131
869,0.007546009
870,0.15505533
871,0.35171896
872,0.0177417
873,0.9935549
874,0.32783017
875,0.011186636
876,0.18931077
877,0.0002058678
878,0.007840333
879,0.0058160406
880,0.25545958
881,0.042790677
882,0.062240593
883,0.28975815
884,0.00194483
885,0.0005914177
886,0.0033463242
887,0.4262732
888,0.006967658
889,0.14899848
890,0.3646178
891,0.001819368
892,0.85574186
893,0.011937392
894,0.018401831
895,0.87688106
896,0.003420899
897,0.44232595
898,0.0047672046
899,0.07170796
900,0.016227677
901,0.053974412
902,0.95699877
903,0.122689374
904,0.22510314
905,0.034926344
906,0.2190513
907,0.5920574
908,0.556388
909,0.98294914
910,0.72209126
911,0.0013304454
912,0.00026159955
913,0.093325615
914,0.00075620407
915,0.021544198
916,0.067006014
917,0.15528038
918,0.036436792
919,0.0044368054
920,0.00036662503
921,0.0010105559
922,0.2321542
923,0.010149983
924,0.00279661
925,0.9995345
926,0.8625269
927,0.1665875
928,0.75231165
929,0.012275484
930,0.8970859
931,8.1422055e-05
932,0.009916839
933,0.06187398
934,0.010389569
935,0.044033207
936,0.21148562
937,0.18609923
938,0.3377161
939,0.06671387
940,0.2895803
941,0.00039552883
942,0.58167726
943,0.0022081188
944,0.0012336316
945,0.027850322
946,0.04296455
947,0.00888868
948,0.31414792
949,0.47645703
950,0.1334222
951,0.030480647
952,0.017251514
953,0.0072541847
954,6.4340646e-05
955,0.08341106
956,0.6286777
957,0.09347948
958,0.2732277
959,0.07022409
960,0.9363236
961,0.58047175
962,0.7614626
963,0.43943462
964,0.00045667923
965,0.9937768
966,0.99802774
967,0.0008704943
968,0.07780186
969,0.014691853
970,0.0044757826
971,0.23961394
972,0.0006151581
973,0.13387135
974,0.99918574
975,0.10464478
976,0.00022225121
977,0.029952211
978,0.9976956
979,0.06147312
980,0.15732644
981,0.000108719694
982,0.0055303713
983,0.23056394
984,0.04808001
985,0.00044466046
986,0.50147516
987,0.99936336
988,0.020157201
989,0.16948657
990,0.00091129646
991,0.37093708
992,0.0068736854
993,0.95848686
994,0.8525937
995,0.47878653
996,0.12117441
997,0.030284937
998,0.0013191968
999,0.4026156
1000,0.014589364
1001,0.51935863
1002,0.6636731
1003,0.0044055223
1004,0.8768916
1005,0.09038534
1006,0.3350967
1007,0.14987226
1008,0.04328455
1009,0.047619414
1010,0.9790456
1011,0.4470306
1012,0.23159021
1013,0.026049595
1014,0.026087536
1015,0.91173863
1016,0.6042374
1017,0.06910071
1018,0.727495
1019,0.00262232
1020,0.01682396
1021,0.5432919
1022,0.45558143
1023,0.028561987
1024,0.5203205
1025,0.0014136921
1026,0.0077698356
1027,0.48037687
1028,0.005938693
1029,0.017025355
1030,0.029228967
1031,0.020605518
1032,0.0022234938
1033,0.0037540635
1034,0.009659669
1035,0.0008098381
1036,0.201717
1037,0.25457898
1038,0.98544204
1039,0.0007283637
1040,0.13959944
1041,0.27870414
1042,0.8366573
1043,0.00024108242
1044,0.90883297
1045,0.99703217
1046,0.42322692
1047,0.9992963
1048,0.0027963012
1049,0.007463401
1050,0.31444627
1051,0.0180421
1052,0.80694056
1053,0.19703203
1054,0.28466237
1055,0.5607148
1056,0.99767786
1057,0.0015452051
1058,0.44240195
1059,0.16303796
1060,0.013227476
1061,0.30881763
1062,0.034956083
1063,0.1718631
1064,0.003650634
1065,0.03549578
1066,0.016412152
1067,0.012041196
1068,0.31349036
1069,0.24605978
1070,0.0007392724
1071,0.0003634951
1072,0.0020563165
1073,0.08594435
1074,0.4414573
1075,0.0011443284
1076,0.13952918
1077,0.0004369356
1078,0.006584049
1079,0.0004535706
1080,0.0042423685
1081,0.0014547497
1082,0.00683522
1083,0.32639843
1084,0.0042796694
1085,0.00046841893
1086,0.014060626
1087,0.25573382
1088,0.0933805
1089,0.017632442
1090,0.002908882
1091,0.0020153057
1092,0.32746094
1093,0.049387824
1094,0.10442143
1095,0.011410386
1096,0.4953043
1097,0.009294645
1098,0.00077394414
1099,0.23005223
1100,0.018752066
1101,0.835941
1102,0.99659663
1103,0.12701257
1104,0.009521024
1105,0.2200951
1106,0.0022503147
1107,0.1451913
1108,0.2028211
1109,0.2204528
1110,0.06289981
1111,0.9956448
1112,0.059724472
1113,0.058655813
1114,0.8670331
1115,0.56250185
1116,0.00028644633
1117,0.02199611
1118,0.16542122
1119,0.0028514806
1120,0.0010044192
1121,0.062162623
1122,0.05964137
1123,0.01413516
1124,0.24767606
1125,0.84064406
1126,0.5984678
1127,0.019831704
1128,0.03845398
1129,0.0006418738
1130,0.021422278
1131,0.059632882
1132,0.0002678319
1133,0.28596327
1134,0.6621824
1135,0.0008497074
1136,0.9955888
1137,0.00829019
1138,0.0026800856
1139,0.11256096
1140,0.3682711
1141,0.42840952
1142,0.005419899
1143,0.002288169
1144,0.016235352
1145,0.037848435
1146,0.018507546
1147,0.000917071
1148,0.00075969624
1149,0.0009914865
1150,0.19381556
1151,0.30024546
1152,0.02505971
1153,0.020521365
1154,0.013198833
1155,0.65840685
1156,0.0683013
1157,0.7818194
1158,0.27059317
1159,0.42840987
1160,0.004663396
1161,0.0019502614
1162,0.009538019
1163,0.001920703
1164,0.531937
1165,0.11013213
1166,0.28834596
1167,0.030983867
1168,0.15226239
1169,0.040152885
1170,0.41862646
1171,0.6656225
1172,0.0050009773
1173,0.0011178533
1174,0.41862646
1175,0.19124953
1176,0.0011190413
1177,0.21576901
1178,0.13604942
1179,0.03627234
1180,0.0017788198
1181,0.035071068
1182,0.009784102
1183,0.4502789
1184,0.5086996
1185,0.001676492
1186,0.487348
1187,0.9750031
1188,0.0011751323
1189,0.00016157691
1190,0.9979949
1191,0.011606767
1192,0.0005696695
1193,0.05900033
1194,0.039578438
1195,0.0006891914
1196,0.24008241
1197,0.039067943
1198,0.7971713
1199,0.048766807
1200,0.046762757
1201,0.99965477
1202,0.20550582
1203,0.00031649182
1204,0.05090289
1205,0.0023594038
1206,0.02641811
1207,0.029944738
1208,0.37663075
1209,0.98185664
1210,0.14454487
1211,0.07182872
1212,0.16273314
1213,0.045287006
1214,0.005200847
1215,0.6443763
1216,0.9970975
1217,0.62065357
1218,0.07776009
1219,0.0017836255
1220,0.0060090646
1221,0.22762439
1222,0.14823696
1223,0.120144844
1224,0.58347017
1225,0.26905483
1226,0.23868611
1227,0.79843533
1228,0.6729776
1229,0.0016107468
1230,0.0077111274
1231,0.98938143
1232,0.024406848
1233,0.010553993
1234,0.05780599
1235,0.29591575
1236,0.03343659
1237,0.8057157
1238,0.030130448
1239,0.3218163
1240,0.5784241
1241,0.4944771
1242,0.00037936922
1243,0.63678336
1244,0.0023146824
1245,0.0018903445
1246,0.38206124
1247,0.018058995
1248,0.040396906
1249,0.030864451
1250,0.19628038
1251,0.0022082322
1252,0.018780947
1253,0.15289584
1254,0.00022833615
1255,0.003039079
1256,0.014753254
1257,0.022972504
1258,0.0003704265
1259,0.11317377
1260,0.3678209
1261,0.13627675
1262,0.06376932
1263,0.00045281393
1264,0.46859607
1265,0.63864046
1266,0.27258274
1267,0.5351265
1268,0.5315019
1269,0.06305529
1270,0.016571017
1271,0.9552095
1272,0.71109474
1273,0.025259063
1274,0.0073417006
1275,0.99838984
1276,0.42788398
1277,0.012530144
1278,0.6054255
1279,0.11095257
1280,0.9965804
1281,0.01738283
1282,0.04204603
1283,0.47887716
1284,0.07087412
1285,0.3320674
1286,0.9996381
1287,0.46932593
1288,0.7157054
1289,0.22501428
1290,0.0028650165
1291,0.17855564
1292,0.99931693
1293,0.044903416
1294,0.13259457
1295,0.7660038
1296,0.0006885936
1297,0.0016126451
1298,0.3885163
1299,0.00059273676
1300,0.0017660334
1301,0.86062163
1302,0.13867025
1303,0.007962432
1304,0.0046445765
1305,6.118609e-05
1306,0.43220946
1307,0.54475015
1308,0.30538398
1309,0.69878095
1310,0.027305985
1311,0.0033082047
1312,0.99598926
1313,0.17977914
1314,0.0053177136
1315,0.06969246
1316,0.27537793
1317,4.266606e-05
1318,0.09832705
1319,0.2828419
1320,0.33822775
1321,0.9979791
1322,0.013180959
1323,0.034917176
1324,0.043178674
1325,0.059730522
1326,0.61801326
1327,0.04641123
1328,0.14363247
1329,0.041527636
1330,0.30355415
1331,0.12452066
1332,0.001446717
1333,0.18324053
1334,0.36950085
1335,0.8127345
1336,0.0030127417
1337,0.05158093
1338,0.3524955
1339,0.00985636
1340,0.15860125
1341,0.012800361
1342,0.3667397
1343,0.0075729466
1344,0.297131
1345,0.7567113
1346,0.035910342
1347,0.21052329
1348,0.038228385
1349,0.20533942
1350,0.45027912
1351,0.041330688
1352,0.0010136439
1353,0.44981426
1354,0.08085057
1355,0.0009802012
1356,0.042438094
1357,0.50773096
1358,0.28345522
1359,0.001027383
1360,0.24390809
1361,0.0007224514
1362,0.74610704
1363,0.6529758
1364,0.00064946763
1365,0.006876893
1366,0.23402904
1367,0.018354896
1368,0.003515146
1369,0.0005445954
1370,0.692176
1371,0.9995871
1372,0.7954778
1373,0.32467428
1374,0.25089577
1375,0.007572445
1376,0.37218553
1377,0.2867969
1378,0.08889619
1379,0.19597311
1380,0.02002521
1381,0.3721091
1382,0.002462987
1383,0.2765306
1384,0.03672366
1385,0.005203811
1386,0.007276491
1387,0.002763477
1388,0.80440354
1389,0.65907633
1390,0.0028064009
1391,0.013510435
1392,0.01119897
1393,0.009419377
1394,0.0018608662
1395,0.5724732
1396,0.5083395
1397,0.015852181
1398,0.062200453
1399,0.019078387
1400,0.30401236
1401,0.6348724
1402,0.33424488
1403,0.090682276
1404,0.6819675
1405,0.0799814
1406,0.0001905043
1407,0.036976203
1408,0.43757182
1409,0.33038473
1410,0.04015932
1411,0.69514036
1412,0.035586774
1413,0.0005611885
1414,0.51576245
1415,0.042867422
1416,0.00053460366
1417,0.76801413
1418,0.27497116
1419,0.9967602
1420,0.0064661577
1421,0.015915284
1422,0.005447125
1423,0.3212781
1424,0.065735094
1425,0.18039061
1426,0.34035626
1427,0.25588906
1428,0.2772278
1429,0.054418355
1430,0.9961902
1431,0.0077874786
1432,0.32039025
1433,0.0074329763
1434,0.0022533895
1435,0.058430545
1436,0.0005972201
1437,0.012463097
1438,0.009033729
1439,0.39444152
1440,0.08758964
1441,0.0056808516
1442,0.0008915756
1443,0.001262627
1444,0.7750779
1445,0.24683338
1446,0.0005561769
1447,0.031081848
1448,0.33138996
1449,0.8569849
1450,0.003730602
1451,0.977249
1452,0.99864537
1453,0.009600548
1454,0.032293167
1455,0.99658513
1456,0.1259897
1457,0.41596252
1458,0.6750496
1459,0.0005301188
1460,0.99840397
1461,0.0019908738
1462,0.02613112
1463,0.0070359334
1464,0.9944739
1465,0.015990658
1466,0.20516364
1467,0.025836073
1468,0.9993224
1469,0.34394178
1470,0.066618435
1471,0.020556176
1472,0.2208136
1473,0.6887955
1474,0.03419415
1475,0.0043554762
1476,0.9953998
1477,0.5931113
1478,0.22850329
1479,0.23801407
1480,0.02738078
1481,0.069610074
1482,0.0972916
1483,0.36809292
1484,0.03611478
1485,0.33440638
1486,0.08730219
1487,0.007146561
1488,0.28403708
1489,0.05428062
1490,0.0074542025
1491,0.10364563
1492,0.0066385213
1493,0.0014303711
1494,0.00049713004
1495,0.26047397
1496,0.25468972
1497,0.38446435
1498,0.2859117
1499,0.060859155
1500,0.028695313
1501,0.7706477
1502,0.016739342
1503,0.0011863207
1504,0.00175776
1505,0.3268859
1506,0.011145327
1507,0.00023528631
1508,0.054721158
1509,0.32457402
1510,0.044214103
1511,0.3568942
1512,0.09635572
1513,0.04411026
1514,0.50118065
1515,0.003873135
1516,0.012064698
1517,0.0009275003
1518,0.39483064
1519,0.014541967
1520,0.0035573146
1521,0.055223636
1522,0.002971339
1523,0.48488525
1524,0.6809452
1525,0.00069481187
1526,0.572399
1527,0.03908275
1528,0.012558608
1529,0.0009041697
1530,0.012210956
1531,0.022871643
1532,0.25791788
1533,0.9702514
1534,0.0055381972
1535,0.6505378
1536,0.36365983
1537,0.8421566
1538,0.0068789287
1539,0.009824456
1540,0.3837942
1541,0.009929399
1542,0.19455019
1543,0.38588017
1544,0.61941415
1545,0.54706204
1546,0.0014150861
1547,0.011678234
1548,0.2803848
1549,0.007558933
1550,0.04248408
1551,0.03321556
1552,0.00476582
1553,0.07502436
1554,0.17723504
1555,0.7604647
1556,0.00082023727
1557,0.0022078236
1558,0.67709666
1559,0.15525465
1560,0.28547323
1561,0.93468636
1562,0.014116977
1563,0.18379518
1564,0.013591007
1565,0.054583266
1566,0.0005364883
1567,0.0147023145
1568,0.0016523973
1569,0.44299808
1570,0.0022049514
1571,0.25250554
1572,0.67751276
1573,0.34029517
1574,0.21735875
1575,0.023479668
1576,0.015811943
1577,0.0028181737
1578,0.0007028804
1579,0.006376017
1580,0.59684545
1581,0.023476863
1582,0.07977543
1583,0.072469525
1584,0.57773477
1585,0.5064836
1586,0.035675745
1587,0.5271229
1588,0.20589575
1589,0.21331805
1590,0.13942112
1591,0.025412442
1592,0.0026977332
1593,0.016365692
1594,0.018673941
1595,0.00056070834
1596,0.743941
1597,0.15272805
1598,0.06359618
1599,0.99101615
1600,0.007643382
1601,0.0056568603
1602,0.0013375399
1603,0.4675377
1604,0.071919285
1605,0.017170671
1606,0.9910233
1607,0.009684909
1608,0.010983928
1609,0.0908583
1610,0.3700791
1611,0.00025230672
1612,0.00042824194
1613,0.16961679
1614,0.0063142814
1615,0.0013485138
1616,0.3147747
1617,0.002492806
1618,0.7883769
1619,0.21525997
1620,0.00089885236
1621,0.99926203
1622,0.371515
1623,0.013848486
1624,0.027704006
1625,0.026640331
1626,0.29893374
1627,0.031232048
1628,0.15844052
1629,0.08199063
1630,0.8183689
1631,0.005627313
