ID,Prediction
586,0.09049472
587,0.6755071
588,0.9712551
589,0.008611036
590,0.019194935
591,0.22776547
592,0.007935378
593,0.0055325483
594,0.009574074
595,0.9992625
596,0.006927066
597,0.61301506
598,0.021938182
599,0.004598556
600,0.00206391
601,0.622427
602,0.018468112
603,0.00023093261
604,0.53796625
605,0.00031185616
606,0.25872353
607,0.17037682
608,0.0044527655
609,0.007026791
610,0.019841217
611,0.40870425
612,0.19694972
613,0.00037485242
614,0.05379064
615,0.71815944
616,0.049846787
617,0.0001283973
618,0.0072419317
619,0.26801872
620,0.0021804795
621,0.06426873
622,0.40844086
623,0.335764
624,0.8047929
625,0.02810331
626,0.011839222
627,0.23293847
628,0.98604685
629,0.012747649
630,0.020835737
631,0.0013242308
632,0.81801486
633,0.00023032876
634,0.004541604
635,0.02028804
636,0.03158255
637,0.0003509543
638,0.045806464
639,0.13998042
640,0.9981585
641,0.47928515
642,0.000195298
643,0.108378515
644,0.0019366329
645,0.9905571
646,0.4637272
647,0.99931157
648,0.08119271
649,0.6324058
650,0.00051817356
651,0.3580073
652,0.0010783266
653,0.4305382
654,0.5202389
655,7.595835e-05
656,0.65242016
657,0.66770935
658,0.025202528
659,0.18762223
660,0.8399848
661,0.15213105
662,0.053931434
663,0.32228854
664,0.89214736
665,0.9851077
666,0.00015856135
667,0.0012821363
668,0.0056971377
669,0.029263923
670,3.167177e-05
671,0.001009296
672,0.0050708223
673,0.0036696277
674,0.6821246
675,0.016912099
676,0.14010039
677,0.00097631646
678,0.0003948778
679,0.0003105584
680,0.0027124896
681,0.3841777
682,0.19483586
683,0.011734571
684,0.103634484
685,0.02105768
686,0.021801785
687,0.4606232
688,0.22426526
689,0.48106802
690,0.002960148
691,0.010720133
692,0.014715873
693,0.68111336
694,0.21915096
695,0.9986185
696,0.7870096
697,0.08631928
698,0.019290628
699,0.00013052911
700,0.0777428
701,0.12934121
702,0.2098748
703,0.45266023
704,0.024357213
705,0.005443461
706,0.32434243
707,0.03389975
708,0.006864194
709,0.08106355
710,0.2427534
711,0.05234766
712,0.053670913
713,0.025311895
714,0.008162099
715,0.001356617
716,0.43703842
717,0.116670094
718,0.15828936
719,0.17655787
720,0.97939694
721,0.6874074
722,0.14933333
723,0.31876647
724,0.010876181
725,0.01677799
726,0.45955527
727,0.007846462
728,0.53080523
729,0.061534382
730,0.0043466906
731,0.0015295554
732,0.05822236
733,0.06483421
734,0.85043633
735,0.99836344
736,0.027499827
737,0.06839371
738,0.9987923
739,0.053672202
740,0.59161
741,0.11045105
742,0.9446237
743,0.010108459
744,0.00028102135
745,0.0021466734
746,0.045918442
747,0.0035982872
748,0.00012684621
749,0.00022025347
750,0.53153145
751,0.26526257
752,0.047809057
753,0.29140195
754,0.00071595184
755,0.0084031625
756,0.046172895
757,0.0007690126
758,0.050842475
759,0.48683527
760,0.007975098
761,0.68384856
762,0.45139465
763,0.0016320328
764,0.32009342
765,0.37119612
766,0.021848775
767,0.5838084
768,0.012672357
769,0.08202896
770,0.16779773
771,0.63755476
772,0.5992576
773,0.02384278
774,0.039868362
775,0.0005370685
776,0.48447493
777,0.016849615
778,0.66358817
779,0.2161535
780,0.0021932162
781,0.070106044
782,0.6409885
783,0.018236605
784,0.015076034
785,0.33850306
786,0.29953897
787,0.4383887
788,0.035547085
789,0.49785453
790,0.0010914291
791,0.32796842
792,0.0014143155
793,0.8620656
794,0.00032763742
795,0.024264444
796,0.578093
797,0.7309616
798,0.33688772
799,0.0031454111
800,0.033449844
801,0.9893315
802,0.020071736
803,0.34058812
804,0.22955444
805,0.70755076
806,0.43415704
807,0.0035655163
808,0.74018466
809,0.06415282
810,0.20154841
811,0.028199555
812,0.025060898
813,0.0017294093
814,0.010451343
815,0.07274514
816,0.0022454006
817,0.02202659
818,0.003667566
819,0.0006701008
820,0.020236753
821,0.652167
822,0.0035100037
823,0.007817039
824,0.013772275
825,0.039541025
826,0.00012016261
827,0.00041998946
828,0.6943388
829,0.819107
830,0.15814026
831,0.26186353
832,0.017813122
833,0.24037151
834,0.28719467
835,0.005399182
836,0.58759344
837,0.00039854748
838,0.68956196
839,0.78531903
840,0.9933054
841,0.005198218
842,0.017586181
843,0.059529584
844,0.03411493
845,0.41796246
846,0.53843063
847,0.048515357
848,0.002008271
849,0.99608266
850,0.99919826
851,0.66316766
852,0.011892083
853,0.0017036856
854,0.025799654
855,0.08009472
856,0.005165905
857,0.0012756232
858,0.0056410097
859,0.014304628
860,0.008965486
861,0.0023264473
862,0.019655634
863,0.043677177
864,0.03714752
865,0.040531863
866,0.57116014
867,0.123798996
868,0.014019785
869,0.0050338563
870,0.0720455
871,0.36666715
872,0.013066105
873,0.99033177
874,0.26954582
875,0.0073315427
876,0.21839765
877,0.00012574368
878,0.0066620833
879,0.0040357024
880,0.19465597
881,0.07443555
882,0.056968275
883,0.14072974
884,0.00047178136
885,0.0010753511
886,0.0036780997
887,0.3371159
888,0.009397933
889,0.11982297
890,0.29447728
891,0.0004944583
892,0.83840954
893,0.010800297
894,0.020886976
895,0.87867886
896,0.0018411515
897,0.4568477
898,0.005650845
899,0.048015267
900,0.009404226
901,0.034703232
902,0.959357
903,0.12878367
904,0.17611432
905,0.06645562
906,0.24232009
907,0.6656529
908,0.3752894
909,0.9833567
910,0.7510224
911,0.0009539048
912,0.00037656538
913,0.10189223
914,0.00041877833
915,0.033044033
916,0.14717129
917,0.15535285
918,0.025312982
919,0.0047294935
920,0.00033606705
921,0.0005366847
922,0.16187526
923,0.008110767
924,0.0049786046
925,0.99981505
926,0.8982198
927,0.12517217
928,0.6904767
929,0.008095825
930,0.8897362
931,8.2339655e-05
932,0.018729355
933,0.04118885
934,0.017990164
935,0.036884885
936,0.14646617
937,0.20591758
938,0.38750342
939,0.03749404
940,0.23265451
941,0.00045990176
942,0.61872685
943,0.00030470625
944,0.00023726808
945,0.005691277
946,0.015967054
947,0.013319739
948,0.27306655
949,0.5945985
950,0.08484776
951,0.012377593
952,0.009175625
953,0.004341174
954,0.00012722015
955,0.028384306
956,0.5841628
957,0.07678596
958,0.36000445
959,0.06677782
960,0.94403785
961,0.61867076
962,0.70533454
963,0.4759266
964,0.00040890914
965,0.9897955
966,0.9978067
967,0.0019911116
968,0.048079044
969,0.0011684875
970,0.0029811135
971,0.21354721
972,0.0004578684
973,0.112942696
974,0.99903834
975,0.08718762
976,0.00020823423
977,0.024002355
978,0.9949444
979,0.025866266
980,0.06930594
981,0.0003640689
982,0.0033444325
983,0.2471297
984,0.018490002
985,0.00017682351
986,0.3238021
987,0.9996282
988,0.017051047
989,0.16652437
990,0.00058547436
991,0.24738903
992,0.0028179635
993,0.9740743
994,0.807736
995,0.4496817
996,0.09449853
997,0.014576241
998,0.0018077606
999,0.3892502
1000,0.014868341
1001,0.5530917
1002,0.63346267
1003,0.0097217895
1004,0.8953703
1005,0.092177585
1006,0.32002386
1007,0.24657652
1008,0.044167932
1009,0.047614075
1010,0.9677146
1011,0.44237944
1012,0.5714
1013,0.023398574
1014,0.04573389
1015,0.8866796
1016,0.6887322
1017,0.05755505
1018,0.6298346
1019,0.0028791747
1020,0.0105556175
1021,0.574972
1022,0.46183935
1023,0.02257582
1024,0.4313504
1025,0.0020582431
1026,0.0051548304
1027,0.38286126
1028,0.004567345
1029,0.013473953
1030,0.0122716455
1031,0.010114416
1032,0.0031978078
1033,0.0028280711
1034,0.005956287
1035,0.000551566
1036,0.16410166
1037,0.22521581
1038,0.97740126
1039,0.00068554655
1040,0.08688552
1041,0.28379893
1042,0.81996
1043,0.00017148093
1044,0.9601665
1045,0.99653083
1046,0.43565425
1047,0.99778676
1048,0.0027222834
1049,0.0064774896
1050,0.13303126
1051,0.015809085
1052,0.8272303
1053,0.19438288
1054,0.26020098
1055,0.44581944
1056,0.99829596
1057,0.035685074
1058,0.46384
1059,0.31848297
1060,0.021571701
1061,0.32253677
1062,0.019425724
1063,0.1438619
1064,0.0017783839
1065,0.027280468
1066,0.011702144
1067,0.006289682
1068,0.111564286
1069,0.1807394
1070,0.0006341705
1071,0.00019125143
1072,0.002215717
1073,0.06269429
1074,0.4973594
1075,0.00027364914
1076,0.062660426
1077,0.0004324525
1078,0.017668672
1079,0.0006826307
1080,0.0034800344
1081,0.0037964713
1082,0.005679354
1083,0.29483977
1084,0.0038549844
1085,0.00017014102
1086,0.00989718
1087,0.23078749
1088,0.11152788
1089,0.010227573
1090,0.0017424404
1091,0.00080235576
1092,0.2991171
1093,0.045921803
1094,0.07156113
1095,0.015314398
1096,0.5457811
1097,0.008771651
1098,0.0012366063
1099,0.57929045
1100,0.010200861
1101,0.9350708
1102,0.99767095
1103,0.0884489
1104,0.005398488
1105,0.2250211
1106,0.0007464365
1107,0.07933518
1108,0.32430696
1109,0.16457236
1110,0.06645288
1111,0.99328244
1112,0.13617949
1113,0.024232013
1114,0.8442862
1115,0.40827152
1116,4.9123235e-05
1117,0.014921265
1118,0.1759911
1119,0.0018854163
1120,0.0031215823
1121,0.02004266
1122,0.046459384
1123,0.011248251
1124,0.13963543
1125,0.83185416
1126,0.80191755
1127,0.008356774
1128,0.044165794
1129,0.00030444085
1130,0.012328771
1131,0.04206159
1132,0.0006318065
1133,0.26430383
1134,0.5874584
1135,0.00021686534
1136,0.99659723
1137,0.019354695
1138,0.00062946306
1139,0.084676735
1140,0.36801612
1141,0.47079667
1142,0.0025890393
1143,0.0010541058
1144,0.11504511
1145,0.044296104
1146,0.029544389
1147,0.00040166557
1148,0.00054239173
1149,0.0012132372
1150,0.12103544
1151,0.28718573
1152,0.019093372
1153,0.011160994
1154,0.00964062
1155,0.40249717
1156,0.039366882
1157,0.7067862
1158,0.31820658
1159,0.44005027
1160,0.0044036866
1161,0.0016867474
1162,0.0082204975
1163,0.0029892297
1164,0.36273113
1165,0.11078056
1166,0.28407112
1167,0.04500678
1168,0.20997418
1169,0.055529706
1170,0.35869998
1171,0.6483093
1172,0.009510354
1173,0.0011178895
1174,0.45716253
1175,0.18565118
1176,0.0014680085
1177,0.20705739
1178,0.086375095
1179,0.020108784
1180,0.00073410367
1181,0.03861773
1182,0.014434611
1183,0.43652454
1184,0.49143162
1185,0.0011180248
1186,0.4309024
1187,0.96260935
1188,0.00080919865
1189,0.0007558568
1190,0.99828726
1191,0.0074231676
1192,0.00029727718
1193,0.043823503
1194,0.017858872
1195,0.0006118553
1196,0.10385039
1197,0.015591748
1198,0.8444578
1199,0.032698303
1200,0.044435106
1201,0.9997402
1202,0.17159055
1203,0.00033026858
1204,0.015052382
1205,0.0017092013
1206,0.015119974
1207,0.02200997
1208,0.33775595
1209,0.86296284
1210,0.11215352
1211,0.06351811
1212,0.1937995
1213,0.060617454
1214,0.0029441337
1215,0.49805874
1216,0.9950355
1217,0.5959356
1218,0.025955798
1219,0.0014261723
1220,0.007067843
1221,0.17526695
1222,0.042265654
1223,0.109815195
1224,0.61299974
1225,0.26519665
1226,0.2617869
1227,0.71843827
1228,0.5022022
1229,0.00061849615
1230,0.003234318
1231,0.99128646
1232,0.016752092
1233,0.007278193
1234,0.02822418
1235,0.1251504
1236,0.024754286
1237,0.80040956
1238,0.03209406
1239,0.2856361
1240,0.62219775
1241,0.468552
1242,0.00025471993
1243,0.26696956
1244,0.0027619412
1245,0.0014246778
1246,0.35194725
1247,0.011020122
1248,0.026983837
1249,0.023592852
1250,0.19014038
1251,0.004037111
1252,0.017678497
1253,0.19487675
1254,0.00016584448
1255,0.0014852654
1256,0.06869627
1257,0.018905023
1258,0.00034729647
1259,0.12068928
1260,0.3704491
1261,0.22885288
1262,0.050163265
1263,0.00025679017
1264,0.4204736
1265,0.36915737
1266,0.5183259
1267,0.51078826
1268,0.3751426
1269,0.068838224
1270,0.013300982
1271,0.9416173
1272,0.73113763
1273,0.06493204
1274,0.009867661
1275,0.9990018
1276,0.32882622
1277,0.009261623
1278,0.6574489
1279,0.12313653
1280,0.99726033
1281,0.011743638
1282,0.045461547
1283,0.48730484
1284,0.062556446
1285,0.33101934
1286,0.9997503
1287,0.42318395
1288,0.7317291
1289,0.19729699
1290,0.0018435444
1291,0.12487665
1292,0.99948335
1293,0.044390373
1294,0.11132716
1295,0.78283226
1296,0.00048272155
1297,0.0010999962
1298,0.33245188
1299,0.00070609973
1300,0.00054626766
1301,0.794623
1302,0.089107946
1303,0.0044836146
1304,0.0076879566
1305,0.0001743188
1306,0.48894954
1307,0.5993738
1308,0.34706938
1309,0.6317533
1310,0.01678619
1311,0.0029033772
1312,0.9973131
1313,0.14441317
1314,0.0065448307
1315,0.057722393
1316,0.20754628
1317,3.177542e-05
1318,0.1006798
1319,0.28683746
1320,0.42347997
1321,0.9987864
1322,0.008785535
1323,0.031298287
1324,0.045544844
1325,0.03575738
1326,0.5717473
1327,0.031198928
1328,0.20537622
1329,0.046348237
1330,0.25565007
1331,0.059587106
1332,0.0027958492
1333,0.2101124
1334,0.22088113
1335,0.7751146
1336,0.0040864353
1337,0.029289257
1338,0.34312153
1339,0.0059069428
1340,0.43958423
1341,0.012097541
1342,0.40288454
1343,0.009262082
1344,0.25358185
1345,0.7641116
1346,0.06946926
1347,0.18226106
1348,0.027021358
1349,0.3533587
1350,0.47968453
1351,0.050353453
1352,0.00043414874
1353,0.3626305
1354,0.1663198
1355,0.0013274236
1356,0.024128553
1357,0.42834353
1358,0.29204866
1359,0.000826508
1360,0.2293028
1361,0.00086472684
1362,0.735789
1363,0.5292486
1364,0.00037595307
1365,0.007753112
1366,0.24059653
1367,0.013651338
1368,0.0021468438
1369,0.00093299954
1370,0.61667156
1371,0.9997775
1372,0.74840784
1373,0.23110111
1374,0.1449255
1375,0.0061429315
1376,0.33309263
1377,0.1622743
1378,0.16241656
1379,0.11610493
1380,0.013879916
1381,0.40064186
1382,0.0014419875
1383,0.2969696
1384,0.024931628
1385,0.0045018513
1386,0.005159601
1387,0.0018393699
1388,0.79107594
1389,0.635631
1390,0.0059138266
1391,0.022000266
1392,0.0072924215
1393,0.004950602
1394,0.0016977853
1395,0.5929463
1396,0.6703031
1397,0.0150224725
1398,0.03271299
1399,0.012599422
1400,0.32221997
1401,0.68041503
1402,0.18292199
1403,0.060567915
1404,0.5845038
1405,0.096180655
1406,0.00028781948
1407,0.03256684
1408,0.38934037
1409,0.18707664
1410,0.027557284
1411,0.67430043
1412,0.026408272
1413,0.0005723946
1414,0.43797734
1415,0.023784561
1416,0.0003681054
1417,0.7269122
1418,0.38655666
1419,0.9981444
1420,0.0068653054
1421,0.060510203
1422,0.0013759774
1423,0.30372784
1424,0.07098791
1425,0.1885751
1426,0.33328027
1427,0.15446794
1428,0.33083686
1429,0.045295943
1430,0.9951857
1431,0.0054804985
1432,0.3173018
1433,0.0038404672
1434,0.0020571337
1435,0.09057593
1436,0.00051714823
1437,0.0133865755
1438,0.0060312008
1439,0.39065716
1440,0.07217774
1441,0.0060971202
1442,0.00079642254
1443,0.0007200375
1444,0.70167106
1445,0.3319906
1446,0.0005119343
1447,0.030816223
1448,0.08813036
1449,0.87278324
1450,0.0031234405
1451,0.98411256
1452,0.9981982
1453,0.0031382681
1454,0.013966305
1455,0.9967055
1456,0.09759834
1457,0.39168638
1458,0.62373686
1459,0.00022839123
1460,0.99921095
1461,0.0014888877
1462,0.012904932
1463,0.0051417397
1464,0.98903835
1465,0.054623194
1466,0.1674598
1467,0.014703662
1468,0.999579
1469,0.35477278
1470,0.032638736
1471,0.03623638
1472,0.1219419
1473,0.6598193
1474,0.03650227
1475,0.004199848
1476,0.9981325
1477,0.5980441
1478,0.120759025
1479,0.3309385
1480,0.025001483
1481,0.0612909
1482,0.06454031
1483,0.62944895
1484,0.027700838
1485,0.22598737
1486,0.040514097
1487,0.004439627
1488,0.29001766
1489,0.029710473
1490,0.0047268793
1491,0.1078896
1492,0.011226888
1493,0.0006110601
1494,0.00046427746
1495,0.3528889
1496,0.19442849
1497,0.45955688
1498,0.24520588
1499,0.026389519
1500,0.039467145
1501,0.66798055
1502,0.025849799
1503,0.0037135775
1504,0.0006940187
1505,0.27284256
1506,0.0070590843
1507,0.00034560147
1508,0.10418125
1509,0.28583938
1510,0.031598296
1511,0.33447036
1512,0.041976184
1513,0.028835872
1514,0.5030539
1515,0.0015445778
1516,0.012077243
1517,0.00019941249
1518,0.27034938
1519,0.009073583
1520,0.0014185166
1521,0.14400366
1522,0.006287232
1523,0.66594255
1524,0.67617947
1525,0.0007995691
1526,0.6199851
1527,0.03216127
1528,0.034748856
1529,0.0004582227
1530,0.008247331
1531,0.015395707
1532,0.3100779
1533,0.9935999
1534,0.00828528
1535,0.62490404
1536,0.44012406
1537,0.8625912
1538,0.004297743
1539,0.009176224
1540,0.3794131
1541,0.015477794
1542,0.11697734
1543,0.4799357
1544,0.67329794
1545,0.56061006
1546,0.00090374687
1547,0.062991306
1548,0.24308732
1549,0.0038693966
1550,0.05805036
1551,0.024448125
1552,0.0061120284
1553,0.048999358
1554,0.14973614
1555,0.77601016
1556,0.00025302003
1557,0.01018327
1558,0.72849405
1559,0.10194768
1560,0.27706072
1561,0.9825116
1562,0.012774165
1563,0.111843
1564,0.01686394
1565,0.06958397
1566,0.00014976927
1567,0.016787434
1568,0.0019171953
1569,0.2643336
1570,0.002965388
1571,0.2086767
1572,0.6314448
1573,0.31796414
1574,0.10889435
1575,0.02271364
1576,0.015434875
1577,0.0052952026
1578,0.0005476541
1579,0.00933826
1580,0.6452826
1581,0.015789473
1582,0.18492965
1583,0.044752985
1584,0.42502975
1585,0.6599124
1586,0.016612338
1587,0.51445866
1588,0.24442348
1589,0.15759693
1590,0.030570615
1591,0.011534008
1592,0.0019852293
1593,0.014995079
1594,0.009544774
1595,0.0004567041
1596,0.696224
1597,0.18617342
1598,0.21507263
1599,0.96198916
1600,0.010241074
1601,0.0036695353
1602,0.0007489663
1603,0.32636464
1604,0.03299881
1605,0.019342037
1606,0.99096733
1607,0.011836343
1608,0.01735887
1609,0.14893153
1610,0.29686925
1611,0.00024594332
1612,0.00025647084
1613,0.08959714
1614,0.0076916614
1615,0.00047161404
1616,0.2208023
1617,0.0006140762
1618,0.7937089
1619,0.15535378
1620,0.00075215485
1621,0.9992636
1622,0.41355944
1623,0.10825902
1624,0.025178805
1625,0.038698606
1626,0.27904907
1627,0.026542397
1628,0.16476925
