ID,Prediction
348,0.9544168
349,0.72216296
350,0.5152185
351,0.001490676
352,0.26084867
353,0.57105255
354,0.6196598
355,0.35537034
356,0.0053069117
357,0.0014975215
358,0.21437557
359,0.2467834
360,0.42921716
361,0.0063168094
362,0.15963095
363,0.4012199
364,0.42551085
365,0.030389588
366,0.47542965
367,0.011762157
368,0.6982495
369,0.0869469
370,0.9978669
371,0.23477623
372,0.29630336
373,0.0040956014
374,0.007055505
375,0.014950259
376,0.14948282
377,0.10567259
378,0.0030902575
379,0.32815593
380,0.0029537668
381,0.046537817
382,0.0033758888
383,0.010016951
384,0.009636001
385,0.009777956
386,0.00065283984
387,0.9937116
388,0.023046564
389,0.029914495
390,0.03690921
391,0.32404703
392,0.60221976
393,0.010913039
394,0.032091293
395,0.7812284
396,0.9739985
397,0.5507195
398,0.8440873
399,0.5136905
400,0.48447415
401,0.112919636
402,0.000993282
403,0.011107024
404,0.1623947
405,0.3090714
406,0.05721623
407,0.0075270813
408,0.4836488
409,0.5307304
410,0.14437106
411,0.786847
412,0.20854935
413,0.014699323
414,0.16146238
415,0.0012194343
416,0.60694546
417,0.36844292
418,0.7152441
419,0.011653544
420,0.0020391217
421,0.00021946339
422,0.002187372
423,0.00069273904
424,0.7226706
425,0.06866134
426,0.2724868
427,0.4455881
428,0.0010010173
429,0.24003688
430,0.0425667
431,0.6484229
432,0.13713165
433,0.00014595663
434,0.33919114
435,0.27859953
436,0.071618065
437,0.6600917
438,0.009277313
439,0.0025635713
440,0.008932985
441,0.6766226
442,0.997869
443,0.001982332
444,0.16718028
445,0.08560114
446,0.010795041
447,0.004675754
448,0.0006923694
449,0.52343094
450,0.99632937
451,0.9989881
452,0.00087073277
453,0.014507601
454,0.71298057
455,0.016066795
456,0.012633023
457,0.024333049
458,0.4935056
459,0.009046693
460,0.040174533
461,0.050014384
462,0.49256405
463,0.16993146
464,0.040409785
465,0.065440945
466,0.0019336094
467,0.19302669
468,0.0040259794
469,0.05089311
470,0.45857576
471,0.56783557
472,0.10037176
473,0.20169805
474,0.0149365235
475,0.65312195
476,0.00027997277
477,0.13075806
478,0.12006088
479,0.92263585
480,0.020100048
481,0.81769884
482,0.020940619
483,0.020448536
484,0.6191531
485,0.0005473924
486,0.02266592
487,0.77448714
488,0.23852442
489,0.49759755
490,0.16973288
491,0.0005162573
492,0.0005147402
493,0.0004007853
494,0.008063296
495,0.3027773
496,0.015440296
497,0.19142517
498,0.3584453
499,0.42570072
500,0.01984252
501,0.8813316
502,0.05939731
503,0.9893952
504,0.02227653
505,0.0055907387
506,0.9648928
507,0.0034048655
508,0.0044680913
509,0.018002266
510,0.10031946
511,0.18781364
512,0.3535716
513,0.4789699
514,0.07941482
515,0.07882213
516,0.9985806
517,0.014837083
518,0.18574113
519,0.7451933
520,0.2352089
521,0.0006865037
522,0.0939659
523,0.3827394
524,0.0014000122
525,0.99546885
526,0.605644
527,0.0035656672
528,0.048495553
529,0.097414434
530,0.8277491
531,0.0043632523
532,0.46926177
533,0.004487767
534,0.003212883
535,0.15407825
536,0.0032753057
537,0.51338387
538,0.008804911
539,0.0001236418
540,0.99403363
541,0.0004959189
542,0.79616857
543,0.018499054
544,0.0005341641
545,0.1638677
546,0.009452702
547,0.94186443
548,0.5286086
549,0.011120744
550,0.1308212
551,0.9963257
552,0.9947772
553,0.0041983784
554,0.0014137924
555,0.3669982
556,0.00151751
557,0.015591065
558,0.33273584
559,0.3253257
560,0.75849086
561,0.07619503
562,0.8485234
563,0.4138833
564,0.00046481146
565,0.9453131
566,0.028957244
567,0.44945446
568,0.9909259
569,0.19310363
570,0.035580084
571,0.0075102686
572,0.3394494
573,0.027068755
574,0.6385671
575,0.08587709
576,0.20716324
577,0.0010039934
578,0.027243493
579,0.12879077
580,0.040107448
581,0.026362224
582,0.019795865
583,0.32866603
584,0.4194288
585,0.6015728
586,0.07650927
587,0.6699267
588,0.9489454
589,0.019170865
590,0.027185671
591,0.2288327
592,0.009138249
593,0.014699323
594,0.012484666
595,0.9983407
596,0.008447732
597,0.5759823
598,0.05089949
599,0.0023284159
600,0.0073036733
601,0.7539785
602,0.03460728
603,0.00077749015
604,0.53158736
605,0.00025588393
606,0.2860722
607,0.097331814
608,0.00908387
609,0.0034505296
610,0.02456891
611,0.17624918
612,0.21113771
613,0.00033702012
614,0.043983836
615,0.7327013
616,0.057385482
617,0.0014221463
618,0.0022965807
619,0.39300048
620,0.007288439
621,0.04404363
622,0.495849
623,0.35448897
624,0.84837055
625,0.033530574
626,0.009363866
627,0.28792858
628,0.9876913
629,0.021836897
630,0.021314107
631,0.0027314734
632,0.85323614
633,0.0007103927
634,0.0035104589
635,0.06381047
636,0.025996048
637,0.0029779843
638,0.024641145
639,0.12558924
640,0.99767965
641,0.52876145
642,0.00027664463
643,0.1913105
644,0.002270528
645,0.98463005
646,0.42214674
647,0.99956316
648,0.01222467
649,0.6894115
650,0.00026353035
651,0.3717368
652,0.002753449
653,0.51536524
654,0.5141584
655,0.00025763697
656,0.62260914
657,0.6410762
658,0.030476034
659,0.357756
660,0.84567404
661,0.15401658
662,0.06862827
663,0.34959084
664,0.7547186
665,0.9895691
666,0.0005650769
667,0.00025671086
668,0.013845491
669,0.013683845
670,0.00012643092
671,0.0042575514
672,0.0017277932
673,0.006339192
674,0.66907436
675,0.02629625
676,0.08330361
677,0.00075125555
678,0.0005422511
679,0.00051544496
680,0.0055170045
681,0.3899116
682,0.13097903
683,0.016895253
684,0.12160942
685,0.04058055
686,0.016618984
687,0.49846703
688,0.15852714
689,0.62789536
690,0.004466253
691,0.022142582
692,0.038360145
693,0.6355507
694,0.26180732
695,0.99846613
696,0.60937566
697,0.1819403
698,0.070767865
699,0.00019806708
700,0.06549556
701,0.12162665
702,0.20676266
703,0.5689502
704,0.021328803
705,0.014215636
706,0.39500457
707,0.051243756
708,0.02259246
709,0.07886701
710,0.2575687
711,0.0766419
712,0.103244744
713,0.033990223
714,0.0066484553
715,0.002535167
716,0.571696
717,0.113383986
718,0.15877081
719,0.1521833
720,0.9561472
721,0.7758642
722,0.14826135
723,0.22781105
724,0.015384096
725,0.023625562
726,0.2779627
727,0.01789024
728,0.62140155
729,0.081240125
730,0.004343326
731,0.0032846825
732,0.086427785
733,0.045834836
734,0.88195884
735,0.99798656
736,0.113741964
737,0.107569724
738,0.9975026
739,0.047306996
740,0.7008146
741,0.23232575
742,0.6002173
743,0.008131963
744,0.000723428
745,0.003765426
746,0.077545844
747,0.001137741
748,0.000116589465
749,0.0002883842
750,0.60829836
751,0.22981337
752,0.03972091
753,0.26263562
754,0.0012429003
755,0.008786818
756,0.022117002
757,0.00049033994
758,0.07007726
759,0.5684052
760,0.00638208
761,0.66918236
762,0.45054808
763,0.0031121564
764,0.42498356
765,0.3546505
766,0.07264549
767,0.6008076
768,0.027536545
769,0.19265626
770,0.29423666
771,0.57247645
772,0.6218064
773,0.051462866
774,0.037737
775,0.0025609683
776,0.7724923
777,0.01184315
778,0.65408593
779,0.20308432
780,0.00822986
781,0.1440804
782,0.58970225
783,0.04242077
784,0.09763091
785,0.38486025
786,0.34010205
787,0.47706446
788,0.039130233
789,0.5302997
790,0.0015419694
791,0.3270133
792,0.0015443896
793,0.8535577
794,0.00071786623
795,0.044723805
796,0.43327993
797,0.724274
798,0.27359354
799,0.0056023807
800,0.041621678
801,0.9803719
802,0.03150357
803,0.42869186
804,0.65158975
805,0.7595091
806,0.2151634
807,0.0023013493
808,0.69428325
809,0.030636303
810,0.29844096
811,0.08643304
812,0.023457194
813,0.0023198966
814,0.006709695
815,0.12469533
816,0.00170193
817,0.049406823
818,0.004981972
819,0.00047542833
820,0.071182705
821,0.67078084
822,0.0056250165
823,0.02647319
824,0.020409202
825,0.021614363
826,0.00065117143
827,0.0008849629
828,0.71960855
829,0.7960369
830,0.26810232
831,0.27028406
832,0.023145847
833,0.29698253
834,0.33603433
835,0.005801415
836,0.7035322
837,0.0013036738
838,0.65807045
839,0.64967704
840,0.9960355
841,0.005999457
842,0.024925856
843,0.12612465
844,0.062294357
845,0.4222419
846,0.5239104
847,0.022372926
848,0.002762142
849,0.9911142
850,0.9983803
851,0.65734786
852,0.025305817
853,0.002831264
854,0.03952665
855,0.17360188
856,0.0055545587
857,0.0030550617
858,0.0066686217
859,0.036000084
860,0.016609214
861,0.0014965798
862,0.047476783
863,0.049563475
864,0.0415598
865,0.104426004
866,0.717471
867,0.19785933
868,0.029933387
869,0.0088127535
870,0.09232733
871,0.39720142
872,0.020519946
873,0.9913517
874,0.37309715
875,0.013044643
876,0.10979708
877,0.0001901468
878,0.009976014
879,0.0046049384
880,0.20409285
881,0.048051167
882,0.04653551
883,0.27776733
884,0.0028505572
885,0.0007811677
886,0.00563666
887,0.46825665
888,0.0116384225
889,0.121012084
890,0.37531742
891,0.002517308
892,0.8862961
893,0.0143528
894,0.014997572
895,0.855245
896,0.0054829004
897,0.58003104
898,0.0071040057
899,0.08198917
900,0.018868713
901,0.051429536
902,0.93659705
903,0.117286235
904,0.19264467
905,0.036619186
906,0.26408175
907,0.6732144
908,0.53253114
909,0.9884312
910,0.70400107
911,0.0015265007
912,0.00026025664
913,0.092330955
914,0.0006756371
915,0.022176234
916,0.06531297
917,0.16326942
918,0.037273772
919,0.0028554897
920,0.00034483627
921,0.0011556575
922,0.23819108
923,0.018173506
924,0.0019455946
925,0.99952245
926,0.78125024
927,0.17747848
928,0.6885429
929,0.007956047
930,0.8640106
931,0.0002194251
932,0.04999272
933,0.055864874
934,0.007461827
935,0.10225302
936,0.13964225
937,0.18086293
938,0.31060693
939,0.04444416
940,0.2705258
941,0.0004817181
942,0.5704017
943,0.0025662673
944,0.0020717818
945,0.040091414
946,0.047440954
947,0.011315386
948,0.34069055
949,0.713111
950,0.12915143
951,0.03777585
952,0.015982945
953,0.009696967
954,0.00018302893
955,0.07712301
956,0.6089763
957,0.06320744
958,0.2862468
959,0.07193901
960,0.88337094
961,0.5124791
962,0.7219268
963,0.46554443
964,0.00040230242
965,0.9864203
966,0.99810386
967,0.0008089176
968,0.086109325
969,0.005006012
970,0.0041677994
971,0.27045417
972,0.0012369127
973,0.10137218
974,0.99898356
975,0.08462815
976,0.00043660024
977,0.028637577
978,0.9975078
979,0.06378075
980,0.13934323
981,0.00023616418
982,0.009443897
983,0.2476876
984,0.046352834
985,0.00041329878
986,0.44274136
987,0.9992562
988,0.030426344
989,0.15197796
990,0.00072180654
991,0.30347764
992,0.0079475455
993,0.9321794
994,0.85909754
995,0.477634
996,0.10441593
997,0.022420347
998,0.0024134447
999,0.39376968
1000,0.011746461
1001,0.4855458
1002,0.59986275
1003,0.004414795
1004,0.72700584
1005,0.1405966
1006,0.31836024
1007,0.18412976
1008,0.048572302
1009,0.03399106
1010,0.9736485
1011,0.44442183
1012,0.23963666
1013,0.021083115
1014,0.03414032
1015,0.8869326
1016,0.636218
1017,0.058602102
1018,0.75003594
1019,0.003244128
1020,0.021221338
1021,0.5433449
1022,0.4645744
1023,0.03749701
1024,0.53485274
1025,0.0013730216
1026,0.008335459
1027,0.49926147
1028,0.004474419
1029,0.012737019
1030,0.041158
1031,0.027598524
1032,0.002410668
1033,0.004956259
1034,0.005962572
1035,0.00097579474
1036,0.19643752
1037,0.26722708
1038,0.94777805
1039,0.0007058235
1040,0.10824358
1041,0.32669196
1042,0.8409478
1043,0.00028929405
1044,0.9179637
1045,0.99616253
1046,0.45364985
1047,0.9984968
1048,0.004346786
1049,0.0073372466
1050,0.22777888
1051,0.017567154
1052,0.77529454
1053,0.22875339
1054,0.29110816
1055,0.51462984
1056,0.998464
1057,0.0010402852
1058,0.4802307
1059,0.1608432
1060,0.011507444
1061,0.30531996
1062,0.035341818
1063,0.17086045
1064,0.0055520725
1065,0.045865595
1066,0.018536372
1067,0.01510783
1068,0.24060076
1069,0.22888665
1070,0.0008625157
1071,0.00034340523
1072,0.004195236
1073,0.09235512
1074,0.4994193
1075,0.0021090524
1076,0.11949449
1077,0.0004357674
1078,0.007388952
1079,0.0005333671
1080,0.0031710847
1081,0.0015103689
1082,0.0063631213
1083,0.36051333
1084,0.003985394
1085,0.0005492362
1086,0.012563032
1087,0.30592504
1088,0.117954314
1089,0.01651784
1090,0.003795896
1091,0.0017589721
1092,0.26763225
1093,0.059163045
1094,0.14899151
1095,0.012186392
1096,0.48500693
1097,0.008395028
1098,0.0011499992
1099,0.15222031
1100,0.019608589
1101,0.881485
1102,0.9977875
1103,0.08993369
1104,0.0120699
1105,0.2127964
1106,0.0016305783
1107,0.14911643
1108,0.22684489
1109,0.33159244
1110,0.08253908
1111,0.99361765
1112,0.06965543
1113,0.06538975
1114,0.8624382
1115,0.6316044
1116,0.0003410877
1117,0.027811097
1118,0.20559432
1119,0.002623233
1120,0.0011600803
1121,0.038643096
1122,0.06716489
1123,0.021291584
1124,0.09438047
1125,0.860569
1126,0.6544793
1127,0.029652124
1128,0.050607987
1129,0.00068934116
1130,0.027852071
1131,0.06488173
1132,0.00066319783
1133,0.30243096
1134,0.7036075
1135,0.0017823135
1136,0.994113
1137,0.010901777
1138,0.0032908563
1139,0.18342358
1140,0.43440512
1141,0.4434343
1142,0.0064899144
1143,0.0031734158
1144,0.010056099
1145,0.08221418
1146,0.026249876
1147,0.000838483
1148,0.0006736224
1149,0.0011448604
1150,0.16354534
1151,0.340659
1152,0.022726286
1153,0.043691043
1154,0.017897705
1155,0.69899225
1156,0.06565786
1157,0.76709867
1158,0.2734863
1159,0.42473704
1160,0.0047688815
1161,0.0019025846
1162,0.016717648
1163,0.0030593667
1164,0.6344642
1165,0.1611576
1166,0.28051513
1167,0.025353337
1168,0.22475907
1169,0.04631185
1170,0.42655212
1171,0.6603821
1172,0.004492767
1173,0.0036382745
1174,0.43971527
1175,0.18608418
1176,0.00045521915
1177,0.21664189
1178,0.14402708
1179,0.04419449
1180,0.0015832878
1181,0.033383686
1182,0.022381505
1183,0.3230594
1184,0.50867504
1185,0.0039031673
1186,0.49926147
1187,0.94337696
1188,0.0008415209
1189,0.0001647153
1190,0.99802125
1191,0.0110058915
1192,0.0008624339
1193,0.051860437
1194,0.03212438
1195,0.0013540128
1196,0.28014666
1197,0.03972455
1198,0.8388126
1199,0.042219292
1200,0.057444863
1201,0.99965024
1202,0.13267362
1203,0.0003498996
1204,0.05759175
1205,0.001855981
1206,0.027415693
1207,0.026214248
1208,0.32678008
1209,0.9480041
1210,0.16286147
1211,0.0903126
1212,0.13733487
1213,0.036064524
1214,0.006523068
1215,0.60117006
1216,0.99730045
1217,0.61207867
1218,0.121280156
1219,0.0014794116
1220,0.005279663
1221,0.22632702
1222,0.1297081
1223,0.12856397
1224,0.5022685
1225,0.28199193
1226,0.26311317
1227,0.81341046
1228,0.63922554
1229,0.003285427
1230,0.010838818
1231,0.99519956
1232,0.021370593
1233,0.010060581
1234,0.053721763
1235,0.26382935
1236,0.029555418
1237,0.7864955
1238,0.06218005
1239,0.33588699
1240,0.5712517
1241,0.49513435
1242,0.00032846618
1243,0.44785658
1244,0.003301369
1245,0.00219563
1246,0.4035208
1247,0.01829351
1248,0.038228724
1249,0.028306361
1250,0.23441437
1251,0.0038129722
1252,0.019885303
1253,0.17371403
1254,0.00019642971
1255,0.005003718
1256,0.027089925
1257,0.018697578
1258,0.00040304544
1259,0.08529274
1260,0.34415525
1261,0.20149752
1262,0.060759638
1263,0.00034741286
1264,0.43694773
1265,0.6447556
1266,0.26715145
1267,0.492092
1268,0.5785037
1269,0.045353737
1270,0.01916943
1271,0.95611537
1272,0.7051077
1273,0.04667432
1274,0.0063866535
1275,0.99764484
1276,0.44011417
1277,0.021117369
1278,0.5947083
1279,0.15535206
1280,0.99759823
1281,0.015553479
1282,0.047494587
1283,0.46086982
1284,0.063287474
1285,0.3732573
1286,0.9996834
1287,0.4023219
1288,0.71898365
1289,0.27359653
1290,0.003619695
1291,0.1688161
1292,0.99869126
1293,0.048141524
1294,0.14288598
1295,0.79265577
1296,0.0005382592
1297,0.0032861955
1298,0.34444505
1299,0.0006169475
1300,0.0011432546
1301,0.8754439
1302,0.10394537
1303,0.007176783
1304,0.006752069
1305,0.00031852478
1306,0.43498755
1307,0.5606374
1308,0.31088
1309,0.6725915
1310,0.027746718
1311,0.0024252916
1312,0.9976324
1313,0.1898713
1314,0.006676703
1315,0.066888876
1316,0.29166555
1317,0.0001730471
1318,0.120156586
1319,0.26423916
1320,0.36170813
1321,0.998558
1322,0.011544865
1323,0.039622277
1324,0.036406223
1325,0.060318455
1326,0.6495769
1327,0.042321313
1328,0.18217969
1329,0.049309075
1330,0.31878772
1331,0.14651303
1332,0.0010441104
1333,0.20055117
1334,0.35669345
1335,0.8118662
1336,0.0024967587
1337,0.06440681
1338,0.3229371
1339,0.010025797
1340,0.15370388
1341,0.018154722
1342,0.39566508
1343,0.0063335355
1344,0.30086884
1345,0.78942126
1346,0.051597446
1347,0.18183243
1348,0.032770578
1349,0.24057746
1350,0.49012724
1351,0.030809812
1352,0.0016472929
1353,0.54391325
1354,0.08088466
1355,0.00059864426
1356,0.035494182
1357,0.50329745
1358,0.22668831
1359,0.0011977456
1360,0.2047475
1361,0.0008273559
1362,0.7665552
1363,0.6333266
1364,0.0012761866
1365,0.007992519
1366,0.19783673
1367,0.01651067
1368,0.0038372742
1369,0.0007230076
1370,0.6621517
1371,0.9996824
1372,0.8058836
1373,0.24721843
1374,0.24481627
1375,0.020366626
1376,0.3685283
1377,0.34396687
1378,0.09564602
1379,0.15222862
1380,0.020443104
1381,0.36781815
1382,0.003276648
1383,0.2898784
1384,0.03981469
1385,0.0106361555
1386,0.0083495695
1387,0.0077342466
1388,0.8083398
1389,0.61960596
1390,0.0029985341
1391,0.01320686
1392,0.013633789
1393,0.00653008
1394,0.0018559588
1395,0.59201354
1396,0.38011226
1397,0.013741913
1398,0.060761146
1399,0.014084589
1400,0.3448874
1401,0.640038
1402,0.42865506
1403,0.09074141
1404,0.669331
1405,0.14638664
1406,0.000212878
1407,0.105185285
1408,0.4550603
1409,0.3828015
1410,0.048430674
1411,0.688861
1412,0.029798413
1413,0.00059253594
1414,0.50233525
1415,0.063994706
1416,0.00032924936
1417,0.70248413
1418,0.2553564
1419,0.99806327
1420,0.0041878102
1421,0.025347464
1422,0.0037684396
1423,0.3398472
1424,0.0781938
1425,0.22128673
1426,0.34585768
1427,0.22227639
1428,0.28618416
1429,0.050449736
1430,0.99679774
1431,0.009366742
1432,0.3274478
1433,0.0052485047
1434,0.009139908
1435,0.05716188
1436,0.00030430823
1437,0.014312254
1438,0.0067266393
1439,0.40272883
1440,0.066978216
1441,0.0035570187
1442,0.0005481291
1443,0.0011221938
1444,0.7745127
1445,0.23449273
1446,0.00088287087
1447,0.04249151
1448,0.28605592
1449,0.86047894
1450,0.0039345496
1451,0.95345026
1452,0.9980799
1453,0.01804815
1454,0.046701305
1455,0.99753904
1456,0.14656678
1457,0.41873425
1458,0.66250753
1459,0.0007049869
1460,0.99870527
1461,0.003140614
1462,0.024544792
1463,0.005044474
1464,0.9943562
1465,0.018376239
1466,0.20359331
1467,0.034646045
1468,0.99934155
1469,0.34959084
1470,0.0738079
1471,0.055709977
1472,0.20628919
1473,0.7207394
1474,0.034462996
1475,0.0047956747
1476,0.9970169
1477,0.59571224
1478,0.18035176
1479,0.16152482
1480,0.020023441
1481,0.0882744
1482,0.114991575
1483,0.38476008
1484,0.14400306
1485,0.27599803
1486,0.07632436
1487,0.0061766473
1488,0.33031258
1489,0.08317729
1490,0.0068307063
1491,0.10123235
1492,0.012950513
1493,0.0009998136
1494,0.00079089485
1495,0.24938935
1496,0.2485434
1497,0.37340117
1498,0.36346564
1499,0.067221515
1500,0.033835713
1501,0.7385718
1502,0.023936303
1503,0.00060097646
1504,0.001127819
1505,0.3376076
1506,0.024892477
1507,0.000213578
1508,0.07199574
1509,0.32450357
1510,0.038099226
1511,0.38273123
1512,0.105585545
1513,0.04133834
1514,0.5040147
1515,0.0025498837
1516,0.0137426695
1517,0.0012666218
1518,0.45709524
1519,0.02195141
1520,0.0020165702
1521,0.06520357
1522,0.0034547464
1523,0.63147616
1524,0.6463145
1525,0.00070769456
1526,0.5825291
1527,0.062378064
1528,0.00950428
1529,0.0008753417
1530,0.01574378
1531,0.029735388
1532,0.2740304
1533,0.9801657
1534,0.0060561644
1535,0.6613587
1536,0.34490523
1537,0.87980914
1538,0.010183962
1539,0.015755512
1540,0.38413972
1541,0.013109606
1542,0.14071204
1543,0.42872143
1544,0.64403516
1545,0.55061615
1546,0.0017209862
1547,0.012883981
1548,0.2631885
1549,0.0044760164
1550,0.03399946
1551,0.031233484
1552,0.005593279
1553,0.103033416
1554,0.18432106
1555,0.6965253
1556,0.00047481334
1557,0.0022684042
1558,0.720498
1559,0.1575248
1560,0.27802312
1561,0.9544736
1562,0.013084878
1563,0.16968682
1564,0.015537767
1565,0.051249262
1566,0.0010340662
1567,0.023481194
1568,0.0033490385
1569,0.4552435
1570,0.0028401657
1571,0.29471228
1572,0.6977732
1573,0.3317758
1574,0.30669132
1575,0.04948024
1576,0.011634627
1577,0.0042811935
1578,0.0008986279
1579,0.015804509
1580,0.56719184
1581,0.026116539
1582,0.105258025
1583,0.12361773
1584,0.5895657
1585,0.52152944
1586,0.043167595
1587,0.55698526
1588,0.20619844
1589,0.18308784
1590,0.17045851
1591,0.008741507
1592,0.0026736734
1593,0.013070754
1594,0.020074794
1595,0.00064772967
1596,0.73192346
1597,0.13841422
1598,0.08902391
1599,0.9896505
1600,0.009479855
1601,0.0067485655
1602,0.0010812521
1603,0.3531367
1604,0.063843906
1605,0.029076809
1606,0.99529773
1607,0.011381516
1608,0.006702882
1609,0.11201937
1610,0.38367862
1611,0.00020111614
1612,0.00066416466
1613,0.14793932
1614,0.007814713
1615,0.0007744528
1616,0.3401493
1617,0.001482308
1618,0.77334046
1619,0.22261824
1620,0.00063057814
1621,0.9992736
1622,0.3707373
1623,0.022184782
1624,0.038582426
1625,0.03395823
1626,0.31656882
1627,0.06841098
1628,0.19835989
1629,0.07240658
1630,0.65526927
1631,0.004845506
1632,0.88788813
1633,0.029444093
1634,0.023133969
