ID,Prediction
198,0.0010201198
199,0.40306485
200,0.060477376
201,0.0068891323
202,0.124987245
203,0.006523581
204,0.0032563987
205,0.0042199376
206,0.59253025
207,0.005116539
208,0.008259129
209,0.42938972
210,0.0047861324
211,0.015511079
212,0.38174972
213,0.044203144
214,0.022208227
215,0.0069464296
216,0.9943229
217,0.00049292017
218,0.11744807
219,0.0036954419
220,0.9997099
221,0.3612202
222,0.0003120245
223,0.0046697548
224,0.9968754
225,0.60079384
226,0.0050993394
227,0.017790636
228,0.028069148
229,0.00038558253
230,0.5678577
231,0.80228555
232,0.10942818
233,0.48518854
234,0.22710209
235,0.7285586
236,0.23331185
237,0.06661916
238,0.24202573
239,0.22998689
240,0.001956245
241,0.48681617
242,0.0015378454
243,0.02196286
244,0.12277013
245,0.0127247935
246,0.75961447
247,0.004129373
248,0.9076014
249,0.6487422
250,0.6510643
251,0.034774184
252,0.03735347
253,0.0012578538
254,0.0004365139
255,0.42734858
256,0.0008535331
257,0.2905763
258,0.993433
259,0.39956906
260,0.00047018664
261,0.00914691
262,0.56904495
263,0.0014737928
264,0.007612877
265,0.048272982
266,0.0013799085
267,0.00090938515
268,0.8194331
269,0.01775688
270,0.003677354
271,0.71753263
272,0.020245869
273,0.0040006163
274,0.18698049
275,0.063961364
276,0.14485383
277,0.0999495
278,0.0026717174
279,0.021068426
280,0.15364668
281,0.9977437
282,0.01813951
283,0.030582884
284,0.0060414863
285,0.006207855
286,0.99202466
287,0.46436998
288,0.21047045
289,0.0011403674
290,0.532785
291,0.39979193
292,0.96505815
293,0.00059182453
294,0.17981239
295,0.022311956
296,0.006121441
297,0.49066573
298,0.47779498
299,0.09747034
300,0.07428116
301,0.7234773
302,0.002367261
303,0.0051499764
304,0.1666496
305,0.024188435
306,0.6817119
307,0.016870448
308,0.773382
309,0.038450867
310,0.45583215
311,0.03578665
312,0.17044528
313,0.008534957
314,0.04111408
315,0.004497227
316,0.028199425
317,0.83682996
318,0.20351726
319,0.37276295
320,0.018749114
321,0.0018778703
322,0.084792614
323,0.35425773
324,0.024222787
325,0.4467041
326,0.015229522
327,0.0063731177
328,0.00050861586
329,0.026108436
330,0.009384847
331,0.53402096
332,0.27070504
333,0.33203575
334,0.0030592242
335,0.023762757
336,0.008199562
337,0.32937214
338,0.026151229
339,0.19850399
340,0.9643423
341,0.5110509
342,0.63306934
343,0.011041439
344,0.0029760906
345,0.93861955
346,0.69798726
347,0.00032179558
348,0.97513676
349,0.66819125
350,0.55540806
351,0.0042632134
352,0.23333111
353,0.5524871
354,0.56070423
355,0.24072288
356,0.008784111
357,0.0021154466
358,0.13325241
359,0.2281566
360,0.4464841
361,0.008230199
362,0.15353909
363,0.39798954
364,0.4198223
365,0.020678988
366,0.41618896
367,0.016022304
368,0.65404916
369,0.03538332
370,0.9979818
371,0.23806936
372,0.23956265
373,0.0037211922
374,0.006010825
375,0.018141106
376,0.08613175
377,0.055791095
378,0.003843986
379,0.30682233
380,0.0041502975
381,0.02703622
382,0.013637655
383,0.0063989777
384,0.010210303
385,0.010346373
386,0.00034179015
387,0.9941936
388,0.014683972
389,0.02714935
390,0.045299005
391,0.19007464
392,0.63984376
393,0.006979003
394,0.036709163
395,0.75216234
396,0.98067755
397,0.5406895
398,0.8767744
399,0.55237764
400,0.39941978
401,0.09738321
402,0.00078711
403,0.019848391
404,0.12967922
405,0.22254081
406,0.10161073
407,0.007969938
408,0.5070078
409,0.53803325
410,0.15055326
411,0.79734117
412,0.103206
413,0.008494836
414,0.24606027
415,0.00074551976
416,0.395231
417,0.46845853
418,0.75466293
419,0.011598548
420,0.0018392132
421,0.00034193596
422,0.0029974265
423,0.0005106092
424,0.7383954
425,0.071789205
426,0.2816954
427,0.5142891
428,0.00087520416
429,0.20185193
430,0.030681593
431,0.5291249
432,0.028743517
433,0.0002238902
434,0.44890106
435,0.2384763
436,0.104300156
437,0.6542201
438,0.0066343807
439,0.0034570259
440,0.0081544975
441,0.65215844
442,0.99603325
443,0.0039394093
444,0.06102685
445,0.15844685
446,0.0063422085
447,0.0051149735
448,0.0009764015
449,0.50263447
450,0.9959329
451,0.99902856
452,0.0013923005
453,0.02075362
454,0.76579005
455,0.011054626
456,0.009135845
457,0.010272906
458,0.47562253
459,0.0093471175
460,0.031223707
461,0.030980898
462,0.41320655
463,0.27010003
464,0.026736194
465,0.05638889
466,0.0022173137
467,0.18743372
468,0.001569573
469,0.016816342
470,0.42845136
471,0.5973109
472,0.04038955
473,0.1973969
474,0.014478771
475,0.65781903
476,0.0003318587
477,0.09636471
478,0.11610728
479,0.89275634
480,0.026000522
481,0.77796155
482,0.013321086
483,0.028555742
484,0.6813566
485,0.0005591548
486,0.015943913
487,0.6633447
488,0.2272408
489,0.50852096
490,0.16186078
491,0.0003558365
492,0.0010902538
493,0.0003232805
494,0.0063594985
495,0.24356018
496,0.017558308
497,0.17487016
498,0.43876153
499,0.43814746
500,0.025350751
501,0.9731748
502,0.035656884
503,0.9901799
504,0.014468882
505,0.0059224106
506,0.9545038
507,0.0049461992
508,0.004204445
509,0.01000108
510,0.07722499
511,0.16351055
512,0.30411515
513,0.58300424
514,0.1410287
515,0.0864482
516,0.99854136
517,0.015883597
518,0.14967562
519,0.78432995
520,0.25048542
521,0.0009953082
522,0.07583056
523,0.38693962
524,0.0025530402
525,0.995275
526,0.7652487
527,0.004760034
528,0.07824586
529,0.074155934
530,0.80281115
531,0.0038779506
532,0.36472955
533,0.0031455308
534,0.002029532
535,0.16418304
536,0.001485677
537,0.5572408
538,0.01067594
539,0.00011488713
540,0.9748981
541,0.0005088909
542,0.78130805
543,0.024240566
544,0.0003488634
545,0.15408112
546,0.008774844
547,0.97415245
548,0.42507875
549,0.00592046
550,0.123797506
551,0.99645066
552,0.99822587
553,0.005318765
554,0.00092754315
555,0.3568887
556,0.0007480351
557,0.015647138
558,0.4303419
559,0.29912946
560,0.6729313
561,0.113151416
562,0.81274843
563,0.4255822
564,0.0012877831
565,0.9459822
566,0.022527052
567,0.42137158
568,0.9850248
569,0.13671872
570,0.03044905
571,0.00672482
572,0.26937222
573,0.014183937
574,0.5922271
575,0.09400841
576,0.1254522
577,0.00082142575
578,0.014749401
579,0.088829264
580,0.018727725
581,0.027042624
582,0.029224321
583,0.30165073
584,0.37582675
585,0.6355349
586,0.08311062
587,0.6267553
588,0.9770985
589,0.016934382
590,0.027057236
591,0.2736312
592,0.0062498623
593,0.006860346
594,0.009093807
595,0.99841547
596,0.006823176
597,0.60544187
598,0.03446345
599,0.004577504
600,0.0032538318
601,0.52431804
602,0.026819348
603,0.00028541288
604,0.5129186
605,0.00044456997
606,0.30684543
607,0.1147853
608,0.0059136916
609,0.0041558393
610,0.029568747
611,0.33747104
612,0.16739707
613,0.0006864428
614,0.02986829
615,0.75783503
616,0.023488516
617,0.0006659349
618,0.0018909943
619,0.3922466
620,0.004102611
621,0.06203722
622,0.539466
623,0.36186662
624,0.8205115
625,0.033459943
626,0.010217046
627,0.22516377
628,0.9843555
629,0.015994791
630,0.023889698
631,0.0030396422
632,0.8125667
633,0.00056062476
634,0.0051173503
635,0.04431437
636,0.028365323
637,0.0009040702
638,0.039474588
639,0.103294544
640,0.9974408
641,0.511421
642,0.00039198797
643,0.17984296
644,0.0029775146
645,0.9875936
646,0.4659096
647,0.99930835
648,0.02185797
649,0.6582143
650,0.00078894786
651,0.38576454
652,0.0021547116
653,0.49039704
654,0.51587856
655,0.00020321934
656,0.66757405
657,0.6367838
658,0.025101483
659,0.23508556
660,0.8623803
661,0.15292472
662,0.058915835
663,0.34886864
664,0.8733601
665,0.9845994
666,0.0010569667
667,0.001473313
668,0.012656426
669,0.022264251
670,5.6070105e-05
671,0.0014270935
672,0.0018849389
673,0.0043995404
674,0.5199234
675,0.01723029
676,0.09742177
677,0.0011974941
678,0.0006252883
679,0.00051158015
680,0.004371822
681,0.31645408
682,0.144599
683,0.012318915
684,0.112816125
685,0.028256904
686,0.02486317
687,0.48719367
688,0.22988126
689,0.5258643
690,0.0046722954
691,0.022675749
692,0.0346771
693,0.6143454
694,0.23496032
695,0.99853873
696,0.79668766
697,0.120319165
698,0.04666773
699,0.000257522
700,0.0988713
701,0.14487034
702,0.13536559
703,0.5458869
704,0.028449954
705,0.005794403
706,0.40443555
707,0.047844864
708,0.010860377
709,0.09905219
710,0.22152327
711,0.054522138
712,0.045497503
713,0.036552142
714,0.0070090964
715,0.001212846
716,0.57201385
717,0.1017756
718,0.13390978
719,0.14364861
720,0.9774194
721,0.76612365
722,0.14078173
723,0.2864012
724,0.018063242
725,0.030085968
726,0.3017431
727,0.006858826
728,0.6126985
729,0.0755165
730,0.0058174273
731,0.0029167593
732,0.0874785
733,0.07072117
734,0.898847
735,0.9979371
736,0.04253996
737,0.122053556
738,0.9980191
739,0.051292762
740,0.6608204
741,0.16047214
742,0.7880441
743,0.008879245
744,0.0004461278
745,0.0020756104
746,0.07303479
747,0.0027925062
748,0.00022403113
749,0.00027079007
750,0.54612696
751,0.33567843
752,0.038056184
753,0.3438782
754,0.0016103429
755,0.010868161
756,0.031246033
757,0.0004798506
758,0.06451396
759,0.49655333
760,0.011023308
761,0.69120985
762,0.4800071
763,0.0016192658
764,0.38833848
765,0.38537902
766,0.03360605
767,0.6662397
768,0.029391462
769,0.16470027
770,0.10951082
771,0.6987291
772,0.67616016
773,0.047443755
774,0.027524283
775,0.0013560962
776,0.68795115
777,0.021656519
778,0.6903564
779,0.21310373
780,0.004391586
781,0.10144818
782,0.6409616
783,0.028498055
784,0.020501766
785,0.3827077
786,0.32935375
787,0.31472188
788,0.05985225
789,0.535871
790,0.0013636617
791,0.31086504
792,0.0019702334
793,0.8519686
794,0.0005192027
795,0.025085008
796,0.4820453
797,0.7139947
798,0.21290463
799,0.003208857
800,0.06742348
801,0.98441917
802,0.026834654
803,0.41551384
804,0.37343806
805,0.70161766
806,0.38839322
807,0.0036278267
808,0.712644
809,0.068069875
810,0.2594911
811,0.06294361
812,0.022840142
813,0.0018678256
814,0.013947243
815,0.08888905
816,0.0020419785
817,0.033569258
818,0.005192562
819,0.0004206492
820,0.03937169
821,0.62391216
822,0.0030642354
823,0.009465832
824,0.011885025
825,0.030166795
826,0.00032368387
827,0.00042313323
828,0.7025875
829,0.81012815
830,0.23141961
831,0.26283523
832,0.022060167
833,0.32309872
834,0.32246366
835,0.0059823147
836,0.65985864
837,0.00093831087
838,0.7188092
839,0.74631554
840,0.99178183
841,0.0043123863
842,0.009837568
843,0.07145452
844,0.057265945
845,0.40342206
846,0.55857223
847,0.048050914
848,0.0042164647
849,0.9969477
850,0.99851185
851,0.6297228
852,0.024407689
853,0.0037180223
854,0.027102282
855,0.15108913
856,0.006923878
857,0.0046389103
858,0.005765115
859,0.032376762
860,0.009580026
861,0.003618464
862,0.027716286
863,0.06797707
864,0.047473967
865,0.07369928
866,0.63202155
867,0.20330259
868,0.020288793
869,0.0064148777
870,0.100231916
871,0.39278373
872,0.011887988
873,0.9910227
874,0.3100459
875,0.0089317225
876,0.18917805
877,0.00028727966
878,0.005667459
879,0.0036623233
880,0.19038036
881,0.0700891
882,0.04758689
883,0.20709708
884,0.00077938876
885,0.00062987144
886,0.005867107
887,0.42307213
888,0.0065823407
889,0.11303212
890,0.36565956
891,0.0019935765
892,0.93601066
893,0.01170178
894,0.016558643
895,0.8712608
896,0.0036897701
897,0.47187495
898,0.0047738403
899,0.09311172
900,0.016335323
901,0.046358883
902,0.9610938
903,0.16832627
904,0.21806572
905,0.032936133
906,0.37652996
907,0.66560423
908,0.48710632
909,0.99278367
910,0.70351446
911,0.0010097894
912,0.000569919
913,0.069374405
914,0.00081418233
915,0.020336803
916,0.09120633
917,0.19146085
918,0.037423987
919,0.005037657
920,0.0005306992
921,0.00051957497
922,0.2951174
923,0.01411666
924,0.0024031503
925,0.9996921
926,0.89298856
927,0.15331791
928,0.664131
929,0.0059891464
930,0.8957389
931,0.00016326563
932,0.04045669
933,0.055934936
934,0.01440367
935,0.027198248
936,0.13236426
937,0.16793483
938,0.35265362
939,0.028000005
940,0.27710855
941,0.00041537872
942,0.6094955
943,0.0011041021
944,0.001144052
945,0.017922506
946,0.036842123
947,0.030460771
948,0.26760086
949,0.62335354
950,0.10331208
951,0.028973956
952,0.0148636075
953,0.0071659833
954,0.00024672187
955,0.035552032
956,0.63562405
957,0.0752158
958,0.4001373
959,0.10121218
960,0.93474036
961,0.60503095
962,0.7446224
963,0.46208256
964,0.00044426942
965,0.9894784
966,0.9975804
967,0.0017233619
968,0.04184115
969,0.0037904764
970,0.0040039197
971,0.24866469
972,0.0005522762
973,0.10981746
974,0.9989637
975,0.08131689
976,0.0002976819
977,0.026547069
978,0.99328107
979,0.0494462
980,0.15704359
981,0.00027830308
982,0.0044090124
983,0.27915376
984,0.023192322
985,0.00043980667
986,0.39155278
987,0.9992818
988,0.022206912
989,0.19381952
990,0.0011426841
991,0.33837458
992,0.00515576
993,0.97910804
994,0.81937146
995,0.5054477
996,0.083108336
997,0.022907652
998,0.0027783369
999,0.37562558
1000,0.015033779
1001,0.5805863
1002,0.61198574
1003,0.0075567835
1004,0.8666615
1005,0.10934414
1006,0.3427548
1007,0.19173035
1008,0.037504263
1009,0.059694275
1010,0.9720496
1011,0.5222294
1012,0.37924114
1013,0.024021985
1014,0.020400142
1015,0.9004964
1016,0.6153384
1017,0.05310907
1018,0.6980398
1019,0.0064302473
1020,0.0175412
1021,0.5696827
1022,0.4928663
1023,0.04103807
1024,0.5228042
1025,0.0025457372
1026,0.010053337
1027,0.48036203
1028,0.008216452
1029,0.013147273
1030,0.024028823
1031,0.020571552
1032,0.003586648
1033,0.006089531
1034,0.004657112
1035,0.0005179425
1036,0.18709588
1037,0.2573819
1038,0.9536508
1039,0.000991145
1040,0.10202463
1041,0.37295306
1042,0.82110596
1043,0.00032942454
1044,0.9275431
1045,0.9972186
1046,0.45450944
1047,0.997442
1048,0.003233548
1049,0.010754362
1050,0.25179926
1051,0.018418305
1052,0.8283319
1053,0.2546339
1054,0.30299404
1055,0.5240094
1056,0.9989121
1057,0.0012517609
1058,0.38294697
1059,0.20313177
1060,0.012208978
1061,0.33904922
1062,0.048033696
1063,0.15485016
1064,0.004305516
1065,0.028704433
1066,0.011458951
1067,0.01200596
1068,0.19044445
1069,0.20532615
1070,0.00069447525
1071,0.00027566415
1072,0.003081412
1073,0.074116126
1074,0.5462575
1075,0.0013692576
1076,0.09885803
1077,0.00038558253
1078,0.00910241
1079,0.0006962237
1080,0.003059966
1081,0.0012688574
1082,0.006567642
1083,0.34093902
1084,0.008195542
1085,0.00030586755
1086,0.013181995
1087,0.37052497
1088,0.14617757
1089,0.013976269
1090,0.0034706804
1091,0.0026521022
1092,0.40721953
1093,0.061726037
1094,0.07727516
1095,0.0094827125
1096,0.528188
1097,0.0028294928
1098,0.00054447114
1099,0.2933806
1100,0.016888663
1101,0.92566156
1102,0.99822646
1103,0.08146163
1104,0.0066637592
1105,0.1337348
1106,0.0017525635
1107,0.16045257
1108,0.26924324
1109,0.30098718
1110,0.10645716
1111,0.99138826
1112,0.06363358
1113,0.03319647
1114,0.8718167
1115,0.5712923
1116,0.00024026276
1117,0.025696661
1118,0.24229014
1119,0.0037674804
1120,0.0019405402
1121,0.036245465
1122,0.07970253
1123,0.01077636
1124,0.11929701
1125,0.85753745
1126,0.80741173
1127,0.017335474
1128,0.055562526
1129,0.0007463202
1130,0.034326684
1131,0.06391212
1132,0.0005763093
1133,0.27110857
1134,0.65564245
1135,0.001009246
1136,0.99752635
1137,0.008959992
1138,0.0021638956
1139,0.15509912
1140,0.36366212
1141,0.47839028
1142,0.0060484535
1143,0.0008126477
1144,0.016054219
1145,0.051671956
1146,0.026186548
1147,0.00087523955
1148,0.00065728393
1149,0.0006515246
1150,0.21505375
1151,0.30608433
1152,0.01716442
1153,0.0315513
1154,0.017275153
1155,0.52106935
1156,0.058117524
1157,0.76040316
1158,0.29709765
1159,0.39126152
1160,0.0050741457
1161,0.0021332968
1162,0.010854718
1163,0.005175275
1164,0.42586446
1165,0.115505345
1166,0.28855166
1167,0.032825932
1168,0.13197213
1169,0.049544465
1170,0.42335796
1171,0.67294675
1172,0.013537822
1173,0.0015832915
1174,0.46214968
1175,0.17495093
1176,0.001686277
1177,0.27527148
1178,0.117546685
1179,0.022428399
1180,0.0010557364
1181,0.034833234
1182,0.017061992
1183,0.65257025
1184,0.50873613
1185,0.0020305533
1186,0.49892128
1187,0.9431133
1188,0.0010401995
1189,0.00082982675
1190,0.9982779
1191,0.006779425
1192,0.00061997987
1193,0.048536606
1194,0.051876605
1195,0.0010899366
1196,0.19137745
1197,0.036271375
1198,0.8304329
1199,0.03711218
1200,0.05585587
1201,0.9997063
1202,0.14258346
1203,0.00037800404
1204,0.023695853
1205,0.0022349206
1206,0.020697005
1207,0.031829424
1208,0.2956273
1209,0.93145716
1210,0.11657572
1211,0.09300879
1212,0.19522054
1213,0.038920917
1214,0.00600974
1215,0.7459749
1216,0.99719477
1217,0.6262563
1218,0.065801375
1219,0.0015967261
1220,0.008850989
1221,0.2025976
1222,0.05580698
1223,0.08602947
1224,0.47260264
1225,0.29264554
1226,0.28625584
1227,0.7521193
1228,0.55212927
1229,0.0008639111
1230,0.010623192
1231,0.9935736
1232,0.014403352
1233,0.010995381
1234,0.044350035
1235,0.26258993
1236,0.027824616
1237,0.80606616
1238,0.040762544
1239,0.3030906
1240,0.60428715
1241,0.45757824
1242,0.00039986172
1243,0.39464003
1244,0.004646753
1245,0.0019404321
1246,0.34107587
1247,0.012211008
1248,0.03830964
1249,0.017705912
1250,0.18148378
1251,0.0026410485
1252,0.022945208
1253,0.13802996
1254,0.00027719457
1255,0.0018599126
1256,0.022611974
1257,0.015562221
1258,0.0005456809
1259,0.122532785
1260,0.35441548
1261,0.21163441
1262,0.06280565
1263,0.00038837755
1264,0.44329703
1265,0.57058585
1266,0.34898934
1267,0.47546694
1268,0.514629
1269,0.06390893
1270,0.014460948
1271,0.9194049
1272,0.7297632
1273,0.01951054
1274,0.012234975
1275,0.99860686
1276,0.48990968
1277,0.0117681725
1278,0.65263456
1279,0.1366933
1280,0.9974612
1281,0.008223885
1282,0.040695112
1283,0.50115174
1284,0.054276194
1285,0.32303438
1286,0.99973625
1287,0.5054467
1288,0.7178754
1289,0.31149188
1290,0.002430425
1291,0.1423164
1292,0.9989384
1293,0.043439467
1294,0.10669782
1295,0.7993015
1296,0.0005246691
1297,0.0016143043
1298,0.42847106
1299,0.00048245318
1300,0.0019271151
1301,0.8397944
1302,0.070224196
1303,0.008828308
1304,0.01122781
1305,0.0005722743
1306,0.41044036
1307,0.5721442
1308,0.35978854
1309,0.65595585
1310,0.026891159
1311,0.004137053
1312,0.9981653
1313,0.14476436
1314,0.0061528403
1315,0.054564573
1316,0.22679242
1317,0.00011813168
1318,0.09915956
1319,0.2531846
1320,0.4021531
1321,0.99832267
1322,0.011801042
1323,0.020770367
1324,0.03822943
1325,0.0455291
1326,0.616729
1327,0.030763468
1328,0.23983783
1329,0.03462114
1330,0.3086743
1331,0.07801807
1332,0.002899177
1333,0.16255473
1334,0.26489595
1335,0.8065764
1336,0.004561571
1337,0.048890684
1338,0.32107684
1339,0.0069193775
1340,0.23638906
1341,0.017664004
1342,0.39537206
1343,0.009899615
1344,0.40983382
1345,0.77604383
1346,0.07391313
1347,0.17321104
1348,0.04054201
1349,0.24806143
1350,0.4781192
1351,0.049140524
1352,0.0006799193
1353,0.44015214
1354,0.2135656
1355,0.0009592244
1356,0.03441206
1357,0.4760222
1358,0.32609484
1359,0.001157788
1360,0.21447605
1361,0.0006370883
1362,0.7562951
1363,0.62752634
1364,0.0008989954
1365,0.008942028
1366,0.25166857
1367,0.013281666
1368,0.0033962717
1369,0.0008511908
1370,0.59037554
1371,0.9996511
1372,0.7643617
1373,0.2838456
1374,0.15299694
1375,0.011181373
1376,0.3855109
1377,0.2896981
1378,0.12557246
1379,0.13906392
1380,0.01724268
1381,0.31576866
1382,0.0026007004
1383,0.25872213
1384,0.029370975
1385,0.0053625484
1386,0.0059067276
1387,0.0030568547
1388,0.86902755
1389,0.62039936
1390,0.0069508916
1391,0.02853207
1392,0.0086308755
1393,0.009617747
1394,0.0026350378
1395,0.60194725
1396,0.5582246
1397,0.013298843
1398,0.06751704
1399,0.012603159
1400,0.34340015
1401,0.61045325
1402,0.2548014
1403,0.07524864
1404,0.64885426
1405,0.0896357
1406,0.00028616464
1407,0.036228653
1408,0.43861172
1409,0.33716217
1410,0.029159117
1411,0.6568942
1412,0.01887498
1413,0.0006506007
1414,0.5258739
1415,0.041357733
1416,0.00054359244
1417,0.7247623
1418,0.29927292
1419,0.99848515
1420,0.005926005
1421,0.0650119
1422,0.0043425616
1423,0.31928238
1424,0.08916534
1425,0.2413873
1426,0.3952446
1427,0.19949229
1428,0.30818173
1429,0.04769385
1430,0.9966646
1431,0.0036024596
1432,0.28447744
1433,0.0037120075
1434,0.004486979
1435,0.050067052
1436,0.00060483045
1437,0.009333466
1438,0.008982869
1439,0.39107248
1440,0.104129136
1441,0.004430096
1442,0.0013201049
1443,0.0023124865
1444,0.7343913
1445,0.28963935
1446,0.0010336137
1447,0.034190945
1448,0.20098227
1449,0.7785306
1450,0.00269622
1451,0.96785605
1452,0.9978974
1453,0.0066279075
1454,0.018168764
1455,0.9967181
1456,0.1471887
1457,0.424886
1458,0.5437067
1459,0.0007994187
1460,0.99893516
1461,0.0019676052
1462,0.012943883
1463,0.009219261
1464,0.981337
1465,0.030403998
1466,0.18616578
1467,0.028381301
1468,0.9993105
1469,0.3535276
1470,0.032295365
1471,0.044205528
1472,0.19768399
1473,0.69881415
1474,0.032358907
1475,0.00708644
1476,0.9934495
1477,0.66068614
1478,0.15094225
1479,0.19696923
1480,0.026479915
1481,0.0861989
1482,0.088652335
1483,0.7284252
1484,0.023063336
1485,0.24732596
1486,0.055245124
1487,0.0042185294
1488,0.3218595
1489,0.056583293
1490,0.0077249203
1491,0.09602649
1492,0.008551524
1493,0.0014977803
1494,0.00077043305
1495,0.2602133
1496,0.22149523
1497,0.3417155
1498,0.496633
1499,0.044511266
1500,0.03220359
1501,0.72179407
1502,0.025333412
1503,0.003979532
1504,0.0014707253
1505,0.3170571
1506,0.012454614
1507,0.00026317133
1508,0.09189475
1509,0.30416384
1510,0.027106995
1511,0.35768718
1512,0.07388004
1513,0.035897262
1514,0.5331001
1515,0.0017538954
1516,0.011219591
1517,0.00077306625
1518,0.3455378
1519,0.012553004
1520,0.002782467
1521,0.05873569
1522,0.005180428
1523,0.60236067
1524,0.6885382
1525,0.0012761056
1526,0.6642368
1527,0.052665062
1528,0.011978722
1529,0.00052536046
1530,0.010695897
1531,0.018685553
1532,0.24025327
1533,0.9896874
1534,0.013401453
1535,0.6817585
1536,0.44260156
1537,0.82778895
1538,0.0077149337
1539,0.012913493
1540,0.41170752
1541,0.017794045
1542,0.103027046
1543,0.4298345
1544,0.6600823
1545,0.57360077
1546,0.0017791848
1547,0.019130893
1548,0.24278001
1549,0.0062070047
1550,0.06288541
1551,0.024048196
1552,0.0062783933
1553,0.064320296
1554,0.108627304
1555,0.81369495
1556,0.00052084756
1557,0.0041440036
1558,0.7437549
1559,0.13259828
1560,0.34543815
1561,0.9799554
1562,0.01262879
1563,0.13864212
1564,0.012831231
1565,0.049226854
1566,0.00065829325
1567,0.01460579
1568,0.0039731245
1569,0.3581131
1570,0.0026861145
1571,0.22218151
1572,0.65299463
1573,0.36781323
1574,0.13654733
1575,0.031431764
1576,0.015799822
1577,0.0057528857
1578,0.00064979296
1579,0.008043876
1580,0.6281969
1581,0.020231223
1582,0.17370386
1583,0.054817293
1584,0.440856
1585,0.6304411
1586,0.02430741
1587,0.5308838
1588,0.2611804
1589,0.18547267
1590,0.06804863
1591,0.016584007
1592,0.001759244
1593,0.013066179
1594,0.009148488
1595,0.00036132833
1596,0.6988459
1597,0.18514039
1598,0.072608285
1599,0.9836209
1600,0.011439608
1601,0.0064145857
1602,0.001494843
1603,0.29109642
1604,0.04572754
1605,0.020412438
1606,0.99234605
1607,0.012636081
1608,0.015403732
1609,0.118354134
1610,0.32386482
1611,0.00027181595
1612,0.00063526904
1613,0.12147766
1614,0.004649605
1615,0.00087488315
1616,0.3372093
1617,0.0017550163
1618,0.76373786
1619,0.23704901
1620,0.0005599508
1621,0.99908197
1622,0.3599697
1623,0.04833515
1624,0.027561009
1625,0.03799039
1626,0.33198684
1627,0.053096693
1628,0.18605928
1629,0.096195474
1630,0.80070895
1631,0.0076535447
1632,0.73971266
