ID,Prediction
303,0.0024044332
304,0.2591406
305,0.025501922
306,0.7134997
307,0.01690242
308,0.84941614
309,0.037721686
310,0.44482592
311,0.01665248
312,0.09926212
313,0.005518734
314,0.051182497
315,0.0036608567
316,0.021155845
317,0.88766795
318,0.22717373
319,0.373004
320,0.028958697
321,0.00302652
322,0.10527755
323,0.3525198
324,0.015353169
325,0.40825993
326,0.009136954
327,0.0043867747
328,0.00048741346
329,0.030900905
330,0.0067204935
331,0.60980207
332,0.33038825
333,0.20347542
334,0.0020328881
335,0.022637174
336,0.0114225
337,0.2373392
338,0.035012476
339,0.25759614
340,0.9850471
341,0.41161183
342,0.6762507
343,0.0074529955
344,0.003232489
345,0.9355239
346,0.73054445
347,0.00059794483
348,0.9365295
349,0.7762602
350,0.69622874
351,0.0026049612
352,0.21001947
353,0.58522326
354,0.58175373
355,0.26017854
356,0.008240999
357,0.0013276708
358,0.23342972
359,0.1767696
360,0.4226665
361,0.00640563
362,0.1595191
363,0.43213525
364,0.44446582
365,0.02907495
366,0.45904225
367,0.009784671
368,0.70010173
369,0.03793222
370,0.9966582
371,0.23896591
372,0.28410077
373,0.0040285042
374,0.0065177395
375,0.023870863
376,0.11404458
377,0.060480412
378,0.0045659817
379,0.28642458
380,0.0019610473
381,0.027062373
382,0.005390853
383,0.010735816
384,0.009418807
385,0.006791713
386,0.00055100356
387,0.99567586
388,0.016536154
389,0.02422711
390,0.031433005
391,0.2848002
392,0.63462955
393,0.005595165
394,0.040963065
395,0.7928768
396,0.9889681
397,0.5227908
398,0.91869897
399,0.5287179
400,0.45691976
401,0.1596661
402,0.00067763677
403,0.014255349
404,0.24361716
405,0.29880208
406,0.049958274
407,0.006340655
408,0.48771834
409,0.5400342
410,0.16294724
411,0.8054443
412,0.18935359
413,0.0089791175
414,0.15970398
415,0.0009854945
416,0.61254394
417,0.3574081
418,0.7510146
419,0.01378314
420,0.0020705645
421,0.00020690564
422,0.001589729
423,0.00068246125
424,0.7439941
425,0.07233334
426,0.28025535
427,0.45316577
428,0.00070666417
429,0.22190498
430,0.041097824
431,0.6216167
432,0.0703267
433,0.000142479
434,0.3590623
435,0.2680777
436,0.09245158
437,0.6487659
438,0.006698826
439,0.0020582322
440,0.011536864
441,0.68408775
442,0.99926907
443,0.0027001759
444,0.13239601
445,0.09467932
446,0.0055582495
447,0.0058946414
448,0.0002053514
449,0.441577
450,0.99656016
451,0.9992415
452,0.0009136108
453,0.017570931
454,0.7377864
455,0.009367672
456,0.013266525
457,0.014203826
458,0.5001159
459,0.013293544
460,0.029509963
461,0.06565421
462,0.35753766
463,0.13516751
464,0.030301867
465,0.048541196
466,0.0021072077
467,0.17469546
468,0.00354397
469,0.021862768
470,0.44055828
471,0.6134902
472,0.04598705
473,0.21228574
474,0.014731465
475,0.6017052
476,0.00032425157
477,0.12875026
478,0.16901831
479,0.9004371
480,0.016792314
481,0.81215936
482,0.014308406
483,0.02530697
484,0.6077791
485,0.0006030615
486,0.023929553
487,0.728946
488,0.24917296
489,0.47589788
490,0.20415564
491,0.00035335336
492,0.0007094097
493,0.0002297368
494,0.004558305
495,0.25734848
496,0.011518259
497,0.22034343
498,0.38264078
499,0.40893766
500,0.023121621
501,0.9198555
502,0.04810607
503,0.9946884
504,0.017282747
505,0.0040089223
506,0.9739358
507,0.0017460994
508,0.0053681717
509,0.007261059
510,0.077288814
511,0.16333534
512,0.28311685
513,0.5116791
514,0.06316136
515,0.07525695
516,0.99892336
517,0.011867997
518,0.16103399
519,0.73833555
520,0.2770085
521,0.0005745994
522,0.091809906
523,0.37308553
524,0.0012185101
525,0.9975828
526,0.64772904
527,0.003399333
528,0.06498813
529,0.097471744
530,0.854519
531,0.002839384
532,0.44603217
533,0.004008806
534,0.0038960031
535,0.16491094
536,0.0028220639
537,0.52005106
538,0.007093395
539,5.8701775e-05
540,0.9934622
541,0.0002807498
542,0.789414
543,0.01693039
544,0.00035079708
545,0.10188176
546,0.0057943403
547,0.96715933
548,0.5220637
549,0.01645151
550,0.14761442
551,0.99496824
552,0.9974712
553,0.0024737313
554,0.001165923
555,0.34419876
556,0.0009351938
557,0.012980529
558,0.34382868
559,0.33265984
560,0.717551
561,0.081438966
562,0.87365514
563,0.39542013
564,0.0002108754
565,0.92956126
566,0.036390953
567,0.38870063
568,0.99317193
569,0.13687302
570,0.033660036
571,0.0047040884
572,0.31139308
573,0.021121569
574,0.5803092
575,0.03922287
576,0.2434653
577,0.0005248279
578,0.025877353
579,0.101600155
580,0.05025668
581,0.02213392
582,0.017271228
583,0.33531448
584,0.43581992
585,0.6190207
586,0.09965985
587,0.7121482
588,0.9736834
589,0.014924552
590,0.03213327
591,0.27836618
592,0.013325147
593,0.0089791175
594,0.014930286
595,0.9973761
596,0.0052920966
597,0.5964632
598,0.0673204
599,0.0024980998
600,0.0026602116
601,0.6424994
602,0.027308155
603,0.00022228618
604,0.5445801
605,0.00022221074
606,0.30089882
607,0.075274974
608,0.007297933
609,0.0043228264
610,0.03253106
611,0.22911426
612,0.20292558
613,0.0005040603
614,0.033342663
615,0.7285592
616,0.03952352
617,0.0007543949
618,0.0016909884
619,0.37109676
620,0.003135493
621,0.033117585
622,0.51113945
623,0.30207968
624,0.8436653
625,0.072302274
626,0.01160639
627,0.28878105
628,0.9862439
629,0.013544459
630,0.026317514
631,0.001257819
632,0.8419701
633,0.00031392666
634,0.0060774647
635,0.047876425
636,0.026823001
637,0.0022449775
638,0.021597631
639,0.10195765
640,0.99718815
641,0.5126275
642,0.0002308364
643,0.17705567
644,0.002508338
645,0.9933236
646,0.46732816
647,0.9996141
648,0.01538429
649,0.70250356
650,0.00023507822
651,0.3791996
652,0.004376594
653,0.50396305
654,0.568616
655,8.104705e-05
656,0.58894753
657,0.6719195
658,0.041368682
659,0.27373046
660,0.84443706
661,0.14812171
662,0.061529823
663,0.33108097
664,0.8259441
665,0.9933036
666,0.00034409194
667,0.00028771604
668,0.005964169
669,0.0152237965
670,4.044924e-05
671,0.0021922626
672,0.0015447631
673,0.0054260325
674,0.718206
675,0.016902493
676,0.08373622
677,0.000552683
678,0.0006426981
679,0.00034310026
680,0.0063671023
681,0.43013588
682,0.094515465
683,0.015987355
684,0.1258725
685,0.025967615
686,0.014743622
687,0.51307976
688,0.16059604
689,0.5911203
690,0.0024470645
691,0.013686001
692,0.029704917
693,0.6176766
694,0.2625247
695,0.9982431
696,0.682318
697,0.074760094
698,0.07625176
699,0.00012835299
700,0.056286156
701,0.11552345
702,0.20330231
703,0.5166171
704,0.010693082
705,0.013633577
706,0.39623997
707,0.049639735
708,0.009359763
709,0.06725901
710,0.25096858
711,0.03101484
712,0.064535394
713,0.03316852
714,0.0052557266
715,0.001898132
716,0.5467143
717,0.12107518
718,0.14547445
719,0.1369994
720,0.96775836
721,0.74455446
722,0.16414613
723,0.2792749
724,0.011319538
725,0.025451336
726,0.29176757
727,0.0054374053
728,0.6597208
729,0.0641479
730,0.0018999288
731,0.0020912485
732,0.075509645
733,0.057045784
734,0.8674088
735,0.9982658
736,0.14107054
737,0.0878435
738,0.99563
739,0.06655599
740,0.70927036
741,0.19669577
742,0.7459986
743,0.009314922
744,0.0005285963
745,0.003052398
746,0.09055887
747,0.0016425577
748,0.00011828284
749,0.00023132155
750,0.5844752
751,0.23487133
752,0.01628383
753,0.26813707
754,0.0011341333
755,0.0068069706
756,0.026536824
757,0.00044878788
758,0.063501
759,0.51537603
760,0.007964307
761,0.62622374
762,0.4867015
763,0.0041553737
764,0.40340436
765,0.34027684
766,0.025895666
767,0.6653821
768,0.024109809
769,0.14195828
770,0.1989363
771,0.52806985
772,0.59281003
773,0.05476204
774,0.065659955
775,0.0009601489
776,0.7001989
777,0.012048745
778,0.72363603
779,0.17185953
780,0.0040189438
781,0.14514777
782,0.64775795
783,0.017304068
784,0.06653745
785,0.39054456
786,0.36658555
787,0.20880905
788,0.031451017
789,0.5216309
790,0.0007383307
791,0.31354234
792,0.0011271563
793,0.83213145
794,0.00045073216
795,0.028221495
796,0.41484332
797,0.70435154
798,0.31133884
799,0.0036687232
800,0.059787985
801,0.98043275
802,0.028049666
803,0.42567256
804,0.49105516
805,0.7398284
806,0.2585655
807,0.0017472658
808,0.74990946
809,0.04450997
810,0.2600807
811,0.10124266
812,0.025007349
813,0.0014687539
814,0.0070614205
815,0.084325925
816,0.002118645
817,0.028045412
818,0.0037062122
819,0.00049914
820,0.055822365
821,0.6556485
822,0.0041687675
823,0.013869646
824,0.016474362
825,0.024810305
826,0.00040693957
827,0.0005189476
828,0.7285241
829,0.8648013
830,0.25048992
831,0.2473196
832,0.022588812
833,0.29985365
834,0.32715264
835,0.0056709754
836,0.6946725
837,0.0007619471
838,0.7016342
839,0.7572441
840,0.9960355
841,0.0035112249
842,0.012150861
843,0.09085417
844,0.04674517
845,0.39691484
846,0.47130415
847,0.01813854
848,0.0028735006
849,0.9938836
850,0.99879277
851,0.7002743
852,0.01356777
853,0.0028649906
854,0.027004419
855,0.15643972
856,0.0057696565
857,0.0013964981
858,0.005019328
859,0.038289953
860,0.012550456
861,0.0022522544
862,0.025755592
863,0.044271052
864,0.045950934
865,0.13353543
866,0.6736686
867,0.16207705
868,0.020921001
869,0.007829312
870,0.1726113
871,0.3596953
872,0.016862975
873,0.99451506
874,0.31721213
875,0.010605636
876,0.18551588
877,0.00014519373
878,0.007190526
879,0.0062039727
880,0.25561926
881,0.04865785
882,0.059698876
883,0.28139183
884,0.0018543007
885,0.0004875703
886,0.003150545
887,0.42892912
888,0.0065794974
889,0.14668664
890,0.36713555
891,0.0013506558
892,0.8338988
893,0.011737375
894,0.017847233
895,0.8763916
896,0.003095159
897,0.45203915
898,0.0045016073
899,0.067636184
900,0.015826188
901,0.052182645
902,0.9588322
903,0.12221664
904,0.21763124
905,0.032624785
906,0.22464338
907,0.6109527
908,0.53668255
909,0.98768556
910,0.7263067
911,0.0013440665
912,0.00021028532
913,0.08423762
914,0.00069873757
915,0.019413179
916,0.07034291
917,0.1519702
918,0.0327549
919,0.0046714973
920,0.00025935302
921,0.00092161883
922,0.23327328
923,0.009426792
924,0.0022437817
925,0.9996923
926,0.8721587
927,0.15798274
928,0.7545198
929,0.013088592
930,0.88943565
931,7.839564e-05
932,0.009105932
933,0.056710225
934,0.0102500245
935,0.044444595
936,0.1944538
937,0.19516708
938,0.34037983
939,0.069652356
940,0.2879219
941,0.00029891048
942,0.55263764
943,0.0021277799
944,0.0012483312
945,0.026365742
946,0.042976808
947,0.006948166
948,0.3176452
949,0.4774921
950,0.13063386
951,0.030760312
952,0.0155883515
953,0.0070338715
954,5.3245873e-05
955,0.082923114
956,0.63135976
957,0.09605169
958,0.25637096
959,0.06051505
960,0.9421822
961,0.64851
962,0.7671868
963,0.4554528
964,0.00043539124
965,0.9938147
966,0.99862504
967,0.0007732114
968,0.06365388
969,0.013520454
970,0.0046786615
971,0.23968032
972,0.0005910731
973,0.13459496
974,0.99909174
975,0.10422147
976,0.0001569864
977,0.029824661
978,0.99865305
979,0.061174095
980,0.15244362
981,8.401615e-05
982,0.005423043
983,0.22976193
984,0.04383935
985,0.0003293765
986,0.4987512
987,0.99955124
988,0.019738512
989,0.15323818
990,0.00090569025
991,0.37093174
992,0.0058069187
993,0.9674142
994,0.8560215
995,0.47765708
996,0.13018894
997,0.029004969
998,0.0010927541
999,0.39999774
1000,0.014525966
1001,0.5162974
1002,0.6574395
1003,0.00401731
1004,0.91206676
1005,0.08380943
1006,0.3269287
1007,0.13693424
1008,0.04041558
1009,0.050605465
1010,0.9845769
1011,0.43987218
1012,0.24756724
1013,0.020853061
1014,0.030556995
1015,0.9130919
1016,0.61557746
1017,0.06759868
1018,0.73965436
1019,0.0021137944
1020,0.010219381
1021,0.5339478
1022,0.46269488
1023,0.02784539
1024,0.51375973
1025,0.0013123769
1026,0.0075451303
1027,0.48308617
1028,0.00601907
1029,0.015057154
1030,0.024883544
1031,0.02016675
1032,0.0021588411
1033,0.003393055
1034,0.01030261
1035,0.0005911636
1036,0.20041974
1037,0.24740614
1038,0.98905396
1039,0.0007267531
1040,0.13529404
1041,0.26217365
1042,0.83717823
1043,0.00018451395
1044,0.9420735
1045,0.9969164
1046,0.43093982
1047,0.9993906
1048,0.0024845954
1049,0.0075115305
1050,0.3115768
1051,0.017525585
1052,0.8255567
1053,0.19378123
1054,0.2978637
1055,0.5607596
1056,0.9975574
1057,0.0015335871
1058,0.46407476
1059,0.16424619
1060,0.010578167
1061,0.3254526
1062,0.03300371
1063,0.15929875
1064,0.0033002633
1065,0.03422242
1066,0.013236505
1067,0.010340452
1068,0.2843628
1069,0.24799302
1070,0.00068153895
1071,0.00034337037
1072,0.0016557635
1073,0.08205895
1074,0.437515
1075,0.0008508627
1076,0.13601655
1077,0.00030519816
1078,0.005582013
1079,0.00051890704
1080,0.0038208577
1081,0.0014858001
1082,0.0067109256
1083,0.32532683
1084,0.0041560032
1085,0.00040784053
1086,0.013330265
1087,0.25091833
1088,0.091247335
1089,0.01755418
1090,0.0024966733
1091,0.0017907361
1092,0.3256851
1093,0.04791014
1094,0.111858584
1095,0.010820398
1096,0.511292
1097,0.008318402
1098,0.0006620633
1099,0.23627059
1100,0.018579463
1101,0.84687394
1102,0.99672806
1103,0.12776601
1104,0.008629827
1105,0.23785129
1106,0.0022137119
1107,0.14024985
1108,0.20543508
1109,0.22424425
1110,0.054137852
1111,0.9959489
1112,0.060553107
1113,0.061021216
1114,0.86609936
1115,0.5574149
1116,0.0002255219
1117,0.020823082
1118,0.19601859
1119,0.0025895366
1120,0.0007637595
1121,0.06064842
1122,0.051285062
1123,0.012216583
1124,0.22937883
1125,0.857532
1126,0.64972
1127,0.018343912
1128,0.0396415
1129,0.0005827911
1130,0.02148281
1131,0.05937957
1132,0.00017810207
1133,0.2924431
1134,0.6741151
1135,0.0007823373
1136,0.99525344
1137,0.007447058
1138,0.002396935
1139,0.14309463
1140,0.3549395
1141,0.44772196
1142,0.0044387393
1143,0.0019070366
1144,0.015737738
1145,0.033394534
1146,0.016474657
1147,0.0008312097
1148,0.0007652041
1149,0.0008099531
1150,0.18487765
1151,0.31099525
1152,0.025056446
1153,0.020042539
1154,0.01023089
1155,0.64951044
1156,0.06260079
1157,0.7912742
1158,0.2706651
1159,0.4544021
1160,0.004215538
1161,0.0017446504
1162,0.008942053
1163,0.001181062
1164,0.5332174
1165,0.10648251
1166,0.29372394
1167,0.029157795
1168,0.16431798
1169,0.03817643
1170,0.4093699
1171,0.6680334
1172,0.004322506
1173,0.000906124
1174,0.4259416
1175,0.1830291
1176,0.0008516646
1177,0.21773772
1178,0.13340764
1179,0.034040246
1180,0.0013383357
1181,0.03466767
1182,0.0082012145
1183,0.48188767
1184,0.51272035
1185,0.0011458101
1186,0.49618414
1187,0.97525215
1188,0.0011529186
1189,9.002051e-05
1190,0.99802446
1191,0.0108123375
1192,0.00044843723
1193,0.06107472
1194,0.041659515
1195,0.00054755807
1196,0.22521016
1197,0.02137997
1198,0.80372363
1199,0.046557542
1200,0.042393684
1201,0.9997378
1202,0.22364421
1203,0.00025456844
1204,0.044836048
1205,0.0023145624
1206,0.025858264
1207,0.0318905
1208,0.35368478
1209,0.980138
1210,0.13876031
1211,0.06514125
1212,0.16079746
1213,0.05168905
1214,0.0047718654
1215,0.61727166
1216,0.9965575
1217,0.6177561
1218,0.047975708
1219,0.0016823098
1220,0.006988418
1221,0.22845042
1222,0.151
1223,0.11866372
1224,0.58856845
1225,0.28227106
1226,0.25272894
1227,0.80909026
1228,0.6447371
1229,0.0016549794
1230,0.0041054916
1231,0.989814
1232,0.01993947
1233,0.009827601
1234,0.058435872
1235,0.2751871
1236,0.034381457
1237,0.8045321
1238,0.02977602
1239,0.3234122
1240,0.5982968
1241,0.5213573
1242,0.00029534375
1243,0.5577122
1244,0.0012531828
1245,0.0017049944
1246,0.37906936
1247,0.016694196
1248,0.038450833
1249,0.028493488
1250,0.19466278
1251,0.0017590834
1252,0.016479217
1253,0.15007733
1254,0.00015869355
1255,0.0027437287
1256,0.013023493
1257,0.02179292
1258,0.00027876967
1259,0.12128834
1260,0.36615384
1261,0.13737425
1262,0.06415719
1263,0.00042550292
1264,0.49007764
1265,0.6305508
1266,0.25071812
1267,0.5551235
1268,0.52182084
1269,0.068523675
1270,0.019314973
1271,0.9520075
1272,0.71345276
1273,0.02232547
1274,0.0066078543
1275,0.9984274
1276,0.42941886
1277,0.013340842
1278,0.605451
1279,0.112820394
1280,0.9967263
1281,0.015424943
1282,0.041239586
1283,0.4788037
1284,0.06994516
1285,0.291263
1286,0.99976665
1287,0.4595296
1288,0.70755357
1289,0.21480712
1290,0.0026224148
1291,0.17365798
1292,0.99954104
1293,0.044476397
1294,0.13207485
1295,0.7676883
1296,0.0005092038
1297,0.0013485439
1298,0.3811587
1299,0.00047041394
1300,0.0018800461
1301,0.8636633
1302,0.13343342
1303,0.008611647
1304,0.004583514
1305,3.719852e-05
1306,0.47554585
1307,0.56338704
1308,0.28880373
1309,0.68486184
1310,0.02546671
1311,0.0030749724
1312,0.996055
1313,0.17857154
1314,0.005706186
1315,0.06862916
1316,0.27552018
1317,2.4291438e-05
1318,0.09039453
1319,0.29258835
1320,0.36330155
1321,0.9979734
1322,0.0106428005
1323,0.03519993
1324,0.04589145
1325,0.056269825
1326,0.61322856
1327,0.046049204
1328,0.14977492
1329,0.043041795
1330,0.30259815
1331,0.11117892
1332,0.001480377
1333,0.19247046
1334,0.36642927
1335,0.81567323
1336,0.0028598187
1337,0.05046003
1338,0.35814553
1339,0.009126948
1340,0.13147198
1341,0.012708438
1342,0.366802
1343,0.00743076
1344,0.31113932
1345,0.7702983
1346,0.031971693
1347,0.19093476
1348,0.040516634
1349,0.1989911
1350,0.4392567
1351,0.04066974
1352,0.00079777493
1353,0.4563114
1354,0.09282519
1355,0.0008202169
1356,0.040626116
1357,0.50811577
1358,0.28494087
1359,0.0009826308
1360,0.24455206
1361,0.00058744947
1362,0.7490961
1363,0.6593984
1364,0.00066492875
1365,0.0066786795
1366,0.2332984
1367,0.018026661
1368,0.0032727167
1369,0.00051620044
1370,0.6788419
1371,0.9996743
1372,0.79416096
1373,0.30987084
1374,0.25457793
1375,0.004703278
1376,0.3674732
1377,0.2845734
1378,0.09087056
1379,0.20307198
1380,0.01991473
1381,0.36245072
1382,0.0021389592
1383,0.30559164
1384,0.03558118
1385,0.004498416
1386,0.006773401
1387,0.00270283
1388,0.8061052
1389,0.6615104
1390,0.0015898811
1391,0.014185376
1392,0.010311925
1393,0.009256046
1394,0.0016398068
1395,0.5566864
1396,0.52270097
1397,0.01489343
1398,0.06572127
1399,0.019247465
1400,0.32206598
1401,0.6487587
1402,0.24091056
1403,0.090869196
1404,0.6784205
1405,0.07942535
1406,0.00013004546
1407,0.03771008
1408,0.4364582
1409,0.31880426
1410,0.036357917
1411,0.68699473
1412,0.033374637
1413,0.0004679731
1414,0.5258657
1415,0.041734356
1416,0.00048453378
1417,0.7730786
1418,0.29118866
1419,0.9971974
1420,0.0068074604
1421,0.0139351925
1422,0.0047304365
1423,0.31692877
1424,0.06830815
1425,0.17489097
1426,0.33719847
1427,0.26083085
1428,0.26489693
1429,0.048665587
1430,0.9974191
1431,0.007026858
1432,0.32745844
1433,0.006403885
1434,0.002272417
1435,0.057179924
1436,0.0004937149
1437,0.014451153
1438,0.008731069
1439,0.39657205
1440,0.087238714
1441,0.0053292424
1442,0.000851016
1443,0.0013431329
1444,0.77696395
1445,0.23933299
1446,0.00045271314
1447,0.028689608
1448,0.3833641
1449,0.86629856
1450,0.0035661282
1451,0.9774354
1452,0.9989256
1453,0.00766309
1454,0.03542176
1455,0.99683505
1456,0.12707007
1457,0.4115115
1458,0.6733233
1459,0.00038166594
1460,0.9989046
1461,0.0018130428
1462,0.024727186
1463,0.006833168
1464,0.99404895
1465,0.015116317
1466,0.21735439
1467,0.026177982
1468,0.99946076
1469,0.34675884
1470,0.059425633
1471,0.01982097
1472,0.20900573
1473,0.681696
1474,0.031553213
1475,0.0043142126
1476,0.9967823
1477,0.59462285
1478,0.21871844
1479,0.2140466
1480,0.025039917
1481,0.06500438
1482,0.0946532
1483,0.39136308
1484,0.026008893
1485,0.32733613
1486,0.102724664
1487,0.0071317567
1488,0.27594814
1489,0.04892899
1490,0.0076797293
1491,0.09630672
1492,0.0068744635
1493,0.0012988038
1494,0.0003779644
1495,0.25979602
1496,0.25851822
1497,0.40255505
1498,0.26255977
1499,0.05558899
1500,0.027079934
1501,0.77274185
1502,0.016563782
1503,0.00087400863
1504,0.0017309529
1505,0.32276407
1506,0.011232834
1507,0.00016135538
1508,0.052104797
1509,0.3323481
1510,0.039299373
1511,0.34311482
1512,0.09541118
1513,0.043573905
1514,0.5011071
1515,0.0038187527
1516,0.01015106
1517,0.00093843654
1518,0.3938682
1519,0.011438977
1520,0.0031490717
1521,0.060657583
1522,0.003052832
1523,0.47714093
1524,0.66932124
1525,0.0005420434
1526,0.578804
1527,0.03674233
1528,0.010001911
1529,0.00089036877
1530,0.011070787
1531,0.022479916
1532,0.24757405
1533,0.974241
1534,0.004536786
1535,0.6656293
1536,0.35876188
1537,0.8440955
1538,0.0068052104
1539,0.00884519
1540,0.3942574
1541,0.0058819107
1542,0.1894416
1543,0.36657888
1544,0.62835085
1545,0.55615425
1546,0.0012305423
1547,0.0098792305
1548,0.2827894
1549,0.0070167175
1550,0.041009687
1551,0.0319441
1552,0.0043459977
1553,0.07327663
1554,0.17858085
1555,0.76243585
1556,0.0006150901
1557,0.0017344779
1558,0.7231142
1559,0.14793071
1560,0.28049445
1561,0.9403281
1562,0.013221764
1563,0.16955657
1564,0.014512518
1565,0.05606613
1566,0.0004766276
1567,0.015443652
1568,0.00090760377
1569,0.44388396
1570,0.0021112754
1571,0.26495212
1572,0.6807844
1573,0.35475385
1574,0.18618937
1575,0.02200449
1576,0.012337739
1577,0.002729849
1578,0.0005735412
1579,0.0064112497
1580,0.612667
1581,0.023814525
1582,0.07392246
1583,0.07002686
1584,0.58156866
1585,0.52286637
1586,0.03601359
1587,0.55674344
1588,0.18976091
1589,0.21280327
1590,0.1259808
1591,0.012426541
1592,0.0022389765
1593,0.01584293
1594,0.017800104
1595,0.00051212386
1596,0.74989957
1597,0.14690728
1598,0.05818238
1599,0.9932836
1600,0.007428053
1601,0.00569071
1602,0.0010701515
1603,0.4727204
1604,0.06727786
1605,0.016965989
1606,0.99157315
1607,0.008558602
1608,0.0096071195
1609,0.08752281
1610,0.36135706
1611,0.0002374507
1612,0.00038881582
1613,0.17303376
1614,0.0060301316
1615,0.0012244665
1616,0.30705726
1617,0.00229598
1618,0.7967053
1619,0.2275854
1620,0.0007012529
1621,0.9994797
1622,0.38015553
1623,0.009526836
1624,0.028233767
1625,0.024845917
1626,0.30558172
1627,0.028795572
1628,0.16493328
