ID,Prediction
1304,0.006114937
1305,9.404423e-05
1306,0.4295935
1307,0.5204584
1308,0.2871588
1309,0.7073399
1310,0.036643334
1311,0.003959448
1312,0.99782866
1313,0.1807817
1314,0.00704802
1315,0.06449442
1316,0.28427732
1317,8.966634e-05
1318,0.1117209
1319,0.28382877
1320,0.33954433
1321,0.9989673
1322,0.014744087
1323,0.030946694
1324,0.04616441
1325,0.055152476
1326,0.6267608
1327,0.04341616
1328,0.15423259
1329,0.042175613
1330,0.30712232
1331,0.13214244
1332,0.0016455082
1333,0.267989
1334,0.37649286
1335,0.82307804
1336,0.0025241182
1337,0.05409064
1338,0.38983956
1339,0.0080055725
1340,0.16787766
1341,0.013708676
1342,0.3726048
1343,0.007369717
1344,0.29179582
1345,0.7540976
1346,0.050909158
1347,0.17870487
1348,0.042086508
1349,0.21352921
1350,0.47376114
1351,0.0407548
1352,0.0012276664
1353,0.45045513
1354,0.080899544
1355,0.00089301576
1356,0.039773885
1357,0.48675436
1358,0.32497355
1359,0.0010273198
1360,0.2602093
1361,0.0007346758
1362,0.7838421
1363,0.6305701
1364,0.0008590512
1365,0.0074798763
1366,0.21283846
1367,0.018386714
1368,0.004529365
1369,0.0007249988
1370,0.68815535
1371,0.9994281
1372,0.7883836
1373,0.32608095
1374,0.23109916
1375,0.0125568705
1376,0.36439618
1377,0.28958902
1378,0.09755838
1379,0.19984886
1380,0.02076119
1381,0.37250546
1382,0.0030923015
1383,0.2635333
1384,0.034654435
1385,0.0073476764
1386,0.008904716
1387,0.003862738
1388,0.8046787
1389,0.64237475
1390,0.0034813671
1391,0.016861245
1392,0.013802087
1393,0.0070805103
1394,0.0015557145
1395,0.59652936
1396,0.5472324
1397,0.013764454
1398,0.062037732
1399,0.021197496
1400,0.31485876
1401,0.6510348
1402,0.2686171
1403,0.087594174
1404,0.6790218
1405,0.09803077
1406,0.00022928976
1407,0.045611616
1408,0.4313451
1409,0.34638232
1410,0.038119774
1411,0.67204607
1412,0.03426542
1413,0.00055197073
1414,0.49350947
1415,0.048048515
1416,0.00050750835
1417,0.7079486
1418,0.3069289
1419,0.9985347
1420,0.004941998
1421,0.026348483
1422,0.0054253093
1423,0.30442983
1424,0.08209558
1425,0.20138493
1426,0.35502863
1427,0.26475206
1428,0.27269506
1429,0.04589201
1430,0.99650985
1431,0.0073235417
1432,0.3163242
1433,0.0058027525
1434,0.0025306828
1435,0.061136823
1436,0.00046106603
1437,0.01673104
1438,0.0086262785
1439,0.41037378
1440,0.08076613
1441,0.0073564216
1442,0.0008672662
1443,0.0008327647
1444,0.7607818
1445,0.23215611
1446,0.00069434487
1447,0.046089437
1448,0.31592023
1449,0.84857947
1450,0.003759069
1451,0.9729163
1452,0.9980509
1453,0.010428327
1454,0.027664311
1455,0.9978446
1456,0.1482579
1457,0.4214405
1458,0.6537237
1459,0.00058050436
1460,0.9984933
1461,0.002853899
1462,0.025621314
1463,0.007004459
1464,0.9920576
1465,0.016457034
1466,0.19704959
1467,0.025219359
1468,0.9991117
1469,0.35052288
1470,0.11304122
1471,0.026815467
1472,0.24042982
1473,0.7215505
1474,0.03473388
1475,0.005402281
1476,0.99448615
1477,0.592498
1478,0.19306341
1479,0.20636739
1480,0.029254835
1481,0.079239756
1482,0.0941032
1483,0.34692925
1484,0.063342504
1485,0.2670384
1486,0.09849847
1487,0.006903298
1488,0.33159116
1489,0.05748688
1490,0.006369498
1491,0.102740616
1492,0.008666517
1493,0.0012551144
1494,0.0005575561
1495,0.17924517
1496,0.23476802
1497,0.32960168
1498,0.31731525
1499,0.074662015
1500,0.030725423
1501,0.75272113
1502,0.018382747
1503,0.0010346846
1504,0.0012356938
1505,0.33921
1506,0.010882723
1507,0.00027099103
1508,0.069045864
1509,0.32787055
1510,0.048448365
1511,0.41892615
1512,0.10338407
1513,0.038756505
1514,0.5011724
1515,0.0025616493
1516,0.0120872315
1517,0.00065069896
1518,0.34744787
1519,0.0125263035
1520,0.0021512993
1521,0.0470562
1522,0.0024800273
1523,0.48354587
1524,0.6592467
1525,0.0008105503
1526,0.58909035
1527,0.058545053
1528,0.008948808
1529,0.0007091552
1530,0.014375146
1531,0.026248328
1532,0.26733673
1533,0.9862288
1534,0.0095333755
1535,0.63909197
1536,0.3795448
1537,0.82471675
1538,0.0076056933
1539,0.010627523
1540,0.37126052
1541,0.012933061
1542,0.15244953
1543,0.3497399
1544,0.5820385
1545,0.53970426
1546,0.0019540985
1547,0.010410476
1548,0.26878598
1549,0.0050364695
1550,0.038004946
1551,0.026356466
1552,0.006190229
1553,0.078162126
1554,0.18589863
1555,0.749474
1556,0.0007635473
1557,0.002672907
1558,0.66119325
1559,0.12505506
1560,0.29893225
1561,0.9676311
1562,0.015155234
1563,0.18742205
1564,0.012764607
1565,0.052809343
1566,0.00061551854
1567,0.01975543
1568,0.003189897
1569,0.45470023
1570,0.0027859544
1571,0.25025183
1572,0.6560205
1573,0.33008754
1574,0.27309558
1575,0.031269807
1576,0.019622006
1577,0.0031557127
1578,0.00067191117
1579,0.011857791
1580,0.58257914
1581,0.022840688
1582,0.09160341
1583,0.12112512
1584,0.5481542
1585,0.51392835
1586,0.039524112
1587,0.50515825
1588,0.22505784
1589,0.1690904
1590,0.14728263
1591,0.013984242
1592,0.002679297
1593,0.021873936
1594,0.028951706
1595,0.00045429645
1596,0.7307233
1597,0.15029874
1598,0.057854313
1599,0.9874505
1600,0.009380845
1601,0.006861363
1602,0.0013794801
1603,0.42388535
1604,0.06243825
1605,0.02396339
1606,0.9952943
1607,0.013733431
1608,0.018762914
1609,0.10129565
1610,0.37402493
1611,0.00022122542
1612,0.00057654
1613,0.17663942
1614,0.008158069
1615,0.0009898178
1616,0.3195391
1617,0.0016821455
1618,0.7648148
1619,0.19871348
1620,0.0007077317
1621,0.9988832
1622,0.3624123
1623,0.023291094
1624,0.02994338
1625,0.035251524
1626,0.30812353
1627,0.041863214
1628,0.1722447
1629,0.07685051
1630,0.7665028
1631,0.0050767385
1632,0.8600494
1633,0.01803439
