ID,Prediction
935,0.045800857
936,0.15190992
937,0.10889328
938,0.40945452
939,0.019516448
940,0.3079353
941,0.0019794868
942,0.63148874
943,0.0032081602
944,0.0023964846
945,0.025601802
946,0.03653868
947,0.031550605
948,0.30900025
949,0.5966366
950,0.10273016
951,0.031352606
952,0.022138204
953,0.007709245
954,0.0013836813
955,0.03760861
956,0.661869
957,0.06286461
958,0.41607055
959,0.11753162
960,0.9077351
961,0.42108598
962,0.66199213
963,0.45245588
964,0.0015131069
965,0.98118156
966,0.9782442
967,0.0045586145
968,0.050645594
969,0.008294908
970,0.0066762445
971,0.23273535
972,0.0020968416
973,0.12671928
974,0.99121034
975,0.08795446
976,0.005481455
977,0.027393203
978,0.979544
979,0.04687944
980,0.14231049
981,0.0013999195
982,0.029544353
983,0.26274723
984,0.04715604
985,0.0021153642
986,0.41466522
987,0.9841357
988,0.030148478
989,0.22357564
990,0.002863788
991,0.30655795
992,0.0107953325
993,0.96700335
994,0.80787027
995,0.5180124
996,0.07772112
997,0.033063073
998,0.0061572357
999,0.34589943
1000,0.0206358
1001,0.5847542
1002,0.601362
1003,0.010060111
1004,0.82944363
1005,0.09658582
1006,0.36774606
1007,0.22097373
1008,0.043245833
1009,0.07041996
1010,0.9634602
1011,0.46886703
1012,0.34293446
1013,0.025520364
1014,0.016409427
1015,0.82999873
1016,0.63175774
1017,0.048805643
1018,0.689269
1019,0.00967732
1020,0.051332794
1021,0.58332574
1022,0.4466373
1023,0.04251475
1024,0.5043539
1025,0.007267348
1026,0.013000583
1027,0.47438303
1028,0.012246016
1029,0.015283603
1030,0.03243966
1031,0.021454288
1032,0.007095017
1033,0.007485394
1034,0.0063323146
1035,0.0015643411
1036,0.20500484
1037,0.28947142
1038,0.7950829
1039,0.002623671
1040,0.14383051
1041,0.3728065
1042,0.7978901
1043,0.001175467
1044,0.91754156
1045,0.9769021
1046,0.42941508
1047,0.98846066
1048,0.008792302
1049,0.011620686
1050,0.22809227
1051,0.021711705
1052,0.8093769
1053,0.24554509
1054,0.3292818
1055,0.4926726
1056,0.99024934
1057,0.0034057542
1058,0.27989188
1059,0.24239358
1060,0.026053758
1061,0.33926067
1062,0.049369138
1063,0.23042274
1064,0.009240575
1065,0.03378325
1066,0.010624846
1067,0.018693712
1068,0.21259513
1069,0.20368911
1070,0.001945653
1071,0.0015070675
1072,0.007508243
1073,0.10083179
1074,0.5732216
1075,0.006932027
1076,0.09523863
1077,0.0013759028
1078,0.013241227
1079,0.0013325568
1080,0.0045616943
1081,0.0057511437
1082,0.011776206
1083,0.3602376
1084,0.010275655
1085,0.0013762317
1086,0.0151494555
1087,0.3986382
1088,0.14978114
1089,0.025606263
1090,0.006356224
1091,0.004624465
1092,0.3177679
1093,0.073933154
1094,0.07806572
1095,0.011654131
1096,0.48995885
1097,0.006121128
1098,0.0029634289
1099,0.38929695
1100,0.015765304
1101,0.89773065
1102,0.98738575
1103,0.10495588
1104,0.0075874384
1105,0.11866603
1106,0.003516404
1107,0.13341628
1108,0.26455423
1109,0.34945843
1110,0.11351487
1111,0.9845637
1112,0.09281237
1113,0.043900583
1114,0.8390066
1115,0.59954363
1116,0.0012171697
1117,0.030553611
1118,0.24977162
1119,0.0043954863
1120,0.0041817557
1121,0.040183302
1122,0.073894344
1123,0.018947996
1124,0.090084314
1125,0.81431425
1126,0.7869259
1127,0.018599981
1128,0.044236343
1129,0.002093889
1130,0.03088079
1131,0.06911191
1132,0.00258448
1133,0.2722359
1134,0.6433697
1135,0.0019940168
1136,0.9809595
1137,0.01823521
1138,0.0049828747
1139,0.105675824
1140,0.4707078
1141,0.3744247
1142,0.007469572
1143,0.006346522
1144,0.06339809
1145,0.061483152
1146,0.045627568
1147,0.004013153
1148,0.0020874138
1149,0.0018875002
1150,0.2056552
1151,0.3073276
1152,0.03063369
1153,0.041189313
1154,0.03166762
1155,0.56279814
1156,0.07384579
1157,0.6923659
1158,0.29365367
1159,0.37759665
1160,0.006732338
1161,0.0055641728
1162,0.014059846
1163,0.020572538
1164,0.4366305
1165,0.1323641
1166,0.28302857
1167,0.043394677
1168,0.12886284
1169,0.04930546
1170,0.43553165
1171,0.67343724
1172,0.021651166
1173,0.008471138
1174,0.44383332
1175,0.18827386
1176,0.0041740383
1177,0.29715407
1178,0.1173699
1179,0.028236587
1180,0.0033061474
1181,0.044567518
1182,0.025743088
1183,0.5375502
1184,0.5352227
1185,0.0065760138
1186,0.48411906
1187,0.9342065
1188,0.003517898
1189,0.0022958915
1190,0.9876079
1191,0.015080913
1192,0.0015954549
1193,0.065942466
1194,0.052201238
1195,0.0028459176
1196,0.18904382
1197,0.05768358
1198,0.837943
1199,0.033819593
1200,0.077669404
1201,0.9939301
1202,0.13511825
1203,0.0016460724
1204,0.03802719
1205,0.005526625
1206,0.032752153
1207,0.036490496
1208,0.3186728
1209,0.92559326
1210,0.121008426
1211,0.09318465
1212,0.15877117
1213,0.047091067
1214,0.010641284
1215,0.59581196
1216,0.9877609
1217,0.6261372
1218,0.12666424
1219,0.003983823
1220,0.012720462
1221,0.21237081
1222,0.088485666
1223,0.10752349
1224,0.39169645
1225,0.32594913
1226,0.3009511
1227,0.7228926
1228,0.5274862
1229,0.0028610593
1230,0.035043128
1231,0.9624631
1232,0.023573143
1233,0.01972649
1234,0.05567892
1235,0.30911174
1236,0.04169818
1237,0.8118222
1238,0.039459705
1239,0.34449032
1240,0.56219316
1241,0.4067423
1242,0.0014917871
1243,0.26938596
1244,0.023222761
1245,0.0047396226
1246,0.30661845
1247,0.022677902
1248,0.037269942
1249,0.0240676
1250,0.25842637
1251,0.004980816
1252,0.038018223
1253,0.13852596
1254,0.0011852833
1255,0.0037219103
1256,0.06605653
1257,0.018301204
1258,0.0024820382
1259,0.121950544
1260,0.36871272
1261,0.20602906
1262,0.06947462
1263,0.0012916907
1264,0.4432211
1265,0.5457069
1266,0.43099874
1267,0.46203202
1268,0.46520793
1269,0.075267054
1270,0.022719726
1271,0.86038345
1272,0.7287541
1273,0.06496791
1274,0.017954325
1275,0.98920983
1276,0.5004326
1277,0.013001018
1278,0.6345485
1279,0.13992728
1280,0.9791708
1281,0.018834561
1282,0.053647473
1283,0.47237673
1284,0.054613087
1285,0.39896122
1286,0.99192387
1287,0.4510998
1288,0.71318734
1289,0.3158093
1290,0.0049178833
1291,0.14922206
1292,0.97965413
1293,0.05493438
1294,0.14156738
1295,0.7834986
1296,0.0022047155
1297,0.005474563
1298,0.41311368
1299,0.0015858829
1300,0.0032740748
1301,0.8054227
1302,0.069260284
1303,0.011754478
1304,0.012279509
1305,0.0030110048
1306,0.38856044
1307,0.5889374
1308,0.3402139
1309,0.59941417
1310,0.040707253
1311,0.0063314266
1312,0.98659164
1313,0.16963394
1314,0.011207304
1315,0.06263831
1316,0.23116864
1317,0.0020005314
1318,0.0937108
1319,0.26520506
1320,0.3973207
1321,0.987136
1322,0.021570684
1323,0.025844581
1324,0.039541658
1325,0.046604924
1326,0.6586095
1327,0.035768762
1328,0.23381321
1329,0.029298587
1330,0.31973147
1331,0.11789611
1332,0.0058621224
1333,0.18337867
1334,0.29878652
1335,0.76870584
1336,0.007099295
1337,0.052377213
1338,0.2834685
1339,0.011500986
1340,0.25070882
1341,0.016720846
1342,0.36824313
1343,0.015583451
1344,0.38746592
1345,0.75630635
1346,0.0661411
1347,0.1862061
1348,0.041115314
1349,0.26773158
1350,0.49079597
1351,0.054515813
1352,0.00265709
1353,0.3751415
1354,0.1501652
1355,0.0029868162
1356,0.052270878
1357,0.485509
1358,0.35299554
1359,0.0028205614
1360,0.23563036
1361,0.0018465065
1362,0.67531234
1363,0.6368458
1364,0.0020742165
1365,0.011119831
1366,0.2693892
1367,0.017738476
1368,0.0069184047
1369,0.0019945493
1370,0.6240843
1371,0.99340194
1372,0.7475441
1373,0.24780923
1374,0.13800657
1375,0.021025792
1376,0.42241314
1377,0.32662293
1378,0.1362904
1379,0.15178439
1380,0.017661713
1381,0.39502788
1382,0.0041915723
1383,0.26869482
1384,0.03268127
1385,0.0076763355
1386,0.0064518917
1387,0.015527632
1388,0.81001616
1389,0.60092545
1390,0.029044261
1391,0.03857564
1392,0.01139765
1393,0.01454401
1394,0.0045776977
1395,0.60595554
1396,0.62392205
1397,0.017849516
1398,0.06525277
1399,0.01169835
1400,0.33484682
1401,0.6794426
1402,0.30273187
1403,0.06953872
1404,0.63370544
1405,0.09408597
1406,0.0011745996
1407,0.030459646
1408,0.42185685
1409,0.32419825
1410,0.043752987
1411,0.654894
1412,0.028331442
1413,0.0018199241
1414,0.5219687
1415,0.041283704
1416,0.0028311184
1417,0.69537616
1418,0.33356705
1419,0.9878038
1420,0.008376654
1421,0.11475225
1422,0.007656826
1423,0.33570287
1424,0.10007437
1425,0.27963558
1426,0.3928801
1427,0.15961085
1428,0.27952886
1429,0.06415922
1430,0.9230784
1431,0.0062784054
1432,0.33394444
1433,0.008027069
1434,0.008420483
1435,0.06116224
1436,0.0016581583
1437,0.011081186
1438,0.009568207
1439,0.39679942
1440,0.10538412
1441,0.009287263
1442,0.0064062644
1443,0.003960825
1444,0.71551466
1445,0.2954357
1446,0.0022690909
1447,0.046731036
1448,0.19639629
1449,0.73407966
1450,0.006902812
1451,0.92298204
1452,0.9708844
1453,0.013499038
1454,0.02751659
1455,0.9771398
1456,0.14294432
1457,0.4163657
1458,0.6161798
1459,0.0021614302
1460,0.98348546
1461,0.0040947944
1462,0.023842545
1463,0.010698193
1464,0.9720649
1465,0.035105575
1466,0.19049068
1467,0.03362415
1468,0.99092823
1469,0.3697119
1470,0.07803509
1471,0.09685564
1472,0.14941806
1473,0.6995095
1474,0.03763593
1475,0.010422601
1476,0.92971146
1477,0.5898927
1478,0.1746437
1479,0.22751804
1480,0.030332077
1481,0.098049015
1482,0.082261324
1483,0.74679565
1484,0.030040173
1485,0.25558937
1486,0.061159987
1487,0.006165067
1488,0.28718376
1489,0.06377815
1490,0.010091349
1491,0.12585042
1492,0.012258267
1493,0.002844822
1494,0.0025556376
1495,0.21813823
1496,0.23657225
1497,0.29605883
1498,0.40250185
1499,0.044530526
1500,0.042457815
1501,0.6738155
1502,0.024988271
1503,0.00669177
1504,0.0028601491
1505,0.3284739
1506,0.026430389
1507,0.001150294
1508,0.07241265
1509,0.30201754
1510,0.038913686
1511,0.36030126
1512,0.0903744
1513,0.039012123
1514,0.49005154
1515,0.0049942737
1516,0.015605645
1517,0.00219614
1518,0.35545734
1519,0.03681095
1520,0.0057895132
1521,0.059396982
1522,0.015730279
1523,0.48718858
1524,0.6758789
1525,0.004019465
1526,0.55213773
1527,0.049812376
1528,0.028034482
1529,0.0015854164
1530,0.010698829
1531,0.023978991
1532,0.23654035
1533,0.9732271
1534,0.015809018
1535,0.6525538
1536,0.46180987
1537,0.8186949
1538,0.009229638
1539,0.017531909
1540,0.4122098
1541,0.054905463
1542,0.14927195
1543,0.43858966
1544,0.5697422
1545,0.54525197
1546,0.0048686
1547,0.07321984
1548,0.23687789
1549,0.0091411425
1550,0.047656637
1551,0.031424142
1552,0.009174823
1553,0.07467903
1554,0.13220617
1555,0.7217228
1556,0.0020474624
1557,0.009600194
1558,0.71851057
1559,0.16301486
1560,0.35614553
1561,0.95839345
1562,0.019240515
1563,0.15881427
1564,0.014891638
1565,0.06144847
1566,0.0017076925
1567,0.017581249
1568,0.024201104
1569,0.31871203
1570,0.0053655705
1571,0.24645892
1572,0.64566624
1573,0.34965283
1574,0.15732567
1575,0.07850941
1576,0.022617834
1577,0.008657525
1578,0.0019781704
1579,0.031496886
1580,0.5744964
1581,0.02633129
1582,0.13549627
1583,0.07464747
1584,0.5341086
1585,0.5628436
1586,0.02420882
1587,0.5165264
1588,0.25922486
1589,0.15603638
1590,0.0589504
1591,0.03491803
1592,0.003804391
1593,0.01740746
1594,0.018432172
1595,0.0012959723
1596,0.678315
1597,0.1954888
1598,0.16140261
1599,0.9661429
1600,0.020143798
1601,0.010146682
1602,0.0035199795
1603,0.37532794
1604,0.044561397
1605,0.025693592
1606,0.9548317
1607,0.01122103
1608,0.019580577
1609,0.1579598
1610,0.35998672
1611,0.0011612473
1612,0.0019496332
1613,0.07949861
1614,0.0065240012
1615,0.0023419778
1616,0.3613612
1617,0.003752213
1618,0.72313297
1619,0.2442764
1620,0.0016782337
1621,0.99179125
1622,0.34466502
1623,0.098585345
1624,0.029789276
1625,0.03790418
1626,0.3321673
1627,0.13552181
1628,0.17013027
1629,0.116855115
1630,0.7774789
1631,0.010532684
1632,0.6940854
1633,0.08818696
1634,0.04583895
1635,0.028346922
1636,0.022632876
1637,0.94469976
1638,0.087840766
1639,0.034752518
1640,0.04371906
1641,0.097202525
1642,0.39824867
1643,0.007093667
