ID,Prediction
301,0.7520031
302,0.005541812
303,0.005479095
304,0.27213788
305,0.038973793
306,0.7491315
307,0.016562851
308,0.7684089
309,0.047191683
310,0.45008063
311,0.031114055
312,0.12747131
313,0.00737925
314,0.048026446
315,0.0040198793
316,0.027768826
317,0.87019324
318,0.19904223
319,0.36593914
320,0.017322168
321,0.0027903228
322,0.10702137
323,0.37515023
324,0.030829981
325,0.49486786
326,0.011271296
327,0.0061621433
328,0.0013392454
329,0.028872637
330,0.008226214
331,0.5426078
332,0.31140321
333,0.2752698
334,0.0015292546
335,0.022128869
336,0.010699485
337,0.25795996
338,0.029950866
339,0.26893088
340,0.9604631
341,0.46595907
342,0.7048946
343,0.012879718
344,0.0028338847
345,0.9070581
346,0.7086788
347,0.0006988405
348,0.97371304
349,0.73856074
350,0.49799687
351,0.0038130684
352,0.22196843
353,0.5474367
354,0.60691315
355,0.26900572
356,0.009958105
357,0.0014186099
358,0.1619406
359,0.29293692
360,0.47797972
361,0.005988283
362,0.1520302
363,0.38319775
364,0.3926122
365,0.023833042
366,0.4913325
367,0.015919691
368,0.69963825
369,0.06154193
370,0.99646914
371,0.28818542
372,0.2619692
373,0.0060806368
374,0.011182053
375,0.016999511
376,0.11937141
377,0.04106739
378,0.0038634315
379,0.30906612
380,0.003934056
381,0.034751743
382,0.0073762396
383,0.013434005
384,0.009960376
385,0.0069782333
386,0.00078707095
387,0.9883885
388,0.020397509
389,0.020938018
390,0.052783664
391,0.21662095
392,0.62233156
393,0.008320266
394,0.057597086
395,0.7694146
396,0.9773103
397,0.53098637
398,0.8727806
399,0.4912257
400,0.45101085
401,0.121281184
402,0.001118469
403,0.020145295
404,0.17665169
405,0.18892132
406,0.07248223
407,0.009254083
408,0.48657882
409,0.5151856
410,0.2000598
411,0.7640438
412,0.13926987
413,0.0114084715
414,0.22484191
415,0.002181456
416,0.6371317
417,0.38910872
418,0.72969824
419,0.018639505
420,0.0030360464
421,0.00021474867
422,0.0017150227
423,0.00087167503
424,0.6975648
425,0.061114475
426,0.31708625
427,0.4327553
428,0.0012070432
429,0.19076921
430,0.05580565
431,0.6783035
432,0.060873598
433,0.00034934797
434,0.2634048
435,0.2838658
436,0.07319105
437,0.62749505
438,0.0077508856
439,0.00265687
440,0.007890182
441,0.6915354
442,0.9960062
443,0.0037772972
444,0.16641164
445,0.100008965
446,0.008348887
447,0.0060997563
448,0.001013684
449,0.53646624
450,0.99603206
451,0.99843675
452,0.0017028822
453,0.021922566
454,0.69892246
455,0.011316912
456,0.010542383
457,0.014142371
458,0.52217716
459,0.015288712
460,0.03312768
461,0.054774318
462,0.44645607
463,0.14657956
464,0.027117241
465,0.0748146
466,0.0056946618
467,0.21251681
468,0.0034944105
469,0.025154106
470,0.44848102
471,0.5841357
472,0.092006445
473,0.1849858
474,0.014519906
475,0.65756
476,0.00056448986
477,0.13019727
478,0.14779247
479,0.88712096
480,0.020175839
481,0.7842374
482,0.015792593
483,0.034250617
484,0.61627513
485,0.0009253871
486,0.026055645
487,0.74587005
488,0.24088499
489,0.5011924
490,0.20104466
491,0.0008096158
492,0.00073052006
493,0.00052175514
494,0.009319399
495,0.27711788
496,0.0131058
497,0.21351369
498,0.38039085
499,0.4126351
500,0.018001676
501,0.94446886
502,0.02491418
503,0.982875
504,0.020318532
505,0.0044432133
506,0.91920805
507,0.0027094665
508,0.0070016067
509,0.012796668
510,0.12469626
511,0.15571693
512,0.28045076
513,0.50911385
514,0.13932636
515,0.060733177
516,0.99721235
517,0.012175647
518,0.18252382
519,0.7387786
520,0.29440126
521,0.0011011321
522,0.116495475
523,0.28655788
524,0.0013881881
525,0.9949315
526,0.46700588
527,0.0034686974
528,0.0568628
529,0.08050584
530,0.80752015
531,0.0044709686
532,0.42709425
533,0.004267685
534,0.0040326943
535,0.15739359
536,0.0035149003
537,0.528163
538,0.0112272175
539,0.0001454928
540,0.9843896
541,0.0010535056
542,0.77843696
543,0.018928936
544,0.0007717777
545,0.14451744
546,0.010236845
547,0.9656861
548,0.47881955
549,0.011921648
550,0.1336439
551,0.99418086
552,0.99672616
553,0.00379066
554,0.0024663212
555,0.38673955
556,0.0010841329
557,0.0136293005
558,0.30588326
559,0.35859308
560,0.7226157
561,0.052216046
562,0.8730543
563,0.44202122
564,0.0007595295
565,0.9525511
566,0.021285176
567,0.47620487
568,0.9870394
569,0.20099351
570,0.031179514
571,0.0066975635
572,0.31965515
573,0.021445991
574,0.6041821
575,0.054000374
576,0.2180051
577,0.00080440205
578,0.016805649
579,0.1355727
580,0.034858875
581,0.03346036
582,0.021586692
583,0.27971974
584,0.37482142
585,0.6475596
586,0.11049289
587,0.6489586
588,0.9633384
589,0.021866137
590,0.025612952
591,0.29123312
592,0.009519468
593,0.0107649295
594,0.0121761
595,0.9942385
596,0.006437593
597,0.5863283
598,0.06329373
599,0.0040069427
600,0.0043648616
601,0.6596048
602,0.028982759
603,0.00047321653
604,0.5415574
605,0.00039657293
606,0.29626
607,0.12020008
608,0.0073114666
609,0.0076516652
610,0.031220999
611,0.15696782
612,0.22298694
613,0.0006882915
614,0.025761457
615,0.7392704
616,0.045107957
617,0.0012901335
618,0.002386234
619,0.39461637
620,0.004821643
621,0.0652396
622,0.5043766
623,0.324718
624,0.81376594
625,0.043200508
626,0.012718541
627,0.25926745
628,0.98432976
629,0.0343163
630,0.018260568
631,0.0036657127
632,0.8117464
633,0.0006316536
634,0.006232405
635,0.065477856
636,0.042677883
637,0.0043804874
638,0.027046831
639,0.10140242
640,0.996347
641,0.43304956
642,0.0005252606
643,0.184274
644,0.0024782715
645,0.9820724
646,0.506316
647,0.99950457
648,0.014857123
649,0.70628047
650,0.00068517553
651,0.37663198
652,0.004801832
653,0.47414482
654,0.5222541
655,0.00037795975
656,0.63832957
657,0.6571584
658,0.031113582
659,0.30441475
660,0.8153208
661,0.19935487
662,0.09047063
663,0.36050802
664,0.91168946
665,0.99002075
666,0.0012718218
667,0.0012979637
668,0.02133314
669,0.013945438
670,0.0001136851
671,0.0026132578
672,0.0020294993
673,0.0055991807
674,0.60750896
675,0.016844328
676,0.07421055
677,0.0010295528
678,0.0007484069
679,0.0006764779
680,0.008909422
681,0.3516882
682,0.13985704
683,0.016183985
684,0.08268743
685,0.02606186
686,0.016596306
687,0.47105035
688,0.18320863
689,0.61060464
690,0.0032786636
691,0.025512833
692,0.03430032
693,0.5924254
694,0.23425946
695,0.9968196
696,0.69189143
697,0.098640785
698,0.086462826
699,0.00025750065
700,0.10343079
701,0.19089594
702,0.19312294
703,0.5399437
704,0.023678893
705,0.0137277935
706,0.4481039
707,0.047763612
708,0.01723684
709,0.06629012
710,0.24688616
711,0.04789917
712,0.03615227
713,0.027135959
714,0.003602819
715,0.0020919254
716,0.5320246
717,0.10182331
718,0.15468065
719,0.17022179
720,0.944003
721,0.7226027
722,0.18913606
723,0.27715856
724,0.019706098
725,0.023418259
726,0.27166775
727,0.0059890044
728,0.5708625
729,0.1296791
730,0.007668055
731,0.004087546
732,0.056789286
733,0.047232307
734,0.8696219
735,0.99731725
736,0.058081068
737,0.09299235
738,0.9926059
739,0.042225387
740,0.69597375
741,0.18081456
742,0.6840179
743,0.01015268
744,0.0013821509
745,0.0036942374
746,0.10796464
747,0.0030979954
748,0.0003124269
749,0.00054439716
750,0.5993184
751,0.31176013
752,0.023965571
753,0.20794109
754,0.0017229755
755,0.009529306
756,0.029397793
757,0.0007869487
758,0.073554456
759,0.5778754
760,0.008424892
761,0.669103
762,0.43147483
763,0.0043832376
764,0.4190175
765,0.3252695
766,0.029128402
767,0.60414606
768,0.034345735
769,0.18793087
770,0.18119521
771,0.603864
772,0.6247971
773,0.06826309
774,0.02272212
775,0.0015618609
776,0.667984
777,0.020007942
778,0.6467505
779,0.17829555
780,0.008771697
781,0.1080862
782,0.5506785
783,0.030259974
784,0.06309478
785,0.37049532
786,0.34878823
787,0.18668139
788,0.05070873
789,0.48437646
790,0.0020314655
791,0.28001377
792,0.0020482908
793,0.8492737
794,0.0007566816
795,0.026802314
796,0.34892154
797,0.7049564
798,0.2858057
799,0.005370594
800,0.045035224
801,0.97711724
802,0.03560583
803,0.39928624
804,0.5772883
805,0.7507433
806,0.28546408
807,0.0023974197
808,0.8296155
809,0.032348175
810,0.27253038
811,0.07825734
812,0.027515154
813,0.0031712295
814,0.009317536
815,0.117868625
816,0.0028959573
817,0.03440196
818,0.0073708966
819,0.0006682204
820,0.06943479
821,0.6341939
822,0.0035113764
823,0.023524942
824,0.013042715
825,0.025514571
826,0.0004975615
827,0.00059716514
828,0.6840212
829,0.8222391
830,0.24745834
831,0.2701102
832,0.031050107
833,0.2589129
834,0.32950616
835,0.0064372974
836,0.6980073
837,0.0021953208
838,0.6823054
839,0.75647205
840,0.98983455
841,0.0057070465
842,0.008503267
843,0.084297284
844,0.05654974
845,0.4186101
846,0.49547127
847,0.014126399
848,0.0086185215
849,0.9960549
850,0.9981034
851,0.6989625
852,0.019221999
853,0.004075323
854,0.033373114
855,0.15032147
856,0.007574011
857,0.0045124544
858,0.011691512
859,0.037601974
860,0.014417616
861,0.0025322265
862,0.037076447
863,0.05104915
864,0.048965994
865,0.11308167
866,0.66941696
867,0.18531537
868,0.024940208
869,0.0074867755
870,0.105275735
871,0.36064765
872,0.019234853
873,0.9800734
874,0.3654297
875,0.0118243415
876,0.20959118
877,0.0003549615
878,0.0058351676
879,0.0037654084
880,0.17767183
881,0.049369417
882,0.043415546
883,0.2750783
884,0.00374111
885,0.0009601461
886,0.0043225246
887,0.48033968
888,0.0076096463
889,0.14374481
890,0.3672312
891,0.0028374256
892,0.8963602
893,0.01666321
894,0.01569438
895,0.8370136
896,0.0031023282
897,0.42051744
898,0.005436763
899,0.06954528
900,0.021313371
901,0.042893376
902,0.9556432
903,0.12112917
904,0.26480696
905,0.034821108
906,0.33685407
907,0.64865994
908,0.46367532
909,0.98785675
910,0.7112585
911,0.0016464093
912,0.0006227387
913,0.09541136
914,0.0008996723
915,0.022214249
916,0.09813938
917,0.2521769
918,0.038575687
919,0.0064579835
920,0.0005491208
921,0.0011904843
922,0.23129457
923,0.014022384
924,0.0044861883
925,0.99906844
926,0.8803133
927,0.20405106
928,0.70412743
929,0.012601279
930,0.9125997
931,0.00016411128
932,0.029080752
933,0.052688204
934,0.010643167
935,0.050564293
936,0.13771649
937,0.123173416
938,0.35647598
939,0.03483774
940,0.3510224
941,0.0006644258
942,0.5536603
943,0.0016847597
944,0.0012091906
945,0.032032803
946,0.039833084
947,0.01810692
948,0.30831143
949,0.68403333
950,0.10083927
951,0.037797876
952,0.018630488
953,0.0068702525
954,0.00050669484
955,0.04259904
956,0.60449
957,0.068377756
958,0.33564755
959,0.077296376
960,0.94535846
961,0.51702446
962,0.6869969
963,0.40620115
964,0.0006928123
965,0.98154527
966,0.99773645
967,0.0014538807
968,0.08154434
969,0.0058203153
970,0.0017125949
971,0.2495579
972,0.0009558703
973,0.12539922
974,0.9979109
975,0.09841875
976,0.00061819766
977,0.026099911
978,0.99069595
979,0.05240362
980,0.19323508
981,0.00034578715
982,0.006523256
983,0.21356809
984,0.02816973
985,0.000613621
986,0.45376626
987,0.9989768
988,0.014631619
989,0.22324905
990,0.0009536312
991,0.41262385
992,0.0112567395
993,0.9623803
994,0.8270556
995,0.5310368
996,0.08872835
997,0.030598797
998,0.0015865209
999,0.35945535
1000,0.017808827
1001,0.51361376
1002,0.62004745
1003,0.008986405
1004,0.8431796
1005,0.09869737
1006,0.36778203
1007,0.17852527
1008,0.042918723
1009,0.058255523
1010,0.95873994
1011,0.47818634
1012,0.25496975
1013,0.014842717
1014,0.019134747
1015,0.87744635
1016,0.63086045
1017,0.0635067
1018,0.6991637
1019,0.0039652167
1020,0.024085734
1021,0.6133666
1022,0.44522113
1023,0.035843965
1024,0.5865169
1025,0.0034778256
1026,0.013152973
1027,0.47409245
1028,0.008766093
1029,0.01904751
1030,0.034828875
1031,0.01887722
1032,0.003251745
1033,0.005783615
1034,0.0076414756
1035,0.0007552678
1036,0.17837046
1037,0.2496833
1038,0.97008455
1039,0.00084811426
1040,0.1582451
1041,0.25620404
1042,0.8120682
1043,0.0004398339
1044,0.96570396
1045,0.9942259
1046,0.44701642
1047,0.99778867
1048,0.0046235737
1049,0.009622463
1050,0.2694367
1051,0.020354172
1052,0.77911747
1053,0.24618864
1054,0.28102213
1055,0.49753788
1056,0.9967817
1057,0.0012363596
1058,0.38303453
1059,0.18612006
1060,0.012455277
1061,0.3003596
1062,0.03370561
1063,0.13623948
1064,0.0040738233
1065,0.03248696
1066,0.012808643
1067,0.012915427
1068,0.2182832
1069,0.22952783
1070,0.0010226035
1071,0.00093161775
1072,0.004812465
1073,0.11071986
1074,0.57992315
1075,0.0024519255
1076,0.12348426
1077,0.00062186236
1078,0.008916705
1079,0.00069861504
1080,0.0043455847
1081,0.0019142996
1082,0.007870126
1083,0.35283312
1084,0.0070192027
1085,0.0005604725
1086,0.012801271
1087,0.29071495
1088,0.13422826
1089,0.015521985
1090,0.003970414
1091,0.0031883628
1092,0.38143325
1093,0.058783088
1094,0.07504824
1095,0.010714895
1096,0.47793216
1097,0.010206245
1098,0.0012072938
1099,0.3338383
1100,0.016921235
1101,0.87544084
1102,0.9962501
1103,0.07546462
1104,0.009010563
1105,0.16012228
1106,0.0021394244
1107,0.14207076
1108,0.27371815
1109,0.29958856
1110,0.06896816
1111,0.9914213
1112,0.07828699
1113,0.04328789
1114,0.87445325
1115,0.5754031
1116,0.00038830665
1117,0.025804143
1118,0.17354876
1119,0.003664976
1120,0.002178927
1121,0.04638095
1122,0.063247696
1123,0.012209582
1124,0.116561115
1125,0.8295343
1126,0.85267067
1127,0.026444638
1128,0.04679465
1129,0.000763928
1130,0.019459354
1131,0.07311593
1132,0.0011526461
1133,0.27675352
1134,0.65348446
1135,0.0009230201
1136,0.9934095
1137,0.01023814
1138,0.0022445014
1139,0.14780045
1140,0.38366625
1141,0.43832573
1142,0.005654699
1143,0.0016926773
1144,0.011609798
1145,0.04555473
1146,0.026290756
1147,0.0008532217
1148,0.000778787
1149,0.0011224824
1150,0.24945237
1151,0.32389992
1152,0.038143016
1153,0.029999504
1154,0.017343966
1155,0.63647085
1156,0.07618878
1157,0.7544787
1158,0.31849596
1159,0.40631127
1160,0.0040523284
1161,0.0025560313
1162,0.010565886
1163,0.0036010854
1164,0.4759361
1165,0.13556695
1166,0.3297978
1167,0.035765767
1168,0.13475296
1169,0.0478458
1170,0.41297397
1171,0.7003167
1172,0.011151309
1173,0.0020972677
1174,0.4313579
1175,0.19148178
1176,0.001879649
1177,0.27843
1178,0.12443445
1179,0.032862846
1180,0.0021321764
1181,0.036067724
1182,0.01898244
1183,0.5434361
1184,0.46768242
1185,0.0025154362
1186,0.48214182
1187,0.97499245
1188,0.0011202968
1189,0.0004544398
1190,0.996615
1191,0.009496722
1192,0.0008952517
1193,0.065311186
1194,0.05571157
1195,0.0010989294
1196,0.21318753
1197,0.060862973
1198,0.82838196
1199,0.03753928
1200,0.04193694
1201,0.99917275
1202,0.15206271
1203,0.00038753654
1204,0.04146992
1205,0.0030794248
1206,0.028796226
1207,0.021005332
1208,0.28316092
1209,0.9619215
1210,0.15880008
1211,0.098276585
1212,0.18339337
1213,0.050629504
1214,0.008701026
1215,0.6763278
1216,0.994097
1217,0.6134183
1218,0.11543747
1219,0.0018575708
1220,0.0062307985
1221,0.19875364
1222,0.16086228
1223,0.11517439
1224,0.3997942
1225,0.28866243
1226,0.28537783
1227,0.6989938
1228,0.57150537
1229,0.002213059
1230,0.014094961
1231,0.99242604
1232,0.012889088
1233,0.011014084
1234,0.063833915
1235,0.25320467
1236,0.04003186
1237,0.7701009
1238,0.031022323
1239,0.37318176
1240,0.5187355
1241,0.42487934
1242,0.00059807685
1243,0.53694993
1244,0.0056501487
1245,0.00338646
1246,0.36198753
1247,0.016284158
1248,0.03454528
1249,0.02278041
1250,0.31445503
1251,0.0035693625
1252,0.017532531
1253,0.17943095
1254,0.00040143207
1255,0.0038134158
1256,0.032565616
1257,0.016005857
1258,0.0004881644
1259,0.10785196
1260,0.34359303
1261,0.26510125
1262,0.050742514
1263,0.000595255
1264,0.42782077
1265,0.68941295
1266,0.25100848
1267,0.47037372
1268,0.51021665
1269,0.065509245
1270,0.017215317
1271,0.8971851
1272,0.70328116
1273,0.036128834
1274,0.00838341
1275,0.9966114
1276,0.45245016
1277,0.01040062
1278,0.578497
1279,0.11407778
1280,0.99514306
1281,0.01973539
1282,0.06526758
1283,0.47692424
1284,0.047187697
1285,0.42333668
1286,0.99925154
1287,0.35879898
1288,0.71897495
1289,0.32708067
1290,0.0043211356
1291,0.1571676
1292,0.9984894
1293,0.056592032
1294,0.10085691
1295,0.73436105
1296,0.00070098264
1297,0.004425083
1298,0.41909453
1299,0.0008546811
1300,0.0018971241
1301,0.85121906
1302,0.080477364
1303,0.007854075
1304,0.004836439
1305,0.0009294837
1306,0.3905271
1307,0.52204293
1308,0.24520144
1309,0.68990904
1310,0.021585474
1311,0.0035800268
1312,0.9962961
1313,0.16652685
1314,0.007561419
1315,0.051429503
1316,0.2529456
1317,0.00021388223
1318,0.12819587
1319,0.29158634
1320,0.3300873
1321,0.99686605
1322,0.01587172
1323,0.030754156
1324,0.035449132
1325,0.044845544
1326,0.6553404
1327,0.039396316
1328,0.17381066
1329,0.0364543
1330,0.31558397
1331,0.1166204
1332,0.0023940236
1333,0.1676237
1334,0.36631778
1335,0.7959094
1336,0.0038102383
1337,0.062495008
1338,0.39101744
1339,0.009768108
1340,0.14627884
1341,0.01186764
1342,0.40685895
1343,0.011188276
1344,0.29130465
1345,0.7354234
1346,0.061417483
1347,0.1839446
1348,0.048215453
1349,0.19345193
1350,0.5095245
1351,0.05816756
1352,0.001791616
1353,0.41720703
1354,0.10361263
1355,0.0012906725
1356,0.030736206
1357,0.49720365
1358,0.32328543
1359,0.0013332189
1360,0.26480696
1361,0.0010193533
1362,0.74364936
1363,0.6220899
1364,0.0008618273
1365,0.009201816
1366,0.2542019
1367,0.01527883
1368,0.0035226985
1369,0.0008705478
1370,0.6827242
1371,0.99926704
1372,0.7567939
1373,0.3086709
1374,0.16491167
1375,0.012225378
1376,0.3745424
1377,0.28799385
1378,0.096006386
1379,0.20495611
1380,0.01825559
1381,0.34866193
1382,0.0029832243
1383,0.2387684
1384,0.0327355
1385,0.008794936
1386,0.007944072
1387,0.0055891885
1388,0.81261307
1389,0.61789876
1390,0.0045428136
1391,0.022263713
1392,0.011319463
1393,0.0076557463
1394,0.0019231142
1395,0.6322268
1396,0.6314427
1397,0.014964402
1398,0.05719841
1399,0.013327292
1400,0.3221538
1401,0.66969657
1402,0.30946308
1403,0.07807674
1404,0.65630996
1405,0.10606558
1406,0.0003501649
1407,0.028154807
1408,0.43416873
1409,0.35567665
1410,0.040100344
1411,0.6665472
1412,0.034813914
1413,0.0009421096
1414,0.51471275
1415,0.040561125
1416,0.0005161052
1417,0.6978597
1418,0.28624848
1419,0.9963624
1420,0.0087615205
1421,0.022772932
1422,0.0067861835
1423,0.30353934
1424,0.06468359
1425,0.18012539
1426,0.3560621
1427,0.098365195
1428,0.2894274
1429,0.048464395
1430,0.99416393
1431,0.005017576
1432,0.29766107
1433,0.0071402024
1434,0.01006478
1435,0.04428649
1436,0.00079851004
1437,0.013152644
1438,0.0124679515
1439,0.43409294
1440,0.082365334
1441,0.004863705
1442,0.0027566652
1443,0.0011694179
1444,0.75176865
1445,0.25839427
1446,0.00088504935
1447,0.052202985
1448,0.29633135
1449,0.8399395
1450,0.0068629975
1451,0.9450987
1452,0.99791795
1453,0.0114446245
1454,0.033909433
1455,0.9951324
1456,0.13733594
1457,0.44738975
1458,0.6766385
1459,0.00130962
1460,0.9977537
1461,0.0024915198
1462,0.022824017
1463,0.009978896
1464,0.98911464
1465,0.0154565275
1466,0.17438638
1467,0.028567592
1468,0.9990355
1469,0.36050802
1470,0.07015154
1471,0.041827627
1472,0.21678291
1473,0.70984143
1474,0.040184364
1475,0.0069243372
1476,0.99225837
1477,0.5841767
1478,0.19929941
1479,0.16955377
1480,0.021627553
1481,0.08538163
1482,0.10038593
1483,0.35408762
1484,0.034741525
1485,0.252321
1486,0.08812128
1487,0.007725044
1488,0.34910628
1489,0.06301209
1490,0.010043731
1491,0.08474437
1492,0.0085189035
1493,0.002408537
1494,0.0011097774
1495,0.22537918
1496,0.2304858
1497,0.30984324
1498,0.28747413
1499,0.067236274
1500,0.03864611
1501,0.74387366
1502,0.026475506
1503,0.0016164314
1504,0.0024212904
1505,0.36349323
1506,0.021312525
1507,0.00036460324
1508,0.06398695
1509,0.3414341
1510,0.050462395
1511,0.3753395
1512,0.09022471
1513,0.03802165
1514,0.53930795
1515,0.0046201474
1516,0.012333196
1517,0.00087702525
1518,0.34476033
1519,0.018642288
1520,0.0039000819
1521,0.045325264
1522,0.004605255
1523,0.52494276
1524,0.682777
1525,0.0011285599
1526,0.5781822
1527,0.04161564
1528,0.008819276
1529,0.0008981246
1530,0.010711893
1531,0.025286902
1532,0.19820869
1533,0.98647654
1534,0.007512796
1535,0.63638353
1536,0.41027376
1537,0.83338296
1538,0.008474627
1539,0.010648683
1540,0.36318874
1541,0.02194029
1542,0.1519069
1543,0.411697
1544,0.6041339
1545,0.52567965
1546,0.002068416
1547,0.015829077
1548,0.2614427
1549,0.005494827
1550,0.03604878
1551,0.03070533
1552,0.0056620473
1553,0.07861086
1554,0.17775181
1555,0.79549396
1556,0.00081919803
1557,0.003000519
1558,0.65001726
1559,0.122235164
1560,0.3225417
1561,0.97380835
1562,0.014515021
1563,0.22116864
1564,0.01466402
1565,0.040933695
1566,0.000754831
1567,0.021314887
1568,0.006727745
1569,0.48152918
1570,0.0046836627
1571,0.24388364
1572,0.62754524
1573,0.33331487
1574,0.21833535
1575,0.03988053
1576,0.019840628
1577,0.004518709
1578,0.00096435787
1579,0.015110732
1580,0.5630647
1581,0.016816642
1582,0.09575015
1583,0.062279735
1584,0.6030835
1585,0.5270919
1586,0.03154869
1587,0.4871251
1588,0.19958661
1589,0.21219313
1590,0.11446364
1591,0.020288149
1592,0.0033633711
1593,0.017496167
1594,0.018771805
1595,0.0009849252
1596,0.730809
1597,0.14534867
1598,0.10757418
1599,0.9881989
1600,0.008709803
1601,0.0068435995
1602,0.0023111831
1603,0.35077375
1604,0.04851557
1605,0.017746853
1606,0.9916283
1607,0.009224841
1608,0.029201055
1609,0.1256637
1610,0.42457917
1611,0.00037440032
1612,0.0009598841
1613,0.09891284
1614,0.007891215
1615,0.0012172011
1616,0.3143612
1617,0.0023255022
1618,0.74955463
1619,0.23436087
1620,0.0011727058
1621,0.9981013
1622,0.36909062
1623,0.024698062
1624,0.023769952
1625,0.033213437
1626,0.3034515
1627,0.06030671
1628,0.18944909
1629,0.095686324
1630,0.8069572
1631,0.0057053394
1632,0.83573955
1633,0.027949443
1634,0.041922476
