ID,Prediction
285,0.010131756
286,0.98771846
287,0.4098462
288,0.16412117
289,0.0018271053
290,0.49970698
291,0.39374366
292,0.97019875
293,0.0011037162
294,0.22099692
295,0.028425556
296,0.0059940196
297,0.4643926
298,0.5057392
299,0.07079256
300,0.08550518
301,0.7390383
302,0.0043538534
303,0.0073151044
304,0.19979462
305,0.037931334
306,0.7294328
307,0.017801778
308,0.771219
309,0.03778783
310,0.44842187
311,0.022521416
312,0.18227865
313,0.008349005
314,0.04560297
315,0.0044830483
316,0.028229684
317,0.8159719
318,0.22974713
319,0.3666436
320,0.032392453
321,0.0034416083
322,0.104497865
323,0.35813436
324,0.025511961
325,0.48163444
326,0.013259337
327,0.005820023
328,0.00083530834
329,0.021705382
330,0.009687868
331,0.55552363
332,0.31965855
333,0.2819847
334,0.003677658
335,0.02234723
336,0.010364781
337,0.35611567
338,0.032966714
339,0.22502722
340,0.94850963
341,0.4233191
342,0.66593736
343,0.011140257
344,0.0031799253
345,0.89427555
346,0.7224118
347,0.0006178657
348,0.9734405
349,0.6860472
350,0.43407217
351,0.003590889
352,0.22536696
353,0.5354666
354,0.5943344
355,0.28537154
356,0.011543249
357,0.0023926334
358,0.16384985
359,0.32834426
360,0.43941352
361,0.0081028305
362,0.18510748
363,0.38203073
364,0.39710504
365,0.01706599
366,0.47512332
367,0.01749284
368,0.6556192
369,0.042962912
370,0.9982667
371,0.2701926
372,0.28720525
373,0.0052216016
374,0.011935631
375,0.031468228
376,0.13834588
377,0.05107829
378,0.0063223164
379,0.30825174
380,0.0035956793
381,0.030387796
382,0.009941734
383,0.010106159
384,0.01232174
385,0.007823302
386,0.0007611441
387,0.9900669
388,0.021979706
389,0.03109448
390,0.077811204
391,0.22699133
392,0.64123404
393,0.009754368
394,0.050154187
395,0.74389064
396,0.9784759
397,0.5033895
398,0.8589169
399,0.53771937
400,0.44457683
401,0.09978989
402,0.0012677455
403,0.029980492
404,0.14533453
405,0.23042461
406,0.07300963
407,0.009584991
408,0.47362965
409,0.5417068
410,0.2004837
411,0.79915637
412,0.14118366
413,0.011532122
414,0.24794236
415,0.0021163085
416,0.69040036
417,0.41508466
418,0.73569864
419,0.016860755
420,0.003743357
421,0.0006667801
422,0.004543575
423,0.0012071881
424,0.6863803
425,0.07513688
426,0.28464273
427,0.43004107
428,0.0012671943
429,0.20704886
430,0.048043795
431,0.5788497
432,0.0410982
433,0.0004727262
434,0.26362547
435,0.27472913
436,0.08196088
437,0.63583815
438,0.00779862
439,0.004780562
440,0.012703532
441,0.6872541
442,0.9930768
443,0.003719568
444,0.1027188
445,0.11378258
446,0.008232282
447,0.003933221
448,0.0021432105
449,0.5519805
450,0.9950401
451,0.9979419
452,0.0021588092
453,0.024537297
454,0.70065814
455,0.0121965
456,0.007610816
457,0.012697362
458,0.5236581
459,0.016461952
460,0.033676427
461,0.034092415
462,0.47129554
463,0.2334807
464,0.029536467
465,0.0789457
466,0.0039721187
467,0.20839693
468,0.004433243
469,0.021205457
470,0.45328107
471,0.6409898
472,0.06355367
473,0.22513658
474,0.0144624645
475,0.57653415
476,0.0006499778
477,0.12211308
478,0.12177016
479,0.9136278
480,0.020211184
481,0.8132835
482,0.015177861
483,0.03396351
484,0.61327356
485,0.0010661214
486,0.029621294
487,0.74956095
488,0.23580436
489,0.52949446
490,0.14843178
491,0.0007410054
492,0.0011919853
493,0.0005895307
494,0.0073072417
495,0.2630991
496,0.01690364
497,0.18955351
498,0.46037617
499,0.3777278
500,0.03141059
501,0.9469577
502,0.028239936
503,0.98681194
504,0.016559288
505,0.0068671196
506,0.9312326
507,0.004464394
508,0.0068181534
509,0.012349173
510,0.068887554
511,0.15064052
512,0.35877743
513,0.51289046
514,0.13571364
515,0.06258482
516,0.99730265
517,0.016813157
518,0.1637506
519,0.7432953
520,0.22927663
521,0.0012204959
522,0.06759533
523,0.2571879
524,0.0019117048
525,0.99247473
526,0.73450124
527,0.004275327
528,0.067157395
529,0.081239305
530,0.80084556
531,0.0044598505
532,0.39757696
533,0.0062955734
534,0.0058105807
535,0.15232642
536,0.0027062432
537,0.5450969
538,0.010062462
539,0.00023834118
540,0.9829495
541,0.001350852
542,0.7666517
543,0.019319335
544,0.00056790217
545,0.14631891
546,0.011941103
547,0.95804065
548,0.45274314
549,0.012305637
550,0.117945984
551,0.996967
552,0.99510974
553,0.0054958253
554,0.0022496372
555,0.38487142
556,0.0014461275
557,0.012544117
558,0.35956666
559,0.3938755
560,0.7324066
561,0.08689632
562,0.82807446
563,0.42442676
564,0.002315655
565,0.93663424
566,0.0290182
567,0.44941255
568,0.98708457
569,0.16330443
570,0.040377975
571,0.0066344063
572,0.31476262
573,0.018898996
574,0.609332
575,0.07921807
576,0.17044464
577,0.0012332299
578,0.01885944
579,0.09446848
580,0.021353422
581,0.027876645
582,0.025799457
583,0.31578273
584,0.45863065
585,0.6293201
586,0.092892714
587,0.61249334
588,0.96880084
589,0.023504285
590,0.02726552
591,0.30476618
592,0.006193334
593,0.010397711
594,0.009238117
595,0.99325824
596,0.00923683
597,0.5621473
598,0.0597988
599,0.004983792
600,0.005091553
601,0.6144078
602,0.030779213
603,0.00055584405
604,0.5417086
605,0.00054709037
606,0.2993076
607,0.13843076
608,0.005949191
609,0.00906013
610,0.030389363
611,0.21803121
612,0.20325956
613,0.00069903163
614,0.03247438
615,0.74304134
616,0.05234079
617,0.0010097413
618,0.0041394527
619,0.35470998
620,0.0072841207
621,0.06163138
622,0.53375006
623,0.33660567
624,0.8298823
625,0.023230167
626,0.013972177
627,0.2849036
628,0.99041766
629,0.017943332
630,0.026114518
631,0.0056713168
632,0.8258486
633,0.0011485941
634,0.0044006663
635,0.064158514
636,0.03849133
637,0.0028435655
638,0.031574655
639,0.11837456
640,0.9978795
641,0.45999187
642,0.0005491826
643,0.17633058
644,0.0036715392
645,0.9834293
646,0.45321554
647,0.99879456
648,0.020452805
649,0.66852856
650,0.00095184025
651,0.38422415
652,0.006239929
653,0.48945975
654,0.5102281
655,0.00072305376
656,0.63563573
657,0.6536945
658,0.025806734
659,0.2551806
660,0.829686
661,0.18667804
662,0.072076865
663,0.36164597
664,0.86516136
665,0.97309023
666,0.0029606703
667,0.0020963796
668,0.017907673
669,0.014215636
670,0.00015936379
671,0.0027718525
672,0.0027299451
673,0.005793099
674,0.62506914
675,0.016796691
676,0.07195811
677,0.0014426934
678,0.0020381322
679,0.0009196908
680,0.007131156
681,0.36120614
682,0.12073563
683,0.016411113
684,0.1091561
685,0.028739715
686,0.026226748
687,0.49607638
688,0.16680314
689,0.58354545
690,0.0035787108
691,0.024053795
692,0.02768293
693,0.57243764
694,0.2781365
695,0.9984717
696,0.7711722
697,0.10184016
698,0.053797048
699,0.0005561313
700,0.09294191
701,0.12555078
702,0.18828547
703,0.5214002
704,0.02728226
705,0.0097137
706,0.40589195
707,0.04679869
708,0.021730678
709,0.07621066
710,0.2828585
711,0.04686995
712,0.053395946
713,0.023036439
714,0.008442976
715,0.0021816667
716,0.56052995
717,0.11075902
718,0.18074107
719,0.18257314
720,0.9654948
721,0.69642735
722,0.16114293
723,0.24865532
724,0.016411882
725,0.02797661
726,0.2586044
727,0.013397078
728,0.66945744
729,0.09705713
730,0.012255398
731,0.005076281
732,0.08195996
733,0.04946688
734,0.85614777
735,0.9978187
736,0.072202474
737,0.109888375
738,0.99186796
739,0.04219249
740,0.6889324
741,0.210106
742,0.5927527
743,0.011670416
744,0.0013446375
745,0.0030715815
746,0.089880615
747,0.003760439
748,0.0005614014
749,0.001062567
750,0.57335156
751,0.3561119
752,0.027955178
753,0.3601877
754,0.0021985748
755,0.009788816
756,0.029521368
757,0.0008997135
758,0.08837348
759,0.5827323
760,0.0101947775
761,0.6617928
762,0.43960106
763,0.0033585345
764,0.41502643
765,0.3571534
766,0.025982115
767,0.6313299
768,0.03126894
769,0.17412922
770,0.16186918
771,0.61377037
772,0.62035763
773,0.06211063
774,0.025594536
775,0.0021876197
776,0.75124305
777,0.0245348
778,0.72636575
779,0.16587782
780,0.010868991
781,0.087969296
782,0.5589961
783,0.03090946
784,0.034955826
785,0.37564608
786,0.35813853
787,0.24256335
788,0.06759928
789,0.49597737
790,0.0018841514
791,0.3003987
792,0.0023066162
793,0.84539384
794,0.00068391673
795,0.03951251
796,0.39722592
797,0.70003843
798,0.23587751
799,0.0048827613
800,0.06767551
801,0.98187995
802,0.028746245
803,0.42385557
804,0.6124492
805,0.71099883
806,0.31963068
807,0.004095401
808,0.820831
809,0.03452145
810,0.2734879
811,0.06534801
812,0.025754636
813,0.0032415835
814,0.019389324
815,0.08709745
816,0.0034183557
817,0.032663286
818,0.0058583636
819,0.0008002174
820,0.05611472
821,0.63949
822,0.0030703552
823,0.01732535
824,0.012200517
825,0.026133668
826,0.00071104127
827,0.00082053395
828,0.6583982
829,0.8243404
830,0.281916
831,0.25884032
832,0.02452206
833,0.29088104
834,0.3387919
835,0.004843297
836,0.6534229
837,0.0025375965
838,0.6835879
839,0.7707908
840,0.98934144
841,0.0053638965
842,0.01732845
843,0.091403425
844,0.05078914
845,0.42123485
846,0.47487274
847,0.024781896
848,0.0068291435
849,0.9940725
850,0.9964349
851,0.6413486
852,0.025428366
853,0.004277439
854,0.035796106
855,0.18185794
856,0.007424232
857,0.006194305
858,0.012757795
859,0.04235481
860,0.0098824445
861,0.0033723484
862,0.029236931
863,0.057979055
864,0.057447758
865,0.07765296
866,0.65967864
867,0.19792464
868,0.031012902
869,0.0054405057
870,0.09510271
871,0.3588062
872,0.0187494
873,0.9878647
874,0.34263533
875,0.009272717
876,0.20242819
877,0.00052437565
878,0.0048690527
879,0.0037884384
880,0.19527486
881,0.056192264
882,0.045653477
883,0.21976282
884,0.0023954336
885,0.0010271408
886,0.005186718
887,0.4243476
888,0.007928728
889,0.14042796
890,0.36987597
891,0.0038486577
892,0.92102146
893,0.012018335
894,0.023038412
895,0.85523903
896,0.0029292265
897,0.46998468
898,0.004503217
899,0.07416231
900,0.016465858
901,0.053258643
902,0.95214385
903,0.16508098
904,0.22359647
905,0.034680806
906,0.30882457
907,0.58013153
908,0.492849
909,0.9871941
910,0.69708115
911,0.0019656022
912,0.00079990714
913,0.08382221
914,0.0011536485
915,0.027924264
916,0.09008449
917,0.20823035
918,0.04074794
919,0.004168831
920,0.0008470349
921,0.0008825588
922,0.29096878
923,0.0124174105
924,0.005696857
925,0.9991216
926,0.8613349
927,0.18667191
928,0.6541673
929,0.010966691
930,0.86473024
931,0.00022705397
932,0.040130317
933,0.05113346
934,0.016731527
935,0.033227995
936,0.17017089
937,0.1040026
938,0.41641316
939,0.021460224
940,0.33958083
941,0.0012206958
942,0.5758875
943,0.001938586
944,0.0015695796
945,0.023705037
946,0.036543958
947,0.024499469
948,0.3063495
949,0.6182699
950,0.101471566
951,0.034757335
952,0.017489832
953,0.00547869
954,0.00074570416
955,0.049354322
956,0.6424215
957,0.052007746
958,0.3811869
959,0.08482826
960,0.9295801
961,0.6163904
962,0.6904544
963,0.46098295
964,0.0008649852
965,0.9854683
966,0.99316674
967,0.0016712649
968,0.049169645
969,0.0065242453
970,0.0040154196
971,0.25757477
972,0.0010369518
973,0.13998367
974,0.9988469
975,0.09743304
976,0.0010512031
977,0.02232079
978,0.9899512
979,0.04751571
980,0.13442019
981,0.0006533431
982,0.008446058
983,0.2402031
984,0.024483413
985,0.00069017767
986,0.4468861
987,0.9985954
988,0.022318237
989,0.2272457
990,0.0015380702
991,0.28581032
992,0.009356668
993,0.9704775
994,0.8333037
995,0.54620695
996,0.06868453
997,0.018530615
998,0.0023064504
999,0.3794732
1000,0.015168956
1001,0.52487236
1002,0.5976882
1003,0.011480046
1004,0.86040753
1005,0.09392059
1006,0.36578575
1007,0.19817255
1008,0.043246742
1009,0.064106785
1010,0.97182685
1011,0.44536185
1012,0.24765734
1013,0.02212233
1014,0.018221138
1015,0.8659311
1016,0.6654834
1017,0.054626137
1018,0.70998436
1019,0.004742847
1020,0.029874004
1021,0.6163579
1022,0.45974678
1023,0.034221143
1024,0.4546729
1025,0.0036395956
1026,0.011648919
1027,0.47600788
1028,0.008418477
1029,0.012356387
1030,0.02896838
1031,0.021600468
1032,0.006038065
1033,0.00710379
1034,0.006159743
1035,0.0008564799
1036,0.1951869
1037,0.24431792
1038,0.9436266
1039,0.0012024472
1040,0.15899767
1041,0.31246728
1042,0.8142813
1043,0.0004931803
1044,0.9305939
1045,0.9962405
1046,0.45605627
1047,0.9968927
1048,0.0062898607
1049,0.010030436
1050,0.25773025
1051,0.021380657
1052,0.7819085
1053,0.2227764
1054,0.31170925
1055,0.53818786
1056,0.9976198
1057,0.0014740946
1058,0.41074157
1059,0.20576492
1060,0.016432099
1061,0.30793086
1062,0.043388404
1063,0.15755184
1064,0.0054114764
1065,0.034456413
1066,0.011082577
1067,0.014699117
1068,0.24138448
1069,0.1981755
1070,0.0012361252
1071,0.000866643
1072,0.005732037
1073,0.107605994
1074,0.56253713
1075,0.0043208627
1076,0.10533043
1077,0.00064299797
1078,0.008612852
1079,0.0008995557
1080,0.0031459436
1081,0.002652951
1082,0.0055363174
1083,0.34045544
1084,0.0061442303
1085,0.0006151954
1086,0.0106357895
1087,0.3116991
1088,0.12875788
1089,0.015808254
1090,0.005769763
1091,0.0031843237
1092,0.37189448
1093,0.06882825
1094,0.0761628
1095,0.0087177735
1096,0.46983895
1097,0.007377294
1098,0.0014906292
1099,0.41867986
1100,0.018337602
1101,0.8981929
1102,0.99847764
1103,0.06771916
1104,0.0072537726
1105,0.14412603
1106,0.0023173068
1107,0.11727902
1108,0.26024678
1109,0.3837841
1110,0.07785369
1111,0.99100304
1112,0.0851935
1113,0.039257366
1114,0.85723644
1115,0.58534634
1116,0.00048555603
1117,0.025551522
1118,0.21816188
1119,0.0033946598
1120,0.0016238474
1121,0.04343389
1122,0.07826499
1123,0.012198987
1124,0.12378611
1125,0.82321936
1126,0.7934258
1127,0.019922754
1128,0.03213322
1129,0.0013099175
1130,0.026532296
1131,0.07588757
1132,0.0014583583
1133,0.27587497
1134,0.6760989
1135,0.0014953371
1136,0.99599034
1137,0.0114653865
1138,0.003440251
1139,0.1443134
1140,0.3910751
1141,0.46038982
1142,0.0048403586
1143,0.0022211075
1144,0.027371729
1145,0.053711053
1146,0.028339325
1147,0.0012898417
1148,0.0010857256
1149,0.001005116
1150,0.17658497
1151,0.2805271
1152,0.024886953
1153,0.042622015
1154,0.024015209
1155,0.5889123
1156,0.06958662
1157,0.7326447
1158,0.30842865
1159,0.39086658
1160,0.0034534677
1161,0.0033856265
1162,0.009393332
1163,0.006533075
1164,0.43434322
1165,0.14772744
1166,0.32376006
1167,0.035384208
1168,0.13458759
1169,0.044503633
1170,0.42934898
1171,0.6853812
1172,0.011972893
1173,0.0031834217
1174,0.43512636
1175,0.19662176
1176,0.0022915713
1177,0.28603026
1178,0.12170934
1179,0.039493643
1180,0.003488309
1181,0.036541875
1182,0.02309583
1183,0.52930576
1184,0.4647111
1185,0.0033578323
1186,0.48280552
1187,0.94772714
1188,0.0013227711
1189,0.00081368914
1190,0.9984875
1191,0.010931402
1192,0.00093084096
1193,0.05211995
1194,0.07347143
1195,0.0014974559
1196,0.22848053
1197,0.046022303
1198,0.8392153
1199,0.031593837
1200,0.061047506
1201,0.999102
1202,0.15725927
1203,0.00080123224
1204,0.035370115
1205,0.003391433
1206,0.032797795
1207,0.02423309
1208,0.28880602
1209,0.94961596
1210,0.14644562
1211,0.10181824
1212,0.19247158
1213,0.048348617
1214,0.008995229
1215,0.6411555
1216,0.9978421
1217,0.60855323
1218,0.08067632
1219,0.0020655212
1220,0.0067558535
1221,0.22626221
1222,0.13645862
1223,0.1367346
1224,0.29256493
1225,0.28478894
1226,0.30236867
1227,0.76140016
1228,0.5625333
1229,0.0021038235
1230,0.016011108
1231,0.9946995
1232,0.0279765
1233,0.013899771
1234,0.06541916
1235,0.30666918
1236,0.02994034
1237,0.7855683
1238,0.036544055
1239,0.34290385
1240,0.5600251
1241,0.44799516
1242,0.00079496566
1243,0.3307953
1244,0.0072486713
1245,0.003175006
1246,0.37265578
1247,0.019865615
1248,0.029070668
1249,0.022752386
1250,0.25231498
1251,0.0032568271
1252,0.024484364
1253,0.17410932
1254,0.00062810717
1255,0.0029340824
1256,0.048584893
1257,0.015414381
1258,0.00084653863
1259,0.12137437
1260,0.32905588
1261,0.22163251
1262,0.05656934
1263,0.00061031687
1264,0.4409468
1265,0.56438994
1266,0.3328598
1267,0.4825055
1268,0.47709322
1269,0.09284144
1270,0.024137357
1271,0.8891448
1272,0.6980637
1273,0.054781828
1274,0.012698569
1275,0.99808794
1276,0.44602442
1277,0.012518514
1278,0.64184976
1279,0.13991979
1280,0.99713933
1281,0.012743742
1282,0.067171305
1283,0.48755273
1284,0.047845237
1285,0.3708931
1286,0.9990326
1287,0.3438548
1288,0.71100724
1289,0.34787086
1290,0.0038946227
1291,0.16486491
1292,0.99800867
1293,0.055467892
1294,0.12930325
1295,0.77005017
1296,0.0010140573
1297,0.0038451713
1298,0.4458599
1299,0.0010283804
1300,0.0022488453
1301,0.8460571
1302,0.067862704
1303,0.009291432
1304,0.008260704
1305,0.0015564761
1306,0.41728804
1307,0.5379117
1308,0.23526783
1309,0.65322983
1310,0.036751967
1311,0.004366814
1312,0.99836296
1313,0.1667693
1314,0.0064436044
1315,0.05701461
1316,0.27600884
1317,0.000282915
1318,0.11187253
1319,0.2835454
1320,0.3473668
1321,0.9986589
1322,0.014301186
1323,0.02091172
1324,0.043928873
1325,0.05173879
1326,0.6428028
1327,0.03988207
1328,0.2336024
1329,0.029404223
1330,0.3261461
1331,0.103254735
1332,0.0033944242
1333,0.20866989
1334,0.3073632
1335,0.789221
1336,0.0063510793
1337,0.046201527
1338,0.3290017
1339,0.009483934
1340,0.2060331
1341,0.013410553
1342,0.38816035
1343,0.011299074
1344,0.35824144
1345,0.7498011
1346,0.07530221
1347,0.20079517
1348,0.046019375
1349,0.21389261
1350,0.46991307
1351,0.035335813
1352,0.0018842779
1353,0.360435
1354,0.10483332
1355,0.0017002918
1356,0.034212373
1357,0.48136112
1358,0.2886848
1359,0.0015962716
1360,0.23086599
1361,0.0009460881
1362,0.73947644
1363,0.6242777
1364,0.0012934924
1365,0.008678677
1366,0.22317094
1367,0.013274656
1368,0.0048585907
1369,0.0010585957
1370,0.6343641
1371,0.9992454
1372,0.7671055
1373,0.22212863
1374,0.10514336
1375,0.01916363
1376,0.36847275
1377,0.31138617
1378,0.110211335
1379,0.15291962
1380,0.017354948
1381,0.34259644
1382,0.002851353
1383,0.2772653
1384,0.034801755
1385,0.0074389945
1386,0.0057701683
1387,0.005617865
1388,0.8635999
1389,0.6205312
1390,0.008462823
1391,0.034112323
1392,0.010715643
1393,0.011236166
1394,0.0026076995
1395,0.5741667
1396,0.60658514
1397,0.0146639645
1398,0.05278786
1399,0.012543816
1400,0.3306852
1401,0.65256244
1402,0.3455711
1403,0.07848413
1404,0.6643231
1405,0.09844651
1406,0.0005690131
1407,0.0381796
1408,0.4321639
1409,0.33001593
1410,0.040620204
1411,0.6480707
1412,0.024816953
1413,0.0009283884
1414,0.5538672
1415,0.039349865
1416,0.0010161564
1417,0.6916194
1418,0.2579087
1419,0.99832004
1420,0.004062892
1421,0.05565696
1422,0.0057078716
1423,0.33097383
1424,0.06601796
1425,0.2418171
1426,0.3659836
1427,0.18217447
1428,0.2568754
1429,0.05048718
1430,0.9912873
1431,0.0035838853
1432,0.30397427
1433,0.007999672
1434,0.01300387
1435,0.056195337
1436,0.0006961786
1437,0.009595041
1438,0.008090787
1439,0.41825786
1440,0.078295454
1441,0.006544412
1442,0.0031863993
1443,0.0018099146
1444,0.74313056
1445,0.24832341
1446,0.0012506453
1447,0.040843327
1448,0.20888567
1449,0.7802687
1450,0.005953157
1451,0.96668005
1452,0.995002
1453,0.010014308
1454,0.019862672
1455,0.99682117
1456,0.14155674
1457,0.45617592
1458,0.6870129
1459,0.0012127011
1460,0.99685585
1461,0.0026874703
1462,0.020302441
1463,0.00814609
1464,0.9845814
1465,0.022118315
1466,0.21209796
1467,0.038809415
1468,0.9987565
1469,0.3641385
1470,0.034851555
1471,0.038321737
1472,0.22772011
1473,0.7228337
1474,0.037360065
1475,0.007619818
1476,0.98923546
1477,0.57061815
1478,0.1942523
1479,0.23828088
1480,0.017919132
1481,0.08802196
1482,0.07681014
1483,0.5687308
1484,0.03259846
1485,0.2381593
1486,0.058871515
1487,0.005796436
1488,0.33360574
1489,0.07048597
1490,0.007672381
1491,0.09856196
1492,0.008501076
1493,0.0025892595
1494,0.0014074926
1495,0.24032344
1496,0.2598448
1497,0.340817
1498,0.3615146
1499,0.053824976
1500,0.03694124
1501,0.7133939
1502,0.02762304
1503,0.0031315892
1504,0.0026185017
1505,0.3478883
1506,0.016543344
1507,0.00056919624
1508,0.06285389
1509,0.29816937
1510,0.03706553
1511,0.38562056
1512,0.10127219
1513,0.03743398
1514,0.5534039
1515,0.008590861
1516,0.012474276
1517,0.0011854898
1518,0.3610944
1519,0.028277555
1520,0.002345509
1521,0.05080546
1522,0.007696492
1523,0.48719323
1524,0.69488555
1525,0.0016366357
1526,0.5692085
1527,0.053044386
1528,0.01773099
1529,0.0008623107
1530,0.009609194
1531,0.019103248
1532,0.21401136
1533,0.9900366
1534,0.012487189
1535,0.65959597
1536,0.38103265
1537,0.84841186
1538,0.010607362
1539,0.009947533
1540,0.37488618
1541,0.026992582
1542,0.1441515
1543,0.41263342
1544,0.5571221
1545,0.54830533
1546,0.002406841
1547,0.024244376
1548,0.24982959
1549,0.0068884697
1550,0.052557234
1551,0.025864212
1552,0.006630611
1553,0.07315749
1554,0.13595499
1555,0.7689429
1556,0.0009355721
1557,0.0064978264
1558,0.67195624
1559,0.13899447
1560,0.33456674
1561,0.97694427
1562,0.013435055
1563,0.18760528
1564,0.015182602
1565,0.04591756
1566,0.00091178156
1567,0.025858343
1568,0.009358608
1569,0.39937142
1570,0.0033734045
1571,0.23403421
1572,0.6526903
1573,0.34597337
1574,0.13968834
1575,0.040465225
1576,0.01621544
1577,0.0055267876
1578,0.00097493146
1579,0.016942037
1580,0.5708265
1581,0.019696502
1582,0.10329587
1583,0.05544996
1584,0.57955223
1585,0.547161
1586,0.025874209
1587,0.51341444
1588,0.22312954
1589,0.20468718
1590,0.0785414
1591,0.02828237
1592,0.002890583
1593,0.01826008
1594,0.02005044
1595,0.0010520268
1596,0.7046434
1597,0.15660062
1598,0.14754188
1599,0.97685677
1600,0.009108889
1601,0.0072367676
1602,0.0028775735
1603,0.3518903
1604,0.051205117
1605,0.019254418
1606,0.99248976
1607,0.011332
1608,0.02173599
1609,0.0942552
1610,0.3540694
1611,0.00046727926
1612,0.0012250562
1613,0.081194505
1614,0.007694388
1615,0.0021351613
1616,0.32997122
1617,0.0024604204
1618,0.73040754
1619,0.23243266
1620,0.0008984978
1621,0.9985322
1622,0.39235574
1623,0.055749852
1624,0.01864642
1625,0.037808932
1626,0.30431268
1627,0.051309787
1628,0.23025961
1629,0.11175279
1630,0.71225107
1631,0.0070632403
1632,0.80924773
1633,0.035328295
1634,0.046408243
1635,0.029027771
1636,0.017818822
