ID,Prediction
125,0.9995184
126,0.0062375604
127,0.20015836
128,0.508395
129,0.14144526
130,0.29451707
131,0.6555271
132,0.19674648
133,0.6637491
134,0.7275338
135,0.082241476
136,0.031570315
137,0.0019406197
138,0.0036445996
139,0.010884017
140,0.0023944767
141,0.16018558
142,0.02692455
143,0.0062423656
144,0.19500206
145,0.09882415
146,0.63184726
147,0.035287153
148,0.019304818
149,0.04359726
150,0.0076409588
151,0.62161875
152,0.56241983
153,0.06934229
154,0.006032419
155,0.52711207
156,0.7123117
157,0.37480918
158,0.011492537
159,0.01668741
160,0.25710967
161,0.999099
162,0.41471058
163,0.0047974274
164,0.009250394
165,0.02097211
166,0.3150486
167,0.35727766
168,0.12674704
169,0.0067114113
170,0.011721891
171,0.9993973
172,0.006452155
173,0.16932304
174,0.004343885
175,0.096523605
176,0.3111318
177,0.08050713
178,0.15846059
179,0.014576386
180,0.023918636
181,0.66012555
182,0.17657246
183,0.021015478
184,0.14364769
185,0.0015061321
186,0.0131404875
187,0.027042314
188,0.024173798
189,0.017468465
190,0.006317971
191,0.060641993
192,0.3733325
193,0.106230944
194,0.77124476
195,0.33184788
196,0.00046219167
197,0.72364724
198,0.0017652072
199,0.3758923
200,0.09267826
201,0.010643619
202,0.14333443
203,0.006212257
204,0.0035888643
205,0.0052262824
206,0.71251386
207,0.010043461
208,0.0070961528
209,0.47063437
210,0.0047286674
211,0.009693813
212,0.37774584
213,0.04530202
214,0.030036014
215,0.008411048
216,0.99521
217,0.0009036487
218,0.09480303
219,0.0028542546
220,0.9996606
221,0.32461908
222,0.0009323722
223,0.0062250434
224,0.99673754
225,0.6080219
226,0.0065594655
227,0.019967603
228,0.020558888
229,0.00089732144
230,0.5047397
231,0.8776101
232,0.072154954
233,0.4320676
234,0.24289249
235,0.7348571
236,0.23564726
237,0.08791606
238,0.18548799
239,0.22159837
240,0.003908037
241,0.4829766
242,0.00089960755
243,0.032059014
244,0.12834205
245,0.013015895
246,0.6512421
247,0.00726922
248,0.89773875
249,0.62614423
250,0.6686356
251,0.031803183
252,0.026027817
253,0.0012125624
254,0.00061318633
255,0.3979217
256,0.00089547917
257,0.3034066
258,0.99711084
259,0.42406055
260,0.0010649789
261,0.022056906
262,0.54644066
263,0.00074337196
264,0.0073906695
265,0.043757375
266,0.001908762
267,0.0013903115
268,0.83957946
269,0.004218279
270,0.004715032
271,0.72814137
272,0.027364708
273,0.0041921055
274,0.278659
275,0.052274816
276,0.21381633
277,0.07890768
278,0.0023376567
279,0.0095859375
280,0.19878133
281,0.99902475
282,0.023829993
283,0.030922608
284,0.009634071
285,0.005303746
286,0.9927792
287,0.43402195
288,0.14566731
289,0.0015603943
290,0.49671045
291,0.3672357
292,0.97140145
293,0.00046260073
294,0.25686586
295,0.014872861
296,0.0073059867
297,0.47923654
298,0.5076281
299,0.059505627
300,0.07549953
301,0.7560115
302,0.0024905363
303,0.004913349
304,0.2704058
305,0.03510883
306,0.7655849
307,0.018579433
308,0.79786855
309,0.05093726
310,0.44936132
311,0.02269138
312,0.13291715
313,0.0073475307
314,0.04932498
315,0.005705929
316,0.026329659
317,0.8593862
318,0.20498756
319,0.37677413
320,0.016956218
321,0.0027075035
322,0.11129402
323,0.3597719
324,0.023154365
325,0.4981836
326,0.011896908
327,0.005524586
328,0.0016024773
329,0.025089053
330,0.008205206
331,0.5497439
332,0.3232912
333,0.27127808
334,0.0027504968
335,0.02052765
336,0.011590428
337,0.27609974
338,0.023894763
339,0.22118436
340,0.93754786
341,0.44396746
342,0.6901615
343,0.0098181395
344,0.0028727015
345,0.8613949
346,0.727188
347,0.0007889648
348,0.98145056
349,0.7601031
350,0.46692726
351,0.0035976223
352,0.21688303
353,0.53361726
354,0.61075354
355,0.28137508
356,0.009052817
357,0.0017809166
358,0.17501436
359,0.28911638
360,0.4819942
361,0.0060792193
362,0.16808344
363,0.39152774
364,0.39694408
365,0.023479767
366,0.4593291
367,0.018514927
368,0.68236846
369,0.05429091
370,0.9984085
371,0.2850159
372,0.28451073
373,0.004883621
374,0.014463661
375,0.026237173
376,0.13709967
377,0.039293557
378,0.0046181763
379,0.31045002
380,0.0036982622
381,0.036710184
382,0.005552994
383,0.013033892
384,0.011853785
385,0.0069430023
386,0.0008358171
387,0.9845063
388,0.016965235
389,0.024530327
390,0.0502878
391,0.25625286
392,0.61583203
393,0.007938692
394,0.050865766
395,0.82691544
396,0.96791524
397,0.5235693
398,0.86750054
399,0.50023955
400,0.5009241
401,0.07726812
402,0.0011988671
403,0.01711295
404,0.12952982
405,0.22808047
406,0.084529735
407,0.007353337
408,0.4742528
409,0.5125597
410,0.17607933
411,0.7829081
412,0.14863868
413,0.013211043
414,0.20407279
415,0.0016213353
416,0.5122568
417,0.3910728
418,0.74872714
419,0.015102119
420,0.0038776505
421,0.00041159926
422,0.0026819815
423,0.00081164704
424,0.6847601
425,0.06652875
426,0.32141566
427,0.4502475
428,0.0011988671
429,0.17732622
430,0.048104927
431,0.6340881
432,0.09169066
433,0.0003663794
434,0.2777008
435,0.25144178
436,0.080577016
437,0.67831933
438,0.0063785817
439,0.0038387473
440,0.008093236
441,0.67300767
442,0.9957117
443,0.0046332134
444,0.14862455
445,0.10710855
446,0.007794699
447,0.0055577597
448,0.0007679029
449,0.4751915
450,0.99710137
451,0.9987025
452,0.001495384
453,0.017513003
454,0.684045
455,0.012501927
456,0.008049783
457,0.016963676
458,0.53052175
459,0.012376509
460,0.030303976
461,0.043874003
462,0.41267678
463,0.18107979
464,0.0243762
465,0.06221235
466,0.0028922257
467,0.19376087
468,0.0031195607
469,0.030833172
470,0.44340098
471,0.5761353
472,0.086369276
473,0.24171425
474,0.015314068
475,0.6138306
476,0.0005058419
477,0.11870742
478,0.1297207
479,0.93783313
480,0.014028278
481,0.80671364
482,0.018085469
483,0.031005844
484,0.62100303
485,0.0007544797
486,0.023769068
487,0.7319283
488,0.23784985
489,0.4989922
490,0.18297052
491,0.0008816633
492,0.0013574265
493,0.0006608262
494,0.0053067454
495,0.2482935
496,0.014830904
497,0.22219348
498,0.4366056
499,0.39006376
500,0.020638108
501,0.9306471
502,0.03371062
503,0.9848237
504,0.020588493
505,0.0045220177
506,0.9289289
507,0.0029619993
508,0.005433474
509,0.012203924
510,0.11669939
511,0.18278337
512,0.29998264
513,0.49908578
514,0.12835632
515,0.06481803
516,0.99867564
517,0.015192995
518,0.19413997
519,0.72073
520,0.24614532
521,0.0013506268
522,0.11244279
523,0.24545072
524,0.0017071781
525,0.9958379
526,0.57805884
527,0.0037135738
528,0.063596025
529,0.07745064
530,0.82734287
531,0.0041667465
532,0.41426882
533,0.006030818
534,0.003365104
535,0.1655966
536,0.002896759
537,0.5669102
538,0.010182227
539,0.00016583214
540,0.9883719
541,0.0011180035
542,0.77957726
543,0.026500467
544,0.0007592632
545,0.13695027
546,0.009713768
547,0.95058185
548,0.49623004
549,0.014606499
550,0.107853234
551,0.9974222
552,0.99792767
553,0.003561419
554,0.002551359
555,0.37909952
556,0.0011752829
557,0.012902764
558,0.31464174
559,0.3660622
560,0.71613234
561,0.061134998
562,0.8665894
563,0.41678342
564,0.0010444949
565,0.95053893
566,0.021415817
567,0.41402173
568,0.98642087
569,0.23708124
570,0.03127158
571,0.0057517295
572,0.3586067
573,0.019215452
574,0.6218709
575,0.051423397
576,0.1975927
577,0.0012696866
578,0.020962767
579,0.1254405
580,0.03767391
581,0.029840505
582,0.016386416
583,0.30115378
584,0.35426524
585,0.62290955
586,0.091558605
587,0.66012555
588,0.98119974
589,0.035444017
590,0.023639493
591,0.26927373
592,0.009240374
593,0.012381569
594,0.012921403
595,0.996083
596,0.008770532
597,0.62547475
598,0.062231183
599,0.0048682373
600,0.0072925943
601,0.62859684
602,0.028438628
603,0.0005670578
604,0.5542478
605,0.00045020742
606,0.2837972
607,0.089264005
608,0.0072505176
609,0.008619295
610,0.028562762
611,0.16661806
612,0.2451311
613,0.00086700765
614,0.027292991
615,0.7377094
616,0.046509568
617,0.0009608764
618,0.0028589987
619,0.42341307
620,0.007408275
621,0.06444372
622,0.621426
623,0.33869237
624,0.83042574
625,0.040622294
626,0.012809161
627,0.27926734
628,0.9918835
629,0.040765125
630,0.024933008
631,0.004008482
632,0.82433116
633,0.00080438633
634,0.004680829
635,0.049860213
636,0.041921426
637,0.002742942
638,0.023758525
639,0.10807383
640,0.9983606
641,0.47625047
642,0.00061666354
643,0.17328839
644,0.0028555293
645,0.9871165
646,0.47086638
647,0.9996685
648,0.012200039
649,0.69461024
650,0.0008432054
651,0.36211443
652,0.0069834064
653,0.49255803
654,0.44108874
655,0.00050266937
656,0.5874479
657,0.65217483
658,0.027710574
659,0.27555662
660,0.8284251
661,0.16728613
662,0.07937979
663,0.359179
664,0.84361064
665,0.98634976
666,0.0021235328
667,0.0010730609
668,0.0152138835
669,0.015490896
670,0.00019390286
671,0.0021001077
672,0.0024742961
673,0.006470598
674,0.7131165
675,0.023495117
676,0.07373549
677,0.0010996321
678,0.00075999537
679,0.0009473852
680,0.0066534113
681,0.3904735
682,0.14670184
683,0.016850641
684,0.1016076
685,0.028879141
686,0.021539267
687,0.48587486
688,0.2091893
689,0.6261542
690,0.0033317665
691,0.02106541
692,0.033469044
693,0.559726
694,0.2635997
695,0.99862695
696,0.66069096
697,0.119684
698,0.07570607
699,0.00029784997
700,0.07056307
701,0.17896162
702,0.18198092
703,0.53095543
704,0.021840122
705,0.0117677525
706,0.39372504
707,0.050057936
708,0.018988062
709,0.05958468
710,0.2498725
711,0.050795093
712,0.03483084
713,0.023524629
714,0.005179939
715,0.0020031685
716,0.5575693
717,0.087043576
718,0.1776252
719,0.18296324
720,0.9643395
721,0.7283758
722,0.17481771
723,0.26108128
724,0.02232028
725,0.017833449
726,0.30621952
727,0.0070078224
728,0.4680873
729,0.10473387
730,0.00474359
731,0.0035172894
732,0.07568524
733,0.05663673
734,0.87770283
735,0.99758446
736,0.05949848
737,0.09206843
738,0.99350053
739,0.047754254
740,0.6805108
741,0.17313163
742,0.6149576
743,0.011381056
744,0.0011100915
745,0.004218271
746,0.11457608
747,0.0030985184
748,0.00027720013
749,0.00048625746
750,0.569404
751,0.29527405
752,0.028089717
753,0.2730548
754,0.0020587994
755,0.007892828
756,0.029476238
757,0.00080824376
758,0.08233917
759,0.5152639
760,0.008590528
761,0.6381271
762,0.3876773
763,0.0049022133
764,0.42979637
765,0.35146213
766,0.023658242
767,0.65668184
768,0.03194738
769,0.17929278
770,0.17787294
771,0.55601484
772,0.6353237
773,0.0636189
774,0.026603065
775,0.002276268
776,0.6884812
777,0.02470661
778,0.6883593
779,0.14224964
780,0.008134848
781,0.08157322
782,0.5718579
783,0.039811954
784,0.02314355
785,0.3817816
786,0.34985963
787,0.25471595
788,0.068603106
789,0.49671045
790,0.0019046084
791,0.28213173
792,0.0017333562
793,0.86054987
794,0.000605406
795,0.03178402
796,0.3624669
797,0.7133225
798,0.27835205
799,0.006090633
800,0.055687256
801,0.9837346
802,0.025899816
803,0.4068172
804,0.5800437
805,0.7436277
806,0.3441261
807,0.0024974523
808,0.82722104
809,0.027350765
810,0.30415785
811,0.050924994
812,0.024470188
813,0.003351148
814,0.008254206
815,0.104310095
816,0.003158168
817,0.04462547
818,0.006893048
819,0.00053870195
820,0.06088429
821,0.66232395
822,0.0035767967
823,0.015092873
824,0.0136155775
825,0.024185155
826,0.0005365909
827,0.0009070698
828,0.66207093
829,0.85234123
830,0.26748273
831,0.26327327
832,0.026179196
833,0.28784004
834,0.34381214
835,0.005903833
836,0.7177155
837,0.0018231232
838,0.6919959
839,0.74853665
840,0.9931282
841,0.005948762
842,0.01784145
843,0.09449671
844,0.043733954
845,0.41095084
846,0.4757025
847,0.019454274
848,0.0070486977
849,0.9957064
850,0.9980494
851,0.65531975
852,0.01668555
853,0.00509606
854,0.03420539
855,0.18640766
856,0.006427792
857,0.005131255
858,0.009437988
859,0.035987277
860,0.01129713
861,0.002672293
862,0.028928803
863,0.05404944
864,0.049551718
865,0.099222325
866,0.68071604
867,0.18329112
868,0.025463348
869,0.007044273
870,0.08591144
871,0.37102303
872,0.017907321
873,0.9736572
874,0.3878122
875,0.011216429
876,0.2711451
877,0.0003496882
878,0.0058648577
879,0.0061603505
880,0.18260548
881,0.048387367
882,0.07144395
883,0.25141326
884,0.0023956513
885,0.00092263764
886,0.0062769623
887,0.4645502
888,0.008688741
889,0.12309095
890,0.37904337
891,0.0020157816
892,0.9405008
893,0.0155414
894,0.018565608
895,0.85099065
896,0.004244198
897,0.37336606
898,0.008976813
899,0.10113517
900,0.017619297
901,0.04392802
902,0.96314317
903,0.118252136
904,0.237451
905,0.035395928
906,0.279704
907,0.5851766
908,0.51091504
909,0.9906889
910,0.7014505
911,0.0013961238
912,0.000560144
913,0.09984113
914,0.001205263
915,0.022630818
916,0.08050843
917,0.19422291
918,0.034883954
919,0.004489013
920,0.00070483005
921,0.0016218625
922,0.2187577
923,0.0149186645
924,0.006417127
925,0.9994844
926,0.8989591
927,0.15934153
928,0.6873845
929,0.011921143
930,0.8562562
931,0.0001903852
932,0.03095694
933,0.053960647
934,0.008521599
935,0.0402064
936,0.16023405
937,0.12901463
938,0.34717876
939,0.041245423
940,0.32726464
941,0.00089330645
942,0.56948566
943,0.0015402774
944,0.0012213215
945,0.019904299
946,0.042420533
947,0.019860532
948,0.35129976
949,0.61941206
950,0.0965864
951,0.0379488
952,0.017082892
953,0.005203658
954,0.00032090163
955,0.051812205
956,0.61538315
957,0.059727352
958,0.35822085
959,0.07095443
960,0.93184245
961,0.6127078
962,0.72283745
963,0.44174552
964,0.000588498
965,0.9855097
966,0.99819285
967,0.0013103586
968,0.08814956
969,0.01362709
970,0.004123659
971,0.25059152
972,0.00091427733
973,0.12300557
974,0.99919325
975,0.08798166
976,0.00056515663
977,0.02225767
978,0.9940745
979,0.06486801
980,0.1924853
981,0.00029264987
982,0.0066248565
983,0.23214254
984,0.037516702
985,0.0008549579
986,0.48773018
987,0.99934024
988,0.01662048
989,0.19154337
990,0.0015653044
991,0.31740293
992,0.009130084
993,0.96143514
994,0.8590395
995,0.518123
996,0.07737838
997,0.025023963
998,0.0024792182
999,0.33735698
1000,0.019197816
1001,0.5102434
1002,0.63765115
1003,0.00686489
1004,0.8321984
1005,0.10681779
1006,0.34315646
1007,0.16373472
1008,0.04209508
1009,0.05814153
1010,0.9722849
1011,0.44449073
1012,0.2451071
1013,0.018548861
1014,0.02721654
1015,0.891946
1016,0.66816115
1017,0.059492756
1018,0.7167338
1019,0.0032812234
1020,0.026343219
1021,0.5503741
1022,0.44446245
1023,0.02843141
1024,0.5377002
1025,0.0026019043
1026,0.011392076
1027,0.48778203
1028,0.008765588
1029,0.014917165
1030,0.030335896
1031,0.014480111
1032,0.0041574873
1033,0.009064704
1034,0.0070888256
1035,0.0009043252
1036,0.21582091
1037,0.22957444
1038,0.983126
1039,0.0011286158
1040,0.14598314
1041,0.24127614
1042,0.8197723
1043,0.00048521688
1044,0.89014226
1045,0.99761295
1046,0.4439273
1047,0.9984987
1048,0.0077770366
1049,0.010102712
1050,0.26073655
1051,0.016096605
1052,0.7821454
1053,0.22471415
1054,0.2970552
1055,0.50198615
1056,0.9987288
1057,0.001644466
1058,0.38740537
1059,0.19073558
1060,0.020026173
1061,0.2881403
1062,0.038369317
1063,0.120236084
1064,0.004566235
1065,0.03666854
1066,0.014016432
1067,0.008572005
1068,0.23643532
1069,0.19508806
1070,0.0013561873
1071,0.00058363494
1072,0.0037480996
1073,0.110587694
1074,0.56609493
1075,0.0022632247
1076,0.08006449
1077,0.0008338824
1078,0.00948376
1079,0.0007790327
1080,0.004635666
1081,0.0018650797
1082,0.006403399
1083,0.31405795
1084,0.0059541645
1085,0.00058197015
1086,0.00788658
1087,0.29654932
1088,0.14330958
1089,0.014334126
1090,0.0039087664
1091,0.0027769182
1092,0.35252693
1093,0.050879464
1094,0.070325404
1095,0.010622751
1096,0.4946623
1097,0.0067339963
1098,0.0016398012
1099,0.32996306
1100,0.01787138
1101,0.8708056
1102,0.99845517
1103,0.08008378
1104,0.010173599
1105,0.17876542
1106,0.0023098444
1107,0.1266709
1108,0.23371625
1109,0.3113989
1110,0.072955064
1111,0.98968494
1112,0.07345983
1113,0.043199994
1114,0.8776786
1115,0.59071887
1116,0.0003905132
1117,0.017196136
1118,0.16455112
1119,0.0041986634
1120,0.0013450704
1121,0.04003144
1122,0.045365587
1123,0.011325206
1124,0.099160805
1125,0.8076984
1126,0.8050248
1127,0.02155053
1128,0.041257612
1129,0.0009414487
1130,0.0254065
1131,0.07039713
1132,0.0014034049
1133,0.29451707
1134,0.64834374
1135,0.00093288213
1136,0.9968675
1137,0.009473087
1138,0.0029706273
1139,0.1333829
1140,0.4598351
1141,0.5440571
1142,0.005424458
1143,0.0020204093
1144,0.014587622
1145,0.051349238
1146,0.023183903
1147,0.0015005405
1148,0.0009694328
1149,0.0010457017
1150,0.22120592
1151,0.3614934
1152,0.02367473
1153,0.034223255
1154,0.014002086
1155,0.49538395
1156,0.06512971
1157,0.7493214
1158,0.2386713
1159,0.41775146
1160,0.0053662346
1161,0.0023094423
1162,0.010894443
1163,0.004584127
1164,0.4213676
1165,0.20118469
1166,0.30818918
1167,0.031889673
1168,0.1602755
1169,0.04038662
1170,0.4314815
1171,0.68471444
1172,0.012358424
1173,0.002482762
1174,0.44311598
1175,0.18316244
1176,0.0025321697
1177,0.21268609
1178,0.12114784
1179,0.04459063
1180,0.0026168458
1181,0.0327268
1182,0.020907445
1183,0.5245128
1184,0.45783067
1185,0.002395591
1186,0.48778203
1187,0.9452499
1188,0.0017073293
1189,0.00043695333
1190,0.9981651
1191,0.009719655
1192,0.00080704247
1193,0.036909904
1194,0.051705226
1195,0.0010101454
1196,0.2231037
1197,0.047325213
1198,0.84432817
1199,0.03558288
1200,0.053100828
1201,0.9995409
1202,0.15116215
1203,0.00061705476
1204,0.041644014
1205,0.0037840067
1206,0.026686527
1207,0.020279776
1208,0.26854807
1209,0.9295883
1210,0.16544099
1211,0.13801113
1212,0.18896447
1213,0.041810144
1214,0.008943168
1215,0.6766376
1216,0.9980652
1217,0.6223255
1218,0.118581094
1219,0.0018612347
1220,0.007438593
1221,0.21828657
1222,0.12920539
1223,0.10046074
1224,0.4264521
1225,0.27565038
1226,0.2881322
1227,0.7255667
1228,0.59023684
1229,0.0025791996
1230,0.017290313
1231,0.9956202
1232,0.016312238
1233,0.013757646
1234,0.054557297
1235,0.29060185
1236,0.02835033
1237,0.78627366
1238,0.034288183
1239,0.3314519
1240,0.53415275
1241,0.45989963
1242,0.0005443383
1243,0.35590467
1244,0.005160872
1245,0.0034107813
1246,0.3714595
1247,0.017733002
1248,0.040438164
1249,0.024909139
1250,0.27107552
1251,0.0037397863
1252,0.018684346
1253,0.19516487
1254,0.00040806027
1255,0.0034197029
1256,0.028589798
1257,0.01566987
1258,0.00067471206
1259,0.09464572
1260,0.349842
1261,0.22468589
1262,0.047166187
1263,0.0005698237
1264,0.43173677
1265,0.66153127
1266,0.2385745
1267,0.46522778
1268,0.5282413
1269,0.07197706
1270,0.020384734
1271,0.92060107
1272,0.694412
1273,0.035169594
1274,0.012747391
1275,0.9983563
1276,0.49504858
1277,0.01051914
1278,0.57588905
1279,0.11707842
1280,0.9976422
1281,0.016710743
1282,0.048994415
1283,0.46945253
1284,0.04553882
1285,0.3680682
1286,0.9995165
1287,0.34555122
1288,0.73347986
1289,0.276835
1290,0.0033044743
1291,0.16093501
1292,0.9988752
1293,0.058539905
1294,0.10611453
1295,0.7050405
1296,0.0015310054
1297,0.0037451377
1298,0.43262926
1299,0.0008946131
1300,0.0018249257
1301,0.8648014
1302,0.079062
1303,0.009529792
1304,0.006183776
1305,0.00036443368
1306,0.41306874
1307,0.5791538
1308,0.2512237
1309,0.7539394
1310,0.023603188
1311,0.004996959
1312,0.9982382
1313,0.17505549
1314,0.005094921
1315,0.04887922
1316,0.26892388
1317,0.00026621224
1318,0.11004893
1319,0.26662275
1320,0.33438653
1321,0.998933
1322,0.015833765
1323,0.021870136
1324,0.035932727
1325,0.046576574
1326,0.63068354
1327,0.04581746
1328,0.17305909
1329,0.02912438
1330,0.3236695
1331,0.11507465
1332,0.0022903713
1333,0.16392675
1334,0.33015168
1335,0.8081188
1336,0.004495319
1337,0.06385884
1338,0.3501033
1339,0.009182411
1340,0.15725094
1341,0.013036898
1342,0.41083756
1343,0.009915579
1344,0.29515758
1345,0.7586967
1346,0.061296087
1347,0.19068201
1348,0.038484953
1349,0.23327206
1350,0.45802566
1351,0.048970472
1352,0.001981517
1353,0.4973624
1354,0.09834344
1355,0.0013928348
1356,0.021358185
1357,0.48544675
1358,0.287911
1359,0.0015622311
1360,0.25366616
1361,0.0008451471
1362,0.78328854
1363,0.6218273
1364,0.0010742776
1365,0.009172686
1366,0.24068144
1367,0.01378163
1368,0.0043210513
1369,0.0010835195
1370,0.6353613
1371,0.9996296
1372,0.7877875
1373,0.34943566
1374,0.16802636
1375,0.018382715
1376,0.35473832
1377,0.30236787
1378,0.10888125
1379,0.19000462
1380,0.01547146
1381,0.33794716
1382,0.003775313
1383,0.27916396
1384,0.036321532
1385,0.008049585
1386,0.0075582713
1387,0.0060679787
1388,0.83042294
1389,0.629167
1390,0.005396676
1391,0.019490892
1392,0.012099633
1393,0.0074127405
1394,0.0018379829
1395,0.57776403
1396,0.60501057
1397,0.013995866
1398,0.050583582
1399,0.014619578
1400,0.3323978
1401,0.66093695
1402,0.26497725
1403,0.073905885
1404,0.66990423
1405,0.13059792
1406,0.00058416143
1407,0.03318569
1408,0.41217494
1409,0.3376245
1410,0.038694467
1411,0.66028184
1412,0.02684283
1413,0.001182869
1414,0.50756407
1415,0.04160517
1416,0.0008794792
1417,0.70725083
1418,0.30555204
1419,0.99870384
1420,0.0048247143
1421,0.027076494
1422,0.005552241
1423,0.33086178
1424,0.06633414
1425,0.26083863
1426,0.34015352
1427,0.21857786
1428,0.27736476
1429,0.05715849
1430,0.99713576
1431,0.0042334907
1432,0.30595934
1433,0.0071647936
1434,0.007199771
1435,0.054711387
1436,0.0010079463
1437,0.0114351455
1438,0.010012555
1439,0.41921225
1440,0.07214517
1441,0.005178256
1442,0.002140076
1443,0.0020092078
1444,0.75995594
1445,0.25750563
1446,0.0011556773
1447,0.048242353
1448,0.22144085
1449,0.8281085
1450,0.003245615
1451,0.9572116
1452,0.99840325
1453,0.008632756
1454,0.027078735
1455,0.99776506
1456,0.13068645
1457,0.43264136
1458,0.64660287
1459,0.0007817057
1460,0.99894303
1461,0.0025863391
1462,0.02031746
1463,0.01030977
1464,0.98907626
1465,0.015881287
1466,0.20763323
1467,0.026690826
1468,0.99907446
1469,0.359179
1470,0.067788735
1471,0.04487979
1472,0.24483334
1473,0.71854204
1474,0.035280574
1475,0.006544279
1476,0.9940539
1477,0.582022
1478,0.202504
1479,0.18466295
1480,0.020653842
1481,0.066751674
1482,0.1046382
1483,0.35864526
1484,0.05336523
1485,0.32124946
1486,0.08213777
1487,0.0074664503
1488,0.3233988
1489,0.064515516
1490,0.008590406
1491,0.0809052
1492,0.008944018
1493,0.0023444113
1494,0.00087005313
1495,0.24462831
1496,0.23874396
1497,0.32866907
1498,0.3030352
1499,0.06910772
1500,0.036744505
1501,0.7356547
1502,0.02891643
1503,0.0016542501
1504,0.0023653836
1505,0.35711905
1506,0.013387614
1507,0.0005676462
1508,0.06360708
1509,0.32899454
1510,0.047368884
1511,0.4173537
1512,0.089848064
1513,0.039073367
1514,0.5194946
1515,0.0046029566
1516,0.010549722
1517,0.0012834772
1518,0.35190433
1519,0.016628245
1520,0.00564029
1521,0.047801517
1522,0.0055329343
1523,0.49652106
1524,0.68965197
1525,0.0018480759
1526,0.5727579
1527,0.054338597
1528,0.005723434
1529,0.0008114061
1530,0.012209029
1531,0.020746034
1532,0.27051494
1533,0.9923747
1534,0.01047506
1535,0.6423319
1536,0.3921444
1537,0.8250088
1538,0.008803537
1539,0.009343978
1540,0.37828606
1541,0.019087715
1542,0.16970435
1543,0.40547124
1544,0.55141807
1545,0.53415275
1546,0.0030645544
1547,0.010897932
1548,0.26160556
1549,0.006812589
1550,0.035646327
1551,0.026884926
1552,0.006256565
1553,0.083509445
1554,0.17180781
1555,0.79148006
1556,0.000730863
1557,0.0023967104
1558,0.66373444
1559,0.123514
1560,0.2926751
1561,0.98090184
1562,0.015473234
1563,0.20779692
1564,0.013472159
1565,0.03702581
1566,0.00078042253
1567,0.023653
1568,0.005836606
1569,0.47358182
1570,0.0042217756
1571,0.2461528
1572,0.6507115
1573,0.3487249
1574,0.21689561
1575,0.050062586
1576,0.022974068
1577,0.0039363587
1578,0.0008867891
1579,0.018094629
1580,0.56527025
1581,0.01588752
1582,0.10113203
1583,0.04980803
1584,0.5716356
1585,0.5338923
1586,0.031825148
1587,0.5044606
1588,0.24221176
1589,0.19652373
1590,0.10429548
1591,0.016933868
1592,0.003196314
1593,0.015854666
1594,0.025023222
1595,0.0007742635
1596,0.7143422
1597,0.1426232
1598,0.0895729
1599,0.9897071
1600,0.009269209
1601,0.0072849663
1602,0.0024581323
1603,0.39822742
1604,0.052396446
1605,0.020959254
1606,0.9950447
1607,0.0097037
1608,0.017468156
1609,0.10079769
1610,0.3768425
1611,0.00038401978
1612,0.00091153866
1613,0.10396409
1614,0.008442505
1615,0.0017395398
1616,0.31932497
1617,0.0018433286
1618,0.7353179
1619,0.24281996
1620,0.0014895259
1621,0.9992347
1622,0.37039742
1623,0.045524366
1624,0.020932155
1625,0.031752873
1626,0.29216892
1627,0.04978899
1628,0.2058083
1629,0.11586317
1630,0.71626014
1631,0.0058150725
1632,0.897668
1633,0.015642643
1634,0.033040892
1635,0.027895551
1636,0.016552353
