ID,Prediction
144,0.1465178
145,0.09210201
146,0.6798167
147,0.04883951
148,0.030636722
149,0.022027148
150,0.008046939
151,0.61600554
152,0.56665593
153,0.056596845
154,0.005464668
155,0.49416062
156,0.585764
157,0.3543814
158,0.013032703
159,0.014900035
160,0.35361025
161,0.99954706
162,0.3643537
163,0.005353103
164,0.0054361806
165,0.028464325
166,0.3248037
167,0.34113926
168,0.09911357
169,0.004749922
170,0.008334202
171,0.99953914
172,0.0056022983
173,0.23459868
174,0.0056346287
175,0.101633415
176,0.38191575
177,0.09317434
178,0.1723927
179,0.01709432
180,0.029301936
181,0.68011725
182,0.12340595
183,0.016199194
184,0.1543953
185,0.0011524409
186,0.0128226215
187,0.035396375
188,0.03690822
189,0.014001869
190,0.004674154
191,0.053280506
192,0.32986575
193,0.056371048
194,0.7682234
195,0.3085594
196,1.4529228e-05
197,0.73667866
198,0.0008625478
199,0.3887305
200,0.08132594
201,0.007923648
202,0.13522059
203,0.0064022224
204,0.0061597493
205,0.004803678
206,0.78146034
207,0.0044790725
208,0.007967718
209,0.4251162
210,0.002725064
211,0.016211273
212,0.3492424
213,0.04959673
214,0.031540807
215,0.010787626
216,0.9980236
217,0.0004715529
218,0.083091564
219,0.0013503117
220,0.9998548
221,0.33177912
222,0.00048180312
223,0.0037692273
224,0.99680835
225,0.599414
226,0.0035076377
227,0.012084367
228,0.01931795
229,0.0002266601
230,0.57109815
231,0.88346463
232,0.04771609
233,0.4808161
234,0.21005225
235,0.7108794
236,0.20837456
237,0.064011514
238,0.17141563
239,0.19412366
240,0.0020317489
241,0.4545092
242,0.00030040892
243,0.031200733
244,0.15624456
245,0.012472832
246,0.80118775
247,0.006031741
248,0.9042921
249,0.6842523
250,0.6560381
251,0.027700692
252,0.018987577
253,0.0018596887
254,0.00047759383
255,0.45230773
256,6.2597275e-05
257,0.24077897
258,0.9976913
259,0.5454127
260,0.00032220295
261,0.016841086
262,0.5585818
263,0.00027057383
264,0.0039177663
265,0.043846026
266,0.0017654048
267,0.0011676679
268,0.87178534
269,0.0076833856
270,0.0053924513
271,0.796546
272,0.02832087
273,0.0042294846
274,0.29365692
275,0.13050486
276,0.20276171
277,0.06967934
278,0.0014397228
279,0.01097996
280,0.21429051
281,0.99917394
282,0.014805154
283,0.026664188
284,0.008279875
285,0.005111959
286,0.9835085
287,0.47201633
288,0.16263267
289,0.0026596677
290,0.5378503
291,0.45500827
292,0.97821116
293,0.00074523175
294,0.23775433
295,0.008762875
296,0.009831513
297,0.46373293
298,0.48860893
299,0.061543908
300,0.07664117
301,0.75958765
302,0.003223149
303,0.0019372682
304,0.2542232
305,0.027077943
306,0.7201751
307,0.011710353
308,0.7972384
309,0.049757913
310,0.4506502
311,0.012751202
312,0.08746457
313,0.0063516116
314,0.053247176
315,0.0037988238
316,0.02596596
317,0.884624
318,0.20390774
319,0.36880445
320,0.028378718
321,0.0024498447
322,0.104568616
323,0.4244593
324,0.015395042
325,0.45742115
326,0.010564924
327,0.006378606
328,0.0005735838
329,0.035509456
330,0.008592514
331,0.59703124
332,0.3450233
333,0.18517284
334,0.0023870084
335,0.0139254145
336,0.013089011
337,0.23796535
338,0.023584943
339,0.20368335
340,0.9775918
341,0.44354844
342,0.70232296
343,0.012522022
344,0.0043396926
345,0.92519784
346,0.72758913
347,0.0004306455
348,0.981412
349,0.72473454
350,0.69659716
351,0.00405506
352,0.19424939
353,0.5355279
354,0.5936278
355,0.27647847
356,0.0065925536
357,0.0011304762
358,0.16475849
359,0.19158442
360,0.44881082
361,0.004549434
362,0.14719316
363,0.36939248
364,0.45375443
365,0.026429573
366,0.49322203
367,0.011095037
368,0.71448874
369,0.03360556
370,0.99867344
371,0.2860193
372,0.25611198
373,0.0046665864
374,0.010590855
375,0.01189669
376,0.12768836
377,0.08174164
378,0.0034496002
379,0.31697428
380,0.0032668407
381,0.041771818
382,0.012284627
383,0.0122673
384,0.010227882
385,0.005643337
386,0.00041911157
387,0.9915354
388,0.019013792
389,0.022393929
390,0.030545415
391,0.31035188
392,0.618425
393,0.0057486817
394,0.049196336
395,0.841575
396,0.98743224
397,0.48425815
398,0.9028715
399,0.53937876
400,0.4713379
401,0.16596358
402,0.00072049705
403,0.021005621
404,0.17016517
405,0.30082628
406,0.05569074
407,0.0047675734
408,0.45212585
409,0.555441
410,0.22680971
411,0.7903135
412,0.18211159
413,0.011110743
414,0.18835051
415,0.00070188806
416,0.43250635
417,0.36146608
418,0.73971915
419,0.015986973
420,0.0021474396
421,0.00015000523
422,0.0019367122
423,0.00037596957
424,0.75601894
425,0.07015839
426,0.28696346
427,0.44336194
428,0.0007697172
429,0.18650857
430,0.04064051
431,0.5459114
432,0.061975207
433,0.00015513421
434,0.3325044
435,0.2818286
436,0.068740174
437,0.63376695
438,0.011160409
439,0.0023288713
440,0.009786403
441,0.6597962
442,0.9991392
443,0.0027846724
444,0.09787793
445,0.07745768
446,0.0034257926
447,0.004472289
448,0.00024603668
449,0.4958524
450,0.9943159
451,0.99876726
452,0.001025482
453,0.022146676
454,0.70531684
455,0.010650933
456,0.012168136
457,0.021643456
458,0.5272219
459,0.0163736
460,0.03425313
461,0.03597665
462,0.3214754
463,0.16623309
464,0.038018454
465,0.05621139
466,0.001587207
467,0.21080662
468,0.0031735576
469,0.02235726
470,0.45204255
471,0.55147773
472,0.06364656
473,0.24498683
474,0.02278792
475,0.589681
476,0.00026733443
477,0.12590292
478,0.15617214
479,0.8980632
480,0.019867182
481,0.83804965
482,0.016407635
483,0.034000065
484,0.6399729
485,0.0005496434
486,0.009532746
487,0.7699665
488,0.22693521
489,0.49203533
490,0.16425306
491,0.0003175766
492,0.00039122827
493,0.00021147463
494,0.003562829
495,0.22695898
496,0.012750919
497,0.15660606
498,0.37495577
499,0.48848242
500,0.021669278
501,0.9152235
502,0.034317296
503,0.9931176
504,0.019722138
505,0.0072772563
506,0.9668173
507,0.0008269405
508,0.007094437
509,0.025220968
510,0.079392806
511,0.15811789
512,0.24274667
513,0.4842281
514,0.04026372
515,0.057689905
516,0.99948347
517,0.011933714
518,0.17290822
519,0.7483429
520,0.23055507
521,0.000744085
522,0.103907645
523,0.33795467
524,0.001627605
525,0.99815065
526,0.60467273
527,0.0046824804
528,0.04533617
529,0.060571037
530,0.82424974
531,0.004272259
532,0.3990803
533,0.0053845677
534,0.0049715657
535,0.16307689
536,0.001244157
537,0.55992895
538,0.0053320965
539,3.8922055e-05
540,0.99353737
541,0.00028905447
542,0.8106916
543,0.015560366
544,0.00030906298
545,0.114841156
546,0.007380022
547,0.9602432
548,0.519421
549,0.012486301
550,0.12742741
551,0.9979996
552,0.9965563
553,0.002989969
554,0.00078577007
555,0.3311251
556,0.0015613113
557,0.012795945
558,0.34595075
559,0.40867478
560,0.72529024
561,0.08622884
562,0.8612854
563,0.3872428
564,0.0003887472
565,0.9405068
566,0.03046473
567,0.43282896
568,0.9914057
569,0.17589557
570,0.028262079
571,0.0068653026
572,0.26589116
573,0.020215265
574,0.5765956
575,0.041729648
576,0.23988535
577,0.0008166023
578,0.029303243
579,0.13463333
580,0.053006493
581,0.028039128
582,0.015196319
583,0.36092553
584,0.4182038
585,0.64178365
586,0.096637525
587,0.6847444
588,0.98101544
589,0.024028314
590,0.024491832
591,0.31811112
592,0.017295498
593,0.011110743
594,0.019884212
595,0.99927944
596,0.007503614
597,0.58890957
598,0.06246888
599,0.0077328524
600,0.0016779532
601,0.58505166
602,0.028402144
603,0.0003112416
604,0.57105887
605,0.00022940345
606,0.27365518
607,0.074046016
608,0.007386368
609,0.003486801
610,0.024628747
611,0.19229133
612,0.19667104
613,0.0004274234
614,0.039205022
615,0.68438613
616,0.04365558
617,0.0007919733
618,0.0015099727
619,0.42337123
620,0.0030525187
621,0.040029068
622,0.5677462
623,0.2772597
624,0.8579479
625,0.043013997
626,0.016128413
627,0.26227835
628,0.9943877
629,0.007935171
630,0.01646799
631,0.0035549542
632,0.8364795
633,0.00069844234
634,0.009106603
635,0.08136149
636,0.02905153
637,0.00092595513
638,0.023653502
639,0.114021584
640,0.99851114
641,0.5469533
642,0.00022562449
643,0.18949546
644,0.0035739786
645,0.99149585
646,0.45442158
647,0.99991083
648,0.013776435
649,0.7184175
650,0.0003435439
651,0.3767843
652,0.003963349
653,0.48246387
654,0.56368446
655,0.0001353782
656,0.58283556
657,0.65861833
658,0.030536795
659,0.32376334
660,0.8501636
661,0.18386588
662,0.09158849
663,0.325032
664,0.8551708
665,0.99511033
666,0.0005388827
667,0.0006719998
668,0.009094705
669,0.01423945
670,4.1351446e-05
671,0.00251369
672,0.0011914792
673,0.007300815
674,0.6413503
675,0.01787091
676,0.054446336
677,0.00066118245
678,0.00042475664
679,0.0003945679
680,0.003433431
681,0.35241258
682,0.13120753
683,0.011966752
684,0.14648698
685,0.029993657
686,0.01866723
687,0.48758322
688,0.18307747
689,0.5897266
690,0.00259226
691,0.015396344
692,0.036716912
693,0.59353036
694,0.28255108
695,0.9990382
696,0.6192093
697,0.12600158
698,0.05126167
699,0.00014656594
700,0.065541215
701,0.0911328
702,0.19677511
703,0.512032
704,0.022424472
705,0.016106311
706,0.41727418
707,0.037120853
708,0.006967642
709,0.06705738
710,0.20985481
711,0.03290316
712,0.07078877
713,0.03111209
714,0.0054587126
715,0.0021914481
716,0.557375
717,0.1014477
718,0.13021043
719,0.15121922
720,0.95600736
721,0.7676409
722,0.13542263
723,0.23331133
724,0.012875409
725,0.02019963
726,0.32429728
727,0.005015593
728,0.55349654
729,0.084017545
730,0.001475296
731,0.003783408
732,0.07224863
733,0.05067012
734,0.87556547
735,0.9985152
736,0.11022165
737,0.11043712
738,0.99849594
739,0.046164766
740,0.71444225
741,0.20103502
742,0.74158984
743,0.0115687605
744,0.00043031765
745,0.0036175477
746,0.07976759
747,0.0015289708
748,0.00010077116
749,0.00019262951
750,0.56877494
751,0.32462633
752,0.026358748
753,0.24449307
754,0.0016342734
755,0.009255233
756,0.025640426
757,0.00037377814
758,0.07258135
759,0.5651497
760,0.006694636
761,0.62036365
762,0.4100394
763,0.0030378078
764,0.44344085
765,0.31304345
766,0.010912565
767,0.66018826
768,0.029523002
769,0.20169403
770,0.2397024
771,0.5625535
772,0.6435862
773,0.056498945
774,0.03609551
775,0.0009915705
776,0.75734675
777,0.016323727
778,0.72022957
779,0.1772748
780,0.0044704084
781,0.11715765
782,0.60500604
783,0.011481687
784,0.024272744
785,0.3823986
786,0.37268186
787,0.19495577
788,0.04353951
789,0.5176707
790,0.0005140483
791,0.30630907
792,0.0015541081
793,0.85005516
794,0.0003798889
795,0.052359298
796,0.43424743
797,0.7400308
798,0.38308805
799,0.0038428905
800,0.036784146
801,0.9871136
802,0.028619125
803,0.42307025
804,0.52476335
805,0.74009883
806,0.23707841
807,0.0040227417
808,0.8619215
809,0.054116048
810,0.27887645
811,0.082081184
812,0.020292442
813,0.002080922
814,0.0072290944
815,0.08016363
816,0.0022386345
817,0.020599706
818,0.005651405
819,0.00040934616
820,0.06322856
821,0.70119107
822,0.005350666
823,0.006243292
824,0.017660141
825,0.02359159
826,0.00091723877
827,0.00063875085
828,0.673892
829,0.8376279
830,0.23603547
831,0.2600838
832,0.0278635
833,0.33402708
834,0.30917367
835,0.008230869
836,0.69565946
837,0.0008088482
838,0.7825999
839,0.77684236
840,0.99808455
841,0.003518284
842,0.017733019
843,0.09505695
844,0.051292356
845,0.39664805
846,0.46809173
847,0.018689176
848,0.005064487
849,0.9963021
850,0.99923694
851,0.7107665
852,0.023901142
853,0.0040583736
854,0.04466221
855,0.14025553
856,0.008688093
857,0.0024811388
858,0.0057359273
859,0.038068563
860,0.012787815
861,0.0015632809
862,0.027956907
863,0.033296805
864,0.03440438
865,0.1832629
866,0.6854911
867,0.20949711
868,0.024047632
869,0.009695218
870,0.12028546
871,0.34305754
872,0.021321176
873,0.9924878
874,0.34894148
875,0.013683614
876,0.23484053
877,0.00016333617
878,0.0077671264
879,0.0049513327
880,0.25112826
881,0.065314606
882,0.061639294
883,0.23945312
884,0.0016621604
885,0.00060562446
886,0.0034411948
887,0.43600675
888,0.0037872777
889,0.10991896
890,0.3621038
891,0.0011389295
892,0.9050178
893,0.017179342
894,0.017160947
895,0.87960464
896,0.003511515
897,0.47607532
898,0.005545676
899,0.063102655
900,0.014547571
901,0.05188045
902,0.9429027
903,0.11401686
904,0.260061
905,0.032904178
906,0.28517205
907,0.62180406
908,0.5122523
909,0.9923309
910,0.7265353
911,0.0013082835
912,0.00023939385
913,0.08637302
914,0.0006722039
915,0.012924701
916,0.06286167
917,0.15552115
918,0.033214703
919,0.0035016395
920,0.00039822847
921,0.00086845376
922,0.25753623
923,0.009069687
924,0.004004728
925,0.99954563
926,0.9131926
927,0.1762277
928,0.7210377
929,0.008421148
930,0.8941203
931,0.00012794985
932,0.010884412
933,0.047442667
934,0.0074616745
935,0.018340474
936,0.18958631
937,0.17467573
938,0.3679185
939,0.04921705
940,0.33231235
941,0.00033117252
942,0.44360197
943,0.0023124865
944,0.0019974313
945,0.040074386
946,0.03961005
947,0.008469352
948,0.30795866
949,0.6159376
950,0.11279923
951,0.036249273
952,0.018787319
953,0.008250709
954,7.38735e-05
955,0.08014513
956,0.63978714
957,0.06157713
958,0.30859813
959,0.08333595
960,0.937843
961,0.64010745
962,0.7687038
963,0.44588888
964,0.00041831666
965,0.99365133
966,0.9985488
967,0.0012746206
968,0.04113283
969,0.0064815967
970,0.0025963613
971,0.24149895
972,0.0004938386
973,0.10072489
974,0.99964845
975,0.10443671
976,9.896749e-05
977,0.029969692
978,0.9987332
979,0.060013525
980,0.14096628
981,8.073125e-05
982,0.0024027445
983,0.21058044
984,0.038648445
985,0.00027280228
986,0.48940846
987,0.99949217
988,0.01716381
989,0.20169725
990,0.0014633831
991,0.3202678
992,0.011474637
993,0.97479546
994,0.84053344
995,0.51506275
996,0.11730518
997,0.04161646
998,0.0017357002
999,0.42702642
1000,0.023128688
1001,0.5623401
1002,0.6079715
1003,0.0059711193
1004,0.81226206
1005,0.08039173
1006,0.3101003
1007,0.13444081
1008,0.044636652
1009,0.05553263
1010,0.97893023
1011,0.49201375
1012,0.25922218
1013,0.020569555
1014,0.0471857
1015,0.938165
1016,0.63933027
1017,0.0639807
1018,0.7177054
1019,0.0018653594
1020,0.0114446245
1021,0.61620516
1022,0.45091957
1023,0.03001716
1024,0.5295089
1025,0.0010925266
1026,0.0069802795
1027,0.4845374
1028,0.006009264
1029,0.015175368
1030,0.030171882
1031,0.015355765
1032,0.0020878888
1033,0.0038499213
1034,0.009617765
1035,0.000794434
1036,0.19847745
1037,0.21560867
1038,0.98524636
1039,0.00057481223
1040,0.15488455
1041,0.21793379
1042,0.8533309
1043,0.00022292524
1044,0.9469275
1045,0.99824786
1046,0.44451368
1047,0.9979709
1048,0.0024272697
1049,0.0078035733
1050,0.2912247
1051,0.01399303
1052,0.80164117
1053,0.21558139
1054,0.296119
1055,0.5206778
1056,0.99921834
1057,0.0012535648
1058,0.49610338
1059,0.18832906
1060,0.012122608
1061,0.33600706
1062,0.031200984
1063,0.107021645
1064,0.0029815203
1065,0.04292141
1066,0.020698609
1067,0.012971486
1068,0.27031314
1069,0.26803198
1070,0.00084525027
1071,0.00016440007
1072,0.0021390305
1073,0.073130585
1074,0.5183444
1075,0.0008187563
1076,0.10929023
1077,0.00021361791
1078,0.0075127464
1079,0.0005744272
1080,0.003550199
1081,0.0024123657
1082,0.004407227
1083,0.29868633
1084,0.0045820842
1085,0.00037119395
1086,0.0138364965
1087,0.22719046
1088,0.093978666
1089,0.021296673
1090,0.0037080524
1091,0.0022674527
1092,0.29528493
1093,0.036026023
1094,0.12394688
1095,0.012969887
1096,0.50566286
1097,0.007111742
1098,0.00059531
1099,0.1698984
1100,0.020468852
1101,0.86440873
1102,0.99822634
1103,0.063937016
1104,0.012096967
1105,0.13471657
1106,0.002306436
1107,0.1402225
1108,0.16797045
1109,0.2713956
1110,0.045909513
1111,0.9946274
1112,0.060093373
1113,0.035427272
1114,0.8694362
1115,0.5673553
1116,0.00028437504
1117,0.024064934
1118,0.08767431
1119,0.0042225495
1120,0.0024232515
1121,0.057648174
1122,0.06691525
1123,0.010884997
1124,0.08496319
1125,0.8505404
1126,0.78108966
1127,0.019053422
1128,0.055718757
1129,0.0010394561
1130,0.03481429
1131,0.054050732
1132,0.00014567729
1133,0.28209543
1134,0.71177363
1135,0.0012505095
1136,0.9979734
1137,0.0078025586
1138,0.0018841345
1139,0.10823387
1140,0.37569767
1141,0.4910283
1142,0.009998408
1143,0.0010836765
1144,0.012054251
1145,0.035185438
1146,0.015490779
1147,0.0006205329
1148,0.0008003882
1149,0.0007976218
1150,0.16551228
1151,0.319884
1152,0.024182072
1153,0.017892826
1154,0.008508499
1155,0.5821242
1156,0.0801076
1157,0.750396
1158,0.1230728
1159,0.40885088
1160,0.0037578193
1161,0.0030873166
1162,0.008167477
1163,0.0018932015
1164,0.4431015
1165,0.12520339
1166,0.42013437
1167,0.025472239
1168,0.11724385
1169,0.038530413
1170,0.434172
1171,0.69097924
1172,0.0061481157
1173,0.0005507515
1174,0.44229987
1175,0.17903952
1176,0.00096406933
1177,0.24387968
1178,0.12985037
1179,0.03377338
1180,0.0016824828
1181,0.042775273
1182,0.011283025
1183,0.52622783
1184,0.504846
1185,0.0016614555
1186,0.48437133
1187,0.9775647
1188,0.0013033436
1189,0.0002605814
1190,0.9987643
1191,0.015991528
1192,0.00072445284
1193,0.046817265
1194,0.0563766
1195,0.00063300563
1196,0.24756724
1197,0.044747483
1198,0.8504637
1199,0.041167304
1200,0.058991298
1201,0.99951637
1202,0.20842583
1203,0.00022819295
1204,0.040297087
1205,0.0024930134
1206,0.028574724
1207,0.0187082
1208,0.34742525
1209,0.97402716
1210,0.14884423
1211,0.117724024
1212,0.18448311
1213,0.0534611
1214,0.005709344
1215,0.7798194
1216,0.9984427
1217,0.6263585
1218,0.073384255
1219,0.002130791
1220,0.0057959636
1221,0.23828262
1222,0.19617568
1223,0.12896891
1224,0.5457684
1225,0.27338845
1226,0.2595213
1227,0.79288363
1228,0.6212498
1229,0.0013285833
1230,0.0070886444
1231,0.9978174
1232,0.052800972
1233,0.012116796
1234,0.05680109
1235,0.18663165
1236,0.028541017
1237,0.8029952
1238,0.0326132
1239,0.30428985
1240,0.6005286
1241,0.5127167
1242,0.00037856697
1243,0.51489985
1244,0.0027952166
1245,0.0019844442
1246,0.441657
1247,0.01589972
1248,0.034365572
1249,0.020240907
1250,0.17987514
1251,0.0021781083
1252,0.014359723
1253,0.175351
1254,9.323044e-05
1255,0.0031332227
1256,0.012838045
1257,0.026509307
1258,0.00025871806
1259,0.099616475
1260,0.36040035
1261,0.14113769
1262,0.03982599
1263,0.00045011943
1264,0.449392
1265,0.63689363
1266,0.2545431
1267,0.5548733
1268,0.5049563
1269,0.10869592
1270,0.011991121
1271,0.964323
1272,0.7377745
1273,0.020335905
1274,0.007023897
1275,0.9987072
1276,0.48268613
1277,0.015931305
1278,0.6410975
1279,0.11377753
1280,0.9984194
1281,0.018399438
1282,0.041971754
1283,0.49441203
1284,0.05021021
1285,0.3778146
1286,0.99978286
1287,0.30526832
1288,0.70678157
1289,0.28773677
1290,0.0033281853
1291,0.17080322
1292,0.9998497
1293,0.058107644
1294,0.11051951
1295,0.70974064
1296,0.00038713237
1297,0.0030870084
1298,0.44703338
1299,0.00041251862
1300,0.0014343064
1301,0.8671631
1302,0.10368732
1303,0.009818311
1304,0.0052808104
1305,3.4601173e-05
1306,0.4392164
1307,0.7000579
1308,0.20082773
1309,0.70374453
1310,0.029103285
1311,0.0025137784
1312,0.9983241
1313,0.18857545
1314,0.006555632
1315,0.069400646
1316,0.23533776
1317,1.7935854e-05
1318,0.10460773
1319,0.2801765
1320,0.35302433
1321,0.9994018
1322,0.012293796
1323,0.024509855
1324,0.04574401
1325,0.06068071
1326,0.5878623
1327,0.046185527
1328,0.1665513
1329,0.058048338
1330,0.3018918
1331,0.101242855
1332,0.0012959377
1333,0.21905702
1334,0.40674144
1335,0.8124829
1336,0.0024152007
1337,0.051011465
1338,0.32170615
1339,0.008679086
1340,0.14849082
1341,0.013066905
1342,0.37119365
1343,0.0053605316
1344,0.36191946
1345,0.76403475
1346,0.058796145
1347,0.18855381
1348,0.045167353
1349,0.26486963
1350,0.5155628
1351,0.04137317
1352,0.00065964035
1353,0.41186225
1354,0.11025271
1355,0.0008841968
1356,0.04018428
1357,0.50878114
1358,0.30424646
1359,0.0014320483
1360,0.2892309
1361,0.00055194786
1362,0.7823131
1363,0.636525
1364,0.00196636
1365,0.00783388
1366,0.20749496
1367,0.018430175
1368,0.0037831152
1369,0.00073431706
1370,0.69361395
1371,0.9995685
1372,0.799575
1373,0.34759763
1374,0.2599252
1375,0.010849528
1376,0.34697485
1377,0.27488753
1378,0.090319514
1379,0.19631042
1380,0.018839417
1381,0.35774451
1382,0.0021318549
1383,0.25594142
1384,0.030824993
1385,0.006571492
1386,0.008387006
1387,0.0026354715
1388,0.80124956
1389,0.67118454
1390,0.0025995467
1391,0.007811711
1392,0.010343805
1393,0.0064173616
1394,0.004000483
1395,0.5845077
1396,0.49881086
1397,0.016215723
1398,0.029350685
1399,0.012408957
1400,0.316647
1401,0.6571288
1402,0.25023848
1403,0.09150925
1404,0.67326164
1405,0.08731147
1406,0.00012205733
1407,0.055759273
1408,0.40991792
1409,0.33455792
1410,0.039455365
1411,0.6780953
1412,0.030864
1413,0.00046842897
1414,0.50706697
1415,0.048430555
1416,0.00032251
1417,0.7562961
1418,0.37138027
1419,0.9990295
1420,0.0051549184
1421,0.025935417
1422,0.0048565487
1423,0.33036658
1424,0.06377853
1425,0.20526028
1426,0.32533273
1427,0.37225768
1428,0.24953738
1429,0.03570559
1430,0.9986588
1431,0.0054004057
1432,0.31507573
1433,0.005204905
1434,0.0010453659
1435,0.069508985
1436,0.00035967663
1437,0.017927399
1438,0.008060752
1439,0.39135262
1440,0.049787905
1441,0.005203315
1442,0.00062905677
1443,0.0013383287
1444,0.76901615
1445,0.21960776
1446,0.0008969415
1447,0.047564156
1448,0.345228
1449,0.88314116
1450,0.0017016561
1451,0.9786326
1452,0.999238
1453,0.005913137
1454,0.03689018
1455,0.99880683
1456,0.12943622
1457,0.41227105
1458,0.69963616
1459,0.0005154268
1460,0.9990232
1461,0.0022134138
1462,0.030459533
1463,0.007021257
1464,0.9929045
1465,0.030248845
1466,0.22574873
1467,0.025842912
1468,0.9994081
1469,0.3409095
1470,0.06638164
1471,0.026996035
1472,0.21927607
1473,0.6614547
1474,0.021590348
1475,0.0053818896
1476,0.9966383
1477,0.5912507
1478,0.2101599
1479,0.18186596
1480,0.022705147
1481,0.1056624
1482,0.08123555
1483,0.4518752
1484,0.033294085
1485,0.27975556
1486,0.09171628
1487,0.008502326
1488,0.32397303
1489,0.040556516
1490,0.008045797
1491,0.0940571
1492,0.0077623245
1493,0.0012524645
1494,0.00046560258
1495,0.18918218
1496,0.2452631
1497,0.36500344
1498,0.28129736
1499,0.06883312
1500,0.042585023
1501,0.7472355
1502,0.03241141
1503,0.0017540633
1504,0.0015969527
1505,0.33537096
1506,0.00624291
1507,0.00017699727
1508,0.062440556
1509,0.3770085
1510,0.03675785
1511,0.40287375
1512,0.08142544
1513,0.041390207
1514,0.53449744
1515,0.003200741
1516,0.011350927
1517,0.000960395
1518,0.39347628
1519,0.0061232136
1520,0.001259122
1521,0.03906172
1522,0.00395174
1523,0.46275368
1524,0.6500579
1525,0.00053918944
1526,0.5470961
1527,0.046989683
1528,0.006458274
1529,0.0011311823
1530,0.017660141
1531,0.020388883
1532,0.29897788
1533,0.9871018
1534,0.006298085
1535,0.66408193
1536,0.41852513
1537,0.8430958
1538,0.008288015
1539,0.009128381
1540,0.379269
1541,0.0066358172
1542,0.19939914
1543,0.37309557
1544,0.57880765
1545,0.5516042
1546,0.001356686
1547,0.0065240785
1548,0.27589473
1549,0.0047911457
1550,0.050785206
1551,0.02970452
1552,0.0044125426
1553,0.070206046
1554,0.18770532
1555,0.77781177
1556,0.00025438718
1557,0.0026746704
1558,0.67439336
1559,0.12936647
1560,0.28445086
1561,0.9728864
1562,0.010691936
1563,0.16772519
1564,0.012842342
1565,0.06457193
1566,0.00083211315
1567,0.021317141
1568,0.0015023506
1569,0.3595426
1570,0.003103005
1571,0.25505352
1572,0.718513
1573,0.355077
1574,0.17618875
1575,0.019499948
1576,0.01021747
1577,0.0032849917
1578,0.0005877841
1579,0.0059440015
1580,0.6020613
1581,0.024046881
1582,0.06662197
1583,0.07424647
1584,0.5889539
1585,0.5883917
1586,0.040726
1587,0.54046327
1588,0.18338925
1589,0.13164248
1590,0.14884508
1591,0.010872821
1592,0.0028681227
1593,0.016942505
1594,0.025581283
1595,0.00039251128
1596,0.7454482
1597,0.15218775
1598,0.060233884
1599,0.9910527
1600,0.00956673
1601,0.0067787375
1602,0.0018424594
1603,0.39831766
1604,0.06866369
1605,0.017986193
1606,0.9973646
1607,0.012472926
1608,0.0119754085
1609,0.056512427
1610,0.37307024
1611,0.00020201576
1612,0.0007953119
1613,0.12534896
1614,0.006949729
1615,0.0018533054
1616,0.27887735
1617,0.0022191617
1618,0.79275894
1619,0.1960795
1620,0.0008377682
1621,0.99886394
1622,0.4094805
1623,0.018576063
1624,0.033731066
1625,0.034239918
1626,0.30589432
1627,0.024693705
1628,0.14661938
1629,0.07673848
1630,0.7446119
