ID,Prediction
436,0.06408043
437,0.5852718
438,0.0044414103
439,0.001973004
440,0.008851269
441,0.53811944
442,0.99571675
443,0.0016332112
444,0.025724353
445,0.24677882
446,0.0026874433
447,0.0031227046
448,0.00022120305
449,0.38189453
450,0.99915683
451,0.9993678
452,0.00064262666
453,0.11261782
454,0.63504714
455,0.004662495
456,0.0067875204
457,0.011502119
458,0.38764682
459,0.0017069465
460,0.01819349
461,0.01911606
462,0.25489807
463,0.23687822
464,0.006139139
465,0.07945553
466,0.0010242977
467,0.13660194
468,0.00045509049
469,0.005707601
470,0.37869644
471,0.36930916
472,0.019739058
473,0.14467849
474,0.008315267
475,0.63731766
476,0.00018509703
477,0.043958228
478,0.09126873
479,0.90194064
480,0.020888872
481,0.7198634
482,0.004448126
483,0.034535065
484,0.45693535
485,0.00042249696
486,0.008177164
487,0.6548761
488,0.1568768
489,0.33785716
490,0.21273877
491,0.00019363016
492,0.0003297947
493,0.00023278913
494,0.002556
495,0.07848252
496,0.0048220567
497,0.060796194
498,0.42836463
499,0.5290895
500,0.025223441
501,0.99395174
502,0.047896985
503,0.9940743
504,0.00630185
505,0.0043526837
506,0.72115463
507,0.0011306669
508,0.002362036
509,0.00880494
510,0.059573274
511,0.0869422
512,0.1938075
513,0.34402344
514,0.08725378
515,0.082795605
516,0.99937695
517,0.0078095533
518,0.052410744
519,0.80395925
520,0.18050298
521,0.00038957715
522,0.0224991
523,0.3909861
524,0.00079317193
525,0.9967753
526,0.7335834
527,0.0020393275
528,0.082397886
529,0.052850485
530,0.6923055
531,0.0014127997
532,0.2779468
533,0.002902531
534,0.0019645577
535,0.07119644
536,0.0003093548
537,0.4035288
538,0.0034517418
539,4.9946575e-05
540,0.9879809
541,0.00065577106
542,0.7301279
543,0.017840507
544,0.00014747001
545,0.09292422
546,0.0084500965
547,0.9760401
548,0.4323965
549,0.0031029566
550,0.034026176
551,0.99668914
552,0.99660766
553,0.0016933646
554,0.00055264693
555,0.22258365
556,9.655196e-05
557,0.0067502754
558,0.41470918
559,0.21718499
560,0.5846324
561,0.04763042
562,0.8125428
563,0.25919932
564,0.00015614352
565,0.84344983
566,0.008567755
567,0.42067087
568,0.995271
569,0.17643358
570,0.024441553
571,0.0033851487
572,0.21181323
573,0.0018125328
574,0.45280957
575,0.04038103
576,0.14507352
577,0.0019161226
578,0.0055390038
579,0.041363508
580,0.013247913
581,0.007381241
582,0.015170337
583,0.19855016
584,0.44153225
585,0.6391545
586,0.06424088
587,0.6596284
588,0.97697335
589,0.0023549756
590,0.01323395
591,0.16747801
592,0.0056293947
593,0.0025315422
594,0.006370844
595,0.99940205
596,0.0044761393
597,0.5793221
598,0.01438652
599,0.0021860527
600,0.0007661318
601,0.6346305
602,0.012029273
603,0.00021410361
604,0.41712293
605,0.00013266416
606,0.18357335
607,0.07960119
608,0.0024757583
609,0.0027184437
610,0.018563258
611,0.3648428
612,0.10068047
613,0.00026149704
614,0.028488036
615,0.576045
616,0.035542812
617,0.00020991972
618,0.010346671
619,0.18847616
620,0.0012272742
621,0.06001075
622,0.3511842
623,0.24842338
624,0.7651792
625,0.014924503
626,0.0059311986
627,0.14958598
628,0.9815403
629,0.0059439396
630,0.013394752
631,0.00052198296
632,0.7746875
633,0.00016632734
634,0.0024370805
635,0.011411198
636,0.023125516
637,0.00012587181
638,0.05599004
639,0.11142146
640,0.9987419
641,0.39984435
642,9.324004e-05
643,0.06863694
644,0.0016261557
645,0.9927216
646,0.3795633
647,0.9995864
648,0.08484621
649,0.5813452
650,0.00034532414
651,0.28106308
652,0.00044974525
653,0.3122868
654,0.4005982
655,3.7352653e-05
656,0.68882924
657,0.59243023
658,0.023386208
659,0.11142984
660,0.8056714
661,0.106366925
662,0.033387486
663,0.26051486
664,0.8924784
665,0.9885971
666,5.6865872e-05
667,0.00067310774
668,0.0023254182
669,0.021679252
670,2.1022615e-05
671,0.0003216692
672,0.0039380756
673,0.0033497275
674,0.7564975
675,0.009085716
676,0.097617984
677,0.0011014831
678,0.00023102577
679,0.0002230977
680,0.0015370168
681,0.3390245
682,0.14896159
683,0.01234943
684,0.08899878
685,0.0105261905
686,0.016734414
687,0.38541332
688,0.3346458
689,0.4339753
690,0.0024037277
691,0.0077267666
692,0.008173371
693,0.58996046
694,0.17369513
695,0.9984333
696,0.6695758
697,0.03139679
698,0.012846478
699,6.0786548e-05
700,0.06801637
701,0.11531382
702,0.16271749
703,0.4177547
704,0.0155208325
705,0.0029002123
706,0.3102758
707,0.025596986
708,0.004142605
709,0.06261942
710,0.21548715
711,0.038477607
712,0.046905544
713,0.01449646
714,0.0036457686
715,0.00101508
716,0.34769237
717,0.0740707
718,0.18022834
719,0.14832966
720,0.9797293
721,0.7152652
722,0.094170414
723,0.27000648
724,0.0065811435
725,0.010220312
726,0.26501232
727,0.0026936554
728,0.5152662
729,0.025123794
730,0.0015187026
731,0.0005764194
732,0.03630884
733,0.058641255
734,0.84046793
735,0.998181
736,0.013305852
737,0.049762752
738,0.9990513
739,0.045789856
740,0.620829
741,0.07331941
742,0.9393431
743,0.007233154
744,0.0001015018
745,0.0011287944
746,0.026246184
747,0.0020817856
748,5.887315e-05
749,0.00014491861
750,0.4886104
751,0.29273248
752,0.028807372
753,0.23779365
754,0.00041427187
755,0.0044367025
756,0.03391688
757,0.0006996488
758,0.037930444
759,0.5661099
760,0.0062408806
761,0.64354724
762,0.48381817
763,0.00063124613
764,0.20551142
765,0.32328466
766,0.012182973
767,0.56809413
768,0.007809571
769,0.04339066
770,0.08304546
771,0.66370136
772,0.54488873
773,0.014173519
774,0.018047467
775,0.00033240268
776,0.46765947
777,0.011341556
778,0.66706157
779,0.17212155
780,0.0015862612
781,0.04733948
782,0.57808447
783,0.0100722425
784,0.011563506
785,0.22308272
786,0.29048598
787,0.41578344
788,0.021984784
789,0.37466407
790,0.0005950349
791,0.30792096
792,0.0010479181
793,0.9077559
794,0.00012878183
795,0.011973023
796,0.6171109
797,0.7005144
798,0.18585846
799,0.0021672288
800,0.024094736
801,0.9885483
802,0.016388606
803,0.25915605
804,0.16888332
805,0.6380034
806,0.45590153
807,0.0024524494
808,0.7145199
809,0.053510115
810,0.08352736
811,0.024603635
812,0.015977412
813,0.00085857447
814,0.0045596682
815,0.029984895
816,0.0026211767
817,0.008594346
818,0.0018316462
819,0.00045986407
820,0.007850691
821,0.6572007
822,0.0017109253
823,0.006178237
824,0.0059093125
825,0.032116525
826,9.407634e-05
827,0.00030042467
828,0.67431945
829,0.77945155
830,0.10986179
831,0.24521032
832,0.010504171
833,0.16524583
834,0.19271684
835,0.002155461
836,0.5992732
837,0.00024556444
838,0.72673476
839,0.76901925
840,0.9980767
841,0.0030268277
842,0.010450543
843,0.036262836
844,0.024807727
845,0.3242581
846,0.4464448
847,0.023042673
848,0.001201053
849,0.99660563
850,0.9996369
851,0.68935454
852,0.007347057
853,0.000941294
854,0.025038201
855,0.050081592
856,0.002738348
857,0.0004945528
858,0.0054302877
859,0.0066270665
860,0.0068753334
861,0.0014603956
862,0.009099042
863,0.024059767
864,0.023508418
865,0.03161847
866,0.5758535
867,0.06182751
868,0.008962236
869,0.0023581537
870,0.07029574
871,0.25345623
872,0.00836548
873,0.9917556
874,0.25888163
875,0.0040518837
876,0.1363937
877,5.7960573e-05
878,0.0058233542
879,0.0035023533
880,0.15176508
881,0.06527911
882,0.036018163
883,0.09619456
884,0.0001477611
885,0.00063340185
886,0.0015238205
887,0.28885952
888,0.0039590457
889,0.06664634
890,0.17118435
891,0.00041345027
892,0.8194095
893,0.006261379
894,0.019102916
895,0.8714464
896,0.00062166445
897,0.46864486
898,0.0030293497
899,0.05476205
900,0.0064889183
901,0.02997485
902,0.96844786
903,0.105590016
904,0.10342704
905,0.02969991
906,0.14505991
907,0.6924102
908,0.27015975
909,0.99190396
910,0.7116542
911,0.0004883189
912,0.00021025042
913,0.114734925
914,0.0002055379
915,0.016276484
916,0.08035893
917,0.122904904
918,0.019805124
919,0.004832911
920,0.00022780556
921,0.00021948076
922,0.11713958
923,0.0044252803
924,0.0049155387
925,0.99990547
926,0.81056654
927,0.137308
928,0.70827454
929,0.0034407515
930,0.89804953
931,0.000118198164
932,0.0075598415
933,0.035896536
934,0.023896743
935,0.020091433
936,0.10301126
937,0.1263209
938,0.32133132
939,0.013906929
940,0.24061868
941,0.0001698886
942,0.4269814
943,0.00014552221
944,0.00015232891
945,0.004014417
946,0.0062192557
947,0.015769945
948,0.17225546
949,0.61275053
950,0.070290886
951,0.009086861
952,0.0047398093
953,0.0023293467
954,6.408249e-05
955,0.019052472
956,0.49494472
957,0.051457144
958,0.26998132
959,0.044625126
960,0.9084909
961,0.57341325
962,0.68842363
963,0.534215
964,0.00014380555
965,0.99277604
966,0.9980197
967,0.0014395954
968,0.017773813
969,0.00035320484
970,0.002939444
971,0.21204957
972,0.00023741198
973,0.06903445
974,0.998792
975,0.08053293
976,0.00015689139
977,0.012810519
978,0.9967404
979,0.014928246
980,0.053510167
981,0.00032218298
982,0.0013085378
983,0.20645332
984,0.016874475
985,9.417301e-05
986,0.24264768
987,0.9998068
988,0.009466991
989,0.11411338
990,0.00025930034
991,0.16437684
992,0.0012933243
993,0.9833982
994,0.7666812
995,0.3829913
996,0.05847949
997,0.011622499
998,0.0012097688
999,0.3236813
1000,0.010969686
1001,0.5270386
1002,0.5033543
1003,0.010695171
1004,0.8731747
1005,0.055714566
1006,0.28595704
1007,0.16821589
1008,0.039330747
1009,0.047863606
1010,0.98090106
1011,0.30333817
1012,0.5925038
1013,0.017403588
1014,0.021266961
1015,0.8014837
1016,0.69049656
1017,0.021122664
1018,0.6632889
1019,0.003728155
1020,0.0033641257
1021,0.54672456
1022,0.32946903
1023,0.020319937
1024,0.39542636
1025,0.0014085069
1026,0.0027834743
1027,0.2880105
1028,0.0028861128
1029,0.012217158
1030,0.0041295323
1031,0.004719527
1032,0.0022839927
1033,0.0012247517
1034,0.004874608
1035,0.00046357696
1036,0.1061561
1037,0.19654784
1038,0.9755112
1039,0.0009162033
1040,0.042450093
1041,0.24542512
1042,0.7660335
1043,5.2373594e-05
1044,0.96332455
1045,0.9961527
1046,0.3052471
1047,0.99811757
1048,0.000956288
1049,0.0032573412
1050,0.09858177
1051,0.009735975
1052,0.81559634
1053,0.15382496
1054,0.2041311
1055,0.3426557
1056,0.9983701
1057,0.017846458
1058,0.39609906
1059,0.3771399
1060,0.010253353
1061,0.2887153
1062,0.0073209587
1063,0.10418816
1064,0.00066493475
1065,0.009199273
1066,0.0044784797
1067,0.004067647
1068,0.084812395
1069,0.14907987
1070,0.00039897265
1071,7.359731e-05
1072,0.0010086562
1073,0.034579124
1074,0.50568724
1075,0.00021782877
1076,0.03855197
1077,0.00046996126
1078,0.011406708
1079,0.0002782057
1080,0.0026652974
1081,0.0021786885
1082,0.0045936326
1083,0.19841553
1084,0.003703535
1085,5.2935768e-05
1086,0.00592791
1087,0.22830722
1088,0.058832098
1089,0.005700167
1090,0.0012721664
1091,0.0004147085
1092,0.29209164
1093,0.03794121
1094,0.046825204
1095,0.010903449
1096,0.43794006
1097,0.0037646268
1098,0.0007512559
1099,0.56396216
1100,0.0053642476
1101,0.94001305
1102,0.9981931
1103,0.050592523
1104,0.0020275898
1105,0.21891867
1106,0.0004019651
1107,0.057273477
1108,0.2805386
1109,0.11233714
1110,0.047962967
1111,0.99439055
1112,0.13957901
1113,0.010033671
1114,0.82861614
1115,0.326598
1116,3.0419671e-05
1117,0.0089855855
1118,0.20331974
1119,0.0018258744
1120,0.0012843014
1121,0.014207726
1122,0.049665857
1123,0.012916351
1124,0.065855436
1125,0.8457879
1126,0.84469604
1127,0.0038138418
1128,0.04824254
1129,0.00021895027
1130,0.0054866252
1131,0.031822592
1132,0.0004447779
1133,0.18448028
1134,0.48587152
1135,0.00010389026
1136,0.9971529
1137,0.01519684
1138,0.00045027435
1139,0.053119775
1140,0.30492416
1141,0.43196952
1142,0.0016854272
1143,0.00071843975
1144,0.085249074
1145,0.030247934
1146,0.01604251
1147,0.00020503113
1148,0.00037053684
1149,0.0007224218
1150,0.0683787
1151,0.19318981
1152,0.014041878
1153,0.009718448
1154,0.0048130886
1155,0.24695113
1156,0.0352609
1157,0.6544157
1158,0.2261548
1159,0.3744062
1160,0.004023334
1161,0.00095220085
1162,0.007973072
1163,0.0018202958
1164,0.27920938
1165,0.10267963
1166,0.2152368
1167,0.05139835
1168,0.14791313
1169,0.05012837
1170,0.28544933
1171,0.63743955
1172,0.011579016
1173,0.0005871276
1174,0.33261052
1175,0.10887084
1176,0.0012523923
1177,0.20949276
1178,0.051967878
1179,0.010331156
1180,0.00036511561
1181,0.025034934
1182,0.006906326
1183,0.3618979
1184,0.46343976
1185,0.0004908017
1186,0.32015473
1187,0.9549202
1188,0.0006740286
1189,0.0004045459
1190,0.9976801
1191,0.00484452
1192,0.00023780232
1193,0.026289592
1194,0.0095077045
1195,0.00031661012
1196,0.06908157
1197,0.009163218
1198,0.84312814
1199,0.02490396
1200,0.027542887
1201,0.9998487
1202,0.15980849
1203,0.00016269466
1204,0.009930107
1205,0.0017309536
1206,0.007682081
1207,0.0136184655
1208,0.2100079
1209,0.91748726
1210,0.1048977
1211,0.040878747
1212,0.12282888
1213,0.036038883
1214,0.0017517412
1215,0.56122714
1216,0.992419
1217,0.64576435
1218,0.014275041
1219,0.0008010963
1220,0.003682543
1221,0.101101905
1222,0.01583208
1223,0.06328847
1224,0.6072433
1225,0.21389239
1226,0.25321347
1227,0.63629764
1228,0.37356153
1229,0.00021435056
1230,0.0015612853
1231,0.99092627
1232,0.006645597
1233,0.0029392722
1234,0.019918248
1235,0.07445403
1236,0.018825937
1237,0.71111304
1238,0.01647274
1239,0.23172106
1240,0.5463797
1241,0.38968605
1242,0.00019963794
1243,0.18146075
1244,0.0011963443
1245,0.0008986819
1246,0.22552015
1247,0.0067795017
1248,0.018957598
1249,0.01654378
1250,0.17262109
1251,0.0024269198
1252,0.011839881
1253,0.2498725
1254,0.00014653898
1255,0.00069139985
1256,0.060151827
1257,0.015397753
1258,0.00015903999
1259,0.10810562
1260,0.2670011
1261,0.14047311
1262,0.04378466
1263,0.00013232029
1264,0.42455697
1265,0.24827304
1266,0.49804962
1267,0.4279458
1268,0.24852908
1269,0.038347866
1270,0.005730774
1271,0.94124657
1272,0.7099209
1273,0.058291245
1274,0.005692869
1275,0.99902344
1276,0.26664433
1277,0.0062110564
1278,0.65962
1279,0.083112694
1280,0.9975829
1281,0.013107947
1282,0.032648902
1283,0.34355536
1284,0.06606409
1285,0.2462592
1286,0.99984205
1287,0.3175935
1288,0.58560306
1289,0.14433342
1290,0.0008768201
1291,0.088862054
1292,0.99953043
1293,0.020906419
1294,0.06447524
1295,0.7181874
1296,0.0003277202
1297,0.0003357545
1298,0.21193714
1299,0.0004891992
1300,0.00047544035
1301,0.75744534
1302,0.0833489
1303,0.0025304265
1304,0.004792596
1305,7.174174e-05
1306,0.5033655
1307,0.54781735
1308,0.42424855
1309,0.58977574
1310,0.020627875
1311,0.0017880021
1312,0.99728835
1313,0.11594741
1314,0.0048216362
1315,0.058262125
1316,0.13388011
1317,2.0325739e-05
1318,0.07419905
1319,0.27917945
1320,0.41189322
1321,0.99901175
1322,0.0061717113
1323,0.019977562
1324,0.031282924
1325,0.024502255
1326,0.62052023
1327,0.024522165
1328,0.09674168
1329,0.019174881
1330,0.19700058
1331,0.049183086
1332,0.00163824
1333,0.15167072
1334,0.16228554
1335,0.706945
1336,0.0024906383
1337,0.010980458
1338,0.24842247
1339,0.0039179265
1340,0.3642568
1341,0.008877575
1342,0.30654082
1343,0.007088275
1344,0.21398768
1345,0.7329409
1346,0.04884297
1347,0.2966491
1348,0.032352407
1349,0.31727186
1350,0.4311337
1351,0.039826382
1352,0.00014817322
1353,0.3016053
1354,0.19747545
1355,0.0015705618
1356,0.016410474
1357,0.43555155
1358,0.2607068
1359,0.00091348763
1360,0.14732479
1361,0.0005258304
1362,0.7269879
1363,0.5782005
1364,0.00024639253
1365,0.00749582
1366,0.21500146
1367,0.009258509
1368,0.0015090328
1369,0.00047118246
1370,0.4999538
1371,0.9998306
1372,0.68211555
1373,0.1975401
1374,0.06686494
1375,0.0027204626
1376,0.2596062
1377,0.1217169
1378,0.08124167
1379,0.055758182
1380,0.008648228
1381,0.34013113
1382,0.0007853381
1383,0.25516945
1384,0.011494239
1385,0.003020506
1386,0.003426776
1387,0.0005440745
1388,0.7850902
1389,0.6155279
1390,0.00552576
1391,0.015662987
1392,0.003537249
1393,0.003749232
1394,0.001150094
1395,0.5529236
1396,0.6711458
1397,0.010069822
1398,0.019321974
1399,0.008311867
1400,0.23291369
1401,0.7064764
1402,0.108851716
1403,0.05398474
1404,0.5566637
1405,0.058448546
1406,0.00022253154
1407,0.01890938
1408,0.32431653
1409,0.105026744
1410,0.010343805
1411,0.64755887
1412,0.014593923
1413,0.00033811817
1414,0.37634382
1415,0.009630736
1416,0.00022453602
1417,0.6289393
1418,0.36945418
1419,0.9985656
1420,0.0060100444
1421,0.05264587
1422,0.00041966612
1423,0.22507028
1424,0.059976287
1425,0.17432654
1426,0.20050031
1427,0.17904627
1428,0.22151631
1429,0.03146905
1430,0.9970017
1431,0.0022563105
1432,0.21066989
1433,0.0017415688
1434,0.00068806263
1435,0.113715194
1436,0.0005864238
1437,0.009897405
1438,0.007958508
1439,0.37515008
1440,0.060849592
1441,0.0038988169
1442,0.00022164344
1443,0.0005743626
1444,0.66463614
1445,0.28775427
1446,0.0003759366
1447,0.023020586
1448,0.061284374
1449,0.8401532
1450,0.0011163396
1451,0.9752388
1452,0.99877506
1453,0.0014473165
1454,0.010035077
1455,0.9963421
1456,0.07600206
1457,0.31100956
1458,0.5467861
1459,0.0001630587
1460,0.9996007
1461,0.00041362157
1462,0.0086660385
1463,0.0037679852
1464,0.9910705
1465,0.039067324
1466,0.10959533
1467,0.009551795
1468,0.99957615
1469,0.31152508
1470,0.021901421
1471,0.026598545
1472,0.06554579
1473,0.66491723
1474,0.020600678
1475,0.0023495774
1476,0.9982286
1477,0.52000254
1478,0.13635609
1479,0.11205946
1480,0.016163167
1481,0.060152687
1482,0.051896013
1483,0.67152876
1484,0.008189068
1485,0.25725088
1486,0.025391571
1487,0.0046513644
1488,0.21820496
1489,0.016839553
1490,0.0037323637
1491,0.080599606
1492,0.005315449
1493,0.00046264988
1494,0.0004282058
1495,0.21462563
1496,0.14256805
1497,0.43277377
1498,0.33971572
1499,0.018291974
1500,0.033470903
1501,0.65556854
1502,0.010189707
1503,0.0022590077
1504,0.00061249186
1505,0.23541659
1506,0.0051727467
1507,0.00025271336
1508,0.12737162
1509,0.18970121
1510,0.013096719
1511,0.2680152
1512,0.022962501
1513,0.014569819
1514,0.3587626
1515,0.0015845766
1516,0.0051839626
1517,0.00011654623
1518,0.11113902
1519,0.004890522
1520,0.0006726098
1521,0.14081079
1522,0.0033921844
1523,0.6850956
1524,0.6636547
1525,0.0009807714
1526,0.5155995
1527,0.016273621
1528,0.016878651
1529,0.00037416103
1530,0.0041561928
1531,0.0075927973
1532,0.28324077
1533,0.9946508
1534,0.005466363
1535,0.53313893
1536,0.4081304
1537,0.90182894
1538,0.0012682043
1539,0.006455478
1540,0.25278646
1541,0.004086259
1542,0.059240337
1543,0.370953
1544,0.41169345
1545,0.48636323
1546,0.0005522215
1547,0.038608417
1548,0.14653073
1549,0.004399098
1550,0.029987732
1551,0.022760917
1552,0.003542527
1553,0.03251532
1554,0.09912073
1555,0.82472533
1556,0.00014173548
1557,0.006765985
1558,0.72936237
1559,0.06628088
1560,0.225594
1561,0.9735971
1562,0.007733837
1563,0.09580086
1564,0.0069602216
1565,0.0541385
1566,0.000102327365
1567,0.013790442
1568,0.00078203576
1569,0.24274784
1570,0.0010925953
1571,0.15089765
1572,0.58875304
1573,0.1863034
1574,0.05052149
1575,0.015332271
1576,0.011030125
1577,0.0025825766
1578,0.0005542215
1579,0.00343585
1580,0.54491764
1581,0.00622295
1582,0.18401095
1583,0.027215574
1584,0.29285204
1585,0.59236807
1586,0.011748725
1587,0.38473302
1588,0.18839031
1589,0.1031848
1590,0.010752927
1591,0.0056534153
1592,0.0010066916
1593,0.013467383
1594,0.0096689835
1595,0.00021677789
1596,0.6225314
1597,0.14187787
1598,0.18445641
1599,0.9785453
1600,0.0056906375
1601,0.0017926705
1602,0.0006116431
1603,0.25304213
1604,0.02143665
1605,0.012656724
1606,0.9926065
1607,0.010260347
1608,0.011168411
1609,0.13331102
1610,0.22825694
1611,0.0001192309
1612,0.00018724403
1613,0.066885926
1614,0.004015656
