ID,Prediction
256,0.0004485657
257,0.26944968
258,0.99704486
259,0.5007135
260,0.00018532414
261,0.0075054895
262,0.56018674
263,0.00071417703
264,0.004097998
265,0.04286085
266,0.0016244751
267,0.0007339715
268,0.83318615
269,0.0073303496
270,0.003230041
271,0.69310576
272,0.021334339
273,0.0032085946
274,0.20139843
275,0.09030399
276,0.17244913
277,0.08847695
278,0.0013303828
279,0.011298589
280,0.16716999
281,0.9990085
282,0.022622524
283,0.04473438
284,0.005367833
285,0.005912599
286,0.99202275
287,0.42208728
288,0.09664708
289,0.0015421509
290,0.5565102
291,0.4057585
292,0.9811235
293,0.0007545574
294,0.18175928
295,0.016699504
296,0.004666093
297,0.4901931
298,0.5076096
299,0.042292576
300,0.057294026
301,0.7597471
302,0.0018207481
303,0.00395695
304,0.18052319
305,0.026971988
306,0.73669744
307,0.013210937
308,0.8497431
309,0.029425165
310,0.47033536
311,0.0279222
312,0.16780895
313,0.0065811654
314,0.039618134
315,0.0027820293
316,0.022069462
317,0.8635727
318,0.24060923
319,0.36014223
320,0.02938555
321,0.0017994813
322,0.09110622
323,0.31512234
324,0.010769708
325,0.38746125
326,0.0123911705
327,0.0047423565
328,0.00038209607
329,0.015424797
330,0.007540722
331,0.55997276
332,0.29986376
333,0.25211313
334,0.0024399443
335,0.025362412
336,0.009895405
337,0.31378564
338,0.02053771
339,0.22188365
340,0.9579477
341,0.3525635
342,0.6618234
343,0.009695914
344,0.002319741
345,0.9363737
346,0.73355925
347,0.00016010311
348,0.9811848
349,0.7081685
350,0.59036094
351,0.0026860111
352,0.20103842
353,0.5301496
354,0.6061175
355,0.2614554
356,0.0092592295
357,0.0022458332
358,0.12217492
359,0.21963975
360,0.44242415
361,0.007309498
362,0.16651148
363,0.3869644
364,0.40752172
365,0.011821267
366,0.45079768
367,0.017397692
368,0.66272885
369,0.020279856
370,0.99900466
371,0.23024362
372,0.30109912
373,0.0030780332
374,0.003992265
375,0.035087537
376,0.100761086
377,0.048963852
378,0.006019027
379,0.33922198
380,0.0019094407
381,0.03178554
382,0.012277577
383,0.007220759
384,0.009172465
385,0.0061487365
386,0.00019779778
387,0.9929634
388,0.01448163
389,0.024151912
390,0.033380494
391,0.2147081
392,0.6018363
393,0.0052760835
394,0.050114863
395,0.7985271
396,0.9846377
397,0.48917422
398,0.8706145
399,0.53536433
400,0.4428672
401,0.07966307
402,0.00051164476
403,0.02411101
404,0.15386297
405,0.28558895
406,0.060987193
407,0.0081027355
408,0.46062213
409,0.578193
410,0.21199714
411,0.839838
412,0.13128042
413,0.0089130765
414,0.21390751
415,0.0008356196
416,0.69929165
417,0.4691802
418,0.7410229
419,0.012461513
420,0.00177003
421,0.00016214566
422,0.0026502626
423,0.0013527045
424,0.7370055
425,0.055487145
426,0.27388537
427,0.43673316
428,0.0005358896
429,0.18768173
430,0.02785342
431,0.5690564
432,0.025483912
433,0.000120865436
434,0.2903193
435,0.29059345
436,0.069351666
437,0.6054878
438,0.007302232
439,0.0019213111
440,0.009090645
441,0.6751936
442,0.9981937
443,0.0026637334
444,0.03477219
445,0.114159584
446,0.005148511
447,0.0021678044
448,0.00048678432
449,0.446685
450,0.99860543
451,0.9992494
452,0.0009901366
453,0.022695372
454,0.73043925
455,0.008789389
456,0.006287232
457,0.01169975
458,0.48822376
459,0.013463866
460,0.031036997
461,0.027871154
462,0.36633638
463,0.25445524
464,0.020708187
465,0.050083864
466,0.0024722656
467,0.19484694
468,0.0017793296
469,0.014607967
470,0.4619691
471,0.6231561
472,0.04607134
473,0.21932928
474,0.015694018
475,0.6019944
476,0.00027284777
477,0.113952994
478,0.11865458
479,0.925467
480,0.013965038
481,0.82898164
482,0.009605822
483,0.03223064
484,0.6307635
485,0.00062017137
486,0.03328292
487,0.70364225
488,0.25794396
489,0.52080035
490,0.16596848
491,0.00020824456
492,0.00088766747
493,0.00022139064
494,0.0031742486
495,0.20932958
496,0.01353798
497,0.20349777
498,0.5340253
499,0.4241439
500,0.02529794
501,0.9814052
502,0.028977497
503,0.9941426
504,0.011596142
505,0.0036353215
506,0.9479176
507,0.0019262423
508,0.0048318626
509,0.0073443246
510,0.052039262
511,0.12138651
512,0.29718027
513,0.53004736
514,0.06463185
515,0.04939295
516,0.99932826
517,0.017190343
518,0.16039944
519,0.75609297
520,0.21908595
521,0.00090552284
522,0.06398165
523,0.33151528
524,0.0011982756
525,0.99575967
526,0.6215849
527,0.0028221726
528,0.08669027
529,0.076460965
530,0.81571203
531,0.0028326293
532,0.40480933
533,0.0060915197
534,0.0058762836
535,0.16660959
536,0.001370621
537,0.57253873
538,0.0042713364
539,7.968965e-05
540,0.9854005
541,0.000506656
542,0.7825074
543,0.014485959
544,0.00017223948
545,0.13808055
546,0.006021295
547,0.9735328
548,0.43252096
549,0.00854288
550,0.124977194
551,0.9982603
552,0.9972287
553,0.0036696799
554,0.00073023327
555,0.40780887
556,0.0009397558
557,0.01179047
558,0.45220485
559,0.34109917
560,0.6981325
561,0.090934254
562,0.8642103
563,0.41016012
564,0.0007838293
565,0.953368
566,0.021132598
567,0.44886106
568,0.9918064
569,0.18789445
570,0.036946747
571,0.005380322
572,0.3145195
573,0.017946525
574,0.50534815
575,0.055767827
576,0.15423219
577,0.001112005
578,0.01228144
579,0.076641984
580,0.018998733
581,0.02465716
582,0.019315477
583,0.3413843
584,0.33172026
585,0.61221784
586,0.086981945
587,0.63749236
588,0.9881334
589,0.011312879
590,0.019582251
591,0.25242534
592,0.007371197
593,0.0069032433
594,0.008854876
595,0.9976162
596,0.0044781077
597,0.6708109
598,0.040166058
599,0.0030562007
600,0.0029808485
601,0.5617844
602,0.02491803
603,0.00014907241
604,0.56143236
605,0.00016329552
606,0.27796572
607,0.07414857
608,0.005461766
609,0.006224757
610,0.02975028
611,0.2957455
612,0.19449249
613,0.0002736648
614,0.02195611
615,0.7227923
616,0.036398876
617,0.00043882293
618,0.0009567468
619,0.4009613
620,0.0036459125
621,0.049044907
622,0.46605283
623,0.37391087
624,0.8420802
625,0.025613593
626,0.009593659
627,0.28975332
628,0.9929415
629,0.0071607376
630,0.018499129
631,0.0018650965
632,0.8323305
633,0.0004501094
634,0.0027877858
635,0.03488511
636,0.023514155
637,0.0013848612
638,0.042211745
639,0.115166806
640,0.9990068
641,0.5003469
642,0.00020444745
643,0.16178347
644,0.0031067953
645,0.9921902
646,0.48124015
647,0.999777
648,0.015999438
649,0.71462077
650,0.0003401716
651,0.3992228
652,0.004171013
653,0.49777755
654,0.5771704
655,0.00022384858
656,0.67639816
657,0.69103175
658,0.02525031
659,0.27072722
660,0.8502847
661,0.14989723
662,0.064558335
663,0.36703986
664,0.8864167
665,0.9911522
666,0.00064971833
667,0.0014913653
668,0.0076579787
669,0.020074228
670,2.0128253e-05
671,0.0021370384
672,0.003826606
673,0.0031546918
674,0.5872381
675,0.012684235
676,0.09418514
677,0.0005238346
678,0.0004390259
679,0.00021575019
680,0.0028522846
681,0.4122387
682,0.1366355
683,0.011249402
684,0.12547185
685,0.020447021
686,0.02425484
687,0.49801615
688,0.2246074
689,0.6030286
690,0.0021638072
691,0.018726053
692,0.027609788
693,0.5407489
694,0.3057489
695,0.99921465
696,0.78622264
697,0.056023292
698,0.0528889
699,0.00012537804
700,0.08700714
701,0.09251355
702,0.15689458
703,0.47566554
704,0.016905868
705,0.0062019005
706,0.45205903
707,0.037111804
708,0.0085123135
709,0.095654435
710,0.28329507
711,0.03675312
712,0.057647254
713,0.022964517
714,0.004801447
715,0.0025931601
716,0.55676544
717,0.110893585
718,0.14877038
719,0.15410364
720,0.98028094
721,0.7776432
722,0.14668322
723,0.27657476
724,0.01130518
725,0.02585318
726,0.2516156
727,0.0056006196
728,0.6449393
729,0.06871366
730,0.002401026
731,0.0024746822
732,0.09289625
733,0.044058338
734,0.8726949
735,0.99868506
736,0.06716102
737,0.10553711
738,0.99635065
739,0.04468848
740,0.69202995
741,0.19359607
742,0.6622536
743,0.008120548
744,0.0007676238
745,0.0019960972
746,0.09011725
747,0.0026043197
748,0.00010178831
749,0.00029235036
750,0.5797051
751,0.3318584
752,0.024799457
753,0.2394925
754,0.0012389135
755,0.007677055
756,0.032578804
757,0.00039731822
758,0.075522296
759,0.5477573
760,0.0080574555
761,0.6720074
762,0.43264613
763,0.0027471243
764,0.40505794
765,0.37150744
766,0.01724639
767,0.6462782
768,0.025077002
769,0.14123422
770,0.1314581
771,0.5686501
772,0.61894083
773,0.061094947
774,0.022188118
775,0.00066632056
776,0.7213171
777,0.014650542
778,0.69247884
779,0.16110112
780,0.0037425093
781,0.07838056
782,0.672536
783,0.0122669935
784,0.026223306
785,0.3953668
786,0.3784426
787,0.35088077
788,0.048809208
789,0.5202175
790,0.00078863633
791,0.3331084
792,0.0009736198
793,0.8634019
794,0.0005106676
795,0.030402206
796,0.5073305
797,0.7133294
798,0.25298962
799,0.0022423815
800,0.07679209
801,0.98869574
802,0.023743697
803,0.42041534
804,0.70193744
805,0.73716205
806,0.32539925
807,0.003172669
808,0.8120186
809,0.043425195
810,0.21359019
811,0.049726065
812,0.021684695
813,0.0014927349
814,0.0110552255
815,0.09078485
816,0.0019784877
817,0.016513681
818,0.005016714
819,0.00027558111
820,0.047746193
821,0.64195883
822,0.0019291101
823,0.008300107
824,0.010269315
825,0.021568924
826,0.00022419737
827,0.0003666341
828,0.65754557
829,0.8404883
830,0.23791333
831,0.24826838
832,0.02013899
833,0.3034569
834,0.32766578
835,0.004555502
836,0.6099202
837,0.0015179473
838,0.7424232
839,0.8175693
840,0.9967296
841,0.003719003
842,0.009570119
843,0.0810178
844,0.045946356
845,0.41838142
846,0.4499378
847,0.014501998
848,0.0052116914
849,0.996036
850,0.99909806
851,0.71218467
852,0.011210021
853,0.003297656
854,0.028622346
855,0.13732554
856,0.0062384116
857,0.0030189955
858,0.010890363
859,0.034768656
860,0.009892308
861,0.002689695
862,0.03014176
863,0.032038674
864,0.036459267
865,0.07415741
866,0.6962837
867,0.14700958
868,0.02620077
869,0.004595061
870,0.13163628
871,0.4109481
872,0.011964547
873,0.99166846
874,0.300728
875,0.008407235
876,0.15711212
877,0.00010521224
878,0.0046876296
879,0.0030529045
880,0.22761232
881,0.049431175
882,0.03516822
883,0.1425795
884,0.0015629529
885,0.00048240396
886,0.0041954056
887,0.41790298
888,0.0033542216
889,0.14272806
890,0.38772866
891,0.0010732061
892,0.9361481
893,0.012306698
894,0.019653667
895,0.88622236
896,0.0016528952
897,0.39193368
898,0.0027871323
899,0.08338412
900,0.015088486
901,0.05668657
902,0.96114564
903,0.16093884
904,0.18734099
905,0.04473756
906,0.29537472
907,0.5897775
908,0.52688944
909,0.99658585
910,0.7637399
911,0.0015781876
912,0.0002672623
913,0.063129075
914,0.00086993544
915,0.027292145
916,0.057813924
917,0.20057645
918,0.030968545
919,0.003968408
920,0.0003027843
921,0.0004545297
922,0.24477996
923,0.009000221
924,0.00229488
925,0.9998265
926,0.91710687
927,0.17542025
928,0.6939756
929,0.009546839
930,0.91338515
931,5.749743e-05
932,0.04267022
933,0.04080045
934,0.016460754
935,0.031713493
936,0.1424037
937,0.16677895
938,0.49387184
939,0.013244228
940,0.27780104
941,0.0006514197
942,0.53001404
943,0.001147113
944,0.00079285447
945,0.014263794
946,0.027932348
947,0.012779228
948,0.27042416
949,0.708878
950,0.08213669
951,0.033906844
952,0.0119585795
953,0.004378639
954,0.00023752768
955,0.04837143
956,0.63857174
957,0.05401571
958,0.34346938
959,0.095110804
960,0.9382587
961,0.7835926
962,0.67989993
963,0.44327745
964,0.0004897915
965,0.9910026
966,0.99716467
967,0.0008773964
968,0.032942496
969,0.002871176
970,0.0024221013
971,0.29453567
972,0.0006830661
973,0.18663886
974,0.99929154
975,0.06891302
976,0.0001301488
977,0.024828425
978,0.99707913
979,0.040408496
980,0.14146052
981,0.0002083061
982,0.004157831
983,0.24010016
984,0.017777475
985,0.0002047338
986,0.40659124
987,0.9997266
988,0.017010232
989,0.20683001
990,0.001520662
991,0.33797
992,0.005137734
993,0.9818246
994,0.81846356
995,0.5773045
996,0.070050344
997,0.017221589
998,0.00125399
999,0.41001138
1000,0.009826845
1001,0.5652675
1002,0.58649194
1003,0.00886196
1004,0.8902521
1005,0.09862724
1006,0.27783597
1007,0.19028327
1008,0.03193574
1009,0.057648998
1010,0.98178977
1011,0.48045683
1012,0.26483727
1013,0.017409442
1014,0.015413497
1015,0.8907451
1016,0.70783204
1017,0.050376706
1018,0.7432016
1019,0.0025841603
1020,0.010836374
1021,0.59997743
1022,0.4880878
1023,0.034345664
1024,0.46949154
1025,0.0017284554
1026,0.010545298
1027,0.49610078
1028,0.0057012537
1029,0.009878153
1030,0.023440447
1031,0.015256671
1032,0.004001274
1033,0.0041719736
1034,0.0051887035
1035,0.0003908719
1036,0.18647367
1037,0.23562923
1038,0.98291427
1039,0.0004943105
1040,0.12251915
1041,0.299252
1042,0.8359505
1043,0.00011575575
1044,0.96258813
1045,0.9982856
1046,0.46465307
1047,0.99739957
1048,0.0034608683
1049,0.00885735
1050,0.2573039
1051,0.018721221
1052,0.81626683
1053,0.20560434
1054,0.29316863
1055,0.50860417
1056,0.9989742
1057,0.0021834644
1058,0.42995176
1059,0.21654141
1060,0.01107382
1061,0.33327428
1062,0.04181423
1063,0.076007254
1064,0.0020702633
1065,0.031343088
1066,0.009009089
1067,0.0096137645
1068,0.20684367
1069,0.19922404
1070,0.0006872994
1071,0.00028340443
1072,0.0013947304
1073,0.11757809
1074,0.4419291
1075,0.0012931895
1076,0.109484866
1077,0.00034359106
1078,0.0060551655
1079,0.00051070534
1080,0.0029700298
1081,0.00096251833
1082,0.0042913365
1083,0.30724806
1084,0.0045214556
1085,0.00030414812
1086,0.007988599
1087,0.29818758
1088,0.12083061
1089,0.014662477
1090,0.003614076
1091,0.0020373943
1092,0.3874877
1093,0.045976475
1094,0.060984343
1095,0.0094778
1096,0.4836111
1097,0.0041945884
1098,0.00072135346
1099,0.34329483
1100,0.020328715
1101,0.9065919
1102,0.9991503
1103,0.051335454
1104,0.006129769
1105,0.19983754
1106,0.0014020061
1107,0.12937649
1108,0.31860316
1109,0.28053817
1110,0.05646414
1111,0.99540895
1112,0.10238779
1113,0.03521441
1114,0.8675396
1115,0.5391447
1116,0.00022305537
1117,0.024491062
1118,0.20004682
1119,0.002211721
1120,0.0010064155
1121,0.03907384
1122,0.05616462
1123,0.010658699
1124,0.1469614
1125,0.8874964
1126,0.8476224
1127,0.016845576
1128,0.033733547
1129,0.00090605277
1130,0.015920252
1131,0.065355636
1132,0.0005050477
1133,0.2762639
1134,0.6703271
1135,0.0007763137
1136,0.9967643
1137,0.008735675
1138,0.0014526788
1139,0.14847535
1140,0.3538565
1141,0.4698522
1142,0.0032606563
1143,0.0006199441
1144,0.018499678
1145,0.0381499
1146,0.023370711
1147,0.0006315582
1148,0.0010279514
1149,0.00043571278
1150,0.16818328
1151,0.3364275
1152,0.018000238
1153,0.0346187
1154,0.008208404
1155,0.54685557
1156,0.057181418
1157,0.7685781
1158,0.28270668
1159,0.4087191
1160,0.003354934
1161,0.00209055
1162,0.011678471
1163,0.002913023
1164,0.46637422
1165,0.13658552
1166,0.37753552
1167,0.039099667
1168,0.17426726
1169,0.03478305
1170,0.40676266
1171,0.6866174
1172,0.014228023
1173,0.0010011609
1174,0.4494884
1175,0.18932115
1176,0.0012516232
1177,0.2429309
1178,0.111180216
1179,0.02834079
1180,0.0009053443
1181,0.037727963
1182,0.015274198
1183,0.60870653
1184,0.46279535
1185,0.0014942965
1186,0.5152448
1187,0.9715091
1188,0.00067065883
1189,0.00040874296
1190,0.99894947
1191,0.00732841
1192,0.0004615852
1193,0.037337538
1194,0.061227556
1195,0.0006040896
1196,0.18702959
1197,0.03040442
1198,0.8545204
1199,0.030696025
1200,0.032939527
1201,0.99978966
1202,0.15806659
1203,0.00028110816
1204,0.019878482
1205,0.0017491407
1206,0.025395714
1207,0.02201281
1208,0.23441638
1209,0.9488356
1210,0.14710216
1211,0.067804664
1212,0.17985821
1213,0.047118966
1214,0.007066605
1215,0.804261
1216,0.9984633
1217,0.6091169
1218,0.043192785
1219,0.0012086666
1220,0.0052065146
1221,0.20897073
1222,0.0954727
1223,0.13170509
1224,0.43234444
1225,0.28163853
1226,0.3756971
1227,0.75609136
1228,0.58451307
1229,0.0013551493
1230,0.0043333266
1231,0.9967937
1232,0.019155594
1233,0.0075602564
1234,0.055256385
1235,0.21712683
1236,0.02315379
1237,0.8149919
1238,0.04108083
1239,0.3122706
1240,0.5731411
1241,0.49857038
1242,0.00030834074
1243,0.35990518
1244,0.0030269946
1245,0.002617778
1246,0.3817397
1247,0.010338793
1248,0.03825048
1249,0.020038014
1250,0.19121675
1251,0.002485104
1252,0.017916547
1253,0.16065711
1254,0.0001554511
1255,0.0021811593
1256,0.018331341
1257,0.01622426
1258,0.00030040406
1259,0.10240878
1260,0.3477992
1261,0.22002585
1262,0.05019125
1263,0.0004201422
1264,0.4533036
1265,0.6036965
1266,0.26658264
1267,0.507867
1268,0.49684948
1269,0.07141724
1270,0.015550165
1271,0.93534607
1272,0.7204637
1273,0.034578815
1274,0.006802153
1275,0.99923825
1276,0.45162022
1277,0.008976435
1278,0.6604274
1279,0.14593068
1280,0.99843866
1281,0.00718762
1282,0.054071438
1283,0.5460419
1284,0.04716266
1285,0.30186632
1286,0.99972993
1287,0.29421046
1288,0.7187342
1289,0.32743174
1290,0.0028742822
1291,0.1557748
1292,0.999521
1293,0.03735372
1294,0.1039025
1295,0.7655474
1296,0.000243324
1297,0.001482131
1298,0.4157538
1299,0.0005155526
1300,0.0012777579
1301,0.8142691
1302,0.08963753
1303,0.010130473
1304,0.007506193
1305,0.00030696043
1306,0.4245421
1307,0.55201954
1308,0.19962412
1309,0.72779197
1310,0.024269503
1311,0.0032371155
1312,0.99923754
1313,0.1518803
1314,0.0060599027
1315,0.06750427
1316,0.2811918
1317,4.3117954e-05
1318,0.099570505
1319,0.3282452
1320,0.3298368
1321,0.9993893
1322,0.0070893997
1323,0.015642151
1324,0.045764912
1325,0.047350287
1326,0.62939143
1327,0.043077275
1328,0.2554278
1329,0.029152166
1330,0.31462997
1331,0.085988596
1332,0.0022095921
1333,0.21775052
1334,0.30983412
1335,0.8131425
1336,0.004124235
1337,0.047596507
1338,0.32897833
1339,0.010212674
1340,0.16657956
1341,0.011704869
1342,0.3870691
1343,0.006243404
1344,0.37740883
1345,0.75730044
1346,0.068569146
1347,0.1779435
1348,0.033377014
1349,0.31412005
1350,0.42380875
1351,0.029499529
1352,0.00047099323
1353,0.422758
1354,0.14341207
1355,0.0007665009
1356,0.024553597
1357,0.45111609
1358,0.29141608
1359,0.0021006204
1360,0.23208956
1361,0.00033282218
1362,0.795417
1363,0.65975386
1364,0.00070874346
1365,0.008101585
1366,0.21289714
1367,0.010798265
1368,0.0025724568
1369,0.00040662545
1370,0.6039795
1371,0.9997925
1372,0.7691069
1373,0.22243878
1374,0.1285895
1375,0.006763579
1376,0.34504616
1377,0.29268274
1378,0.107019566
1379,0.14132519
1380,0.016267873
1381,0.3323329
1382,0.0022580728
1383,0.3437404
1384,0.031407762
1385,0.0060644853
1386,0.0055496963
1387,0.00239876
1388,0.8882512
1389,0.6555279
1390,0.004844522
1391,0.02129228
1392,0.0066433745
1393,0.008583728
1394,0.0025344205
1395,0.5018923
1396,0.5932977
1397,0.014236753
1398,0.04399574
1399,0.009500977
1400,0.33382475
1401,0.6896756
1402,0.26892382
1403,0.083689585
1404,0.6929711
1405,0.09341305
1406,0.00018164345
1407,0.03383017
1408,0.41896358
1409,0.3201316
1410,0.027131075
1411,0.63697696
1412,0.019350938
1413,0.00031926233
1414,0.55719423
1415,0.03893156
1416,0.00051892287
1417,0.7270508
1418,0.27381977
1419,0.9993325
1420,0.0040793796
1421,0.043037873
1422,0.0030141443
1423,0.336363
1424,0.05131183
1425,0.20754465
1426,0.35645536
1427,0.26313612
1428,0.2619859
1429,0.040490903
1430,0.9979962
1431,0.0016073381
1432,0.28565156
1433,0.0049187536
1434,0.004259448
1435,0.06286685
1436,0.00027607894
1437,0.008308373
1438,0.008598162
1439,0.4576875
1440,0.07300634
1441,0.002755035
1442,0.0015086477
1443,0.0014510307
1444,0.7582175
1445,0.29983202
1446,0.0006842183
1447,0.029746274
1448,0.29143205
1449,0.80018455
1450,0.004532518
1451,0.9859548
1452,0.99857223
1453,0.0025564462
1454,0.014784832
1455,0.99837047
1456,0.12164672
1457,0.47196734
1458,0.6823897
1459,0.00042155298
1460,0.99925107
1461,0.0021300297
1462,0.014045179
1463,0.007495561
1464,0.992481
1465,0.024369266
1466,0.20928478
1467,0.034987967
1468,0.9994405
1469,0.39820215
1470,0.021206224
1471,0.023053706
1472,0.19951433
1473,0.7213661
1474,0.026264347
1475,0.0071404665
1476,0.9976695
1477,0.5785386
1478,0.17206407
1479,0.19622011
1480,0.017183006
1481,0.09554089
1482,0.06497302
1483,0.6467749
1484,0.011427805
1485,0.2839761
1486,0.05385707
1487,0.0038664385
1488,0.23739976
1489,0.05458462
1490,0.007387665
1491,0.06993245
1492,0.005414968
1493,0.0016054972
1494,0.00030728895
1495,0.2277776
1496,0.25239483
1497,0.41520992
1498,0.39191306
1499,0.036988813
1500,0.035312258
1501,0.7482809
1502,0.023905847
1503,0.0022022948
1504,0.0018250671
1505,0.35692808
1506,0.009566626
1507,0.00016086485
1508,0.06291286
1509,0.25443137
1510,0.0324388
1511,0.3407062
1512,0.08772242
1513,0.030168504
1514,0.6172997
1515,0.008986511
1516,0.0104258135
1517,0.00052604266
1518,0.38232812
1519,0.011666083
1520,0.0019018803
1521,0.05927552
1522,0.0039070216
1523,0.59557897
1524,0.7047909
1525,0.00069440075
1526,0.63280874
1527,0.049598586
1528,0.012267866
1529,0.0005450605
1530,0.008068293
1531,0.014160592
1532,0.20092782
1533,0.99568367
1534,0.006541874
1535,0.69690174
1536,0.39348885
1537,0.88343996
1538,0.008630581
1539,0.0064300643
1540,0.41338864
1541,0.013767775
1542,0.12922375
1543,0.3849487
1544,0.58345187
1545,0.5485088
1546,0.0013389692
1547,0.012251843
1548,0.2770239
1549,0.005910225
1550,0.04273516
1551,0.023293665
1552,0.005020657
1553,0.07527441
1554,0.117145404
1555,0.82444775
1556,0.00032782363
1557,0.0044529857
1558,0.6332771
1559,0.13296433
1560,0.34308517
1561,0.9786159
1562,0.010146691
1563,0.18293758
1564,0.011613453
1565,0.046707768
1566,0.0005257071
1567,0.02796405
1568,0.005200228
1569,0.31568238
1570,0.0023357426
1571,0.21054141
1572,0.6760572
1573,0.36314806
1574,0.07571995
1575,0.016280431
1576,0.01382527
1577,0.0035978926
1578,0.0004934154
1579,0.0048132828
1580,0.6530373
1581,0.012616916
1582,0.09143812
1583,0.028788267
1584,0.5286362
1585,0.63234204
1586,0.021277873
1587,0.55003124
1588,0.19486952
1589,0.17853287
1590,0.078435175
1591,0.014345672
1592,0.0016523054
1593,0.012634183
1594,0.009927154
1595,0.00052524405
1596,0.72688407
1597,0.15492617
1598,0.09831647
1599,0.9853756
1600,0.0049201474
1601,0.0050311172
1602,0.0013971339
1603,0.32525867
1604,0.047997113
1605,0.014832492
1606,0.9963475
1607,0.011136985
1608,0.018272609
1609,0.08338652
1610,0.35193786
1611,0.00026086255
1612,0.0007384746
1613,0.115581326
1614,0.0055028144
1615,0.0014993715
1616,0.30085766
1617,0.0017007855
1618,0.7822799
1619,0.20856513
1620,0.0003239571
1621,0.9994325
1622,0.43206763
1623,0.030022226
1624,0.022363435
1625,0.033075776
1626,0.32037506
1627,0.01569925
1628,0.24314225
